GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/sx-mathoverflow.html/sx-mathoverflow.txt.gz.960.lp.reach_chain_detours.lp
 -o input/sx-mathoverflow.html/sx-mathoverflow.txt.gz.960.lp.reach_chain_detours.lp.sol
Reading problem data from 'input/sx-mathoverflow.html/sx-mathoverflow.txt.gz.960.lp.reach_chain_detours.lp'...
192545 rows, 396475 columns, 962712 non-zeros
396475 integer variables, all of which are binary
589025 lines were read
GLPK Integer Optimizer 5.0
192545 rows, 396475 columns, 962712 non-zeros
396475 integer variables, all of which are binary
Preprocessing...
1 hidden packing inequaliti(es) were detected
191700 rows, 395630 columns, 956862 non-zeros
395630 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
* 30029: obj =   1.089467392e+12 inf =   1.971e-01 (10947) 2
* 30231: obj =   1.089467352e+12 inf =   2.042e-01 (10918) 2
* 30434: obj =   1.089467318e+12 inf =   2.116e-01 (10886) 2
* 30636: obj =   1.089467271e+12 inf =   2.212e-01 (10857) 2
* 30838: obj =   1.089467215e+12 inf =   2.258e-01 (10835) 2
* 31040: obj =   1.089467133e+12 inf =   2.370e-01 (10834) 2
* 31242: obj =   1.089467082e+12 inf =   2.436e-01 (10786) 2
* 31444: obj =   1.089467060e+12 inf =   2.437e-01 (10818) 2
* 31646: obj =   1.089466867e+12 inf =   2.598e-01 (10819) 2
* 31848: obj =   1.089466750e+12 inf =   2.725e-01 (10797) 2
* 32050: obj =   1.089466717e+12 inf =   2.774e-01 (10767) 2
* 32240: obj =   1.089466545e+12 inf =   2.921e-01 (10757) 1
* 32377: obj =   1.089466444e+12 inf =   3.039e-01 (10741) 2
* 32556: obj =   1.089466368e+12 inf =   3.156e-01 (10731) 2
* 32739: obj =   1.089466363e+12 inf =   3.160e-01 (10711) 1
* 32874: obj =   1.089466360e+12 inf =   3.161e-01 (10694) 2
* 33061: obj =   1.089466299e+12 inf =   3.276e-01 (10677) 2
* 33263: obj =   1.089466264e+12 inf =   3.336e-01 (10651) 2
* 33466: obj =   1.089466220e+12 inf =   3.395e-01 (10637) 2
* 33662: obj =   1.089466190e+12 inf =   3.450e-01 (10614) 1
* 33798: obj =   1.089466160e+12 inf =   3.517e-01 (10614) 2
* 33971: obj =   1.089466073e+12 inf =   3.722e-01 (10584) 2
* 34171: obj =   1.089466007e+12 inf =   3.890e-01 (10573) 1
* 34307: obj =   1.089465987e+12 inf =   3.930e-01 (10572) 2
* 34476: obj =   1.089465790e+12 inf =   4.258e-01 (10557) 2
* 34660: obj =   1.089465761e+12 inf =   4.312e-01 (10523) 1
* 34797: obj =   1.089465761e+12 inf =   4.304e-01 (10491) 2
* 34981: obj =   1.089465750e+12 inf =   4.322e-01 (10472) 2
* 35171: obj =   1.089465671e+12 inf =   4.451e-01 (10460) 1
* 35305: obj =   1.089465541e+12 inf =   4.611e-01 (10460) 2
* 35486: obj =   1.089465513e+12 inf =   4.665e-01 (10415) 2
* 35671: obj =   1.089465381e+12 inf =   4.924e-01 (10405) 1
* 35801: obj =   1.089465348e+12 inf =   5.007e-01 (10384) 2
* 35985: obj =   1.089465334e+12 inf =   5.033e-01 (10386) 1
* 36121: obj =   1.089465300e+12 inf =   5.095e-01 (10379) 2
* 36294: obj =   1.089465255e+12 inf =   5.173e-01 (10361) 2
* 36486: obj =   1.089465226e+12 inf =   5.244e-01 (10383) 1
* 36617: obj =   1.089465215e+12 inf =   5.271e-01 (10368) 2
* 36799: obj =   1.089465215e+12 inf =   5.262e-01 (10355) 2
* 37002: obj =   1.089465194e+12 inf =   5.244e-01 (10364) 2
* 37204: obj =   1.089465097e+12 inf =   5.226e-01 (10342) 2
* 37406: obj =   1.089464896e+12 inf =   5.144e-01 (10333) 2
* 37595: obj =   1.089464693e+12 inf =   5.285e-01 (10336) 1
* 37739: obj =   1.089464571e+12 inf =   5.274e-01 (10349) 2
* 37911: obj =   1.089464558e+12 inf =   5.272e-01 (10335) 2
* 38113: obj =   1.089464455e+12 inf =   5.280e-01 (10325) 2
* 38306: obj =   1.089464339e+12 inf =   5.313e-01 (10303) 1
* 38445: obj =   1.089464175e+12 inf =   5.334e-01 (10298) 2
* 38618: obj =   1.089463998e+12 inf =   5.376e-01 (10298) 2
* 38821: obj =   1.089463947e+12 inf =   5.377e-01 (10292) 2
* 39023: obj =   1.089463894e+12 inf =   5.370e-01 (10268) 2
* 39226: obj =   1.089463772e+12 inf =   5.387e-01 (10254) 2
* 39428: obj =   1.089463767e+12 inf =   5.386e-01 (10224) 2
* 39629: obj =   1.089463660e+12 inf =   5.421e-01 (10216) 1
* 39780: obj =   1.089463637e+12 inf =   5.429e-01 (10222) 2
* 39933: obj =   1.089463499e+12 inf =   5.588e-01 (10196) 2
* 40130: obj =   1.089463401e+12 inf =   5.668e-01 (10206) 1
* 40267: obj =   1.089463292e+12 inf =   5.734e-01 (10203) 2
* 40439: obj =   1.089463169e+12 inf =   5.802e-01 (10186) 2
* 40641: obj =   1.089463116e+12 inf =   5.826e-01 (10183) 2
* 40843: obj =   1.089463108e+12 inf =   5.829e-01 (10167) 2
* 41046: obj =   1.089463043e+12 inf =   5.878e-01 (10166) 2
* 41245: obj =   1.089462998e+12 inf =   5.916e-01 (10147) 1
* 41388: obj =   1.089462950e+12 inf =   5.907e-01 (10116) 2
* 41551: obj =   1.089462844e+12 inf =   6.030e-01 (10114) 2
* 41737: obj =   1.089462684e+12 inf =   6.230e-01 (10106) 1
* 41874: obj =   1.089462670e+12 inf =   6.249e-01 (10084) 2
* 42057: obj =   1.089462593e+12 inf =   6.349e-01 (10087) 2
* 42244: obj =   1.089462495e+12 inf =   6.442e-01 (10061) 1
* 42374: obj =   1.089462432e+12 inf =   6.530e-01 (10049) 2
* 42562: obj =   1.089462398e+12 inf =   6.555e-01 (10042) 2
* 42765: obj =   1.089462369e+12 inf =   6.581e-01 (10042) 2
* 42959: obj =   1.089462306e+12 inf =   6.688e-01 (10050) 1
* 43090: obj =   1.089462281e+12 inf =   6.728e-01 (10045) 2
* 43270: obj =   1.089462268e+12 inf =   6.746e-01 (10041) 2
* 43461: obj =   1.089462191e+12 inf =   6.898e-01 (10047) 1
* 43600: obj =   1.089462191e+12 inf =   6.877e-01 (10030) 2
* 43776: obj =   1.089462156e+12 inf =   6.877e-01 (10026) 2
* 43978: obj =   1.089462033e+12 inf =   6.933e-01 (10017) 2
* 44177: obj =   1.089461970e+12 inf =   6.984e-01 (10010) 1
* 44290: obj =   1.089461939e+12 inf =   7.041e-01 (10012) 2
* 44483: obj =   1.089461830e+12 inf =   7.204e-01 (9989) 2
* 44680: obj =   1.089461824e+12 inf =   7.205e-01 (9960) 1
* 44803: obj =   1.089461806e+12 inf =   7.227e-01 (9958) 2
* 44974: obj =   1.089461716e+12 inf =   7.367e-01 (9959) 1
* 45089: obj =   1.089461650e+12 inf =   7.472e-01 (9936) 2
* 45270: obj =   1.089461641e+12 inf =   7.484e-01 (9938) 1
* 45392: obj =   1.089461489e+12 inf =   7.707e-01 (9942) 2
* 45587: obj =   1.089461474e+12 inf =   7.713e-01 (9902) 1
* 45713: obj =   1.089461465e+12 inf =   7.724e-01 (9882) 2
* 45893: obj =   1.089461437e+12 inf =   7.764e-01 (9881) 1
* 46017: obj =   1.089461419e+12 inf =   7.794e-01 (9874) 2
* 46196: obj =   1.089461320e+12 inf =   7.907e-01 (9871) 1
* 46322: obj =   1.089461312e+12 inf =   7.918e-01 (9875) 2
* 46503: obj =   1.089461298e+12 inf =   7.932e-01 (9856) 2
* 46673: obj =   1.089461182e+12 inf =   8.089e-01 (9858) 1
* 46806: obj =   1.089461085e+12 inf =   8.239e-01 (9860) 2
* 46996: obj =   1.089461085e+12 inf =   8.220e-01 (9849) 1
* 47125: obj =   1.089461024e+12 inf =   8.281e-01 (9836) 2
* 47297: obj =   1.089460934e+12 inf =   8.332e-01 (9828) 1
* 47413: obj =   1.089460850e+12 inf =   8.342e-01 (9837) 2
* 47601: obj =   1.089460716e+12 inf =   8.435e-01 (9829) 1
* 47733: obj =   1.089460704e+12 inf =   8.435e-01 (9830) 2
* 47918: obj =   1.089460702e+12 inf =   8.434e-01 (9840) 2
* 48107: obj =   1.089460528e+12 inf =   8.408e-01 (9818) 1
* 48223: obj =   1.089460461e+12 inf =   8.466e-01 (9817) 2
* 48418: obj =   1.089460455e+12 inf =   8.466e-01 (9780) 1
* 48547: obj =   1.089460436e+12 inf =   8.488e-01 (9773) 2
* 48728: obj =   1.089460429e+12 inf =   8.482e-01 (9761) 2
* 48930: obj =   1.089460353e+12 inf =   8.489e-01 (9760) 2
* 49127: obj =   1.089460252e+12 inf =   8.456e-01 (9770) 1
* 49244: obj =   1.089460137e+12 inf =   8.439e-01 (9768) 2
* 49435: obj =   1.089460104e+12 inf =   8.449e-01 (9752) 2
* 49637: obj =   1.089460095e+12 inf =   8.447e-01 (9759) 2
* 49839: obj =   1.089460029e+12 inf =   8.415e-01 (9742) 2
* 50041: obj =   1.089460017e+12 inf =   8.418e-01 (9755) 2
* 50230: obj =   1.089459908e+12 inf =   8.411e-01 (9753) 1
* 50364: obj =   1.089459897e+12 inf =   8.413e-01 (9752) 2
* 50547: obj =   1.089459779e+12 inf =   8.396e-01 (9742) 2
* 50731: obj =   1.089459581e+12 inf =   8.371e-01 (9746) 1
* 50850: obj =   1.089459490e+12 inf =   8.375e-01 (9732) 2
* 51031: obj =   1.089459379e+12 inf =   8.399e-01 (9727) 1
* 51153: obj =   1.089459278e+12 inf =   8.418e-01 (9724) 2
* 51325: obj =   1.089459044e+12 inf =   8.563e-01 (9705) 1
* 51456: obj =   1.089458957e+12 inf =   8.566e-01 (9696) 2
* 51631: obj =   1.089458950e+12 inf =   8.565e-01 (9689) 1
* 51759: obj =   1.089458803e+12 inf =   8.591e-01 (9673) 2
* 51954: obj =   1.089458751e+12 inf =   8.602e-01 (9620) 1
* 52078: obj =   1.089458718e+12 inf =   8.632e-01 (9621) 2
* 52257: obj =   1.089458664e+12 inf =   8.662e-01 (9601) 1
* 52370: obj =   1.089458466e+12 inf =   8.775e-01 (9599) 2
* 52550: obj =   1.089458309e+12 inf =   8.899e-01 (9607) 1
* 52668: obj =   1.089458233e+12 inf =   8.984e-01 (9615) 2
* 52829: obj =   1.089457987e+12 inf =   9.283e-01 (9616) 1
* 52971: obj =   1.089457905e+12 inf =   9.390e-01 (9597) 2
* 53145: obj =   1.089457854e+12 inf =   9.457e-01 (9584) 1
* 53275: obj =   1.089457828e+12 inf =   9.504e-01 (9577) 2
* 53467: obj =   1.089457812e+12 inf =   9.501e-01 (9553) 1
* 53596: obj =   1.089457811e+12 inf =   9.493e-01 (9550) 2
* 53780: obj =   1.089457810e+12 inf =   9.492e-01 (9555) 2
* 53960: obj =   1.089457725e+12 inf =   9.499e-01 (9560) 1
* 54083: obj =   1.089457667e+12 inf =   9.557e-01 (9576) 2
* 54264: obj =   1.089457536e+12 inf =   9.601e-01 (9560) 1
* 54386: obj =   1.089457418e+12 inf =   9.656e-01 (9561) 2
* 54564: obj =   1.089457256e+12 inf =   9.833e-01 (9567) 1
* 54691: obj =   1.089457256e+12 inf =   9.821e-01 (9552) 2
* 54891: obj =   1.089457252e+12 inf =   9.814e-01 (9551) 2
* 55080: obj =   1.089457202e+12 inf =   9.836e-01 (9553) 1
* 55198: obj =   1.089457197e+12 inf =   9.836e-01 (9547) 2
* 55386: obj =   1.089457143e+12 inf =   9.886e-01 (9555) 1
* 55505: obj =   1.089457141e+12 inf =   9.882e-01 (9549) 2
* 55700: obj =   1.089457138e+12 inf =   9.872e-01 (9533) 2
* 55870: obj =   1.089457053e+12 inf =   9.968e-01 (9524) 1
* 56003: obj =   1.089456960e+12 inf =   1.009e+00 (9524) 2
* 56182: obj =   1.089456891e+12 inf =   1.017e+00 (9514) 1
* 56306: obj =   1.089456820e+12 inf =   1.026e+00 (9516) 2
* 56501: obj =   1.089456784e+12 inf =   1.031e+00 (9500) 1
* 56617: obj =   1.089456770e+12 inf =   1.033e+00 (9505) 2
* 56810: obj =   1.089456755e+12 inf =   1.034e+00 (9491) 1
* 56930: obj =   1.089456748e+12 inf =   1.034e+00 (9483) 2
* 57114: obj =   1.089456719e+12 inf =   1.035e+00 (9492) 2
* 57299: obj =   1.089456684e+12 inf =   1.040e+00 (9465) 1
* 57417: obj =   1.089456684e+12 inf =   1.039e+00 (9471) 2
* 57602: obj =   1.089456669e+12 inf =   1.041e+00 (9438) 1
* 57720: obj =   1.089456656e+12 inf =   1.043e+00 (9448) 2
* 57918: obj =   1.089456652e+12 inf =   1.040e+00 (9447) 1
* 58037: obj =   1.089456642e+12 inf =   1.039e+00 (9443) 2
* 58225: obj =   1.089456560e+12 inf =   1.038e+00 (9448) 2
* 58389: obj =   1.089456428e+12 inf =   1.045e+00 (9448) 1
* 58528: obj =   1.089456396e+12 inf =   1.043e+00 (9450) 2
* 58714: obj =   1.089456335e+12 inf =   1.044e+00 (9444) 1
* 58831: obj =   1.089456314e+12 inf =   1.043e+00 (9437) 2
* 59026: obj =   1.089456306e+12 inf =   1.042e+00 (9400) 1
* 59138: obj =   1.089456272e+12 inf =   1.041e+00 (9414) 2
* 59337: obj =   1.089456270e+12 inf =   1.041e+00 (9416) 1
* 59454: obj =   1.089456248e+12 inf =   1.039e+00 (9392) 2
* 59624: obj =   1.089456150e+12 inf =   1.029e+00 (9392) 1
* 59742: obj =   1.089456017e+12 inf =   1.032e+00 (9382) 2
* 59899: obj =   1.089455917e+12 inf =   1.037e+00 (9392) 1
* 60045: obj =   1.089455866e+12 inf =   1.041e+00 (9397) 2
* 60211: obj =   1.089455779e+12 inf =   1.052e+00 (9407) 1
* 60350: obj =   1.089455767e+12 inf =   1.051e+00 (9411) 2
* 60546: obj =   1.089455724e+12 inf =   1.049e+00 (9416) 1
* 60666: obj =   1.089455684e+12 inf =   1.047e+00 (9410) 2
* 60845: obj =   1.089455590e+12 inf =   1.047e+00 (9411) 1
* 60957: obj =   1.089455577e+12 inf =   1.048e+00 (9405) 2
* 61138: obj =   1.089455506e+12 inf =   1.054e+00 (9392) 1
* 61261: obj =   1.089455411e+12 inf =   1.056e+00 (9386) 2
* 61442: obj =   1.089455407e+12 inf =   1.056e+00 (9392) 1
* 61564: obj =   1.089455405e+12 inf =   1.056e+00 (9371) 2
* 61750: obj =   1.089455405e+12 inf =   1.055e+00 (9407) 1
* 61867: obj =   1.089455403e+12 inf =   1.054e+00 (9385) 2
* 62068: obj =   1.089455380e+12 inf =   1.055e+00 (9415) 1
* 62170: obj =   1.089455337e+12 inf =   1.056e+00 (9416) 2
* 62333: obj =   1.089455208e+12 inf =   1.073e+00 (9413) 1
* 62473: obj =   1.089455193e+12 inf =   1.074e+00 (9392) 2
* 62661: obj =   1.089455188e+12 inf =   1.074e+00 (9390) 1
* 62776: obj =   1.089455160e+12 inf =   1.075e+00 (9396) 2
* 62959: obj =   1.089455131e+12 inf =   1.075e+00 (9370) 1
* 63080: obj =   1.089455101e+12 inf =   1.076e+00 (9395) 2
* 63263: obj =   1.089455049e+12 inf =   1.078e+00 (9369) 1
* 63383: obj =   1.089455046e+12 inf =   1.078e+00 (9363) 2
* 63573: obj =   1.089455029e+12 inf =   1.081e+00 (9347) 1
* 63687: obj =   1.089455025e+12 inf =   1.081e+00 (9321) 2
* 63874: obj =   1.089455025e+12 inf =   1.078e+00 (9325) 1
* 63990: obj =   1.089455023e+12 inf =   1.077e+00 (9318) 2
* 64173: obj =   1.089454971e+12 inf =   1.079e+00 (9314) 1
* 64296: obj =   1.089454954e+12 inf =   1.079e+00 (9305) 2
* 64484: obj =   1.089454902e+12 inf =   1.079e+00 (9299) 1
* 64600: obj =   1.089454895e+12 inf =   1.078e+00 (9290) 2
* 64801: obj =   1.089454892e+12 inf =   1.078e+00 (9317) 2
* 64992: obj =   1.089454864e+12 inf =   1.075e+00 (9304) 1
* 65105: obj =   1.089454864e+12 inf =   1.075e+00 (9287) 2
* 65300: obj =   1.089454834e+12 inf =   1.073e+00 (9284) 1
* 65413: obj =   1.089454829e+12 inf =   1.073e+00 (9281) 2
* 65611: obj =   1.089454818e+12 inf =   1.073e+00 (9278) 2
* 65809: obj =   1.089454785e+12 inf =   1.073e+00 (9289) 1
* 65924: obj =   1.089454778e+12 inf =   1.073e+00 (9288) 2
* 66084: obj =   1.089454693e+12 inf =   1.076e+00 (9275) 1
* 66217: obj =   1.089454658e+12 inf =   1.078e+00 (9285) 2
* 66415: obj =   1.089454649e+12 inf =   1.077e+00 (9283) 1
* 66527: obj =   1.089454625e+12 inf =   1.075e+00 (9278) 2
* 66715: obj =   1.089454556e+12 inf =   1.070e+00 (9269) 1
* 66833: obj =   1.089454555e+12 inf =   1.070e+00 (9262) 2
* 67026: obj =   1.089117130e+12 inf =   1.068e+00 (9259) 2
* 67192: obj =   1.089117059e+12 inf =   1.067e+00 (9282) 1
* 67329: obj =   1.089116994e+12 inf =   1.070e+00 (9288) 2
* 67524: obj =   1.089116959e+12 inf =   1.068e+00 (9269) 1
* 67632: obj =   1.089116910e+12 inf =   1.063e+00 (9263) 2
* 67809: obj =   1.089116804e+12 inf =   1.059e+00 (9242) 1
* 67935: obj =   1.089116799e+12 inf =   1.059e+00 (9226) 2
* 68113: obj =   1.089116767e+12 inf =   1.062e+00 (9212) 1
* 68239: obj =   1.089116726e+12 inf =   1.066e+00 (9238) 2
* 68439: obj =   1.089116708e+12 inf =   1.065e+00 (9224) 1
* 68542: obj =   1.089116668e+12 inf =   1.061e+00 (9219) 2
* 68700: obj =   1.089116542e+12 inf =   1.060e+00 (9207) 1
* 68845: obj =   1.089116491e+12 inf =   1.063e+00 (9212) 2
* 69010: obj =   1.089116448e+12 inf =   1.067e+00 (9207) 1
* 69149: obj =   1.089116424e+12 inf =   1.069e+00 (9215) 2
* 69322: obj =   1.089116395e+12 inf =   1.070e+00 (9209) 1
* 69452: obj =   1.089116331e+12 inf =   1.078e+00 (9210) 2
* 69607: obj =   1.089116280e+12 inf =   1.088e+00 (9202) 1
* 69755: obj =   1.089116266e+12 inf =   1.090e+00 (9183) 2
* 69933: obj =   1.089116146e+12 inf =   1.090e+00 (9197) 1
* 70058: obj =   1.089116104e+12 inf =   1.095e+00 (9189) 2
* 70234: obj =   1.089116062e+12 inf =   1.097e+00 (9181) 1
* 70361: obj =   1.089116061e+12 inf =   1.097e+00 (9176) 2
* 70541: obj =   1.089116038e+12 inf =   1.094e+00 (9205) 1
* 70664: obj =   1.089116014e+12 inf =   1.091e+00 (9174) 2
* 70847: obj =   1.089116001e+12 inf =   1.090e+00 (9179) 1
* 70967: obj =   1.089116001e+12 inf =   1.089e+00 (9197) 2
* 71145: obj =   1.089115985e+12 inf =   1.090e+00 (9182) 1
* 71270: obj =   1.089115959e+12 inf =   1.092e+00 (9145) 2
* 71454: obj =   1.089115920e+12 inf =   1.090e+00 (9165) 1
* 71573: obj =   1.089115919e+12 inf =   1.091e+00 (9150) 2
* 71758: obj =   1.089115889e+12 inf =   1.088e+00 (9135) 1
* 71876: obj =   1.089115886e+12 inf =   1.088e+00 (9129) 2
