GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/sx-stackoverflow.html/sx-stackoverflow-c2q.txt.gz.147.lp -o input/sx-stackoverflow.html/sx-stackoverflow-c2q.txt.gz.147.lp.sol
Reading problem data from 'input/sx-stackoverflow.html/sx-stackoverflow-c2q.txt.gz.147.lp'...
10106824 rows, 21841277 columns, 50534107 non-zeros
21841277 integer variables, all of which are binary
31948106 lines were read
GLPK Integer Optimizer 5.0
10106824 rows, 21841277 columns, 50534107 non-zeros
21841277 integer variables, all of which are binary
Preprocessing...
1 hidden packing inequaliti(es) were detected
10106553 rows, 21840991 columns, 50505379 non-zeros
21840991 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 10106553
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
10106553 rows, 21840991 columns, 50505379 non-zeros
      0: obj =   0.000000000e+00 inf =   1.474e+03 (1474)
    721: obj =   9.898096233e+11 inf =   7.530e+02 (753)
    731: obj =   1.003689519e+12 inf =   7.430e+02 (743)
    741: obj =   1.017368822e+12 inf =   7.330e+02 (733)
    750: obj =   1.029676597e+12 inf =   7.240e+02 (724)
    759: obj =   1.042028544e+12 inf =   7.150e+02 (715)
    768: obj =   1.054321419e+12 inf =   7.060e+02 (706)
    777: obj =   1.066527433e+12 inf =   6.970e+02 (697)
    787: obj =   1.080145238e+12 inf =   6.870e+02 (687)
    797: obj =   1.093916062e+12 inf =   6.770e+02 (677)
    806: obj =   1.106379032e+12 inf =   6.680e+02 (668)
    816: obj =   1.120298505e+12 inf =   6.580e+02 (658)
    826: obj =   1.134130840e+12 inf =   6.480e+02 (648)
    836: obj =   1.147990803e+12 inf =   6.380e+02 (638)
    846: obj =   1.161709490e+12 inf =   6.280e+02 (628)
    856: obj =   1.175614240e+12 inf =   6.180e+02 (618)
    866: obj =   1.189398981e+12 inf =   6.080e+02 (608)
    875: obj =   1.201740762e+12 inf =   5.990e+02 (599)
    884: obj =   1.214204388e+12 inf =   5.900e+02 (590)
    893: obj =   1.226726404e+12 inf =   5.810e+02 (581)
    903: obj =   1.240544958e+12 inf =   5.710e+02 (571)
    913: obj =   1.254314732e+12 inf =   5.610e+02 (561)
    923: obj =   1.268202106e+12 inf =   5.510e+02 (551)
    933: obj =   1.282062581e+12 inf =   5.410e+02 (541)
    943: obj =   1.295896401e+12 inf =   5.310e+02 (531)
    952: obj =   1.308464796e+12 inf =   5.220e+02 (522)
    961: obj =   1.320886695e+12 inf =   5.130e+02 (513)
    971: obj =   1.334666289e+12 inf =   5.030e+02 (503)
    980: obj =   1.347201972e+12 inf =   4.940e+02 (494)
    990: obj =   1.361007718e+12 inf =   4.840e+02 (484)
    999: obj =   1.373625172e+12 inf =   4.750e+02 (475)
   1009: obj =   1.387578195e+12 inf =   4.650e+02 (465)
   1019: obj =   1.401577544e+12 inf =   4.550e+02 (455)
   1029: obj =   1.415446135e+12 inf =   4.450e+02 (445)
   1039: obj =   1.429444066e+12 inf =   4.350e+02 (435)
   1048: obj =   1.441901786e+12 inf =   4.260e+02 (426)
   1058: obj =   1.455891652e+12 inf =   4.160e+02 (416)
   1068: obj =   1.469960428e+12 inf =   4.060e+02 (406)
   1078: obj =   1.483837802e+12 inf =   3.960e+02 (396)
   1088: obj =   1.497695353e+12 inf =   3.860e+02 (386)
   1098: obj =   1.511572593e+12 inf =   3.760e+02 (376)
   1108: obj =   1.525371004e+12 inf =   3.660e+02 (366)
   1117: obj =   1.537969789e+12 inf =   3.570e+02 (357)
   1126: obj =   1.550478822e+12 inf =   3.480e+02 (348)
   1135: obj =   1.563102586e+12 inf =   3.390e+02 (339)
   1145: obj =   1.576993424e+12 inf =   3.290e+02 (329)
   1155: obj =   1.591058463e+12 inf =   3.190e+02 (319)
   1164: obj =   1.603674813e+12 inf =   3.100e+02 (310)
   1174: obj =   1.617621006e+12 inf =   3.000e+02 (300)
   1183: obj =   1.630180075e+12 inf =   2.910e+02 (291)
   1193: obj =   1.644402579e+12 inf =   2.810e+02 (281)
   1203: obj =   1.658520951e+12 inf =   2.710e+02 (271)
   1212: obj =   1.671149846e+12 inf =   2.620e+02 (262)
   1222: obj =   1.685372216e+12 inf =   2.520e+02 (252)
   1232: obj =   1.699419186e+12 inf =   2.420e+02 (242)
   1242: obj =   1.713549004e+12 inf =   2.320e+02 (232)
   1252: obj =   1.727786391e+12 inf =   2.220e+02 (222)
   1262: obj =   1.741912729e+12 inf =   2.120e+02 (212)
   1272: obj =   1.756114745e+12 inf =   2.020e+02 (202)
   1281: obj =   1.768784064e+12 inf =   1.930e+02 (193)
   1290: obj =   1.781563429e+12 inf =   1.840e+02 (184)
   1299: obj =   1.794343205e+12 inf =   1.750e+02 (175)
   1309: obj =   1.808606586e+12 inf =   1.650e+02 (165)
   1319: obj =   1.822929873e+12 inf =   1.550e+02 (155)
   1329: obj =   1.837216758e+12 inf =   1.450e+02 (145)
   1339: obj =   1.851520057e+12 inf =   1.350e+02 (135)
   1349: obj =   1.865811551e+12 inf =   1.250e+02 (125)
   1358: obj =   1.878690927e+12 inf =   1.160e+02 (116)
   1367: obj =   1.891599255e+12 inf =   1.070e+02 (107)
   1377: obj =   1.905969770e+12 inf =   9.700e+01 (97)
   1387: obj =   1.920370024e+12 inf =   8.700e+01 (87)
   1397: obj =   1.934734916e+12 inf =   7.700e+01 (77)
   1406: obj =   1.947712068e+12 inf =   6.800e+01 (68)
   1416: obj =   1.962175820e+12 inf =   5.800e+01 (58)
   1426: obj =   1.976617263e+12 inf =   4.800e+01 (48)
   1437: obj =   1.992510375e+12 inf =   3.700e+01 (37)
   1447: obj =   2.006980442e+12 inf =   2.700e+01 (27)
   1456: obj =   2.020010825e+12 inf =   1.800e+01 (18)
   1466: obj =   2.034537362e+12 inf =   8.000e+00 (8)
   1474: obj =   2.046177889e+12 inf =   0.000e+00 (0)
*  1485: obj =   2.046177889e+12 inf =   0.000e+00 (1485)
*  1497: obj =   2.046177889e+12 inf =   0.000e+00 (1497)
*  1509: obj =   2.046177889e+12 inf =   0.000e+00 (1509)
*  1521: obj =   2.046177889e+12 inf =   0.000e+00 (1521)
*  1532: obj =   2.046177889e+12 inf =   0.000e+00 (1532)
*  1543: obj =   2.046177889e+12 inf =   0.000e+00 (1543)
*  1554: obj =   2.046177889e+12 inf =   0.000e+00 (1554)
*  1565: obj =   2.046177889e+12 inf =   0.000e+00 (1565)
*  1577: obj =   2.046177889e+12 inf =   0.000e+00 (1577)
*  1588: obj =   2.046177889e+12 inf =   0.000e+00 (1588)
*  1599: obj =   2.046177889e+12 inf =   0.000e+00 (1599)
*  1611: obj =   2.046177889e+12 inf =   0.000e+00 (1611)
*  1622: obj =   2.046177889e+12 inf =   0.000e+00 (1622)
*  1632: obj =   2.046177889e+12 inf =   0.000e+00 (1632)
*  1643: obj =   2.046177889e+12 inf =   0.000e+00 (1643)
*  1655: obj =   2.046177889e+12 inf =   0.000e+00 (1655)
*  1666: obj =   2.046177889e+12 inf =   0.000e+00 (1666)
Perturbing LP to avoid stalling [1673]...
*  1678: obj =   2.046177889e+12 inf =   0.000e+00 (1678)
*  1689: obj =   2.046177889e+12 inf =   0.000e+00 (1689)
*  1701: obj =   2.046177889e+12 inf =   0.000e+00 (1701)
*  1712: obj =   2.046177889e+12 inf =   0.000e+00 (1712)
*  1723: obj =   2.046177889e+12 inf =   0.000e+00 (1723)
*  1734: obj =   2.046177889e+12 inf =   0.000e+00 (1734)
*  1745: obj =   2.046177889e+12 inf =   0.000e+00 (1745)
*  1756: obj =   2.046177889e+12 inf =   0.000e+00 (1756)
*  1767: obj =   2.046177889e+12 inf =   0.000e+00 (1767)
*  1779: obj =   2.046177889e+12 inf =   0.000e+00 (1779)
*  1790: obj =   2.046177889e+12 inf =   0.000e+00 (1790)
*  1801: obj =   2.046177889e+12 inf =   0.000e+00 (1801)
*  1812: obj =   2.046177889e+12 inf =   0.000e+00 (1812)
*  1823: obj =   2.046177889e+12 inf =   0.000e+00 (1823)
*  1834: obj =   2.046177889e+12 inf =   0.000e+00 (1834)
*  1845: obj =   2.046177889e+12 inf =   0.000e+00 (1845)
*  1856: obj =   2.046177889e+12 inf =   0.000e+00 (1856)
*  1867: obj =   2.046177889e+12 inf =   0.000e+00 (1867)
*  1878: obj =   2.046177889e+12 inf =   0.000e+00 (1878)
*  1889: obj =   2.046177889e+12 inf =   0.000e+00 (1889)
*  1900: obj =   2.046177889e+12 inf =   0.000e+00 (1900)
*  1912: obj =   2.046177889e+12 inf =   0.000e+00 (1912)
*  1923: obj =   2.046177889e+12 inf =   0.000e+00 (1923)
*  1934: obj =   2.046177889e+12 inf =   0.000e+00 (1934)
*  1946: obj =   2.046177889e+12 inf =   0.000e+00 (1946)
*  1958: obj =   2.046177889e+12 inf =   0.000e+00 (1958)
*  1970: obj =   2.046177889e+12 inf =   0.000e+00 (1970)
*  1982: obj =   2.046177889e+12 inf =   0.000e+00 (1982)
*  1993: obj =   2.046177889e+12 inf =   0.000e+00 (1993)
*  2004: obj =   2.046177889e+12 inf =   0.000e+00 (2004)
*  2015: obj =   2.046177889e+12 inf =   0.000e+00 (2015)
*  2026: obj =   2.046177889e+12 inf =   0.000e+00 (2026)
*  2037: obj =   2.046177889e+12 inf =   0.000e+00 (2037)
*  2048: obj =   2.046177889e+12 inf =   0.000e+00 (2048)
*  2060: obj =   2.046177889e+12 inf =   0.000e+00 (2060)
*  2071: obj =   2.046177889e+12 inf =   0.000e+00 (2071)
*  2083: obj =   2.046177889e+12 inf =   0.000e+00 (2083)
*  2095: obj =   2.046177889e+12 inf =   0.000e+00 (2095)
*  2107: obj =   2.046177889e+12 inf =   0.000e+00 (2107)
*  2118: obj =   2.046177889e+12 inf =   0.000e+00 (2118)
*  2129: obj =   2.046177889e+12 inf =   0.000e+00 (2129)
*  2140: obj =   2.046177889e+12 inf =   0.000e+00 (2140)
*  2151: obj =   2.046177889e+12 inf =   0.000e+00 (2151)
*  2162: obj =   2.046177889e+12 inf =   0.000e+00 (2162)
*  2173: obj =   2.046177889e+12 inf =   0.000e+00 (2173)
*  2185: obj =   2.046177889e+12 inf =   0.000e+00 (2185)
*  2196: obj =   2.046177889e+12 inf =   0.000e+00 (2196)
*  2207: obj =   2.046177889e+12 inf =   0.000e+00 (2207)
*  2219: obj =   2.046177889e+12 inf =   0.000e+00 (2219)
*  2230: obj =   2.046177889e+12 inf =   0.000e+00 (2230)
*  2241: obj =   2.046177889e+12 inf =   0.000e+00 (2241)
*  2252: obj =   2.046177889e+12 inf =   0.000e+00 (2252)
*  2263: obj =   2.046177889e+12 inf =   0.000e+00 (2263)
*  2275: obj =   2.046177889e+12 inf =   0.000e+00 (2275)
*  2287: obj =   2.046177889e+12 inf =   0.000e+00 (2287)
*  2299: obj =   2.046177889e+12 inf =   0.000e+00 (2299)
*  2310: obj =   2.046177889e+12 inf =   0.000e+00 (2310)
*  2322: obj =   2.046177889e+12 inf =   0.000e+00 (2322)
*  2333: obj =   2.046177889e+12 inf =   0.000e+00 (2333)
*  2344: obj =   2.046177889e+12 inf =   0.000e+00 (2344)
*  2355: obj =   2.046177889e+12 inf =   0.000e+00 (2355)
*  2366: obj =   2.046177889e+12 inf =   0.000e+00 (2366)
*  2377: obj =   2.046177889e+12 inf =   0.000e+00 (2377)
*  2388: obj =   2.046177889e+12 inf =   0.000e+00 (2388)
*  2399: obj =   2.046177889e+12 inf =   0.000e+00 (2399)
*  2411: obj =   2.046177889e+12 inf =   0.000e+00 (2411)
*  2423: obj =   2.046177889e+12 inf =   0.000e+00 (2423)
*  2435: obj =   2.046177889e+12 inf =   0.000e+00 (2435)
*  2446: obj =   2.046177889e+12 inf =   0.000e+00 (2446)
*  2457: obj =   2.046177889e+12 inf =   0.000e+00 (2457)
*  2468: obj =   2.046177889e+12 inf =   0.000e+00 (2468)
*  2480: obj =   2.041806748e+12 inf =   0.000e+00 (2476)
*  2495: obj =   2.031609611e+12 inf =   0.000e+00 (2479)
*  2510: obj =   2.021414463e+12 inf =   0.000e+00 (2479)
*  2525: obj =   2.012679057e+12 inf =   0.000e+00 (2478)
*  2538: obj =   2.006856772e+12 inf =   0.000e+00 (2483)
*  2551: obj =   2.001035833e+12 inf =   0.000e+00 (2487)
*  2566: obj =   1.990850816e+12 inf =   0.000e+00 (2483)
*  2581: obj =   1.980668285e+12 inf =   0.000e+00 (2480)
*  2595: obj =   1.974852475e+12 inf =   0.000e+00 (2477)
*  2608: obj =   1.969039354e+12 inf =   0.000e+00 (2475)
*  2624: obj =   1.957417030e+12 inf =   0.000e+00 (2474)
*  2640: obj =   1.945798034e+12 inf =   0.000e+00 (2474)
*  2652: obj =   1.944346074e+12 inf =   0.000e+00 (2476)
*  2663: obj =   1.944346074e+12 inf =   0.000e+00 (2478)
*  2674: obj =   1.944346074e+12 inf =   0.000e+00 (2481)
*  2685: obj =   1.944346074e+12 inf =   0.000e+00 (2479)
*  2696: obj =   1.944346074e+12 inf =   0.000e+00 (2480)
*  2707: obj =   1.944346074e+12 inf =   0.000e+00 (2477)
*  2718: obj =   1.944346074e+12 inf =   0.000e+00 (2476)
*  2729: obj =   1.944346074e+12 inf =   0.000e+00 (2474)
*  2740: obj =   1.944346074e+12 inf =   0.000e+00 (2475) 1
*  2751: obj =   1.944346074e+12 inf =   0.000e+00 (2479)
*  2762: obj =   1.944346074e+12 inf =   0.000e+00 (2480)
*  2773: obj =   1.944346074e+12 inf =   0.000e+00 (2475)
*  2783: obj =   1.944346074e+12 inf =   0.000e+00 (2477)
*  2793: obj =   1.944346074e+12 inf =   0.000e+00 (2473)
*  2803: obj =   1.944346074e+12 inf =   0.000e+00 (2475)
*  2814: obj =   1.944346074e+12 inf =   0.000e+00 (2474)
*  2825: obj =   1.944346074e+12 inf =   0.000e+00 (2476)
*  2836: obj =   1.944346074e+12 inf =   0.000e+00 (2478)
*  2847: obj =   1.944346074e+12 inf =   0.000e+00 (2475) 1
*  2858: obj =   1.944346074e+12 inf =   0.000e+00 (2474)
*  2869: obj =   1.944346074e+12 inf =   0.000e+00 (2476)
*  2880: obj =   1.944346074e+12 inf =   0.000e+00 (2478)
*  2891: obj =   1.944346074e+12 inf =   0.000e+00 (2477)
*  2902: obj =   1.944346074e+12 inf =   0.000e+00 (2478)
*  2913: obj =   1.944346074e+12 inf =   0.000e+00 (2481)
*  2924: obj =   1.944346074e+12 inf =   0.000e+00 (2479)
*  2934: obj =   1.944346074e+12 inf =   0.000e+00 (2478)
*  2944: obj =   1.944346074e+12 inf =   0.000e+00 (2478)
*  2955: obj =   1.944346074e+12 inf =   0.000e+00 (2480)
*  2963: obj =   1.944346074e+12 inf =   0.000e+00 (2480) 1
*  2974: obj =   1.944346074e+12 inf =   0.000e+00 (2485)
*  2985: obj =   1.944346074e+12 inf =   0.000e+00 (2481)
*  2996: obj =   1.944346074e+12 inf =   0.000e+00 (2480)
*  3007: obj =   1.944346074e+12 inf =   0.000e+00 (2477)
*  3018: obj =   1.944346074e+12 inf =   0.000e+00 (2480)
*  3028: obj =   1.944346074e+12 inf =   0.000e+00 (2482)
*  3038: obj =   1.944346074e+12 inf =   0.000e+00 (2480)
*  3049: obj =   1.944346074e+12 inf =   0.000e+00 (2482)
*  3060: obj =   1.944346074e+12 inf =   0.000e+00 (2481)
*  3070: obj =   1.944346074e+12 inf =   0.000e+00 (2480)
*  3076: obj =   1.944346074e+12 inf =   0.000e+00 (2478) 1
*  3087: obj =   1.944346074e+12 inf =   0.000e+00 (2480)
*  3098: obj =   1.944346074e+12 inf =   0.000e+00 (2478)
*  3109: obj =   1.944346074e+12 inf =   0.000e+00 (2480)
*  3120: obj =   1.944346074e+12 inf =   0.000e+00 (2483)
*  3131: obj =   1.944346074e+12 inf =   0.000e+00 (2486)
*  3141: obj =   1.944346074e+12 inf =   0.000e+00 (2484)
*  3152: obj =   1.944346074e+12 inf =   0.000e+00 (2481)
*  3163: obj =   1.944346074e+12 inf =   0.000e+00 (2480)
*  3174: obj =   1.944346074e+12 inf =   0.000e+00 (2482)
*  3185: obj =   1.944346074e+12 inf =   0.000e+00 (2489)
*  3190: obj =   1.944346074e+12 inf =   0.000e+00 (2482) 1
*  3201: obj =   1.944346074e+12 inf =   0.000e+00 (2482)
*  3212: obj =   1.944346074e+12 inf =   0.000e+00 (2485)
*  3223: obj =   1.944346074e+12 inf =   0.000e+00 (2485)
*  3234: obj =   1.944346074e+12 inf =   0.000e+00 (2487)
*  3244: obj =   1.944346074e+12 inf =   0.000e+00 (2487)
*  3255: obj =   1.944346074e+12 inf =   0.000e+00 (2486)
*  3266: obj =   1.944346074e+12 inf =   0.000e+00 (2488)
*  3277: obj =   1.944346074e+12 inf =   0.000e+00 (2486)
*  3288: obj =   1.944346074e+12 inf =   0.000e+00 (2492)
*  3296: obj =   1.944346074e+12 inf =   0.000e+00 (2491) 1
*  3307: obj =   1.944346074e+12 inf =   0.000e+00 (2492)
*  3318: obj =   1.944346074e+12 inf =   0.000e+00 (2498)
*  3329: obj =   1.944346074e+12 inf =   0.000e+00 (2496)
*  3340: obj =   1.944346074e+12 inf =   0.000e+00 (2491)
*  3351: obj =   1.944346074e+12 inf =   0.000e+00 (2489)
*  3361: obj =   1.944346074e+12 inf =   0.000e+00 (2491)
*  3371: obj =   1.944346074e+12 inf =   0.000e+00 (2489)
*  3381: obj =   1.944346074e+12 inf =   0.000e+00 (2489)
*  3391: obj =   1.944346074e+12 inf =   0.000e+00 (2491)
*  3402: obj =   1.944346074e+12 inf =   0.000e+00 (2490)
*  3407: obj =   1.944346074e+12 inf =   0.000e+00 (2491) 1
*  3418: obj =   1.944346074e+12 inf =   0.000e+00 (2490)
*  3429: obj =   1.944346074e+12 inf =   0.000e+00 (2492)
*  3440: obj =   1.944346074e+12 inf =   0.000e+00 (2492)
*  3451: obj =   1.944346074e+12 inf =   0.000e+00 (2491)
*  3462: obj =   1.944346074e+12 inf =   0.000e+00 (2494)
*  3473: obj =   1.944346074e+12 inf =   0.000e+00 (2492)
*  3484: obj =   1.944346074e+12 inf =   0.000e+00 (2498)
*  3494: obj =   1.944346074e+12 inf =   0.000e+00 (2498)
*  3505: obj =   1.944346074e+12 inf =   0.000e+00 (2498)
*  3516: obj =   1.944346074e+12 inf =   0.000e+00 (2498)
*  3520: obj =   1.944346074e+12 inf =   0.000e+00 (2498) 1
*  3531: obj =   1.944346074e+12 inf =   0.000e+00 (2492)
*  3541: obj =   1.944346074e+12 inf =   0.000e+00 (2492)
*  3551: obj =   1.944346074e+12 inf =   0.000e+00 (2491)
*  3561: obj =   1.944346074e+12 inf =   0.000e+00 (2493)
*  3572: obj =   1.944346074e+12 inf =   0.000e+00 (2489)
*  3583: obj =   1.944346074e+12 inf =   0.000e+00 (2491)
*  3594: obj =   1.944346074e+12 inf =   0.000e+00 (2496)
*  3604: obj =   1.944346074e+12 inf =   0.000e+00 (2495)
*  3615: obj =   1.944346074e+12 inf =   0.000e+00 (2500)
*  3626: obj =   1.944346074e+12 inf =   0.000e+00 (2499)
*  3631: obj =   1.944346074e+12 inf =   0.000e+00 (2500) 1
*  3641: obj =   1.944346074e+12 inf =   0.000e+00 (2500)
*  3651: obj =   1.944346074e+12 inf =   0.000e+00 (2505)
*  3661: obj =   1.944346074e+12 inf =   0.000e+00 (2502)
*  3671: obj =   1.944346074e+12 inf =   0.000e+00 (2493)
*  3682: obj =   1.944346074e+12 inf =   0.000e+00 (2500)
*  3693: obj =   1.944346074e+12 inf =   0.000e+00 (2496)
*  3703: obj =   1.944346074e+12 inf =   0.000e+00 (2497)
*  3713: obj =   1.944346074e+12 inf =   0.000e+00 (2495)
*  3723: obj =   1.944346074e+12 inf =   0.000e+00 (2496)
*  3732: obj =   1.944346074e+12 inf =   0.000e+00 (2497) 1
*  3743: obj =   1.944346074e+12 inf =   0.000e+00 (2496)
*  3753: obj =   1.944346074e+12 inf =   0.000e+00 (2493)
*  3763: obj =   1.944346074e+12 inf =   0.000e+00 (2494)
*  3773: obj =   1.944346074e+12 inf =   0.000e+00 (2500)
*  3783: obj =   1.944346074e+12 inf =   0.000e+00 (2503)
*  3794: obj =   1.944346074e+12 inf =   0.000e+00 (2505)
*  3805: obj =   1.944346074e+12 inf =   0.000e+00 (2505)
*  3816: obj =   1.944346074e+12 inf =   0.000e+00 (2509)
*  3827: obj =   1.944346074e+12 inf =   0.000e+00 (2508)
*  3837: obj =   1.944346074e+12 inf =   0.000e+00 (2505)
*  3842: obj =   1.944346074e+12 inf =   0.000e+00 (2504) 1
*  3853: obj =   1.944346074e+12 inf =   0.000e+00 (2505)
*  3864: obj =   1.944346074e+12 inf =   0.000e+00 (2507)
*  3875: obj =   1.944346074e+12 inf =   0.000e+00 (2508)
*  3886: obj =   1.944346074e+12 inf =   0.000e+00 (2507)
*  3897: obj =   1.944346074e+12 inf =   0.000e+00 (2509)
*  3908: obj =   1.944346074e+12 inf =   0.000e+00 (2508)
*  3919: obj =   1.944346074e+12 inf =   0.000e+00 (2509)
*  3930: obj =   1.944346074e+12 inf =   0.000e+00 (2511)
*  3941: obj =   1.944346074e+12 inf =   0.000e+00 (2510)
*  3947: obj =   1.944346074e+12 inf =   0.000e+00 (2512) 1
*  3958: obj =   1.944346074e+12 inf =   0.000e+00 (2511)
*  3969: obj =   1.944346074e+12 inf =   0.000e+00 (2511)
*  3979: obj =   1.944346074e+12 inf =   0.000e+00 (2514)
*  3989: obj =   1.944346074e+12 inf =   0.000e+00 (2513)
*  3999: obj =   1.944346074e+12 inf =   0.000e+00 (2509)
*  4009: obj =   1.944346074e+12 inf =   0.000e+00 (2523)
*  4020: obj =   1.944346074e+12 inf =   0.000e+00 (2518)
*  4031: obj =   1.944346074e+12 inf =   0.000e+00 (2518)
*  4042: obj =   1.944346074e+12 inf =   0.000e+00 (2520)
*  4053: obj =   1.944346074e+12 inf =   0.000e+00 (2519)
*  4059: obj =   1.944346074e+12 inf =   0.000e+00 (2519) 1
