GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/com-Youtube.html/com-youtube.ungraph.txt.gz.3400.lp -o input/com-Youtube.html/com-youtube.ungraph.txt.gz.3400.lp.sol
Reading problem data from 'input/com-Youtube.html/com-youtube.ungraph.txt.gz.3400.lp'...
2987627 rows, 7110138 columns, 14938122 non-zeros
7110138 integer variables, all of which are binary
10097770 lines were read
GLPK Integer Optimizer 5.0
2987627 rows, 7110138 columns, 14938122 non-zeros
7110138 integer variables, all of which are binary
Preprocessing...
2982860 rows, 7103713 columns, 14886228 non-zeros
7103713 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 2982860
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
2982860 rows, 7103713 columns, 14886228 non-zeros
      0: obj =   0.000000000e+00 inf =   4.256e+03 (4256)
   2642: obj =   7.152298800e+02 inf =   1.614e+03 (1614)
   2661: obj =   7.203530210e+02 inf =   1.595e+03 (1595)
   2680: obj =   7.254754920e+02 inf =   1.576e+03 (1576)
   2698: obj =   7.303268870e+02 inf =   1.558e+03 (1558)
   2715: obj =   7.349100390e+02 inf =   1.541e+03 (1541)
   2729: obj =   7.386843470e+02 inf =   1.527e+03 (1527)
   2748: obj =   7.438150430e+02 inf =   1.508e+03 (1508)
   2767: obj =   7.489393750e+02 inf =   1.489e+03 (1489)
   2786: obj =   7.540629740e+02 inf =   1.470e+03 (1470)
   2805: obj =   7.591918720e+02 inf =   1.451e+03 (1451)
   2824: obj =   7.643286610e+02 inf =   1.432e+03 (1432)
   2843: obj =   7.694515300e+02 inf =   1.413e+03 (1413)
   2862: obj =   7.745797910e+02 inf =   1.394e+03 (1394)
   2881: obj =   7.797042120e+02 inf =   1.375e+03 (1375)
   2900: obj =   7.848281160e+02 inf =   1.356e+03 (1356)
   2910: obj =   7.875258800e+02 inf =   1.346e+03 (1346)
   2922: obj =   7.907607130e+02 inf =   1.334e+03 (1334)
   2941: obj =   7.958832170e+02 inf =   1.315e+03 (1315)
   2962: obj =   8.015496410e+02 inf =   1.294e+03 (1294)
   2981: obj =   8.066734240e+02 inf =   1.275e+03 (1275)
   3000: obj =   8.117986390e+02 inf =   1.256e+03 (1256)
   3019: obj =   8.169233040e+02 inf =   1.237e+03 (1237)
   3039: obj =   8.223159710e+02 inf =   1.217e+03 (1217)
   3059: obj =   8.277119260e+02 inf =   1.197e+03 (1197)
   3078: obj =   8.328363170e+02 inf =   1.178e+03 (1178)
   3098: obj =   8.382287410e+02 inf =   1.158e+03 (1158)
   3117: obj =   8.433510000e+02 inf =   1.139e+03 (1139)
   3136: obj =   8.484741410e+02 inf =   1.120e+03 (1120)
   3156: obj =   8.538656810e+02 inf =   1.100e+03 (1100)
   3176: obj =   8.592576770e+02 inf =   1.080e+03 (1080)
   3196: obj =   8.646529320e+02 inf =   1.060e+03 (1060)
   3215: obj =   8.697770510e+02 inf =   1.041e+03 (1041)
   3234: obj =   8.749027830e+02 inf =   1.022e+03 (1022)
   3254: obj =   8.802953280e+02 inf =   1.002e+03 (1002)
   3273: obj =   8.854194760e+02 inf =   9.830e+02 (983)
   3292: obj =   8.905441410e+02 inf =   9.640e+02 (964)
   3311: obj =   8.956653350e+02 inf =   9.450e+02 (945)
   3324: obj =   8.991717320e+02 inf =   9.320e+02 (932)
   3344: obj =   9.045691490e+02 inf =   9.120e+02 (912)
   3364: obj =   9.099678150e+02 inf =   8.920e+02 (892)
   3383: obj =   9.150911080e+02 inf =   8.730e+02 (873)
   3402: obj =   9.202144330e+02 inf =   8.540e+02 (854)
   3422: obj =   9.256054840e+02 inf =   8.340e+02 (834)
   3442: obj =   9.309970540e+02 inf =   8.140e+02 (814)
   3462: obj =   9.363886550e+02 inf =   7.940e+02 (794)
   3481: obj =   9.415102420e+02 inf =   7.750e+02 (775)
   3501: obj =   9.469004710e+02 inf =   7.550e+02 (755)
   3521: obj =   9.522924670e+02 inf =   7.350e+02 (735)
   3532: obj =   9.552578070e+02 inf =   7.240e+02 (724)
   3551: obj =   9.603800060e+02 inf =   7.050e+02 (705)
   3570: obj =   9.655038490e+02 inf =   6.860e+02 (686)
   3589: obj =   9.706248300e+02 inf =   6.670e+02 (667)
   3608: obj =   9.757454760e+02 inf =   6.480e+02 (648)
   3627: obj =   9.808674300e+02 inf =   6.290e+02 (629)
   3646: obj =   9.859893550e+02 inf =   6.100e+02 (610)
   3667: obj =   9.916494720e+02 inf =   5.890e+02 (589)
   3687: obj =   9.970396710e+02 inf =   5.690e+02 (569)
   3707: obj =   1.002429264e+03 inf =   5.490e+02 (549)
   3726: obj =   1.007550699e+03 inf =   5.300e+02 (530)
   3739: obj =   1.011054326e+03 inf =   5.170e+02 (517)
   3759: obj =   1.016443703e+03 inf =   4.970e+02 (497)
   3779: obj =   1.021833082e+03 inf =   4.770e+02 (477)
   3799: obj =   1.027224377e+03 inf =   4.570e+02 (457)
   3819: obj =   1.032613966e+03 inf =   4.370e+02 (437)
   3839: obj =   1.038003253e+03 inf =   4.170e+02 (417)
   3858: obj =   1.043124019e+03 inf =   3.980e+02 (398)
   3877: obj =   1.048244572e+03 inf =   3.790e+02 (379)
   3897: obj =   1.053634285e+03 inf =   3.590e+02 (359)
   3917: obj =   1.059024392e+03 inf =   3.390e+02 (339)
   3930: obj =   1.062527530e+03 inf =   3.260e+02 (326)
   3948: obj =   1.067378865e+03 inf =   3.080e+02 (308)
   3968: obj =   1.072768548e+03 inf =   2.880e+02 (288)
   3987: obj =   1.077889010e+03 inf =   2.690e+02 (269)
   4007: obj =   1.083277809e+03 inf =   2.490e+02 (249)
   4028: obj =   1.088937136e+03 inf =   2.280e+02 (228)
   4048: obj =   1.094327124e+03 inf =   2.080e+02 (208)
   4068: obj =   1.099716652e+03 inf =   1.880e+02 (188)
   4088: obj =   1.105105784e+03 inf =   1.680e+02 (168)
   4108: obj =   1.110495162e+03 inf =   1.480e+02 (148)
   4125: obj =   1.115076485e+03 inf =   1.310e+02 (131)
   4139: obj =   1.118849115e+03 inf =   1.170e+02 (117)
   4158: obj =   1.123968696e+03 inf =   9.800e+01 (98)
   4177: obj =   1.129088731e+03 inf =   7.900e+01 (79)
   4196: obj =   1.134208768e+03 inf =   6.000e+01 (60)
   4215: obj =   1.139328470e+03 inf =   4.100e+01 (41)
   4234: obj =   1.144448171e+03 inf =   2.200e+01 (22)
   4253: obj =   1.149566958e+03 inf =   3.000e+00 (3)
   4256: obj =   1.150375225e+03 inf =   0.000e+00 (0)
*  4280: obj =   1.150375225e+03 inf =   0.000e+00 (4280)
*  4305: obj =   1.150375225e+03 inf =   0.000e+00 (4305)
*  4329: obj =   1.150375225e+03 inf =   0.000e+00 (4329)
*  4354: obj =   1.150375225e+03 inf =   0.000e+00 (4354)
*  4369: obj =   1.150375225e+03 inf =   0.000e+00 (4369)
*  4395: obj =   1.150375225e+03 inf =   0.000e+00 (4395)
*  4421: obj =   1.150375225e+03 inf =   0.000e+00 (4421)
*  4447: obj =   1.150375225e+03 inf =   0.000e+00 (4447)
Perturbing LP to avoid stalling [4455]...
*  4472: obj =   1.150375225e+03 inf =   0.000e+00 (4472)
*  4497: obj =   1.150375225e+03 inf =   0.000e+00 (4497)
*  4522: obj =   1.150375225e+03 inf =   0.000e+00 (4522)
*  4547: obj =   1.150375225e+03 inf =   0.000e+00 (4547)
*  4572: obj =   1.150375225e+03 inf =   0.000e+00 (4572)
*  4597: obj =   1.150375225e+03 inf =   0.000e+00 (4597)
*  4613: obj =   1.150375225e+03 inf =   0.000e+00 (4613)
*  4636: obj =   1.150375225e+03 inf =   0.000e+00 (4636)
*  4661: obj =   1.150375225e+03 inf =   0.000e+00 (4661)
*  4686: obj =   1.150375225e+03 inf =   0.000e+00 (4686)
*  4711: obj =   1.150375225e+03 inf =   0.000e+00 (4711)
*  4736: obj =   1.150375225e+03 inf =   0.000e+00 (4736)
*  4761: obj =   1.150375225e+03 inf =   0.000e+00 (4761)
*  4786: obj =   1.150375225e+03 inf =   0.000e+00 (4786)
*  4810: obj =   1.150375225e+03 inf =   0.000e+00 (4810)
*  4835: obj =   1.150375225e+03 inf =   0.000e+00 (4835)
*  4861: obj =   1.150375225e+03 inf =   0.000e+00 (4861)
*  4887: obj =   1.150375225e+03 inf =   0.000e+00 (4887)
*  4907: obj =   1.150375225e+03 inf =   0.000e+00 (4907)
*  4932: obj =   1.150375225e+03 inf =   0.000e+00 (4932)
*  4957: obj =   1.150375225e+03 inf =   0.000e+00 (4957)
*  4982: obj =   1.150375225e+03 inf =   0.000e+00 (4982)
*  5003: obj =   1.150375225e+03 inf =   0.000e+00 (5003)
*  5026: obj =   1.150375225e+03 inf =   0.000e+00 (5026)
*  5051: obj =   1.150375225e+03 inf =   0.000e+00 (5051)
*  5076: obj =   1.150375225e+03 inf =   0.000e+00 (5076)
*  5101: obj =   1.150375225e+03 inf =   0.000e+00 (5101)
*  5126: obj =   1.150375225e+03 inf =   0.000e+00 (5126)
*  5145: obj =   1.150375225e+03 inf =   0.000e+00 (5145)
*  5170: obj =   1.150375225e+03 inf =   0.000e+00 (5170)
*  5195: obj =   1.150375225e+03 inf =   0.000e+00 (5195)
*  5219: obj =   1.150375225e+03 inf =   0.000e+00 (5219)
*  5244: obj =   1.150375225e+03 inf =   0.000e+00 (5244)
*  5272: obj =   1.148342209e+03 inf =   0.000e+00 (5261)
*  5295: obj =   1.148342209e+03 inf =   0.000e+00 (5263)
*  5311: obj =   1.148342209e+03 inf =   0.000e+00 (5262)
*  5334: obj =   1.148342209e+03 inf =   0.000e+00 (5261)
*  5358: obj =   1.148342209e+03 inf =   0.000e+00 (5270)
*  5382: obj =   1.148342209e+03 inf =   0.000e+00 (5267)
*  5401: obj =   1.148342209e+03 inf =   0.000e+00 (5269) 1
*  5425: obj =   1.148342209e+03 inf =   0.000e+00 (5265)
*  5449: obj =   1.148342209e+03 inf =   0.000e+00 (5267)
*  5472: obj =   1.148342209e+03 inf =   0.000e+00 (5267)
*  5496: obj =   1.148342209e+03 inf =   0.000e+00 (5267) 1
*  5520: obj =   1.148342209e+03 inf =   0.000e+00 (5272)
*  5543: obj =   1.148342209e+03 inf =   0.000e+00 (5271)
*  5565: obj =   1.148342209e+03 inf =   0.000e+00 (5272)
*  5585: obj =   1.148342209e+03 inf =   0.000e+00 (5271)
*  5604: obj =   1.148342209e+03 inf =   0.000e+00 (5267) 1
*  5627: obj =   1.148342209e+03 inf =   0.000e+00 (5271)
*  5646: obj =   1.148342209e+03 inf =   0.000e+00 (5271)
*  5669: obj =   1.148342209e+03 inf =   0.000e+00 (5267)
*  5692: obj =   1.148342209e+03 inf =   0.000e+00 (5272)
*  5710: obj =   1.148342209e+03 inf =   0.000e+00 (5271) 1
*  5734: obj =   1.148342209e+03 inf =   0.000e+00 (5271)
*  5752: obj =   1.148342209e+03 inf =   0.000e+00 (5273)
*  5775: obj =   1.148342209e+03 inf =   0.000e+00 (5271)
*  5798: obj =   1.148342209e+03 inf =   0.000e+00 (5273)
*  5817: obj =   1.148342209e+03 inf =   0.000e+00 (5271) 1
*  5840: obj =   1.148342209e+03 inf =   0.000e+00 (5271)
*  5857: obj =   1.148342209e+03 inf =   0.000e+00 (5272)
*  5880: obj =   1.148342209e+03 inf =   0.000e+00 (5271)
*  5903: obj =   1.148342209e+03 inf =   0.000e+00 (5274)
*  5921: obj =   1.148342209e+03 inf =   0.000e+00 (5274) 1
*  5944: obj =   1.148342209e+03 inf =   0.000e+00 (5271)
*  5968: obj =   1.136684376e+03 inf =   0.000e+00 (5273)
*  5989: obj =   1.135502572e+03 inf =   0.000e+00 (5266)
*  6010: obj =   1.135502572e+03 inf =   0.000e+00 (5266)
*  6029: obj =   1.135502572e+03 inf =   0.000e+00 (5267) 1
*  6053: obj =   1.135502572e+03 inf =   0.000e+00 (5274)
*  6076: obj =   1.135502572e+03 inf =   0.000e+00 (5266)
*  6099: obj =   1.135502572e+03 inf =   0.000e+00 (5266)
*  6122: obj =   1.135502572e+03 inf =   0.000e+00 (5273)
*  6142: obj =   1.135502572e+03 inf =   0.000e+00 (5276) 1
*  6165: obj =   1.135502572e+03 inf =   0.000e+00 (5277)
*  6189: obj =   1.135502572e+03 inf =   0.000e+00 (5267)
*  6202: obj =   1.135502572e+03 inf =   0.000e+00 (5285)
*  6226: obj =   1.135502572e+03 inf =   0.000e+00 (5270)
*  6250: obj =   1.135502572e+03 inf =   0.000e+00 (5271)
*  6269: obj =   1.135502572e+03 inf =   0.000e+00 (5275) 1
*  6293: obj =   1.135502572e+03 inf =   0.000e+00 (5286)
*  6317: obj =   1.135502572e+03 inf =   0.000e+00 (5304)
*  6341: obj =   1.135502572e+03 inf =   0.000e+00 (5308)
*  6360: obj =   1.135502572e+03 inf =   0.000e+00 (5306) 1
*  6384: obj =   1.135502572e+03 inf =   0.000e+00 (5320)
*  6407: obj =   1.135502572e+03 inf =   0.000e+00 (5323)
*  6419: obj =   1.135502572e+03 inf =   0.000e+00 (5319)
*  6442: obj =   1.135502572e+03 inf =   0.000e+00 (5316)
*  6465: obj =   1.135502572e+03 inf =   0.000e+00 (5309) 1
*  6488: obj =   1.135502572e+03 inf =   0.000e+00 (5321)
*  6511: obj =   1.135502572e+03 inf =   0.000e+00 (5326)
*  6534: obj =   1.135502572e+03 inf =   0.000e+00 (5305)
*  6558: obj =   1.135502572e+03 inf =   0.000e+00 (5312)
*  6577: obj =   1.135502572e+03 inf =   0.000e+00 (5313) 1
*  6601: obj =   1.135502572e+03 inf =   0.000e+00 (5310)
*  6625: obj =   1.135502572e+03 inf =   0.000e+00 (5312)
*  6648: obj =   1.135502572e+03 inf =   0.000e+00 (5315)
*  6671: obj =   1.135502572e+03 inf =   0.000e+00 (5312)
*  6689: obj =   1.135502572e+03 inf =   0.000e+00 (5318) 1
*  6712: obj =   1.135502572e+03 inf =   0.000e+00 (5312)
*  6735: obj =   1.135502572e+03 inf =   0.000e+00 (5312)
*  6758: obj =   1.135502572e+03 inf =   0.000e+00 (5313)
*  6781: obj =   1.135502572e+03 inf =   0.000e+00 (5314)
*  6800: obj =   1.135502572e+03 inf =   0.000e+00 (5326) 1
*  6823: obj =   1.135502572e+03 inf =   0.000e+00 (5316)
*  6846: obj =   1.135502572e+03 inf =   0.000e+00 (5318)
*  6869: obj =   1.135502572e+03 inf =   0.000e+00 (5316)
*  6892: obj =   1.135502572e+03 inf =   0.000e+00 (5320)
*  6907: obj =   1.135502572e+03 inf =   0.000e+00 (5314)
*  6922: obj =   1.135502572e+03 inf =   0.000e+00 (5315) 1
*  6945: obj =   1.135502572e+03 inf =   0.000e+00 (5327)
*  6969: obj =   1.135502572e+03 inf =   0.000e+00 (5323)
*  6993: obj =   1.135502572e+03 inf =   0.000e+00 (5322)
*  7016: obj =   1.135502572e+03 inf =   0.000e+00 (5326)
*  7035: obj =   1.135502572e+03 inf =   0.000e+00 (5322) 1
*  7059: obj =   1.135502572e+03 inf =   0.000e+00 (5327)
*  7082: obj =   1.135502572e+03 inf =   0.000e+00 (5329)
*  7105: obj =   1.135502572e+03 inf =   0.000e+00 (5329)
*  7128: obj =   1.135502572e+03 inf =   0.000e+00 (5329)
*  7146: obj =   1.135502572e+03 inf =   0.000e+00 (5326) 1
*  7158: obj =   1.135502572e+03 inf =   0.000e+00 (5329)
*  7181: obj =   1.135502572e+03 inf =   0.000e+00 (5331)
*  7204: obj =   1.135502572e+03 inf =   0.000e+00 (5330)
*  7227: obj =   1.135502572e+03 inf =   0.000e+00 (5332)
*  7245: obj =   1.135502572e+03 inf =   0.000e+00 (5332) 1
*  7268: obj =   1.135502572e+03 inf =   0.000e+00 (5335)
*  7291: obj =   1.135502572e+03 inf =   0.000e+00 (5333)
*  7314: obj =   1.135502572e+03 inf =   0.000e+00 (5334)
*  7337: obj =   1.135502572e+03 inf =   0.000e+00 (5336)
*  7355: obj =   1.135502572e+03 inf =   0.000e+00 (5336) 1
*  7378: obj =   1.135502572e+03 inf =   0.000e+00 (5334)
*  7402: obj =   1.135502572e+03 inf =   0.000e+00 (5336)
*  7425: obj =   1.135502572e+03 inf =   0.000e+00 (5333)
*  7448: obj =   1.135502572e+03 inf =   0.000e+00 (5339)
*  7466: obj =   1.135502572e+03 inf =   0.000e+00 (5337) 1
*  7489: obj =   1.135502572e+03 inf =   0.000e+00 (5338)
*  7509: obj =   1.135502572e+03 inf =   0.000e+00 (5342)
*  7525: obj =   1.135502572e+03 inf =   0.000e+00 (5345)
*  7548: obj =   1.135502572e+03 inf =   0.000e+00 (5344)
*  7571: obj =   1.135502572e+03 inf =   0.000e+00 (5341)
*  7589: obj =   1.135502572e+03 inf =   0.000e+00 (5346) 1
*  7612: obj =   1.135502572e+03 inf =   0.000e+00 (5342)
*  7635: obj =   1.135502572e+03 inf =   0.000e+00 (5338)
*  7658: obj =   1.135502572e+03 inf =   0.000e+00 (5343)
*  7681: obj =   1.135502572e+03 inf =   0.000e+00 (5342)
*  7699: obj =   1.135502572e+03 inf =   0.000e+00 (5344) 1
*  7722: obj =   1.135502572e+03 inf =   0.000e+00 (5342)
*  7745: obj =   1.135502572e+03 inf =   0.000e+00 (5347)
*  7767: obj =   1.135502572e+03 inf =   0.000e+00 (5346)
*  7782: obj =   1.135502572e+03 inf =   0.000e+00 (5347)
*  7799: obj =   1.135502572e+03 inf =   0.000e+00 (5346) 1
*  7822: obj =   1.135502572e+03 inf =   0.000e+00 (5345)
