GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/soc-Slashdot0811.html/soc-Slashdot0811.txt.gz.1392.lp.reach_chain_detours.lp
 -o input/soc-Slashdot0811.html/soc-Slashdot0811.txt.gz.1392.lp.reach_chain_detours.lp.sol
Reading problem data from 'input/soc-Slashdot0811.html/soc-Slashdot0811.txt.gz.1392.lp.reach_chain_detours.lp'...
767753 rows, 1581636 columns, 3838752 non-zeros
1581636 integer variables, all of which are binary
2349394 lines were read
GLPK Integer Optimizer 5.0
767753 rows, 1581636 columns, 3838752 non-zeros
1581636 integer variables, all of which are binary
Preprocessing...
765400 rows, 1579283 columns, 3824877 non-zeros
1579283 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 765400
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
765400 rows, 1579283 columns, 3824877 non-zeros
      0: obj =   0.000000000e+00 inf =   2.149e+03 (2149)
     89: obj =   8.435830400e+01 inf =   2.060e+03 (2060)
    178: obj =   1.685901710e+02 inf =   1.971e+03 (1971)
    267: obj =   2.541579450e+02 inf =   1.882e+03 (1882)
    354: obj =   3.349621480e+02 inf =   1.795e+03 (1795)
    441: obj =   4.142177980e+02 inf =   1.708e+03 (1708)
    530: obj =   4.952653590e+02 inf =   1.619e+03 (1619)
    619: obj =   5.769246930e+02 inf =   1.530e+03 (1530)
    709: obj =   6.611301990e+02 inf =   1.440e+03 (1440)
    798: obj =   7.421337610e+02 inf =   1.351e+03 (1351)
    887: obj =   8.237932910e+02 inf =   1.262e+03 (1262)
    976: obj =   9.061016520e+02 inf =   1.173e+03 (1173)
   1065: obj =   9.885094990e+02 inf =   1.084e+03 (1084)
   1154: obj =   1.070012278e+03 inf =   9.950e+02 (995)
   1243: obj =   1.151357108e+03 inf =   9.060e+02 (906)
   1331: obj =   1.230476809e+03 inf =   8.180e+02 (818)
   1419: obj =   1.310264760e+03 inf =   7.300e+02 (730)
   1508: obj =   1.391079857e+03 inf =   6.410e+02 (641)
   1597: obj =   1.471242953e+03 inf =   5.520e+02 (552)
   1686: obj =   1.551425865e+03 inf =   4.630e+02 (463)
   1770: obj =   1.627079649e+03 inf =   3.790e+02 (379)
   1859: obj =   1.707255229e+03 inf =   2.900e+02 (290)
   1936: obj =   1.776610559e+03 inf =   2.130e+02 (213)
   2020: obj =   1.852319039e+03 inf =   1.290e+02 (129)
   2105: obj =   1.929109365e+03 inf =   4.400e+01 (44)
   2149: obj =   1.968826365e+03 inf =   0.000e+00 (0)
*  5288: obj =   1.967315069e+03 inf =   0.000e+00 (3299) 1
*  5361: obj =   1.967315069e+03 inf =   0.000e+00 (3332)
*  5430: obj =   1.967315069e+03 inf =   0.000e+00 (3328) 1
*  5499: obj =   1.967315069e+03 inf =   0.000e+00 (3344) 1
*  5566: obj =   1.967315069e+03 inf =   0.000e+00 (3347)
*  5624: obj =   1.967315069e+03 inf =   0.000e+00 (3346) 1
*  5690: obj =   1.967315069e+03 inf =   0.000e+00 (3349)
*  5756: obj =   1.967315069e+03 inf =   0.000e+00 (3349) 1
*  5824: obj =   1.967315069e+03 inf =   0.000e+00 (3366) 1
*  5895: obj =   1.967315069e+03 inf =   0.000e+00 (3390)
*  5963: obj =   1.967315069e+03 inf =   0.000e+00 (3400) 1
*  6030: obj =   1.967315069e+03 inf =   0.000e+00 (3425) 1
*  6101: obj =   1.967315069e+03 inf =   0.000e+00 (3430)
*  6168: obj =   1.967315069e+03 inf =   0.000e+00 (3436) 1
*  6235: obj =   1.967315069e+03 inf =   0.000e+00 (3454) 1
*  6306: obj =   1.967315069e+03 inf =   0.000e+00 (3458)
*  6373: obj =   1.967315069e+03 inf =   0.000e+00 (3483) 1
*  6439: obj =   1.967315069e+03 inf =   0.000e+00 (3474) 1
*  6509: obj =   1.967315069e+03 inf =   0.000e+00 (3498)
*  6574: obj =   1.967315069e+03 inf =   0.000e+00 (3486) 1
*  6639: obj =   1.967315069e+03 inf =   0.000e+00 (3498) 1
*  6708: obj =   1.967315069e+03 inf =   0.000e+00 (3513)
*  6772: obj =   1.967315069e+03 inf =   0.000e+00 (3519) 1
*  6836: obj =   1.967315069e+03 inf =   0.000e+00 (3507) 1
*  6906: obj =   1.967315069e+03 inf =   0.000e+00 (3517)
*  6972: obj =   1.967315069e+03 inf =   0.000e+00 (3522) 1
*  7041: obj =   1.967315069e+03 inf =   0.000e+00 (3510)
*  7106: obj =   1.967315069e+03 inf =   0.000e+00 (3511) 1
*  7172: obj =   1.967315069e+03 inf =   0.000e+00 (3531) 1
*  7241: obj =   1.967315069e+03 inf =   0.000e+00 (3512)
*  7306: obj =   1.967315069e+03 inf =   0.000e+00 (3516) 1
*  7371: obj =   1.967315069e+03 inf =   0.000e+00 (3517) 1
*  7440: obj =   1.967315069e+03 inf =   0.000e+00 (3515)
*  7504: obj =   1.967315069e+03 inf =   0.000e+00 (3512) 1
*  7568: obj =   1.967315069e+03 inf =   0.000e+00 (3535) 1
*  7636: obj =   1.967315069e+03 inf =   0.000e+00 (3522)
*  7700: obj =   1.967315069e+03 inf =   0.000e+00 (3528) 1
*  7767: obj =   1.967315069e+03 inf =   0.000e+00 (3527)
*  7831: obj =   1.967315069e+03 inf =   0.000e+00 (3518) 1
*  7895: obj =   1.967315069e+03 inf =   0.000e+00 (3533) 1
*  7963: obj =   1.967315069e+03 inf =   0.000e+00 (3528)
*  8026: obj =   1.967315069e+03 inf =   0.000e+00 (3535) 1
*  8090: obj =   1.967315069e+03 inf =   0.000e+00 (3537) 1
*  8157: obj =   1.967315069e+03 inf =   0.000e+00 (3539)
*  8220: obj =   1.967315069e+03 inf =   0.000e+00 (3571) 1
*  8286: obj =   1.967315069e+03 inf =   0.000e+00 (3551)
*  8350: obj =   1.967315069e+03 inf =   0.000e+00 (3558) 1
*  8414: obj =   1.967315069e+03 inf =   0.000e+00 (3567) 1
*  8480: obj =   1.967315069e+03 inf =   0.000e+00 (3561)
*  8543: obj =   1.967315069e+03 inf =   0.000e+00 (3577) 1
*  8609: obj =   1.967315069e+03 inf =   0.000e+00 (3591)
*  8672: obj =   1.967315069e+03 inf =   0.000e+00 (3568) 1
*  8734: obj =   1.967315069e+03 inf =   0.000e+00 (3565) 1
*  8800: obj =   1.967315069e+03 inf =   0.000e+00 (3600)
*  8861: obj =   1.967315069e+03 inf =   0.000e+00 (3600) 1
*  8926: obj =   1.967315069e+03 inf =   0.000e+00 (3652)
*  8986: obj =   1.967315069e+03 inf =   0.000e+00 (3660) 1
*  9049: obj =   1.967315069e+03 inf =   0.000e+00 (3661) 1
*  9115: obj =   1.967315069e+03 inf =   0.000e+00 (3654)
*  9178: obj =   1.967315069e+03 inf =   0.000e+00 (3664) 1
*  9240: obj =   1.967315069e+03 inf =   0.000e+00 (3656) 1
*  9306: obj =   1.967315069e+03 inf =   0.000e+00 (3647)
*  9369: obj =   1.967315069e+03 inf =   0.000e+00 (3667) 1
*  9435: obj =   1.967315069e+03 inf =   0.000e+00 (3662)
*  9497: obj =   1.967315069e+03 inf =   0.000e+00 (3647) 1
*  9559: obj =   1.967315069e+03 inf =   0.000e+00 (3647) 1
*  9625: obj =   1.967315069e+03 inf =   0.000e+00 (3666)
*  9686: obj =   1.967315069e+03 inf =   0.000e+00 (3649) 1
*  9751: obj =   1.967315069e+03 inf =   0.000e+00 (3665) 1
*  9815: obj =   1.967315069e+03 inf =   0.000e+00 (3647)
*  9875: obj =   1.967315069e+03 inf =   0.000e+00 (3663) 1
*  9940: obj =   1.967315069e+03 inf =   0.000e+00 (3665)
* 10002: obj =   1.967315069e+03 inf =   0.000e+00 (3655) 1
* 10064: obj =   1.967315069e+03 inf =   0.000e+00 (3649) 1
* 10129: obj =   1.967315069e+03 inf =   0.000e+00 (3658)
* 10190: obj =   1.967315069e+03 inf =   0.000e+00 (3647) 1
* 10256: obj =   1.967315069e+03 inf =   0.000e+00 (3674)
* 10317: obj =   1.967315069e+03 inf =   0.000e+00 (3659) 1
* 10378: obj =   1.967315069e+03 inf =   0.000e+00 (3669) 1
* 10443: obj =   1.967315069e+03 inf =   0.000e+00 (3667)
* 10504: obj =   1.967315069e+03 inf =   0.000e+00 (3651) 1
* 10565: obj =   1.967315069e+03 inf =   0.000e+00 (3651) 1
* 10630: obj =   1.967315069e+03 inf =   0.000e+00 (3656)
* 10691: obj =   1.967315069e+03 inf =   0.000e+00 (3656) 1
* 10756: obj =   1.967315069e+03 inf =   0.000e+00 (3661)
* 10817: obj =   1.967315069e+03 inf =   0.000e+00 (3659) 1
* 10878: obj =   1.967315069e+03 inf =   0.000e+00 (3672) 1
* 10941: obj =   1.967315069e+03 inf =   0.000e+00 (3671)
* 10999: obj =   1.967315069e+03 inf =   0.000e+00 (3661) 1
* 11063: obj =   1.967315069e+03 inf =   0.000e+00 (3684)
* 11123: obj =   1.967315069e+03 inf =   0.000e+00 (3676) 1
* 11184: obj =   1.967315069e+03 inf =   0.000e+00 (3691) 1
* 11249: obj =   1.967315069e+03 inf =   0.000e+00 (3683)
* 11310: obj =   1.967315069e+03 inf =   0.000e+00 (3678) 1
* 11373: obj =   1.967315069e+03 inf =   0.000e+00 (3678)
* 11432: obj =   1.967315069e+03 inf =   0.000e+00 (3687) 1
* 11494: obj =   1.967315069e+03 inf =   0.000e+00 (3691) 1
* 11559: obj =   1.967315069e+03 inf =   0.000e+00 (3685)
* 11620: obj =   1.967315069e+03 inf =   0.000e+00 (3699) 1
* 11684: obj =   1.967315069e+03 inf =   0.000e+00 (3713)
* 11744: obj =   1.967315069e+03 inf =   0.000e+00 (3774) 1
* 11808: obj =   1.967315069e+03 inf =   0.000e+00 (3799)
* 11868: obj =   1.967315069e+03 inf =   0.000e+00 (3797) 1
* 11928: obj =   1.967315069e+03 inf =   0.000e+00 (3790) 1
* 11992: obj =   1.967315069e+03 inf =   0.000e+00 (3792)
* 12052: obj =   1.967315069e+03 inf =   0.000e+00 (3796) 1
* 12116: obj =   1.967315069e+03 inf =   0.000e+00 (3784)
* 12176: obj =   1.967315069e+03 inf =   0.000e+00 (3790) 1
* 12236: obj =   1.967315069e+03 inf =   0.000e+00 (3792) 1
* 12300: obj =   1.967315069e+03 inf =   0.000e+00 (3795)
* 12360: obj =   1.967315069e+03 inf =   0.000e+00 (3796) 1
* 12423: obj =   1.967315069e+03 inf =   0.000e+00 (3803)
* 12483: obj =   1.967315069e+03 inf =   0.000e+00 (3793) 1
* 12542: obj =   1.967315069e+03 inf =   0.000e+00 (3803) 1
* 12606: obj =   1.967315069e+03 inf =   0.000e+00 (3799)
* 12666: obj =   1.967315069e+03 inf =   0.000e+00 (3808) 1
* 12730: obj =   1.967315069e+03 inf =   0.000e+00 (3791)
* 12789: obj =   1.967315069e+03 inf =   0.000e+00 (3813) 1
* 12851: obj =   1.967315069e+03 inf =   0.000e+00 (3816) 1
* 12913: obj =   1.967315069e+03 inf =   0.000e+00 (3800)
* 12967: obj =   1.967315069e+03 inf =   0.000e+00 (3820) 1
* 13029: obj =   1.967315069e+03 inf =   0.000e+00 (3816)
* 13089: obj =   1.967315069e+03 inf =   0.000e+00 (3815) 1
* 13152: obj =   1.967315069e+03 inf =   0.000e+00 (3815)
* 13213: obj =   1.967315069e+03 inf =   0.000e+00 (3835) 1
* 13273: obj =   1.967315069e+03 inf =   0.000e+00 (3818) 1
* 13336: obj =   1.967315069e+03 inf =   0.000e+00 (3812)
* 13396: obj =   1.967315069e+03 inf =   0.000e+00 (3832) 1
* 13459: obj =   1.967315069e+03 inf =   0.000e+00 (3844)
* 13519: obj =   1.967315069e+03 inf =   0.000e+00 (3829) 1
* 13581: obj =   1.967315069e+03 inf =   0.000e+00 (3854) 1
* 13645: obj =   1.967315069e+03 inf =   0.000e+00 (3833)
* 13704: obj =   1.967315069e+03 inf =   0.000e+00 (3848) 1
* 13767: obj =   1.967315069e+03 inf =   0.000e+00 (3853)
* 13826: obj =   1.967315069e+03 inf =   0.000e+00 (3854) 1
* 13889: obj =   1.967315069e+03 inf =   0.000e+00 (3846)
* 13948: obj =   1.967315069e+03 inf =   0.000e+00 (3857) 1
* 14007: obj =   1.967315069e+03 inf =   0.000e+00 (3855) 1
* 14069: obj =   1.967315069e+03 inf =   0.000e+00 (3873)
* 14128: obj =   1.967315069e+03 inf =   0.000e+00 (3861) 1
* 14191: obj =   1.967315069e+03 inf =   0.000e+00 (3861)
* 14250: obj =   1.967315069e+03 inf =   0.000e+00 (3856) 1
* 14312: obj =   1.967315069e+03 inf =   0.000e+00 (3862)
* 14371: obj =   1.967315069e+03 inf =   0.000e+00 (3867) 1
* 14428: obj =   1.967315069e+03 inf =   0.000e+00 (3890) 1
* 14489: obj =   1.967315069e+03 inf =   0.000e+00 (3904)
* 14547: obj =   1.967315069e+03 inf =   0.000e+00 (3891) 1
* 14609: obj =   1.967315069e+03 inf =   0.000e+00 (3887)
* 14668: obj =   1.967315069e+03 inf =   0.000e+00 (3888) 1
* 14729: obj =   1.967315069e+03 inf =   0.000e+00 (3897)
* 14788: obj =   1.967315069e+03 inf =   0.000e+00 (3888) 1
* 14846: obj =   1.967315069e+03 inf =   0.000e+00 (3894) 1
* 14908: obj =   1.967315069e+03 inf =   0.000e+00 (3893)
* 14964: obj =   1.967315069e+03 inf =   0.000e+00 (3894) 1
* 15025: obj =   1.967315069e+03 inf =   0.000e+00 (3891)
* 15082: obj =   1.967315069e+03 inf =   0.000e+00 (3908) 1
* 15144: obj =   1.967315069e+03 inf =   0.000e+00 (3908)
* 15203: obj =   1.967315069e+03 inf =   0.000e+00 (3915) 1
* 15262: obj =   1.967315069e+03 inf =   0.000e+00 (3902) 1
* 15324: obj =   1.967315069e+03 inf =   0.000e+00 (3919)
* 15382: obj =   1.967315069e+03 inf =   0.000e+00 (3919) 1
* 15444: obj =   1.967315069e+03 inf =   0.000e+00 (3911)
* 15502: obj =   1.967315069e+03 inf =   0.000e+00 (3910) 1
* 15564: obj =   1.967315069e+03 inf =   0.000e+00 (3924)
* 15621: obj =   1.967315069e+03 inf =   0.000e+00 (3927) 1
* 15679: obj =   1.967315069e+03 inf =   0.000e+00 (3963) 1
* 15741: obj =   1.967315069e+03 inf =   0.000e+00 (3954)
* 15799: obj =   1.967315069e+03 inf =   0.000e+00 (3955) 1
* 15860: obj =   1.967315069e+03 inf =   0.000e+00 (3951)
* 15917: obj =   1.967315069e+03 inf =   0.000e+00 (3970) 1
* 15978: obj =   1.967315069e+03 inf =   0.000e+00 (3971)
* 16036: obj =   1.967315069e+03 inf =   0.000e+00 (3968) 1
* 16094: obj =   1.967315069e+03 inf =   0.000e+00 (3974) 1
* 16156: obj =   1.967315069e+03 inf =   0.000e+00 (3987)
* 16214: obj =   1.967315069e+03 inf =   0.000e+00 (3984) 1
* 16276: obj =   1.967315069e+03 inf =   0.000e+00 (3997)
* 16334: obj =   1.967315069e+03 inf =   0.000e+00 (3993) 1
* 16396: obj =   1.967315069e+03 inf =   0.000e+00 (3993)
* 16453: obj =   1.967315069e+03 inf =   0.000e+00 (3982) 1
* 16510: obj =   1.967315069e+03 inf =   0.000e+00 (3982) 1
* 16572: obj =   1.967315069e+03 inf =   0.000e+00 (3999)
* 16630: obj =   1.967315069e+03 inf =   0.000e+00 (4001) 1
* 16692: obj =   1.967315069e+03 inf =   0.000e+00 (4006)
* 16750: obj =   1.967315069e+03 inf =   0.000e+00 (4014) 1
* 16812: obj =   1.967315069e+03 inf =   0.000e+00 (3992)
* 16869: obj =   1.967315069e+03 inf =   0.000e+00 (3991) 1
* 16926: obj =   1.967315069e+03 inf =   0.000e+00 (3986) 1
* 16986: obj =   1.967315069e+03 inf =   0.000e+00 (3999)
* 17043: obj =   1.967315069e+03 inf =   0.000e+00 (4020) 1
* 17103: obj =   1.967315069e+03 inf =   0.000e+00 (4023)
* 17161: obj =   1.967315069e+03 inf =   0.000e+00 (4033) 1
* 17223: obj =   1.967315069e+03 inf =   0.000e+00 (4042)
* 17280: obj =   1.967315069e+03 inf =   0.000e+00 (4020) 1
* 17340: obj =   1.967315069e+03 inf =   0.000e+00 (4041) 1
* 17403: obj =   1.967315069e+03 inf =   0.000e+00 (4024)
* 17461: obj =   1.967315069e+03 inf =   0.000e+00 (4040) 1
* 17523: obj =   1.967315069e+03 inf =   0.000e+00 (4038)
* 17581: obj =   1.967315069e+03 inf =   0.000e+00 (4039) 1
* 17643: obj =   1.967315069e+03 inf =   0.000e+00 (4037)
* 17701: obj =   1.967315069e+03 inf =   0.000e+00 (4041) 1
* 17758: obj =   1.967315069e+03 inf =   0.000e+00 (4053) 1
* 17819: obj =   1.967315069e+03 inf =   0.000e+00 (4045)
* 17877: obj =   1.967315069e+03 inf =   0.000e+00 (4044) 1
* 17938: obj =   1.967315069e+03 inf =   0.000e+00 (4041)
* 17995: obj =   1.967315069e+03 inf =   0.000e+00 (4046) 1
* 18056: obj =   1.967315069e+03 inf =   0.000e+00 (4042)
* 18113: obj =   1.967315069e+03 inf =   0.000e+00 (4036) 1
* 18171: obj =   1.967315069e+03 inf =   0.000e+00 (4046) 1
* 18232: obj =   1.967315069e+03 inf =   0.000e+00 (4070)
* 18289: obj =   1.967315069e+03 inf =   0.000e+00 (4080) 1
* 18350: obj =   1.967315069e+03 inf =   0.000e+00 (4075)
* 18407: obj =   1.967315069e+03 inf =   0.000e+00 (4116) 1
* 18468: obj =   1.967315069e+03 inf =   0.000e+00 (4104)
* 18525: obj =   1.967315069e+03 inf =   0.000e+00 (4092) 1
* 18586: obj =   1.967315069e+03 inf =   0.000e+00 (4096)
* 18643: obj =   1.967315069e+03 inf =   0.000e+00 (4096) 1
* 18700: obj =   1.967315069e+03 inf =   0.000e+00 (4099) 1
* 18760: obj =   1.967315069e+03 inf =   0.000e+00 (4101)
* 18816: obj =   1.967315069e+03 inf =   0.000e+00 (4105) 1
* 18875: obj =   1.967315069e+03 inf =   0.000e+00 (4127)
* 18930: obj =   1.967315069e+03 inf =   0.000e+00 (4118) 1
* 18990: obj =   1.967315069e+03 inf =   0.000e+00 (4128)
* 19046: obj =   1.967315069e+03 inf =   0.000e+00 (4133) 1
* 19107: obj =   1.967315069e+03 inf =   0.000e+00 (4119)
* 19163: obj =   1.967315069e+03 inf =   0.000e+00 (4139) 1
* 19221: obj =   1.967315069e+03 inf =   0.000e+00 (4180) 1
* 19282: obj =   1.967315069e+03 inf =   0.000e+00 (4172)
* 19339: obj =   1.967315069e+03 inf =   0.000e+00 (4187) 1
* 19400: obj =   1.967315069e+03 inf =   0.000e+00 (4174)
* 19457: obj =   1.967315069e+03 inf =   0.000e+00 (4181) 1
* 19517: obj =   1.967315069e+03 inf =   0.000e+00 (4178)
* 19574: obj =   1.967315069e+03 inf =   0.000e+00 (4195) 1
* 19634: obj =   1.967315069e+03 inf =   0.000e+00 (4182)
* 19691: obj =   1.967315069e+03 inf =   0.000e+00 (4196) 1
* 19748: obj =   1.967315069e+03 inf =   0.000e+00 (4183) 1
* 19809: obj =   1.967315069e+03 inf =   0.000e+00 (4200)
* 19865: obj =   1.967315069e+03 inf =   0.000e+00 (4213) 1
* 19925: obj =   1.967315069e+03 inf =   0.000e+00 (4199)
* 19981: obj =   1.967315069e+03 inf =   0.000e+00 (4212) 1
* 20041: obj =   1.967315069e+03 inf =   0.000e+00 (4215)
* 20097: obj =   1.967315069e+03 inf =   0.000e+00 (4217) 1
* 20157: obj =   1.967315069e+03 inf =   0.000e+00 (4214)
* 20214: obj =   1.967315069e+03 inf =   0.000e+00 (4215) 1
* 20274: obj =   1.967315069e+03 inf =   0.000e+00 (4254)
* 20330: obj =   1.967315069e+03 inf =   0.000e+00 (4257) 1
* 20385: obj =   1.967315069e+03 inf =   0.000e+00 (4250) 1
* 20445: obj =   1.967315069e+03 inf =   0.000e+00 (4249)
* 20501: obj =   1.967315069e+03 inf =   0.000e+00 (4253) 1
* 20561: obj =   1.967315069e+03 inf =   0.000e+00 (4246)
* 20617: obj =   1.967315069e+03 inf =   0.000e+00 (4230) 1
* 20677: obj =   1.967315069e+03 inf =   0.000e+00 (4244)
* 20732: obj =   1.967315069e+03 inf =   0.000e+00 (4248) 1
* 20791: obj =   1.967315069e+03 inf =   0.000e+00 (4253)
* 20846: obj =   1.967315069e+03 inf =   0.000e+00 (4234) 1
* 20901: obj =   1.967315069e+03 inf =   0.000e+00 (4247) 1
* 20961: obj =   1.967315069e+03 inf =   0.000e+00 (4245)
* 21017: obj =   1.967315069e+03 inf =   0.000e+00 (4245) 1
* 21077: obj =   1.967315069e+03 inf =   0.000e+00 (4266)
* 21133: obj =   1.967315069e+03 inf =   0.000e+00 (4273) 1
* 21194: obj =   1.967315069e+03 inf =   0.000e+00 (4277)
* 21250: obj =   1.967315069e+03 inf =   0.000e+00 (4267) 1
* 21310: obj =   1.967315069e+03 inf =   0.000e+00 (4261)
* 21366: obj =   1.967315069e+03 inf =   0.000e+00 (4273) 1
* 21426: obj =   1.967315069e+03 inf =   0.000e+00 (4281) 1
* 21485: obj =   1.967315069e+03 inf =   0.000e+00 (4280)
* 21541: obj =   1.967315069e+03 inf =   0.000e+00 (4281) 1
* 21600: obj =   1.967315069e+03 inf =   0.000e+00 (4279)
* 21655: obj =   1.967315069e+03 inf =   0.000e+00 (4283) 1
* 21715: obj =   1.967315069e+03 inf =   0.000e+00 (4275)
* 21769: obj =   1.967315069e+03 inf =   0.000e+00 (4296) 1
* 21828: obj =   1.967315069e+03 inf =   0.000e+00 (4293)
* 21883: obj =   1.967315069e+03 inf =   0.000e+00 (4282) 1
* 21942: obj =   1.967315069e+03 inf =   0.000e+00 (4302)
* 21997: obj =   1.967315069e+03 inf =   0.000e+00 (4325) 1
* 22052: obj =   1.967315069e+03 inf =   0.000e+00 (4315) 1
* 22111: obj =   1.967315069e+03 inf =   0.000e+00 (4333)
* 22166: obj =   1.967315069e+03 inf =   0.000e+00 (4311) 1
* 22225: obj =   1.967315069e+03 inf =   0.000e+00 (4305)
* 22281: obj =   1.967315069e+03 inf =   0.000e+00 (4317) 1
* 22340: obj =   1.967315069e+03 inf =   0.000e+00 (4312)
* 22395: obj =   1.967315069e+03 inf =   0.000e+00 (4301) 1
* 22454: obj =   1.967315069e+03 inf =   0.000e+00 (4320)
* 22509: obj =   1.967315069e+03 inf =   0.000e+00 (4316) 1
* 22564: obj =   1.967315069e+03 inf =   0.000e+00 (4301) 1
