GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/sx-superuser.html/sx-superuser-c2a.txt.gz.1278.lp.reach_chain_detours.lp
 -o input/sx-superuser.html/sx-superuser-c2a.txt.gz.1278.lp.reach_chain_detours.lp.sol
Reading problem data from 'input/sx-superuser.html/sx-superuser-c2a.txt.gz.1278.lp.reach_chain_detours.lp'...
125787 rows, 264791 columns, 628922 non-zeros
264791 integer variables, all of which are binary
390583 lines were read
GLPK Integer Optimizer 5.0
125787 rows, 264791 columns, 628922 non-zeros
264791 integer variables, all of which are binary
Preprocessing...
1 hidden packing inequaliti(es) were detected
125656 rows, 264660 columns, 625726 non-zeros
264660 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
* 32934: obj =   1.987111103e+12 inf =   0.000e+00 (3524) 2
* 33172: obj =   1.987111103e+12 inf =   0.000e+00 (3530) 2
* 33403: obj =   1.987111103e+12 inf =   0.000e+00 (3546) 3
* 33644: obj =   1.987111103e+12 inf =   0.000e+00 (3540) 2
* 33880: obj =   1.987111103e+12 inf =   0.000e+00 (3544) 2
* 34120: obj =   1.987111103e+12 inf =   0.000e+00 (3551) 2
* 34346: obj =   1.987111103e+12 inf =   0.000e+00 (3542) 2
* 34578: obj =   1.987111103e+12 inf =   0.000e+00 (3568) 3
* 34812: obj =   1.987111103e+12 inf =   0.000e+00 (3564) 2
* 35047: obj =   1.987111103e+12 inf =   0.000e+00 (3566) 2
* 35276: obj =   1.987111103e+12 inf =   0.000e+00 (3571) 2
* 35508: obj =   1.987111103e+12 inf =   0.000e+00 (3584) 2
* 35736: obj =   1.987111103e+12 inf =   0.000e+00 (3598) 3
* 35968: obj =   1.987111103e+12 inf =   0.000e+00 (3615) 2
* 36196: obj =   1.987111103e+12 inf =   0.000e+00 (3623) 2
* 36428: obj =   1.987111103e+12 inf =   0.000e+00 (3627) 2
* 36658: obj =   1.987111103e+12 inf =   0.000e+00 (3639) 2
* 36891: obj =   1.987111103e+12 inf =   0.000e+00 (3644) 2
* 37125: obj =   1.987111103e+12 inf =   0.000e+00 (3646) 2
* 37353: obj =   1.987111103e+12 inf =   0.000e+00 (3653) 3
* 37583: obj =   1.987111103e+12 inf =   0.000e+00 (3665) 2
* 37816: obj =   1.987111103e+12 inf =   0.000e+00 (3670) 2
* 38053: obj =   1.987111103e+12 inf =   0.000e+00 (3675) 2
* 38285: obj =   1.987111103e+12 inf =   0.000e+00 (3673) 2
* 38515: obj =   1.987111103e+12 inf =   0.000e+00 (3683) 2
* 38742: obj =   1.987111103e+12 inf =   0.000e+00 (3677) 3
* 38973: obj =   1.987111103e+12 inf =   0.000e+00 (3681) 2
* 39203: obj =   1.987111103e+12 inf =   0.000e+00 (3696) 2
* 39433: obj =   1.987111103e+12 inf =   0.000e+00 (3697) 2
* 39666: obj =   1.987111103e+12 inf =   0.000e+00 (3708) 2
* 39899: obj =   1.987111103e+12 inf =   0.000e+00 (3706) 2
* 40125: obj =   1.987111103e+12 inf =   0.000e+00 (3706) 3
* 40354: obj =   1.987111103e+12 inf =   0.000e+00 (3705) 2
* 40581: obj =   1.987111103e+12 inf =   0.000e+00 (3717) 2
* 40810: obj =   1.987111103e+12 inf =   0.000e+00 (3727) 2
* 41036: obj =   1.987111103e+12 inf =   0.000e+00 (3745) 2
* 41262: obj =   1.987111103e+12 inf =   0.000e+00 (3759) 2
* 41489: obj =   1.987111103e+12 inf =   0.000e+00 (3759) 2
* 41719: obj =   1.987111103e+12 inf =   0.000e+00 (3755) 2
* 41946: obj =   1.987111103e+12 inf =   0.000e+00 (3759) 2
* 42168: obj =   1.987111103e+12 inf =   0.000e+00 (3763) 3
* 42395: obj =   1.987111103e+12 inf =   0.000e+00 (3766) 2
* 42624: obj =   1.987111103e+12 inf =   0.000e+00 (3775) 2
* 42853: obj =   1.987111103e+12 inf =   0.000e+00 (3774) 2
* 43076: obj =   1.987111103e+12 inf =   0.000e+00 (3768) 2
* 43299: obj =   1.987111103e+12 inf =   0.000e+00 (3770) 2
* 43521: obj =   1.987111103e+12 inf =   0.000e+00 (3785) 2
* 43750: obj =   1.987111103e+12 inf =   0.000e+00 (3797) 2
* 43979: obj =   1.987111103e+12 inf =   0.000e+00 (3792) 2
* 44200: obj =   1.987111103e+12 inf =   0.000e+00 (3803) 3
* 44424: obj =   1.987111103e+12 inf =   0.000e+00 (3829) 2
* 44651: obj =   1.987111103e+12 inf =   0.000e+00 (3827) 2
* 44877: obj =   1.987111103e+12 inf =   0.000e+00 (3838) 2
* 45101: obj =   1.987111103e+12 inf =   0.000e+00 (3834) 2
* 45324: obj =   1.987111103e+12 inf =   0.000e+00 (3842) 2
* 45550: obj =   1.987111103e+12 inf =   0.000e+00 (3849) 2
* 45778: obj =   1.987111103e+12 inf =   0.000e+00 (3889) 2
* 46000: obj =   1.987111103e+12 inf =   0.000e+00 (3885) 3
* 46228: obj =   1.987111103e+12 inf =   0.000e+00 (3886) 2
* 46452: obj =   1.987111103e+12 inf =   0.000e+00 (3878) 2
* 46676: obj =   1.987111103e+12 inf =   0.000e+00 (3879) 2
* 46807: obj =   1.793497533e+12 inf =   0.000e+00 (13547) 2
* 46908: obj =   1.793497533e+12 inf =   1.055e-15 (13522) 1
* 47009: obj =   1.793497533e+12 inf =   4.604e-13 (13511) 1
* 47110: obj =   1.793497531e+12 inf =   7.657e-05 (13504) 1
* 47211: obj =   1.793497530e+12 inf =   9.263e-05 (13494) 1
* 47312: obj =   1.793497529e+12 inf =   1.382e-04 (13509) 1
* 47413: obj =   1.793497526e+12 inf =   2.641e-04 (13495) 1
* 47514: obj =   1.793497524e+12 inf =   3.456e-04 (13489) 1
* 47615: obj =   1.793497497e+12 inf =   1.542e-03 (13491) 1
* 47716: obj =   1.793497440e+12 inf =   4.230e-03 (13486) 1
* 47817: obj =   1.793497379e+12 inf =   6.771e-03 (13480) 1
* 47918: obj =   1.793497313e+12 inf =   9.850e-03 (13462) 1
* 48020: obj =   1.793497307e+12 inf =   1.012e-02 (13454) 1
* 48121: obj =   1.793497300e+12 inf =   1.033e-02 (13434) 1
* 48222: obj =   1.793497295e+12 inf =   1.043e-02 (13430) 1
* 48323: obj =   1.793497268e+12 inf =   1.121e-02 (13428) 1
* 48424: obj =   1.793497267e+12 inf =   1.121e-02 (13412) 1
* 48525: obj =   1.793497169e+12 inf =   1.470e-02 (13421) 1
* 48626: obj =   1.793497143e+12 inf =   1.578e-02 (13417) 1
* 48727: obj =   1.793496964e+12 inf =   2.369e-02 (13403) 1
* 48828: obj =   1.793496939e+12 inf =   2.435e-02 (13388) 1
* 48929: obj =   1.793496931e+12 inf =   2.479e-02 (13378) 1
* 49030: obj =   1.793496840e+12 inf =   2.969e-02 (13364) 1
* 49131: obj =   1.793496765e+12 inf =   3.345e-02 (13355) 1
* 49232: obj =   1.793496700e+12 inf =   3.656e-02 (13350) 1
* 49333: obj =   1.793496637e+12 inf =   3.956e-02 (13345) 1
* 49434: obj =   1.793496595e+12 inf =   4.155e-02 (13335) 1
* 49535: obj =   1.793496573e+12 inf =   4.223e-02 (13332) 1
* 49636: obj =   1.793496410e+12 inf =   4.947e-02 (13305) 1
* 49737: obj =   1.793496291e+12 inf =   5.517e-02 (13287) 1
* 49838: obj =   1.793496260e+12 inf =   5.614e-02 (13296) 1
* 49939: obj =   1.793496092e+12 inf =   6.353e-02 (13292) 1
* 50040: obj =   1.793495975e+12 inf =   6.858e-02 (13291) 1
* 50141: obj =   1.793495824e+12 inf =   7.569e-02 (13289) 1
* 50242: obj =   1.793495776e+12 inf =   7.779e-02 (13282) 1
* 50343: obj =   1.793495710e+12 inf =   8.085e-02 (13264) 1
* 50444: obj =   1.793495683e+12 inf =   8.186e-02 (13250) 1
* 50545: obj =   1.793495569e+12 inf =   8.698e-02 (13237) 1
* 50647: obj =   1.793495386e+12 inf =   9.594e-02 (13234) 1
* 50748: obj =   1.793495301e+12 inf =   1.004e-01 (13232) 1
* 50849: obj =   1.793495236e+12 inf =   1.034e-01 (13225) 1
* 50950: obj =   1.793495196e+12 inf =   1.051e-01 (13207) 1
* 51051: obj =   1.793495118e+12 inf =   1.087e-01 (13184) 1
* 51152: obj =   1.793495093e+12 inf =   1.096e-01 (13172) 1
* 51253: obj =   1.793495072e+12 inf =   1.103e-01 (13157) 1
* 51354: obj =   1.793495033e+12 inf =   1.121e-01 (13141) 1
* 51455: obj =   1.793495015e+12 inf =   1.128e-01 (13129) 1
* 51556: obj =   1.793494885e+12 inf =   1.193e-01 (13119) 1
* 51657: obj =   1.793494830e+12 inf =   1.220e-01 (13116) 1
* 51758: obj =   1.793494710e+12 inf =   1.284e-01 (13103) 1
* 51859: obj =   1.793494663e+12 inf =   1.308e-01 (13101) 1
* 51960: obj =   1.793494593e+12 inf =   1.349e-01 (13098) 1
* 52061: obj =   1.793494543e+12 inf =   1.376e-01 (13081) 1
* 52162: obj =   1.793494475e+12 inf =   1.412e-01 (13091) 1
* 52263: obj =   1.793494442e+12 inf =   1.428e-01 (13082) 1
* 52364: obj =   1.793494328e+12 inf =   1.488e-01 (13079) 1
* 52465: obj =   1.793494149e+12 inf =   1.585e-01 (13077) 1
* 52566: obj =   1.793494149e+12 inf =   1.583e-01 (13064) 1
* 52667: obj =   1.793494028e+12 inf =   1.649e-01 (13070) 1
* 52768: obj =   1.793494007e+12 inf =   1.659e-01 (13057) 1
* 52869: obj =   1.793493931e+12 inf =   1.695e-01 (13031) 1
* 52970: obj =   1.793493895e+12 inf =   1.710e-01 (13032) 1
* 53071: obj =   1.793493882e+12 inf =   1.713e-01 (13011) 1
* 53172: obj =   1.793493879e+12 inf =   1.711e-01 (12995) 1
* 53273: obj =   1.793493855e+12 inf =   1.720e-01 (12993) 1
* 53374: obj =   1.793493807e+12 inf =   1.742e-01 (12977) 1
* 53475: obj =   1.793493675e+12 inf =   1.805e-01 (12985) 1
* 53576: obj =   1.793493637e+12 inf =   1.821e-01 (12989) 1
* 53677: obj =   1.793493581e+12 inf =   1.848e-01 (12981) 1
* 53778: obj =   1.793493364e+12 inf =   1.953e-01 (12961) 1
* 53879: obj =   1.793493335e+12 inf =   1.966e-01 (12955) 1
* 53980: obj =   1.793493331e+12 inf =   1.965e-01 (12946) 1
* 54081: obj =   1.793493291e+12 inf =   1.981e-01 (12957) 1
* 54182: obj =   1.793493194e+12 inf =   2.028e-01 (12966) 1
* 54283: obj =   1.793492927e+12 inf =   2.162e-01 (12975) 1
* 54384: obj =   1.793492746e+12 inf =   2.263e-01 (12969) 1
* 54485: obj =   1.793492701e+12 inf =   2.288e-01 (12965) 1
* 54586: obj =   1.793492700e+12 inf =   2.286e-01 (12959) 1
* 54689: obj =   1.793492700e+12 inf =   2.282e-01 (12940) 1
* 54790: obj =   1.793492697e+12 inf =   2.277e-01 (12912) 1
* 54891: obj =   1.793492625e+12 inf =   2.314e-01 (12902) 1
* 54993: obj =   1.793492543e+12 inf =   2.358e-01 (12896) 1
* 55094: obj =   1.793492521e+12 inf =   2.369e-01 (12899) 1
* 55195: obj =   1.793492509e+12 inf =   2.369e-01 (12900) 1
* 55296: obj =   1.793492509e+12 inf =   2.362e-01 (12885) 1
* 55397: obj =   1.793492506e+12 inf =   2.356e-01 (12867) 1
* 55499: obj =   1.793492500e+12 inf =   2.353e-01 (12845) 1
* 55600: obj =   1.793492463e+12 inf =   2.372e-01 (12836) 1
* 55701: obj =   1.793492414e+12 inf =   2.401e-01 (12822) 1
* 55802: obj =   1.793492338e+12 inf =   2.449e-01 (12826) 1
* 55903: obj =   1.793492303e+12 inf =   2.467e-01 (12820) 1
* 56004: obj =   1.793492290e+12 inf =   2.468e-01 (12809) 1
* 56105: obj =   1.793492247e+12 inf =   2.489e-01 (12804) 1
* 56206: obj =   1.793492234e+12 inf =   2.491e-01 (12789) 1
* 56307: obj =   1.793492234e+12 inf =   2.485e-01 (12776) 1
* 56408: obj =   1.793492171e+12 inf =   2.511e-01 (12762) 1
* 56509: obj =   1.793492110e+12 inf =   2.543e-01 (12747) 1
* 56610: obj =   1.793492074e+12 inf =   2.559e-01 (12751) 1
* 56711: obj =   1.793492004e+12 inf =   2.599e-01 (12761) 1
* 56812: obj =   1.793492000e+12 inf =   2.595e-01 (12769) 1
* 56913: obj =   1.793491990e+12 inf =   2.595e-01 (12761) 1
* 57014: obj =   1.793491988e+12 inf =   2.589e-01 (12750) 1
* 57115: obj =   1.793491981e+12 inf =   2.589e-01 (12723) 1
* 57216: obj =   1.793491973e+12 inf =   2.588e-01 (12727) 1
* 57317: obj =   1.793491969e+12 inf =   2.586e-01 (12728) 1
* 57419: obj =   1.793491966e+12 inf =   2.581e-01 (12722) 1
* 57520: obj =   1.793491826e+12 inf =   2.616e-01 (12719) 1
* 57621: obj =   1.793491652e+12 inf =   2.677e-01 (12730) 1
* 57722: obj =   1.793491468e+12 inf =   2.761e-01 (12717) 1
* 57823: obj =   1.793491409e+12 inf =   2.798e-01 (12719) 1
* 57925: obj =   1.793491324e+12 inf =   2.843e-01 (12706) 1
* 58026: obj =   1.793491320e+12 inf =   2.841e-01 (12689) 1
* 58127: obj =   1.793491311e+12 inf =   2.841e-01 (12655) 1
* 58228: obj =   1.793491311e+12 inf =   2.836e-01 (12649) 1
* 58329: obj =   1.793491300e+12 inf =   2.832e-01 (12655) 1
* 58430: obj =   1.793491298e+12 inf =   2.828e-01 (12642) 1
* 58531: obj =   1.793491286e+12 inf =   2.830e-01 (12616) 1
* 58632: obj =   1.793491228e+12 inf =   2.858e-01 (12625) 1
* 58733: obj =   1.793491051e+12 inf =   2.941e-01 (12610) 1
* 58834: obj =   1.793490826e+12 inf =   3.057e-01 (12604) 1
* 58935: obj =   1.793490807e+12 inf =   3.066e-01 (12599) 1
* 59036: obj =   1.793490677e+12 inf =   3.133e-01 (12574) 1
* 59137: obj =   1.793490629e+12 inf =   3.161e-01 (12563) 1
* 59238: obj =   1.793490446e+12 inf =   3.290e-01 (12541) 1
* 59339: obj =   1.793490445e+12 inf =   3.279e-01 (12540) 1
* 59440: obj =   1.793490414e+12 inf =   3.296e-01 (12549) 1
* 59541: obj =   1.793490406e+12 inf =   3.296e-01 (12545) 1
* 59642: obj =   1.793490336e+12 inf =   3.346e-01 (12557) 1
* 59743: obj =   1.793490225e+12 inf =   3.415e-01 (12560) 1
* 59844: obj =   1.793490158e+12 inf =   3.461e-01 (12532) 1
* 59945: obj =   1.793490061e+12 inf =   3.516e-01 (12530) 1
* 60046: obj =   1.793490006e+12 inf =   3.549e-01 (12512) 1
* 60148: obj =   1.793490005e+12 inf =   3.545e-01 (12494) 1
* 60249: obj =   1.793489998e+12 inf =   3.544e-01 (12491) 1
* 60350: obj =   1.793489993e+12 inf =   3.536e-01 (12496) 1
* 60451: obj =   1.793489990e+12 inf =   3.530e-01 (12493) 1
* 60552: obj =   1.793489986e+12 inf =   3.521e-01 (12483) 1
* 60653: obj =   1.793489943e+12 inf =   3.545e-01 (12486) 1
* 60754: obj =   1.793489837e+12 inf =   3.602e-01 (12505) 1
* 60855: obj =   1.793489723e+12 inf =   3.657e-01 (12499) 1
* 60956: obj =   1.793489601e+12 inf =   3.724e-01 (12496) 1
* 61057: obj =   1.793489535e+12 inf =   3.757e-01 (12490) 1
* 61158: obj =   1.793489502e+12 inf =   3.773e-01 (12492) 1
* 61259: obj =   1.793489445e+12 inf =   3.801e-01 (12472) 1
* 61360: obj =   1.793489441e+12 inf =   3.800e-01 (12473) 1
* 61461: obj =   1.793489441e+12 inf =   3.787e-01 (12466) 1
* 61562: obj =   1.793489438e+12 inf =   3.780e-01 (12455) 1
* 61663: obj =   1.793489432e+12 inf =   3.778e-01 (12454) 1
* 61764: obj =   1.793489349e+12 inf =   3.841e-01 (12472) 1
* 61865: obj =   1.793489203e+12 inf =   3.947e-01 (12467) 1
* 61966: obj =   1.793489140e+12 inf =   3.971e-01 (12463) 1
* 62067: obj =   1.793489085e+12 inf =   3.998e-01 (12489) 1
* 62168: obj =   1.793488980e+12 inf =   4.053e-01 (12481) 1
* 62269: obj =   1.793488821e+12 inf =   4.141e-01 (12474) 1
* 62370: obj =   1.793488709e+12 inf =   4.197e-01 (12460) 1
* 62472: obj =   1.793488705e+12 inf =   4.192e-01 (12460) 1
* 62573: obj =   1.793488705e+12 inf =   4.179e-01 (12451) 1
* 62674: obj =   1.793488564e+12 inf =   4.269e-01 (12430) 1
* 62775: obj =   1.793488501e+12 inf =   4.299e-01 (12435) 1
* 62876: obj =   1.793488361e+12 inf =   4.372e-01 (12426) 1
* 62977: obj =   1.793488325e+12 inf =   4.390e-01 (12427) 1
* 63078: obj =   1.793488304e+12 inf =   4.398e-01 (12412) 1
* 63179: obj =   1.793488303e+12 inf =   4.390e-01 (12403) 1
* 63280: obj =   1.793488092e+12 inf =   4.495e-01 (12398) 1
* 63381: obj =   1.793487792e+12 inf =   4.641e-01 (12382) 1
* 63482: obj =   1.793487787e+12 inf =   4.636e-01 (12361) 1
* 63583: obj =   1.793487647e+12 inf =   4.701e-01 (12366) 1
* 63684: obj =   1.793487582e+12 inf =   4.733e-01 (12370) 1
* 63786: obj =   1.793487547e+12 inf =   4.755e-01 (12368) 1
* 63887: obj =   1.793487526e+12 inf =   4.764e-01 (12380) 1
* 63988: obj =   1.793487519e+12 inf =   4.762e-01 (12331) 1
* 64089: obj =   1.793487516e+12 inf =   4.756e-01 (12324) 1
* 64190: obj =   1.793487481e+12 inf =   4.778e-01 (12326) 1
* 64291: obj =   1.793487466e+12 inf =   4.781e-01 (12343) 1
* 64392: obj =   1.793487466e+12 inf =   4.764e-01 (12365) 1
* 64494: obj =   1.793487466e+12 inf =   4.753e-01 (12356) 1
* 64595: obj =   1.793487345e+12 inf =   4.819e-01 (12366) 1
* 64697: obj =   1.793487213e+12 inf =   4.898e-01 (12342) 1
* 64798: obj =   1.793487200e+12 inf =   4.903e-01 (12334) 1
* 64899: obj =   1.793487200e+12 inf =   4.893e-01 (12308) 1
* 65000: obj =   1.793487198e+12 inf =   4.889e-01 (12299) 1
* 65101: obj =   1.793487197e+12 inf =   4.887e-01 (12312) 1
* 65202: obj =   1.793487195e+12 inf =   4.882e-01 (12323) 1
* 65303: obj =   1.793487095e+12 inf =   4.940e-01 (12313) 1
* 65404: obj =   1.793487003e+12 inf =   4.998e-01 (12297) 1
* 65505: obj =   1.793486985e+12 inf =   5.007e-01 (12285) 1
* 65606: obj =   1.793486984e+12 inf =   5.000e-01 (12257) 1
* 65707: obj =   1.793486947e+12 inf =   5.011e-01 (12240) 1
* 65808: obj =   1.793486853e+12 inf =   5.060e-01 (12239) 1
* 65909: obj =   1.793486754e+12 inf =   5.120e-01 (12249) 1
* 66010: obj =   1.793486754e+12 inf =   5.110e-01 (12265) 1
* 66111: obj =   1.793486754e+12 inf =   5.094e-01 (12269) 1
* 66212: obj =   1.793486744e+12 inf =   5.088e-01 (12261) 1
* 66313: obj =   1.793486742e+12 inf =   5.075e-01 (12254) 1
* 66414: obj =   1.793486642e+12 inf =   5.125e-01 (12254) 1
* 66515: obj =   1.793486597e+12 inf =   5.145e-01 (12257) 1
