GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/gemsec-Deezer.html/HR_edges.csv.gz.207.lp -o input/gemsec-Deezer.html/HR_edges.csv.gz.207.lp.sol
Reading problem data from 'input/gemsec-Deezer.html/HR_edges.csv.gz.207.lp'...
498206 rows, 1050981 columns, 2491017 non-zeros
1050981 integer variables, all of which are binary
1549192 lines were read
GLPK Integer Optimizer 5.0
498206 rows, 1050981 columns, 2491017 non-zeros
1050981 integer variables, all of which are binary
Preprocessing...
498131 rows, 1050906 columns, 2490131 non-zeros
1050906 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
* 18202: obj =   1.657902162e+02 inf =   0.000e+00 (4839) 1
* 18343: obj =   1.657902162e+02 inf =   0.000e+00 (4852) 2
* 18487: obj =   1.657902162e+02 inf =   0.000e+00 (4883) 1
* 18626: obj =   1.657902162e+02 inf =   0.000e+00 (4896) 1
* 18767: obj =   1.657902162e+02 inf =   0.000e+00 (4905) 1
* 18904: obj =   1.657902162e+02 inf =   0.000e+00 (4888) 2
* 19044: obj =   1.657902162e+02 inf =   0.000e+00 (4926) 1
* 19185: obj =   1.657902162e+02 inf =   0.000e+00 (4943) 1
* 19322: obj =   1.657902162e+02 inf =   0.000e+00 (4962) 1
* 19466: obj =   1.657902162e+02 inf =   0.000e+00 (4992) 1
* 19603: obj =   1.657902162e+02 inf =   0.000e+00 (5025) 2
* 19745: obj =   1.657902162e+02 inf =   0.000e+00 (5019) 1
* 19882: obj =   1.657902162e+02 inf =   0.000e+00 (5002) 1
* 20019: obj =   1.657902162e+02 inf =   0.000e+00 (5033) 1
* 20157: obj =   1.657902162e+02 inf =   0.000e+00 (5040) 1
* 20294: obj =   1.657902162e+02 inf =   0.000e+00 (5036) 1
* 20426: obj =   1.657902162e+02 inf =   0.000e+00 (5060) 2
* 20561: obj =   1.657902162e+02 inf =   0.000e+00 (5078) 1
* 20698: obj =   1.657902162e+02 inf =   0.000e+00 (5124) 1
* 20835: obj =   1.657902162e+02 inf =   0.000e+00 (5154) 1
* 20970: obj =   1.657902162e+02 inf =   0.000e+00 (5177) 1
* 21107: obj =   1.657902162e+02 inf =   0.000e+00 (5202) 1
* 21238: obj =   1.657902162e+02 inf =   0.000e+00 (5224) 2
* 21372: obj =   1.657902162e+02 inf =   0.000e+00 (5262) 1
* 21506: obj =   1.657902162e+02 inf =   0.000e+00 (5296) 1
* 21641: obj =   1.657902162e+02 inf =   0.000e+00 (5344) 1
* 21777: obj =   1.657902162e+02 inf =   0.000e+00 (5372) 1
* 21910: obj =   1.657902162e+02 inf =   0.000e+00 (5390) 1
* 22042: obj =   1.657902162e+02 inf =   0.000e+00 (5441) 1
* 22177: obj =   1.657902162e+02 inf =   0.000e+00 (5451) 1
* 22311: obj =   1.657902162e+02 inf =   0.000e+00 (5478) 1
* 22442: obj =   1.657902162e+02 inf =   0.000e+00 (5513) 2
* 22577: obj =   1.657902162e+02 inf =   0.000e+00 (5498) 1
* 22711: obj =   1.657902162e+02 inf =   0.000e+00 (5521) 1
* 22844: obj =   1.657902162e+02 inf =   0.000e+00 (5547) 1
* 22980: obj =   1.657902162e+02 inf =   0.000e+00 (5546) 1
* 23112: obj =   1.657902162e+02 inf =   0.000e+00 (5553) 1
* 23243: obj =   1.657902162e+02 inf =   0.000e+00 (5623) 2
* 23378: obj =   1.657902162e+02 inf =   0.000e+00 (5646) 1
* 23510: obj =   1.657902162e+02 inf =   0.000e+00 (5658) 1
* 23643: obj =   1.657902162e+02 inf =   0.000e+00 (5680) 1
* 23780: obj =   1.657902162e+02 inf =   0.000e+00 (5652) 1
* 23910: obj =   1.657902162e+02 inf =   0.000e+00 (5650) 2
* 24041: obj =   1.657902162e+02 inf =   0.000e+00 (5639) 1
* 24172: obj =   1.657902162e+02 inf =   0.000e+00 (5655) 1
* 24303: obj =   1.657902162e+02 inf =   0.000e+00 (5648) 1
* 24434: obj =   1.657902162e+02 inf =   0.000e+00 (5679) 1
* 24566: obj =   1.657902162e+02 inf =   0.000e+00 (5675) 1
* 24697: obj =   1.657902162e+02 inf =   0.000e+00 (5710) 1
* 24828: obj =   1.657902162e+02 inf =   0.000e+00 (5738) 2
* 24960: obj =   1.657902162e+02 inf =   0.000e+00 (5726) 1
* 25088: obj =   1.657902162e+02 inf =   0.000e+00 (5749) 1
* 25218: obj =   1.657902162e+02 inf =   0.000e+00 (5784) 1
* 25347: obj =   1.657902162e+02 inf =   0.000e+00 (5887) 1
* 25476: obj =   1.657902162e+02 inf =   0.000e+00 (5857) 1
* 25605: obj =   1.657902162e+02 inf =   0.000e+00 (5948) 1
* 25732: obj =   1.657902162e+02 inf =   0.000e+00 (5969) 1
* 25859: obj =   1.657902162e+02 inf =   0.000e+00 (5964) 2
* 25988: obj =   1.657902162e+02 inf =   0.000e+00 (5971) 1
* 26115: obj =   1.657902162e+02 inf =   0.000e+00 (5986) 1
* 26241: obj =   1.657902162e+02 inf =   0.000e+00 (5985) 1
* 26366: obj =   1.657902162e+02 inf =   0.000e+00 (6037) 1
* 26494: obj =   1.657902162e+02 inf =   0.000e+00 (6053) 1
* 26622: obj =   1.657902162e+02 inf =   0.000e+00 (6086) 1
* 26748: obj =   1.657902162e+02 inf =   0.000e+00 (6104) 1
* 26875: obj =   1.657902162e+02 inf =   0.000e+00 (6113) 1
* 27003: obj =   1.657902162e+02 inf =   0.000e+00 (6145) 1
* 27130: obj =   1.657902162e+02 inf =   0.000e+00 (6122) 1
* 27255: obj =   1.657902162e+02 inf =   0.000e+00 (6128) 1
* 27378: obj =   1.657902162e+02 inf =   0.000e+00 (6179) 2
* 27507: obj =   1.657902162e+02 inf =   0.000e+00 (6217) 1
* 27635: obj =   1.657902162e+02 inf =   0.000e+00 (6216) 1
* 27761: obj =   1.657902162e+02 inf =   0.000e+00 (6204) 1
* 27889: obj =   1.657902162e+02 inf =   0.000e+00 (6246) 1
* 28016: obj =   1.657902162e+02 inf =   0.000e+00 (6255) 1
* 28143: obj =   1.657902162e+02 inf =   0.000e+00 (6315) 1
* 28270: obj =   1.657902162e+02 inf =   0.000e+00 (6321) 1
* 28393: obj =   1.657902162e+02 inf =   0.000e+00 (6336) 1
* 28518: obj =   1.657902162e+02 inf =   0.000e+00 (6342) 1
* 28646: obj =   1.657902162e+02 inf =   0.000e+00 (6389) 1
* 28778: obj =   1.657902162e+02 inf =   0.000e+00 (6360) 1
* 28898: obj =   1.657902162e+02 inf =   0.000e+00 (6366) 2
* 29019: obj =   1.657902162e+02 inf =   0.000e+00 (6391) 1
* 29163: obj =   1.657902162e+02 inf =   0.000e+00 (6358) 1
* 29306: obj =   1.657902162e+02 inf =   0.000e+00 (6388) 1
* 29435: obj =   1.657902162e+02 inf =   0.000e+00 (6390) 1
* 29563: obj =   1.657902162e+02 inf =   0.000e+00 (6374) 1
* 29690: obj =   1.657902162e+02 inf =   0.000e+00 (6371) 2
* 29821: obj =   1.657902162e+02 inf =   0.000e+00 (6377) 1
* 29949: obj =   1.657902162e+02 inf =   0.000e+00 (6399) 1
* 30069: obj =   1.657902162e+02 inf =   0.000e+00 (6427) 1
* 30192: obj =   1.657902162e+02 inf =   0.000e+00 (6438) 1
* 30316: obj =   1.657902162e+02 inf =   0.000e+00 (6451) 1
* 30441: obj =   1.657902162e+02 inf =   0.000e+00 (6500) 1
* 30568: obj =   1.657902162e+02 inf =   0.000e+00 (6590) 1
* 30695: obj =   1.657902162e+02 inf =   0.000e+00 (6572) 1
* 30808: obj =   1.657902162e+02 inf =   0.000e+00 (6534) 1
* 30930: obj =   1.657902162e+02 inf =   0.000e+00 (6529) 1
* 31053: obj =   1.657902162e+02 inf =   0.000e+00 (6548) 1
* 31187: obj =   1.657902162e+02 inf =   0.000e+00 (6546) 1
* 31318: obj =   1.657902162e+02 inf =   0.000e+00 (6541) 1
* 31441: obj =   1.657902162e+02 inf =   0.000e+00 (6605) 2
* 31569: obj =   1.657902162e+02 inf =   0.000e+00 (6646) 1
* 31692: obj =   1.657902162e+02 inf =   0.000e+00 (6626) 1
* 31826: obj =   1.657902162e+02 inf =   0.000e+00 (6630) 1
* 31954: obj =   1.657902162e+02 inf =   0.000e+00 (6634) 1
* 32079: obj =   1.657902162e+02 inf =   0.000e+00 (6686) 1
* 32210: obj =   1.657902162e+02 inf =   0.000e+00 (6683) 1
* 32337: obj =   1.657902162e+02 inf =   0.000e+00 (6700) 1
* 32462: obj =   1.657902162e+02 inf =   0.000e+00 (6707) 2
* 32594: obj =   1.657902162e+02 inf =   0.000e+00 (6707) 1
* 32722: obj =   1.657902162e+02 inf =   0.000e+00 (6676) 1
* 32854: obj =   1.657902162e+02 inf =   0.000e+00 (6702) 1
* 32980: obj =   1.657902162e+02 inf =   0.000e+00 (6764) 1
* 33111: obj =   1.657902162e+02 inf =   0.000e+00 (6808) 1
* 33242: obj =   1.657902162e+02 inf =   0.000e+00 (6813) 1
* 33368: obj =   1.657902162e+02 inf =   0.000e+00 (6834) 1
* 33486: obj =   1.657902162e+02 inf =   0.000e+00 (6834) 1
* 33615: obj =   1.657902162e+02 inf =   0.000e+00 (6833) 1
* 33739: obj =   1.657902162e+02 inf =   0.000e+00 (6844) 2
* 33869: obj =   1.657902162e+02 inf =   0.000e+00 (6900) 1
* 33992: obj =   1.657902162e+02 inf =   0.000e+00 (6923) 1
* 34118: obj =   1.657902162e+02 inf =   0.000e+00 (6943) 1
* 34245: obj =   1.657902162e+02 inf =   0.000e+00 (6940) 1
* 34370: obj =   1.657902162e+02 inf =   0.000e+00 (6889) 1
* 34498: obj =   1.657902162e+02 inf =   0.000e+00 (6904) 1
* 34626: obj =   1.657902162e+02 inf =   0.000e+00 (6942) 1
* 34758: obj =   1.657902162e+02 inf =   0.000e+00 (6972) 1
* 34887: obj =   1.657902162e+02 inf =   0.000e+00 (6998) 1
* 35018: obj =   1.657902162e+02 inf =   0.000e+00 (6973) 2
* 35136: obj =   1.657902162e+02 inf =   0.000e+00 (6976) 1
* 35254: obj =   1.657902162e+02 inf =   0.000e+00 (6974) 1
* 35388: obj =   1.657902162e+02 inf =   0.000e+00 (6918) 1
* 35521: obj =   1.657902162e+02 inf =   0.000e+00 (6973) 1
* 35649: obj =   1.657902162e+02 inf =   0.000e+00 (7032) 1
* 35782: obj =   1.657902162e+02 inf =   0.000e+00 (7069) 1
* 35911: obj =   1.657902162e+02 inf =   0.000e+00 (7103) 1
* 36044: obj =   1.657902162e+02 inf =   0.000e+00 (7088) 1
* 36167: obj =   1.657902162e+02 inf =   0.000e+00 (7112) 2
* 36287: obj =   1.657902162e+02 inf =   0.000e+00 (7126)
* 36411: obj =   1.657902162e+02 inf =   0.000e+00 (7116) 2
* 36535: obj =   1.657902162e+02 inf =   0.000e+00 (7130) 1
* 36664: obj =   1.657902162e+02 inf =   0.000e+00 (7162) 1
* 36790: obj =   1.657902162e+02 inf =   0.000e+00 (7182) 1
* 36916: obj =   1.657902162e+02 inf =   0.000e+00 (7193) 1
* 37036: obj =   1.657902162e+02 inf =   0.000e+00 (7209) 1
* 37162: obj =   1.657902162e+02 inf =   0.000e+00 (7216) 1
* 37289: obj =   1.657902162e+02 inf =   0.000e+00 (7241) 1
* 37417: obj =   1.657902162e+02 inf =   0.000e+00 (7269) 1
* 37541: obj =   1.657902162e+02 inf =   0.000e+00 (7305) 1
* 37669: obj =   1.657902162e+02 inf =   0.000e+00 (7324) 1
* 37789: obj =   1.657902162e+02 inf =   0.000e+00 (7361) 2
* 37918: obj =   1.657902162e+02 inf =   0.000e+00 (7320) 1
* 38050: obj =   1.657902162e+02 inf =   0.000e+00 (7292) 1
* 38168: obj =   1.657902162e+02 inf =   0.000e+00 (7318) 1
* 38286: obj =   1.657902162e+02 inf =   0.000e+00 (7335) 1
* 38411: obj =   1.657902162e+02 inf =   0.000e+00 (7327) 1
* 38535: obj =   1.657902162e+02 inf =   0.000e+00 (7373) 1
* 38664: obj =   1.657902162e+02 inf =   0.000e+00 (7395) 1
* 38792: obj =   1.657902162e+02 inf =   0.000e+00 (7433) 1
* 38916: obj =   1.657902162e+02 inf =   0.000e+00 (7483) 2
* 39036: obj =   1.657902162e+02 inf =   0.000e+00 (7488) 1
* 39166: obj =   1.657902162e+02 inf =   0.000e+00 (7469) 1
* 39292: obj =   1.657902162e+02 inf =   0.000e+00 (7470) 1
* 39409: obj =   1.657902162e+02 inf =   0.000e+00 (7491) 1
* 39525: obj =   1.657902162e+02 inf =   0.000e+00 (7497) 1
* 39655: obj =   1.657902162e+02 inf =   0.000e+00 (7511) 1
* 39784: obj =   1.657902162e+02 inf =   0.000e+00 (7552) 1
* 39904: obj =   1.657902162e+02 inf =   0.000e+00 (7508) 1
* 40022: obj =   1.657902162e+02 inf =   0.000e+00 (7527) 1
* 40142: obj =   1.657902162e+02 inf =   0.000e+00 (7564) 1
* 40267: obj =   1.657902162e+02 inf =   0.000e+00 (7584) 1
* 40391: obj =   1.657902162e+02 inf =   0.000e+00 (7534) 1
* 40513: obj =   1.657902162e+02 inf =   0.000e+00 (7568) 1
* 40635: obj =   1.657902162e+02 inf =   0.000e+00 (7578) 2
* 40757: obj =   1.657902162e+02 inf =   0.000e+00 (7581) 1
* 40877: obj =   1.657902162e+02 inf =   0.000e+00 (7595) 1
* 41010: obj =   1.657902162e+02 inf =   0.000e+00 (7588) 1
* 41129: obj =   1.657902162e+02 inf =   0.000e+00 (7661) 1
* 41257: obj =   1.657902162e+02 inf =   0.000e+00 (7628) 1
* 41375: obj =   1.657902162e+02 inf =   0.000e+00 (7631) 1
* 41487: obj =   1.657902162e+02 inf =   0.000e+00 (7653) 1
* 41610: obj =   1.657902162e+02 inf =   0.000e+00 (7633) 1
* 41736: obj =   1.657902162e+02 inf =   0.000e+00 (7662) 1
* 41848: obj =   1.657902162e+02 inf =   0.000e+00 (7692) 1
* 41968: obj =   1.657902162e+02 inf =   0.000e+00 (7685) 1
* 42090: obj =   1.657902162e+02 inf =   0.000e+00 (7648) 1
* 42216: obj =   1.657902162e+02 inf =   0.000e+00 (7682) 1
* 42342: obj =   1.657902162e+02 inf =   0.000e+00 (7644) 1
* 42458: obj =   1.657902162e+02 inf =   0.000e+00 (7671) 1
* 42579: obj =   1.657902162e+02 inf =   0.000e+00 (7722) 1
* 42698: obj =   1.657902162e+02 inf =   0.000e+00 (7758) 1
* 42821: obj =   1.657902162e+02 inf =   0.000e+00 (7774) 2
* 42951: obj =   1.657902162e+02 inf =   0.000e+00 (7744) 1
* 43079: obj =   1.657902162e+02 inf =   0.000e+00 (7741) 1
* 43197: obj =   1.657902162e+02 inf =   0.000e+00 (7691) 1
* 43316: obj =   1.657902162e+02 inf =   0.000e+00 (7691) 1
* 43434: obj =   1.657902162e+02 inf =   0.000e+00 (7727) 1
* 43554: obj =   1.657902162e+02 inf =   0.000e+00 (7743) 1
* 43680: obj =   1.657902162e+02 inf =   0.000e+00 (7771) 1
* 43798: obj =   1.657902162e+02 inf =   0.000e+00 (7756) 1
* 43924: obj =   1.657902162e+02 inf =   0.000e+00 (7738) 1
* 44052: obj =   1.657902162e+02 inf =   0.000e+00 (7754) 1
* 44173: obj =   1.657902162e+02 inf =   0.000e+00 (7757) 1
* 44284: obj =   1.657902162e+02 inf =   0.000e+00 (7735) 1
* 44396: obj =   1.657902162e+02 inf =   0.000e+00 (7776) 1
* 44524: obj =   1.657902162e+02 inf =   0.000e+00 (7844) 1
* 44642: obj =   1.657902162e+02 inf =   0.000e+00 (7883) 1
* 44766: obj =   1.657902162e+02 inf =   0.000e+00 (7832) 2
* 44895: obj =   1.657902162e+02 inf =   0.000e+00 (7815) 1
* 45017: obj =   1.657902162e+02 inf =   0.000e+00 (7816) 1
* 45135: obj =   1.657902162e+02 inf =   0.000e+00 (7826) 1
* 45246: obj =   1.657902162e+02 inf =   0.000e+00 (7828) 1
* 45357: obj =   1.657902162e+02 inf =   0.000e+00 (7823) 1
* 45467: obj =   1.657902162e+02 inf =   0.000e+00 (7805) 1
* 45592: obj =   1.657902162e+02 inf =   0.000e+00 (7794) 1
* 45713: obj =   1.657902162e+02 inf =   0.000e+00 (7807) 1
* 45848: obj =   1.657902162e+02 inf =   0.000e+00 (7827) 1
* 45976: obj =   1.657902162e+02 inf =   0.000e+00 (7843) 1
* 46099: obj =   1.657902162e+02 inf =   0.000e+00 (7866) 1
* 46231: obj =   1.657902162e+02 inf =   0.000e+00 (7853) 2
* 46353: obj =   1.657902162e+02 inf =   0.000e+00 (7827) 1
* 46465: obj =   1.657902162e+02 inf =   0.000e+00 (7869) 1
* 46584: obj =   1.636762880e+02 inf =   0.000e+00 (9111) 1
* 46697: obj =   1.636762880e+02 inf =   1.790e-15 (9128) 1
* 46813: obj =   1.636762880e+02 inf =   1.398e-06 (9140) 1
* 46929: obj =   1.636762879e+02 inf =   2.178e-06 (9112) 1
* 47042: obj =   1.636762877e+02 inf =   6.761e-06 (9097) 1
* 47156: obj =   1.636762869e+02 inf =   1.972e-05 (9106) 1
* 47272: obj =   1.636762788e+02 inf =   1.893e-04 (9109) 1
* 47386: obj =   1.636762719e+02 inf =   3.039e-04 (9090) 1
* 47499: obj =   1.636762693e+02 inf =   3.369e-04 (9059) 1
* 47610: obj =   1.636762586e+02 inf =   6.035e-04 (9066) 2
* 47727: obj =   1.636762514e+02 inf =   7.095e-04 (8991) 1
* 47841: obj =   1.636762485e+02 inf =   7.562e-04 (8996) 1
* 47954: obj =   1.636762355e+02 inf =   1.006e-03 (9013) 1
* 48069: obj =   1.636762285e+02 inf =   1.149e-03 (9021) 1
* 48181: obj =   1.636762270e+02 inf =   1.129e-03 (8974) 1
* 48297: obj =   1.636762229e+02 inf =   1.144e-03 (8967) 1
* 48413: obj =   1.636762105e+02 inf =   1.367e-03 (9017) 1
* 48528: obj =   1.636761994e+02 inf =   1.454e-03 (8986) 1
* 48643: obj =   1.636761829e+02 inf =   1.533e-03 (8996) 1
* 48754: obj =   1.636761674e+02 inf =   1.894e-03 (8982) 2
* 48869: obj =   1.636761584e+02 inf =   2.047e-03 (8978) 1
* 48985: obj =   1.636761479e+02 inf =   2.122e-03 (8987) 1
* 49098: obj =   1.636761340e+02 inf =   2.126e-03 (8979) 1
* 49213: obj =   1.636760971e+02 inf =   2.453e-03 (8945) 1
* 49325: obj =   1.636760928e+02 inf =   2.334e-03 (8940) 1
* 49436: obj =   1.636760913e+02 inf =   2.309e-03 (8924) 1
* 49551: obj =   1.636760685e+02 inf =   2.473e-03 (8875) 1
* 49666: obj =   1.596439737e+02 inf =   2.931e-03 (10558) 1
* 49786: obj =   1.596439497e+02 inf =   3.588e-03 (10575) 1
* 49899: obj =   1.596439366e+02 inf =   3.935e-03 (10530) 2
* 50016: obj =   1.596439062e+02 inf =   4.916e-03 (10516) 1
* 50133: obj =   1.596439029e+02 inf =   4.960e-03 (10476) 1
* 50248: obj =   1.596439018e+02 inf =   4.856e-03 (10405) 1
* 50364: obj =   1.596438739e+02 inf =   4.781e-03 (10365) 1
* 50479: obj =   1.572976039e+02 inf =   4.719e-03 (10932) 1
* 50597: obj =   1.572975821e+02 inf =   5.015e-03 (10875) 1
