GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/web-flickr.html/flickrEdges.txt.gz.1160.lp -o input/web-flickr.html/flickrEdges.txt.gz.1160.lp.sol
Reading problem data from 'input/web-flickr.html/flickrEdges.txt.gz.1160.lp'...
2316951 rows, 4739834 columns, 11584742 non-zeros
4739834 integer variables, all of which are binary
7056790 lines were read
GLPK Integer Optimizer 5.0
2316951 rows, 4739834 columns, 11584742 non-zeros
4739834 integer variables, all of which are binary
Preprocessing...
2315764 rows, 4738647 columns, 11574142 non-zeros
4738647 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 2315764
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
2315764 rows, 4738647 columns, 11574142 non-zeros
      0: obj =   0.000000000e+00 inf =   1.459e+03 (1459)
     51: obj =   1.749863600e+01 inf =   1.408e+03 (1408)
    102: obj =   3.493701100e+01 inf =   1.357e+03 (1357)
    153: obj =   5.240918800e+01 inf =   1.306e+03 (1306)
    204: obj =   6.981239900e+01 inf =   1.255e+03 (1255)
    255: obj =   8.689775200e+01 inf =   1.204e+03 (1204)
    306: obj =   1.044627940e+02 inf =   1.153e+03 (1153)
    357: obj =   1.221507430e+02 inf =   1.102e+03 (1102)
    408: obj =   1.389023640e+02 inf =   1.051e+03 (1051)
    459: obj =   1.560068390e+02 inf =   1.000e+03 (1000)
    510: obj =   1.721999090e+02 inf =   9.490e+02 (949)
    561: obj =   1.891253130e+02 inf =   8.980e+02 (898)
    612: obj =   2.056835250e+02 inf =   8.470e+02 (847)
    663: obj =   2.222202250e+02 inf =   7.960e+02 (796)
    714: obj =   2.387364450e+02 inf =   7.450e+02 (745)
    765: obj =   2.549257620e+02 inf =   6.940e+02 (694)
    816: obj =   2.711801150e+02 inf =   6.430e+02 (643)
    867: obj =   2.871550230e+02 inf =   5.920e+02 (592)
    918: obj =   3.030558400e+02 inf =   5.410e+02 (541)
    969: obj =   3.191248060e+02 inf =   4.900e+02 (490)
   1020: obj =   3.350285290e+02 inf =   4.390e+02 (439)
   1071: obj =   3.506918980e+02 inf =   3.880e+02 (388)
   1122: obj =   3.659790250e+02 inf =   3.370e+02 (337)
   1173: obj =   3.813658440e+02 inf =   2.860e+02 (286)
   1224: obj =   3.968064390e+02 inf =   2.350e+02 (235)
   1275: obj =   4.122559120e+02 inf =   1.840e+02 (184)
   1326: obj =   4.275121420e+02 inf =   1.330e+02 (133)
   1377: obj =   4.426881430e+02 inf =   8.200e+01 (82)
   1428: obj =   4.577673550e+02 inf =   3.100e+01 (31)
   1459: obj =   4.668590280e+02 inf =   0.000e+00 (0)
*  6465: obj =   4.644184340e+02 inf =   0.000e+00 (2075)
*  6497: obj =   4.644184340e+02 inf =   0.000e+00 (2070) 1
*  6533: obj =   4.644184340e+02 inf =   0.000e+00 (2073)
*  6569: obj =   4.644184340e+02 inf =   0.000e+00 (2070)
*  6601: obj =   4.644184340e+02 inf =   0.000e+00 (2069) 1
*  6637: obj =   4.644184340e+02 inf =   0.000e+00 (2073)
*  6673: obj =   4.644184340e+02 inf =   0.000e+00 (2073)
*  6705: obj =   4.644184340e+02 inf =   0.000e+00 (2069) 1
*  6741: obj =   4.644184340e+02 inf =   0.000e+00 (2076)
*  6777: obj =   4.644184340e+02 inf =   0.000e+00 (2077)
*  6809: obj =   4.644184340e+02 inf =   0.000e+00 (2078) 1
*  6845: obj =   4.644184340e+02 inf =   0.000e+00 (2076)
*  6881: obj =   4.644184340e+02 inf =   0.000e+00 (2081)
*  6913: obj =   4.644184340e+02 inf =   0.000e+00 (2077) 1
*  6948: obj =   4.644184340e+02 inf =   0.000e+00 (2084)
*  6984: obj =   4.644184340e+02 inf =   0.000e+00 (2081)
*  7016: obj =   4.644184340e+02 inf =   0.000e+00 (2089) 1
*  7051: obj =   4.644184340e+02 inf =   0.000e+00 (2091)
*  7086: obj =   4.644184340e+02 inf =   0.000e+00 (2092)
*  7117: obj =   4.644184340e+02 inf =   0.000e+00 (2099) 1
*  7152: obj =   4.644184340e+02 inf =   0.000e+00 (2108)
*  7187: obj =   4.644184340e+02 inf =   0.000e+00 (2103)
*  7218: obj =   4.644184340e+02 inf =   0.000e+00 (2104) 1
*  7253: obj =   4.644184340e+02 inf =   0.000e+00 (2105)
*  7288: obj =   4.644184340e+02 inf =   0.000e+00 (2105)
*  7319: obj =   4.644184340e+02 inf =   0.000e+00 (2100) 1
*  7354: obj =   4.644184340e+02 inf =   0.000e+00 (2106)
*  7389: obj =   4.644184340e+02 inf =   0.000e+00 (2097)
*  7420: obj =   4.644184340e+02 inf =   0.000e+00 (2102) 1
*  7455: obj =   4.644184340e+02 inf =   0.000e+00 (2109)
*  7490: obj =   4.644184340e+02 inf =   0.000e+00 (2122)
*  7521: obj =   4.644184340e+02 inf =   0.000e+00 (2121) 1
*  7556: obj =   4.644184340e+02 inf =   0.000e+00 (2131)
*  7591: obj =   4.644184340e+02 inf =   0.000e+00 (2123)
*  7622: obj =   4.644184340e+02 inf =   0.000e+00 (2124) 1
*  7657: obj =   4.644184340e+02 inf =   0.000e+00 (2147)
*  7692: obj =   4.644184340e+02 inf =   0.000e+00 (2146)
*  7723: obj =   4.644184340e+02 inf =   0.000e+00 (2147) 1
*  7758: obj =   4.644184340e+02 inf =   0.000e+00 (2157)
*  7792: obj =   4.644184340e+02 inf =   0.000e+00 (2154)
*  7823: obj =   4.644184340e+02 inf =   0.000e+00 (2149) 1
*  7857: obj =   4.644184340e+02 inf =   0.000e+00 (2151)
*  7891: obj =   4.644184340e+02 inf =   0.000e+00 (2155)
*  7926: obj =   4.644184340e+02 inf =   0.000e+00 (2157)
*  7957: obj =   4.644184340e+02 inf =   0.000e+00 (2154) 1
*  7991: obj =   4.644184340e+02 inf =   0.000e+00 (2157)
*  8025: obj =   4.644184340e+02 inf =   0.000e+00 (2150)
*  8055: obj =   4.644184340e+02 inf =   0.000e+00 (2166) 1
*  8089: obj =   4.644184340e+02 inf =   0.000e+00 (2165)
*  8123: obj =   4.644184340e+02 inf =   0.000e+00 (2159)
*  8153: obj =   4.644184340e+02 inf =   0.000e+00 (2162) 1
*  8187: obj =   4.644184340e+02 inf =   0.000e+00 (2158)
*  8221: obj =   4.644184340e+02 inf =   0.000e+00 (2158)
*  8251: obj =   4.644184340e+02 inf =   0.000e+00 (2157) 1
*  8285: obj =   4.644184340e+02 inf =   0.000e+00 (2166)
*  8319: obj =   4.644184340e+02 inf =   0.000e+00 (2160)
*  8352: obj =   4.644184340e+02 inf =   0.000e+00 (2160) 1
*  8386: obj =   4.644184340e+02 inf =   0.000e+00 (2161)
*  8420: obj =   4.644184340e+02 inf =   0.000e+00 (2163)
*  8453: obj =   4.644184340e+02 inf =   0.000e+00 (2175) 1
*  8487: obj =   4.644184340e+02 inf =   0.000e+00 (2170)
*  8521: obj =   4.644184340e+02 inf =   0.000e+00 (2161)
*  8555: obj =   4.644184340e+02 inf =   0.000e+00 (2169)
*  8585: obj =   4.644184340e+02 inf =   0.000e+00 (2167) 1
*  8619: obj =   4.644184340e+02 inf =   0.000e+00 (2170)
*  8653: obj =   4.644184340e+02 inf =   0.000e+00 (2169)
*  8683: obj =   4.644184340e+02 inf =   0.000e+00 (2169) 1
*  8717: obj =   4.644184340e+02 inf =   0.000e+00 (2172)
*  8751: obj =   4.644184340e+02 inf =   0.000e+00 (2164)
*  8781: obj =   4.644184340e+02 inf =   0.000e+00 (2170) 1
*  8815: obj =   4.644184340e+02 inf =   0.000e+00 (2166)
*  8849: obj =   4.644184340e+02 inf =   0.000e+00 (2166)
*  8879: obj =   4.644184340e+02 inf =   0.000e+00 (2165) 1
*  8912: obj =   4.644184340e+02 inf =   0.000e+00 (2177)
*  8945: obj =   4.644184340e+02 inf =   0.000e+00 (2170)
*  8974: obj =   4.644184340e+02 inf =   0.000e+00 (2172) 1
*  9007: obj =   4.644184340e+02 inf =   0.000e+00 (2163)
*  9040: obj =   4.644184340e+02 inf =   0.000e+00 (2170)
*  9070: obj =   4.644184340e+02 inf =   0.000e+00 (2169) 1
*  9103: obj =   4.644184340e+02 inf =   0.000e+00 (2169)
*  9136: obj =   4.644184340e+02 inf =   0.000e+00 (2173)
*  9169: obj =   4.644184340e+02 inf =   0.000e+00 (2166)
*  9198: obj =   4.644184340e+02 inf =   0.000e+00 (2170) 1
*  9231: obj =   4.644184340e+02 inf =   0.000e+00 (2176)
*  9264: obj =   4.644184340e+02 inf =   0.000e+00 (2168)
*  9293: obj =   4.644184340e+02 inf =   0.000e+00 (2167) 1
*  9326: obj =   4.644184340e+02 inf =   0.000e+00 (2170)
*  9359: obj =   4.644184340e+02 inf =   0.000e+00 (2166)
*  9388: obj =   4.644184340e+02 inf =   0.000e+00 (2169) 1
*  9421: obj =   4.644184340e+02 inf =   0.000e+00 (2170)
*  9454: obj =   4.644184340e+02 inf =   0.000e+00 (2169)
*  9484: obj =   4.644184340e+02 inf =   0.000e+00 (2167) 1
*  9517: obj =   4.644184340e+02 inf =   0.000e+00 (2164)
*  9550: obj =   4.644184340e+02 inf =   0.000e+00 (2183)
*  9583: obj =   4.644184340e+02 inf =   0.000e+00 (2174)
*  9612: obj =   4.644184340e+02 inf =   0.000e+00 (2173) 1
*  9645: obj =   4.644184340e+02 inf =   0.000e+00 (2175)
*  9678: obj =   4.644184340e+02 inf =   0.000e+00 (2189)
*  9707: obj =   4.644184340e+02 inf =   0.000e+00 (2184) 1
*  9740: obj =   4.644184340e+02 inf =   0.000e+00 (2187)
*  9773: obj =   4.644184340e+02 inf =   0.000e+00 (2175)
*  9802: obj =   4.644184340e+02 inf =   0.000e+00 (2179) 1
*  9835: obj =   4.644184340e+02 inf =   0.000e+00 (2183)
*  9868: obj =   4.644184340e+02 inf =   0.000e+00 (2187)
*  9898: obj =   4.644184340e+02 inf =   0.000e+00 (2187) 1
*  9931: obj =   4.644184340e+02 inf =   0.000e+00 (2191)
*  9964: obj =   4.644184340e+02 inf =   0.000e+00 (2188)
*  9997: obj =   4.644184340e+02 inf =   0.000e+00 (2182)
* 10026: obj =   4.644184340e+02 inf =   0.000e+00 (2191) 1
* 10059: obj =   4.644184340e+02 inf =   0.000e+00 (2188)
* 10092: obj =   4.644184340e+02 inf =   0.000e+00 (2189)
* 10121: obj =   4.644184340e+02 inf =   0.000e+00 (2185) 1
* 10154: obj =   4.644184340e+02 inf =   0.000e+00 (2188)
* 10187: obj =   4.644184340e+02 inf =   0.000e+00 (2190)
* 10216: obj =   4.644184340e+02 inf =   0.000e+00 (2194) 1
* 10249: obj =   4.644184340e+02 inf =   0.000e+00 (2200)
* 10282: obj =   4.644184340e+02 inf =   0.000e+00 (2203)
* 10314: obj =   4.644184340e+02 inf =   0.000e+00 (2189)
* 10343: obj =   4.644184340e+02 inf =   0.000e+00 (2196) 1
* 10375: obj =   4.644184340e+02 inf =   0.000e+00 (2192)
* 10408: obj =   4.644184340e+02 inf =   0.000e+00 (2198)
* 10437: obj =   4.644184340e+02 inf =   0.000e+00 (2192) 1
* 10469: obj =   4.644184340e+02 inf =   0.000e+00 (2191)
* 10502: obj =   4.644184340e+02 inf =   0.000e+00 (2189)
* 10531: obj =   4.644184340e+02 inf =   0.000e+00 (2192) 1
* 10564: obj =   4.644184340e+02 inf =   0.000e+00 (2193)
* 10597: obj =   4.644184340e+02 inf =   0.000e+00 (2199)
* 10626: obj =   4.644184340e+02 inf =   0.000e+00 (2194) 1
* 10659: obj =   4.644184340e+02 inf =   0.000e+00 (2196)
* 10692: obj =   4.644184340e+02 inf =   0.000e+00 (2192)
* 10725: obj =   4.644184340e+02 inf =   0.000e+00 (2199)
* 10754: obj =   4.644184340e+02 inf =   0.000e+00 (2199) 1
* 10787: obj =   4.644184340e+02 inf =   0.000e+00 (2197)
* 10819: obj =   4.644184340e+02 inf =   0.000e+00 (2196)
* 10847: obj =   4.644184340e+02 inf =   0.000e+00 (2204) 1
* 10880: obj =   4.644184340e+02 inf =   0.000e+00 (2203)
* 10913: obj =   4.644184340e+02 inf =   0.000e+00 (2199)
* 10941: obj =   4.644184340e+02 inf =   0.000e+00 (2198) 1
* 10973: obj =   4.644184340e+02 inf =   0.000e+00 (2197)
* 11005: obj =   4.644184340e+02 inf =   0.000e+00 (2202)
* 11036: obj =   4.644184340e+02 inf =   0.000e+00 (2209) 1
* 11068: obj =   4.644184340e+02 inf =   0.000e+00 (2212)
* 11100: obj =   4.644184340e+02 inf =   0.000e+00 (2216)
* 11132: obj =   4.644184340e+02 inf =   0.000e+00 (2214)
* 11160: obj =   4.644184340e+02 inf =   0.000e+00 (2208) 1
* 11192: obj =   4.644184340e+02 inf =   0.000e+00 (2206)
* 11224: obj =   4.644184340e+02 inf =   0.000e+00 (2205)
* 11252: obj =   4.644184340e+02 inf =   0.000e+00 (2211) 1
* 11284: obj =   4.644184340e+02 inf =   0.000e+00 (2212)
* 11316: obj =   4.644184340e+02 inf =   0.000e+00 (2214)
* 11345: obj =   4.644184340e+02 inf =   0.000e+00 (2213) 1
* 11377: obj =   4.644184340e+02 inf =   0.000e+00 (2210)
* 11409: obj =   4.644184340e+02 inf =   0.000e+00 (2214)
* 11441: obj =   4.644184340e+02 inf =   0.000e+00 (2210)
* 11469: obj =   4.644184340e+02 inf =   0.000e+00 (2214) 1
* 11501: obj =   4.644184340e+02 inf =   0.000e+00 (2214)
* 11533: obj =   4.644184340e+02 inf =   0.000e+00 (2214)
* 11561: obj =   4.644184340e+02 inf =   0.000e+00 (2212) 1
* 11594: obj =   4.644184340e+02 inf =   0.000e+00 (2215)
* 11626: obj =   4.644184340e+02 inf =   0.000e+00 (2216)
* 11657: obj =   4.644184340e+02 inf =   0.000e+00 (2214) 1
* 11689: obj =   4.644184340e+02 inf =   0.000e+00 (2221)
* 11721: obj =   4.644184340e+02 inf =   0.000e+00 (2214)
* 11753: obj =   4.644184340e+02 inf =   0.000e+00 (2224)
* 11781: obj =   4.644184340e+02 inf =   0.000e+00 (2228) 1
* 11813: obj =   4.644184340e+02 inf =   0.000e+00 (2221)
* 11845: obj =   4.644184340e+02 inf =   0.000e+00 (2218)
* 11873: obj =   4.644184340e+02 inf =   0.000e+00 (2216) 1
* 11905: obj =   4.644184340e+02 inf =   0.000e+00 (2228)
* 11937: obj =   4.644184340e+02 inf =   0.000e+00 (2217)
* 11965: obj =   4.644184340e+02 inf =   0.000e+00 (2222) 1
* 11997: obj =   4.644184340e+02 inf =   0.000e+00 (2216)
* 12029: obj =   4.644184340e+02 inf =   0.000e+00 (2218)
* 12061: obj =   4.644184340e+02 inf =   0.000e+00 (2217)
* 12089: obj =   4.644184340e+02 inf =   0.000e+00 (2217) 1
* 12121: obj =   4.644184340e+02 inf =   0.000e+00 (2222)
* 12153: obj =   4.644184340e+02 inf =   0.000e+00 (2222)
* 12181: obj =   4.644184340e+02 inf =   0.000e+00 (2221) 1
* 12213: obj =   4.644184340e+02 inf =   0.000e+00 (2224)
* 12245: obj =   4.644184340e+02 inf =   0.000e+00 (2233)
* 12273: obj =   4.644184340e+02 inf =   0.000e+00 (2221) 1
* 12305: obj =   4.644184340e+02 inf =   0.000e+00 (2219)
* 12337: obj =   4.644184340e+02 inf =   0.000e+00 (2223)
* 12369: obj =   4.644184340e+02 inf =   0.000e+00 (2224)
* 12397: obj =   4.644184340e+02 inf =   0.000e+00 (2238) 1
* 12429: obj =   4.644184340e+02 inf =   0.000e+00 (2226)
* 12460: obj =   4.644184340e+02 inf =   0.000e+00 (2228)
* 12488: obj =   4.644184340e+02 inf =   0.000e+00 (2224) 1
* 12520: obj =   4.644184340e+02 inf =   0.000e+00 (2225)
* 12552: obj =   4.644184340e+02 inf =   0.000e+00 (2228)
* 12580: obj =   4.644184340e+02 inf =   0.000e+00 (2225) 1
* 12612: obj =   4.644184340e+02 inf =   0.000e+00 (2224)
* 12644: obj =   4.644184340e+02 inf =   0.000e+00 (2229)
* 12676: obj =   4.644184340e+02 inf =   0.000e+00 (2222)
* 12704: obj =   4.644184340e+02 inf =   0.000e+00 (2221) 1
* 12736: obj =   4.644184340e+02 inf =   0.000e+00 (2218)
