GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/roadNet-TX.html/roadNet-TX.txt.gz.5.lp -o input/roadNet-TX.html/roadNet-TX.txt.gz.5.lp.sol
Reading problem data from 'input/roadNet-TX.html/roadNet-TX.txt.gz.5.lp'...
3843323 rows, 9066557 columns, 19216602 non-zeros
9066557 integer variables, all of which are binary
12909885 lines were read
GLPK Integer Optimizer 5.0
3843323 rows, 9066557 columns, 19216602 non-zeros
9066557 integer variables, all of which are binary
Preprocessing...
3843297 rows, 9066531 columns, 19216480 non-zeros
9066531 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 3843297
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
3843297 rows, 9066531 columns, 19216480 non-zeros
      0: obj =   0.000000000e+00 inf =   1.200e+01 (12)
     12: obj =   1.533333200e+01 inf =   0.000e+00 (0)
*   989: obj =   5.833330000e-01 inf =   0.000e+00 (528)
*  1017: obj =   5.833330000e-01 inf =   0.000e+00 (341)
*  1040: obj =   5.833330000e-01 inf =   0.000e+00 (478) 1
*  1066: obj =   5.833330000e-01 inf =   0.000e+00 (79)
*  1093: obj =   5.833330000e-01 inf =   0.000e+00 (377)
*  1120: obj =   5.833330000e-01 inf =   0.000e+00 (209)
*  1147: obj =   5.833330000e-01 inf =   0.000e+00 (413)
*  1170: obj =   5.833330000e-01 inf =   0.000e+00 (158) 1
*  1198: obj =   5.833330000e-01 inf =   0.000e+00 (196)
*  1226: obj =   5.833330000e-01 inf =   0.000e+00 (247)
*  1254: obj =   5.833330000e-01 inf =   0.000e+00 (261)
*  1282: obj =   5.833330000e-01 inf =   0.000e+00 (108)
*  1310: obj =   5.833330000e-01 inf =   0.000e+00 (102)
*  1338: obj =   5.833330000e-01 inf =   0.000e+00 (278) 1
*  1366: obj =   5.833330000e-01 inf =   0.000e+00 (266)
*  1394: obj =   5.833330000e-01 inf =   0.000e+00 (312)
*  1422: obj =   5.833330000e-01 inf =   0.000e+00 (332)
*  1450: obj =   5.833330000e-01 inf =   0.000e+00 (310)
*  1478: obj =   5.833330000e-01 inf =   0.000e+00 (158)
*  1501: obj =   5.833330000e-01 inf =   0.000e+00 (289) 1
*  1529: obj =   5.833330000e-01 inf =   0.000e+00 (340)
*  1556: obj =   5.833330000e-01 inf =   0.000e+00 (338)
*  1584: obj =   5.833330000e-01 inf =   0.000e+00 (352)
*  1612: obj =   5.833330000e-01 inf =   0.000e+00 (406)
*  1640: obj =   5.833330000e-01 inf =   0.000e+00 (448)
*  1667: obj =   5.833330000e-01 inf =   0.000e+00 (760)
*  1690: obj =   5.833330000e-01 inf =   0.000e+00 (779) 1
*  1717: obj =   5.833330000e-01 inf =   0.000e+00 (871)
*  1744: obj =   5.833330000e-01 inf =   0.000e+00 (871)
*  1770: obj =   5.833330000e-01 inf =   0.000e+00 (887)
*  1797: obj =   5.833330000e-01 inf =   0.000e+00 (903)
*  1820: obj =   5.833330000e-01 inf =   0.000e+00 (915) 1
*  1848: obj =   5.833330000e-01 inf =   0.000e+00 (962)
*  1875: obj =   5.833330000e-01 inf =   0.000e+00 (966)
*  1902: obj =   5.833330000e-01 inf =   0.000e+00 (898)
*  1929: obj =   5.833330000e-01 inf =   0.000e+00 (862)
*  1957: obj =   5.833330000e-01 inf =   0.000e+00 (728)
*  1980: obj =   5.833330000e-01 inf =   0.000e+00 (822) 1
*  2007: obj =   5.833330000e-01 inf =   0.000e+00 (786)
*  2034: obj =   5.833330000e-01 inf =   0.000e+00 (363)
*  2061: obj =   5.833330000e-01 inf =   0.000e+00 (187)
*  2088: obj =   5.833330000e-01 inf =   0.000e+00 (136)
*  2113: obj =   5.833330000e-01 inf =   0.000e+00 (279) 1
*  2140: obj =   5.833330000e-01 inf =   0.000e+00 (155)
*  2167: obj =   5.833330000e-01 inf =   0.000e+00 (189)
*  2194: obj =   5.833330000e-01 inf =   0.000e+00 (193)
*  2222: obj =   5.833330000e-01 inf =   0.000e+00 (275)
*  2250: obj =   5.833330000e-01 inf =   0.000e+00 (321)
*  2273: obj =   5.833330000e-01 inf =   0.000e+00 (358) 1
*  2300: obj =   5.833330000e-01 inf =   0.000e+00 (340)
*  2327: obj =   5.833330000e-01 inf =   0.000e+00 (336)
*  2354: obj =   5.833330000e-01 inf =   0.000e+00 (338)
*  2382: obj =   5.833330000e-01 inf =   0.000e+00 (185)
*  2405: obj =   5.833330000e-01 inf =   0.000e+00 (163) 1
*  2433: obj =   5.833330000e-01 inf =   0.000e+00 (160)
*  2460: obj =   5.833330000e-01 inf =   0.000e+00 (204)
*  2487: obj =   5.833330000e-01 inf =   0.000e+00 (238)
*  2515: obj =   5.833330000e-01 inf =   0.000e+00 (150)
*  2542: obj =   5.833330000e-01 inf =   0.000e+00 (151)
*  2569: obj =   5.833330000e-01 inf =   0.000e+00 (153)
*  2591: obj =   5.833330000e-01 inf =   0.000e+00 (812) 1
*  2618: obj =   5.833330000e-01 inf =   0.000e+00 (791)
*  2645: obj =   5.833330000e-01 inf =   0.000e+00 (754)
*  2672: obj =   5.833330000e-01 inf =   0.000e+00 (750)
*  2699: obj =   5.833330000e-01 inf =   0.000e+00 (39)
*  2722: obj =   5.833330000e-01 inf =   0.000e+00 (86) 1
*  2750: obj =   5.833330000e-01 inf =   0.000e+00 (104)
*  2777: obj =   5.833330000e-01 inf =   0.000e+00 (86)
*  2802: obj =   5.833330000e-01 inf =   0.000e+00 (94)
*  2825: obj =   5.833330000e-01 inf =   0.000e+00 (50) 1
*  2852: obj =   5.833330000e-01 inf =   0.000e+00 (90)
*  2879: obj =   5.833330000e-01 inf =   0.000e+00 (39)
*  2906: obj =   5.833330000e-01 inf =   0.000e+00 (36)
*  2933: obj =   5.833330000e-01 inf =   0.000e+00 (95)
*  2956: obj =   5.833330000e-01 inf =   0.000e+00 (97) 1
*  2984: obj =   5.833330000e-01 inf =   0.000e+00 (118)
*  3012: obj =   5.833330000e-01 inf =   0.000e+00 (116)
*  3039: obj =   5.833330000e-01 inf =   0.000e+00 (44)
*  3066: obj =   5.833330000e-01 inf =   0.000e+00 (778)
*  3091: obj =   5.833330000e-01 inf =   0.000e+00 (180) 1
*  3119: obj =   5.833330000e-01 inf =   0.000e+00 (46)
*  3147: obj =   5.833330000e-01 inf =   0.000e+00 (159)
*  3174: obj =   5.833330000e-01 inf =   0.000e+00 (143)
*  3201: obj =   5.833330000e-01 inf =   0.000e+00 (64)
*  3224: obj =   5.833330000e-01 inf =   0.000e+00 (134) 1
*  3251: obj =   5.833330000e-01 inf =   0.000e+00 (65)
*  3279: obj =   5.833330000e-01 inf =   0.000e+00 (62)
*  3306: obj =   5.833330000e-01 inf =   0.000e+00 (50)
*  3330: obj =   5.833330000e-01 inf =   0.000e+00 (815) 1
*  3354: obj =   5.833330000e-01 inf =   0.000e+00 (844)
*  3381: obj =   5.833330000e-01 inf =   0.000e+00 (858)
*  3408: obj =   5.833330000e-01 inf =   0.000e+00 (53)
*  3434: obj =   5.833330000e-01 inf =   0.000e+00 (62)
*  3457: obj =   5.833330000e-01 inf =   0.000e+00 (76) 1
*  3484: obj =   5.833330000e-01 inf =   0.000e+00 (63)
*  3511: obj =   5.833330000e-01 inf =   0.000e+00 (61)
*  3539: obj =   5.833330000e-01 inf =   0.000e+00 (90)
*  3562: obj =   5.833330000e-01 inf =   0.000e+00 (100) 1
*  3590: obj =   5.833330000e-01 inf =   0.000e+00 (162)
*  3617: obj =   5.833330000e-01 inf =   0.000e+00 (165)
*  3644: obj =   5.833330000e-01 inf =   0.000e+00 (179)
*  3668: obj =   5.833330000e-01 inf =   0.000e+00 (183) 1
*  3696: obj =   5.833330000e-01 inf =   0.000e+00 (192)
*  3724: obj =   5.833330000e-01 inf =   0.000e+00 (261)
*  3752: obj =   5.833330000e-01 inf =   0.000e+00 (273)
*  3779: obj =   5.833330000e-01 inf =   0.000e+00 (263)
*  3807: obj =   5.833330000e-01 inf =   0.000e+00 (287) 1
*  3834: obj =   5.833330000e-01 inf =   0.000e+00 (281)
*  3861: obj =   5.833330000e-01 inf =   0.000e+00 (289)
*  3888: obj =   5.833330000e-01 inf =   0.000e+00 (301)
*  3915: obj =   5.833330000e-01 inf =   0.000e+00 (293) 1
*  3942: obj =   5.833330000e-01 inf =   0.000e+00 (316)
*  3969: obj =   5.833330000e-01 inf =   0.000e+00 (327)
*  3996: obj =   5.833330000e-01 inf =   0.000e+00 (325)
*  4024: obj =   5.833330000e-01 inf =   0.000e+00 (338)
*  4047: obj =   5.833330000e-01 inf =   0.000e+00 (320) 1
*  4074: obj =   5.833330000e-01 inf =   0.000e+00 (336)
*  4101: obj =   5.833330000e-01 inf =   0.000e+00 (152)
*  4128: obj =   5.833330000e-01 inf =   0.000e+00 (124)
*  4150: obj =   5.833330000e-01 inf =   0.000e+00 (315) 1
*  4178: obj =   5.833330000e-01 inf =   0.000e+00 (335)
*  4205: obj =   5.833330000e-01 inf =   0.000e+00 (267)
*  4232: obj =   5.833330000e-01 inf =   0.000e+00 (263)
*  4259: obj =   5.833330000e-01 inf =   0.000e+00 (260)
*  4282: obj =   5.833330000e-01 inf =   0.000e+00 (372) 1
*  4309: obj =   5.833330000e-01 inf =   0.000e+00 (355)
*  4336: obj =   5.833330000e-01 inf =   0.000e+00 (414)
*  4363: obj =   5.833330000e-01 inf =   0.000e+00 (415)
*  4390: obj =   5.833330000e-01 inf =   0.000e+00 (337)
*  4413: obj =   5.833330000e-01 inf =   0.000e+00 (349) 1
*  4440: obj =   5.833330000e-01 inf =   0.000e+00 (345)
*  4464: obj =   5.833330000e-01 inf =   0.000e+00 (309)
*  4491: obj =   5.833330000e-01 inf =   0.000e+00 (237)
*  4518: obj =   5.833330000e-01 inf =   0.000e+00 (237)
*  4541: obj =   5.833330000e-01 inf =   0.000e+00 (237) 1
*  4568: obj =   5.833330000e-01 inf =   0.000e+00 (255)
*  4595: obj =   5.833330000e-01 inf =   0.000e+00 (241)
*  4622: obj =   5.833330000e-01 inf =   0.000e+00 (246)
*  4649: obj =   5.833330000e-01 inf =   0.000e+00 (256)
*  4672: obj =   5.833330000e-01 inf =   0.000e+00 (243) 1
*  4699: obj =   5.833330000e-01 inf =   0.000e+00 (206)
*  4726: obj =   5.833330000e-01 inf =   0.000e+00 (194)
*  4753: obj =   5.833330000e-01 inf =   0.000e+00 (260)
*  4776: obj =   5.833330000e-01 inf =   0.000e+00 (459) 1
*  4803: obj =   5.833330000e-01 inf =   0.000e+00 (475)
*  4830: obj =   5.833330000e-01 inf =   0.000e+00 (281)
*  4857: obj =   5.833330000e-01 inf =   0.000e+00 (295)
*  4884: obj =   5.833330000e-01 inf =   0.000e+00 (284)
*  4907: obj =   5.833330000e-01 inf =   0.000e+00 (280) 1
*  4931: obj =   5.833330000e-01 inf =   0.000e+00 (304)
*  4958: obj =   5.833330000e-01 inf =   0.000e+00 (178)
*  4984: obj =   5.833330000e-01 inf =   0.000e+00 (192)
*  5009: obj =   5.833330000e-01 inf =   0.000e+00 (202) 1
*  5036: obj =   5.833330000e-01 inf =   0.000e+00 (174)
*  5063: obj =   5.833330000e-01 inf =   0.000e+00 (211)
*  5090: obj =   5.833330000e-01 inf =   0.000e+00 (127)
*  5117: obj =   5.833330000e-01 inf =   0.000e+00 (139)
*  5140: obj =   5.833330000e-01 inf =   0.000e+00 (136) 1
*  5167: obj =   5.833330000e-01 inf =   0.000e+00 (140)
*  5194: obj =   5.833330000e-01 inf =   0.000e+00 (142)
*  5221: obj =   5.833330000e-01 inf =   0.000e+00 (661)
*  5246: obj =   5.833330000e-01 inf =   0.000e+00 (710) 1
*  5273: obj =   5.833330000e-01 inf =   0.000e+00 (711)
*  5300: obj =   5.833330000e-01 inf =   0.000e+00 (728)
*  5327: obj =   5.833330000e-01 inf =   0.000e+00 (695)
*  5354: obj =   5.833330000e-01 inf =   0.000e+00 (721)
*  5375: obj =   5.833330000e-01 inf =   0.000e+00 (715) 1
*  5402: obj =   5.833330000e-01 inf =   0.000e+00 (510)
*  5429: obj =   5.833330000e-01 inf =   0.000e+00 (734)
*  5456: obj =   5.833330000e-01 inf =   0.000e+00 (731)
*  5479: obj =   5.833330000e-01 inf =   0.000e+00 (718) 1
*  5506: obj =   5.833330000e-01 inf =   0.000e+00 (744)
*  5533: obj =   5.833330000e-01 inf =   0.000e+00 (753)
*  5560: obj =   5.833330000e-01 inf =   0.000e+00 (476)
*  5587: obj =   5.833330000e-01 inf =   0.000e+00 (450)
*  5610: obj =   5.833330000e-01 inf =   0.000e+00 (405) 1
*  5637: obj =   5.833330000e-01 inf =   0.000e+00 (400)
*  5664: obj =   5.833330000e-01 inf =   0.000e+00 (389)
*  5691: obj =   5.833330000e-01 inf =   0.000e+00 (418)
*  5714: obj =   5.833330000e-01 inf =   0.000e+00 (452) 1
*  5741: obj =   5.833330000e-01 inf =   0.000e+00 (455)
*  5768: obj =   5.833330000e-01 inf =   0.000e+00 (426)
*  5795: obj =   5.833330000e-01 inf =   0.000e+00 (469)
*  5822: obj =   5.833330000e-01 inf =   0.000e+00 (466)
*  5845: obj =   5.833330000e-01 inf =   0.000e+00 (464) 1
*  5872: obj =   5.833330000e-01 inf =   0.000e+00 (469)
*  5898: obj =   5.833330000e-01 inf =   0.000e+00 (456)
*  5925: obj =   5.833330000e-01 inf =   0.000e+00 (480)
*  5952: obj =   5.833330000e-01 inf =   0.000e+00 (425)
*  5975: obj =   5.833330000e-01 inf =   0.000e+00 (260) 1
*  6002: obj =   5.833330000e-01 inf =   0.000e+00 (251)
*  6029: obj =   5.833330000e-01 inf =   0.000e+00 (417)
*  6056: obj =   5.833330000e-01 inf =   0.000e+00 (458)
*  6083: obj =   5.833330000e-01 inf =   0.000e+00 (439)
*  6106: obj =   5.833330000e-01 inf =   0.000e+00 (356) 1
*  6133: obj =   5.833330000e-01 inf =   0.000e+00 (200)
*  6160: obj =   5.833330000e-01 inf =   0.000e+00 (274)
*  6188: obj =   5.833330000e-01 inf =   0.000e+00 (269)
*  6215: obj =   5.833330000e-01 inf =   0.000e+00 (272)
*  6238: obj =   5.833330000e-01 inf =   0.000e+00 (276) 1
*  6265: obj =   5.833330000e-01 inf =   0.000e+00 (287)
*  6292: obj =   5.833330000e-01 inf =   0.000e+00 (576)
*  6319: obj =   5.833330000e-01 inf =   0.000e+00 (478)
*  6346: obj =   5.833330000e-01 inf =   0.000e+00 (472)
*  6369: obj =   5.833330000e-01 inf =   0.000e+00 (424) 1
*  6396: obj =   5.833330000e-01 inf =   0.000e+00 (433)
*  6421: obj =   5.833330000e-01 inf =   0.000e+00 (427)
*  6448: obj =   5.833330000e-01 inf =   0.000e+00 (445)
*  6475: obj =   5.833330000e-01 inf =   0.000e+00 (470)
*  6498: obj =   5.833330000e-01 inf =   0.000e+00 (546) 1
*  6525: obj =   5.833330000e-01 inf =   0.000e+00 (553)
*  6552: obj =   5.833330000e-01 inf =   0.000e+00 (574)
*  6579: obj =   5.833330000e-01 inf =   0.000e+00 (592)
*  6606: obj =   5.833330000e-01 inf =   0.000e+00 (508)
*  6633: obj =   5.833330000e-01 inf =   0.000e+00 (528)
*  6656: obj =   5.833330000e-01 inf =   0.000e+00 (532) 1
*  6683: obj =   5.833330000e-01 inf =   0.000e+00 (585)
*  6710: obj =   5.833330000e-01 inf =   0.000e+00 (569)
*  6737: obj =   5.833330000e-01 inf =   0.000e+00 (523)
*  6760: obj =   5.833330000e-01 inf =   0.000e+00 (534) 1
*  6787: obj =   5.833330000e-01 inf =   0.000e+00 (516)
*  6814: obj =   5.833330000e-01 inf =   0.000e+00 (503)
*  6841: obj =   5.833330000e-01 inf =   0.000e+00 (418)
*  6868: obj =   5.833330000e-01 inf =   0.000e+00 (558)
*  6891: obj =   5.833330000e-01 inf =   0.000e+00 (659) 1
*  6918: obj =   5.833330000e-01 inf =   0.000e+00 (664)
*  6946: obj =   5.833330000e-01 inf =   0.000e+00 (669)
*  6973: obj =   5.833330000e-01 inf =   0.000e+00 (706)
*  6996: obj =   5.833330000e-01 inf =   0.000e+00 (669) 1
*  7023: obj =   5.833330000e-01 inf =   0.000e+00 (689)
*  7050: obj =   5.833330000e-01 inf =   0.000e+00 (634)
*  7077: obj =   5.833330000e-01 inf =   0.000e+00 (668)
*  7103: obj =   5.833330000e-01 inf =   0.000e+00 (853) 1
*  7130: obj =   5.833330000e-01 inf =   0.000e+00 (813)
*  7157: obj =   5.833330000e-01 inf =   0.000e+00 (1009)
*  7184: obj =   5.833330000e-01 inf =   0.000e+00 (788)
*  7211: obj =   5.833330000e-01 inf =   0.000e+00 (626)
*  7234: obj =   5.833330000e-01 inf =   0.000e+00 (610) 1
*  7261: obj =   5.833330000e-01 inf =   0.000e+00 (541)
*  7288: obj =   5.833330000e-01 inf =   0.000e+00 (577)
*  7315: obj =   5.833330000e-01 inf =   0.000e+00 (591)
*  7338: obj =   5.833330000e-01 inf =   0.000e+00 (593) 1
*  7365: obj =   5.833330000e-01 inf =   0.000e+00 (581)
*  7392: obj =   5.833330000e-01 inf =   0.000e+00 (507)
*  7419: obj =   5.833330000e-01 inf =   0.000e+00 (475)
*  7446: obj =   5.833330000e-01 inf =   0.000e+00 (512)
*  7469: obj =   5.833330000e-01 inf =   0.000e+00 (524) 1
*  7496: obj =   5.833330000e-01 inf =   0.000e+00 (489)
*  7523: obj =   5.833330000e-01 inf =   0.000e+00 (503)
*  7550: obj =   5.833330000e-01 inf =   0.000e+00 (506)
*  7573: obj =   5.833330000e-01 inf =   0.000e+00 (601) 1
*  7601: obj =   5.833330000e-01 inf =   0.000e+00 (534)
*  7628: obj =   5.833330000e-01 inf =   0.000e+00 (556)
*  7655: obj =   5.833330000e-01 inf =   0.000e+00 (570)
*  7682: obj =   5.833330000e-01 inf =   0.000e+00 (554)
*  7704: obj =   5.833330000e-01 inf =   0.000e+00 (852) 1
*  7731: obj =   5.833330000e-01 inf =   0.000e+00 (1218)
*  7757: obj =   5.833330000e-01 inf =   0.000e+00 (1155)
*  7784: obj =   5.833330000e-01 inf =   0.000e+00 (783)
*  7811: obj =   5.833330000e-01 inf =   0.000e+00 (693)
*  7834: obj =   5.833330000e-01 inf =   0.000e+00 (723) 1
*  7862: obj =   5.833330000e-01 inf =   0.000e+00 (758)
*  7889: obj =   5.833330000e-01 inf =   0.000e+00 (720)
*  7916: obj =   5.833330000e-01 inf =   0.000e+00 (737)
*  7943: obj =   5.833330000e-01 inf =   0.000e+00 (775)
*  7970: obj =   5.833330000e-01 inf =   0.000e+00 (779) 1
*  7997: obj =   5.833330000e-01 inf =   0.000e+00 (707)
*  8024: obj =   5.833330000e-01 inf =   0.000e+00 (692)
*  8051: obj =   5.833330000e-01 inf =   0.000e+00 (751)
*  8078: obj =   5.833330000e-01 inf =   0.000e+00 (768)
*  8101: obj =   5.833330000e-01 inf =   0.000e+00 (850) 1
*  8128: obj =   5.833330000e-01 inf =   0.000e+00 (803)
*  8155: obj =   5.833330000e-01 inf =   0.000e+00 (713)
*  8182: obj =   5.833330000e-01 inf =   0.000e+00 (690)
*  8209: obj =   5.833330000e-01 inf =   0.000e+00 (678)
*  8232: obj =   5.833330000e-01 inf =   0.000e+00 (704) 1
*  8259: obj =   5.833330000e-01 inf =   0.000e+00 (540)
*  8286: obj =   5.833330000e-01 inf =   0.000e+00 (527)
*  8313: obj =   5.833330000e-01 inf =   0.000e+00 (519)
*  8340: obj =   5.833330000e-01 inf =   0.000e+00 (515)
*  8368: obj =   5.833330000e-01 inf =   0.000e+00 (530)
*  8391: obj =   5.833330000e-01 inf =   0.000e+00 (477) 1
*  8418: obj =   5.833330000e-01 inf =   0.000e+00 (3284)
*  8445: obj =   5.833330000e-01 inf =   0.000e+00 (552)
*  8472: obj =   5.833330000e-01 inf =   0.000e+00 (2516)
*  8499: obj =   5.833330000e-01 inf =   0.000e+00 (2536)
*  8522: obj =   5.833330000e-01 inf =   0.000e+00 (2551) 1
*  8549: obj =   5.833330000e-01 inf =   0.000e+00 (2566)
*  8576: obj =   5.833330000e-01 inf =   0.000e+00 (2580)
*  8603: obj =   5.833330000e-01 inf =   0.000e+00 (2596)
*  8630: obj =   5.833330000e-01 inf =   0.000e+00 (2604)
*  8653: obj =   5.833330000e-01 inf =   0.000e+00 (2556) 1
*  8680: obj =   5.833330000e-01 inf =   0.000e+00 (2574)
*  8707: obj =   5.833330000e-01 inf =   0.000e+00 (2552)
*  8734: obj =   5.833330000e-01 inf =   0.000e+00 (3268)
*  8758: obj =   5.833330000e-01 inf =   0.000e+00 (375) 1
*  8785: obj =   5.833330000e-01 inf =   0.000e+00 (374)
*  8812: obj =   5.833330000e-01 inf =   0.000e+00 (389)
*  8839: obj =   5.833330000e-01 inf =   0.000e+00 (380)
*  8866: obj =   5.833330000e-01 inf =   0.000e+00 (401)
*  8889: obj =   5.833330000e-01 inf =   0.000e+00 (642) 1
*  8916: obj =   5.833330000e-01 inf =   0.000e+00 (625)
*  8943: obj =   5.833330000e-01 inf =   0.000e+00 (634)
*  8970: obj =   5.833330000e-01 inf =   0.000e+00 (647)
*  8993: obj =   5.833330000e-01 inf =   0.000e+00 (660) 1
*  9020: obj =   5.833330000e-01 inf =   0.000e+00 (604)
*  9047: obj =   5.833330000e-01 inf =   0.000e+00 (628)
*  9074: obj =   5.833330000e-01 inf =   0.000e+00 (611)
*  9097: obj =   5.833330000e-01 inf =   0.000e+00 (428) 1
*  9124: obj =   5.833330000e-01 inf =   0.000e+00 (923)
*  9151: obj =   5.833330000e-01 inf =   0.000e+00 (930)
*  9178: obj =   5.833330000e-01 inf =   0.000e+00 (1008)
*  9205: obj =   5.833330000e-01 inf =   0.000e+00 (932)
*  9228: obj =   5.833330000e-01 inf =   0.000e+00 (1088) 1
*  9255: obj =   5.833330000e-01 inf =   0.000e+00 (939)
*  9282: obj =   5.833330000e-01 inf =   0.000e+00 (852)
*  9309: obj =   5.833330000e-01 inf =   0.000e+00 (876)
*  9332: obj =   5.833330000e-01 inf =   0.000e+00 (864) 1
*  9359: obj =   5.833330000e-01 inf =   0.000e+00 (826)
*  9386: obj =   5.833330000e-01 inf =   0.000e+00 (804)
*  9412: obj =   5.833330000e-01 inf =   0.000e+00 (2605)
*  9435: obj =   5.833330000e-01 inf =   0.000e+00 (256) 1
*  9463: obj =   5.833330000e-01 inf =   0.000e+00 (353)
*  9490: obj =   5.833330000e-01 inf =   0.000e+00 (353)
*  9517: obj =   5.833330000e-01 inf =   0.000e+00 (387)
*  9544: obj =   5.833330000e-01 inf =   0.000e+00 (394)
*  9567: obj =   5.833330000e-01 inf =   0.000e+00 (395) 1
*  9594: obj =   5.833330000e-01 inf =   0.000e+00 (383)
*  9621: obj =   5.833330000e-01 inf =   0.000e+00 (1656)
*  9648: obj =   5.833330000e-01 inf =   0.000e+00 (1657)
*  9675: obj =   5.833330000e-01 inf =   0.000e+00 (1735) 1
*  9702: obj =   5.833330000e-01 inf =   0.000e+00 (1723)
*  9729: obj =   5.833330000e-01 inf =   0.000e+00 (1693)
*  9756: obj =   5.833330000e-01 inf =   0.000e+00 (1734)
*  9783: obj =   5.833330000e-01 inf =   0.000e+00 (1688)
*  9806: obj =   5.833330000e-01 inf =   0.000e+00 (1692) 1
*  9833: obj =   5.833330000e-01 inf =   0.000e+00 (1719)
*  9860: obj =   5.833330000e-01 inf =   0.000e+00 (1728)
*  9887: obj =   5.833330000e-01 inf =   0.000e+00 (1658)
*  9914: obj =   5.833330000e-01 inf =   0.000e+00 (638)
*  9937: obj =   5.833330000e-01 inf =   0.000e+00 (628) 1
*  9964: obj =   5.833330000e-01 inf =   0.000e+00 (644)
*  9991: obj =   5.833330000e-01 inf =   0.000e+00 (629)
* 10018: obj =   5.833330000e-01 inf =   0.000e+00 (632)
* 10041: obj =   5.833330000e-01 inf =   0.000e+00 (637) 1
* 10068: obj =   5.833330000e-01 inf =   0.000e+00 (587)
* 10095: obj =   5.833330000e-01 inf =   0.000e+00 (570)
* 10122: obj =   5.833330000e-01 inf =   0.000e+00 (673)
* 10145: obj =   5.833330000e-01 inf =   0.000e+00 (651) 1
* 10172: obj =   5.833330000e-01 inf =   0.000e+00 (587)
* 10199: obj =   5.833330000e-01 inf =   0.000e+00 (586)
* 10226: obj =   5.833330000e-01 inf =   0.000e+00 (607)
* 10253: obj =   5.833330000e-01 inf =   0.000e+00 (569)
