GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/soc-Slashdot0811.html/soc-Slashdot0811.txt.gz.2320.lp.reach_chain_detours.lp
 -o input/soc-Slashdot0811.html/soc-Slashdot0811.txt.gz.2320.lp.reach_chain_detours.lp.sol
Reading problem data from 'input/soc-Slashdot0811.html/soc-Slashdot0811.txt.gz.2320.lp.reach_chain_detours.lp'...
767753 rows, 1581636 columns, 3838752 non-zeros
1581636 integer variables, all of which are binary
2349394 lines were read
GLPK Integer Optimizer 5.0
767753 rows, 1581636 columns, 3838752 non-zeros
1581636 integer variables, all of which are binary
Preprocessing...
765400 rows, 1579283 columns, 3824877 non-zeros
1579283 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 765400
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
765400 rows, 1579283 columns, 3824877 non-zeros
      0: obj =   0.000000000e+00 inf =   2.149e+03 (2149)
     90: obj =   8.526218800e+01 inf =   2.059e+03 (2059)
    180: obj =   1.705453830e+02 inf =   1.969e+03 (1969)
    271: obj =   2.581609180e+02 inf =   1.878e+03 (1878)
    361: obj =   3.412978580e+02 inf =   1.788e+03 (1788)
    432: obj =   4.059758220e+02 inf =   1.717e+03 (1717)
    521: obj =   4.870608390e+02 inf =   1.628e+03 (1628)
    628: obj =   5.852199760e+02 inf =   1.521e+03 (1521)
    722: obj =   6.729904840e+02 inf =   1.427e+03 (1427)
    817: obj =   7.594702650e+02 inf =   1.332e+03 (1332)
    913: obj =   8.479339950e+02 inf =   1.236e+03 (1236)
   1007: obj =   9.347843710e+02 inf =   1.142e+03 (1142)
   1103: obj =   1.023349373e+03 inf =   1.046e+03 (1046)
   1197: obj =   1.109299040e+03 inf =   9.520e+02 (952)
   1292: obj =   1.195090758e+03 inf =   8.570e+02 (857)
   1386: obj =   1.280422113e+03 inf =   7.630e+02 (763)
   1480: obj =   1.365751876e+03 inf =   6.690e+02 (669)
   1573: obj =   1.449647236e+03 inf =   5.760e+02 (576)
   1671: obj =   1.537922102e+03 inf =   4.780e+02 (478)
   1764: obj =   1.621659515e+03 inf =   3.850e+02 (385)
   1849: obj =   1.698248095e+03 inf =   3.000e+02 (300)
   1937: obj =   1.777508696e+03 inf =   2.120e+02 (212)
   2039: obj =   1.869485705e+03 inf =   1.100e+02 (110)
   2133: obj =   1.954424664e+03 inf =   1.600e+01 (16)
   2149: obj =   1.968826365e+03 inf =   0.000e+00 (0)
* 11298: obj =   1.967315069e+03 inf =   0.000e+00 (3673) 1
* 11366: obj =   1.967315069e+03 inf =   0.000e+00 (3678)
* 11428: obj =   1.967315069e+03 inf =   0.000e+00 (3697) 1
* 11494: obj =   1.967315069e+03 inf =   0.000e+00 (3691) 1
* 11560: obj =   1.967315069e+03 inf =   0.000e+00 (3680)
* 11621: obj =   1.967315069e+03 inf =   0.000e+00 (3681) 1
* 11686: obj =   1.967315069e+03 inf =   0.000e+00 (3725)
* 11747: obj =   1.967315069e+03 inf =   0.000e+00 (3788) 1
* 11809: obj =   1.967315069e+03 inf =   0.000e+00 (3801) 1
* 11873: obj =   1.967315069e+03 inf =   0.000e+00 (3800)
* 11933: obj =   1.967315069e+03 inf =   0.000e+00 (3796) 1
* 11997: obj =   1.967315069e+03 inf =   0.000e+00 (3792)
* 12056: obj =   1.967315069e+03 inf =   0.000e+00 (3803) 1
* 12119: obj =   1.967315069e+03 inf =   0.000e+00 (3779)
* 12180: obj =   1.967315069e+03 inf =   0.000e+00 (3800) 1
* 12245: obj =   1.967315069e+03 inf =   0.000e+00 (3789) 1
* 12310: obj =   1.967315069e+03 inf =   0.000e+00 (3797)
* 12371: obj =   1.967315069e+03 inf =   0.000e+00 (3808) 1
* 12435: obj =   1.967315069e+03 inf =   0.000e+00 (3803)
* 12495: obj =   1.967315069e+03 inf =   0.000e+00 (3808) 1
* 12555: obj =   1.967315069e+03 inf =   0.000e+00 (3787) 1
* 12619: obj =   1.967315069e+03 inf =   0.000e+00 (3796)
* 12679: obj =   1.967315069e+03 inf =   0.000e+00 (3811) 1
* 12743: obj =   1.967315069e+03 inf =   0.000e+00 (3792)
* 12803: obj =   1.967315069e+03 inf =   0.000e+00 (3812) 1
* 12862: obj =   1.967315069e+03 inf =   0.000e+00 (3802) 1
* 12925: obj =   1.967315069e+03 inf =   0.000e+00 (3818)
* 12984: obj =   1.967315069e+03 inf =   0.000e+00 (3820) 1
* 13047: obj =   1.967315069e+03 inf =   0.000e+00 (3816)
* 13111: obj =   1.967315069e+03 inf =   0.000e+00 (3819) 1
* 13173: obj =   1.967315069e+03 inf =   0.000e+00 (3818) 1
* 13237: obj =   1.967315069e+03 inf =   0.000e+00 (3823)
* 13298: obj =   1.967315069e+03 inf =   0.000e+00 (3830) 1
* 13362: obj =   1.967315069e+03 inf =   0.000e+00 (3824)
* 13424: obj =   1.967315069e+03 inf =   0.000e+00 (3837) 1
* 13485: obj =   1.967315069e+03 inf =   0.000e+00 (3848) 1
* 13550: obj =   1.967315069e+03 inf =   0.000e+00 (3835)
* 13610: obj =   1.967315069e+03 inf =   0.000e+00 (3836) 1
* 13674: obj =   1.967315069e+03 inf =   0.000e+00 (3842)
* 13733: obj =   1.967315069e+03 inf =   0.000e+00 (3869) 1
* 13794: obj =   1.967315069e+03 inf =   0.000e+00 (3863) 1
* 13857: obj =   1.967315069e+03 inf =   0.000e+00 (3846)
* 13916: obj =   1.967315069e+03 inf =   0.000e+00 (3850) 1
* 13981: obj =   1.967315069e+03 inf =   0.000e+00 (3857)
* 14046: obj =   1.967315069e+03 inf =   0.000e+00 (3873) 1
* 14110: obj =   1.967315069e+03 inf =   0.000e+00 (3865) 1
* 14174: obj =   1.967315069e+03 inf =   0.000e+00 (3858)
* 14235: obj =   1.967315069e+03 inf =   0.000e+00 (3866) 1
* 14299: obj =   1.967315069e+03 inf =   0.000e+00 (3868)
* 14359: obj =   1.967315069e+03 inf =   0.000e+00 (3853) 1
* 14421: obj =   1.967315069e+03 inf =   0.000e+00 (3895) 1
* 14485: obj =   1.967315069e+03 inf =   0.000e+00 (3903)
* 14544: obj =   1.967315069e+03 inf =   0.000e+00 (3884) 1
* 14605: obj =   1.967315069e+03 inf =   0.000e+00 (3875)
* 14655: obj =   1.967315069e+03 inf =   0.000e+00 (3891) 1
* 14713: obj =   1.967315069e+03 inf =   0.000e+00 (3887)
* 14770: obj =   1.967315069e+03 inf =   0.000e+00 (3885) 1
* 14829: obj =   1.967315069e+03 inf =   0.000e+00 (3895)
* 14890: obj =   1.967315069e+03 inf =   0.000e+00 (3885) 1
* 14951: obj =   1.967315069e+03 inf =   0.000e+00 (3888) 1
* 15014: obj =   1.967315069e+03 inf =   0.000e+00 (3888)
* 15073: obj =   1.967315069e+03 inf =   0.000e+00 (3885) 1
* 15135: obj =   1.967315069e+03 inf =   0.000e+00 (3902)
* 15195: obj =   1.967315069e+03 inf =   0.000e+00 (3924) 1
* 15256: obj =   1.967315069e+03 inf =   0.000e+00 (3912) 1
* 15319: obj =   1.967315069e+03 inf =   0.000e+00 (3926)
* 15379: obj =   1.967315069e+03 inf =   0.000e+00 (3916) 1
* 15442: obj =   1.967315069e+03 inf =   0.000e+00 (3922)
* 15501: obj =   1.967315069e+03 inf =   0.000e+00 (3911) 1
* 15563: obj =   1.967315069e+03 inf =   0.000e+00 (3915)
* 15622: obj =   1.967315069e+03 inf =   0.000e+00 (3928) 1
* 15680: obj =   1.967315069e+03 inf =   0.000e+00 (3965) 1
* 15742: obj =   1.967315069e+03 inf =   0.000e+00 (3948)
* 15805: obj =   1.967315069e+03 inf =   0.000e+00 (3950) 1
* 15869: obj =   1.967315069e+03 inf =   0.000e+00 (3965)
* 15928: obj =   1.967315069e+03 inf =   0.000e+00 (3963) 1
* 15987: obj =   1.967315069e+03 inf =   0.000e+00 (3970) 1
* 16049: obj =   1.967315069e+03 inf =   0.000e+00 (3981)
* 16108: obj =   1.967315069e+03 inf =   0.000e+00 (3968) 1
* 16170: obj =   1.967315069e+03 inf =   0.000e+00 (3969)
* 16229: obj =   1.967315069e+03 inf =   0.000e+00 (3984) 1
* 16291: obj =   1.967315069e+03 inf =   0.000e+00 (3988)
* 16349: obj =   1.967315069e+03 inf =   0.000e+00 (3990) 1
* 16407: obj =   1.967315069e+03 inf =   0.000e+00 (3992) 1
* 16469: obj =   1.967315069e+03 inf =   0.000e+00 (3990)
* 16527: obj =   1.967315069e+03 inf =   0.000e+00 (4003) 1
* 16586: obj =   1.967315069e+03 inf =   0.000e+00 (3981)
* 16645: obj =   1.967315069e+03 inf =   0.000e+00 (3999) 1
* 16710: obj =   1.967315069e+03 inf =   0.000e+00 (4009) 1
* 16773: obj =   1.967315069e+03 inf =   0.000e+00 (4004)
* 16831: obj =   1.967315069e+03 inf =   0.000e+00 (4001) 1
* 16893: obj =   1.967315069e+03 inf =   0.000e+00 (3988)
* 16952: obj =   1.967315069e+03 inf =   0.000e+00 (4007) 1
* 17014: obj =   1.967315069e+03 inf =   0.000e+00 (4010)
* 17073: obj =   1.967315069e+03 inf =   0.000e+00 (4026) 1
* 17131: obj =   1.967315069e+03 inf =   0.000e+00 (4025) 1
* 17194: obj =   1.967315069e+03 inf =   0.000e+00 (4035)
* 17252: obj =   1.967315069e+03 inf =   0.000e+00 (4013) 1
* 17314: obj =   1.967315069e+03 inf =   0.000e+00 (4027)
* 17371: obj =   1.967315069e+03 inf =   0.000e+00 (4044) 1
* 17433: obj =   1.967315069e+03 inf =   0.000e+00 (4045)
* 17490: obj =   1.967315069e+03 inf =   0.000e+00 (4037) 1
* 17553: obj =   1.967315069e+03 inf =   0.000e+00 (4040) 1
* 17617: obj =   1.967315069e+03 inf =   0.000e+00 (4037)
* 17676: obj =   1.967315069e+03 inf =   0.000e+00 (4044) 1
* 17738: obj =   1.967315069e+03 inf =   0.000e+00 (4045)
* 17796: obj =   1.967315069e+03 inf =   0.000e+00 (4038) 1
* 17858: obj =   1.967315069e+03 inf =   0.000e+00 (4038) 1
* 17920: obj =   1.967315069e+03 inf =   0.000e+00 (4065)
* 17978: obj =   1.967315069e+03 inf =   0.000e+00 (4064) 1
* 18040: obj =   1.967315069e+03 inf =   0.000e+00 (4060)
* 18097: obj =   1.967315069e+03 inf =   0.000e+00 (4052) 1
* 18158: obj =   1.967315069e+03 inf =   0.000e+00 (4049)
* 18215: obj =   1.967315069e+03 inf =   0.000e+00 (4073) 1
* 18274: obj =   1.967315069e+03 inf =   0.000e+00 (4074) 1
* 18335: obj =   1.967315069e+03 inf =   0.000e+00 (4079)
* 18394: obj =   1.967315069e+03 inf =   0.000e+00 (4105) 1
* 18458: obj =   1.967315069e+03 inf =   0.000e+00 (4090)
* 18516: obj =   1.967315069e+03 inf =   0.000e+00 (4102) 1
* 18578: obj =   1.967315069e+03 inf =   0.000e+00 (4096)
* 18636: obj =   1.967315069e+03 inf =   0.000e+00 (4101) 1
* 18698: obj =   1.967315069e+03 inf =   0.000e+00 (4098) 1
* 18760: obj =   1.967315069e+03 inf =   0.000e+00 (4101)
* 18818: obj =   1.967315069e+03 inf =   0.000e+00 (4124) 1
* 18879: obj =   1.967315069e+03 inf =   0.000e+00 (4114)
* 18937: obj =   1.967315069e+03 inf =   0.000e+00 (4115) 1
* 18998: obj =   1.967315069e+03 inf =   0.000e+00 (4133)
* 19055: obj =   1.967315069e+03 inf =   0.000e+00 (4146) 1
* 19112: obj =   1.967315069e+03 inf =   0.000e+00 (4131) 1
* 19173: obj =   1.967315069e+03 inf =   0.000e+00 (4133)
* 19227: obj =   1.967315069e+03 inf =   0.000e+00 (4194) 1
* 19279: obj =   1.967315069e+03 inf =   0.000e+00 (4182)
* 19337: obj =   1.967315069e+03 inf =   0.000e+00 (4171) 1
* 19399: obj =   1.967315069e+03 inf =   0.000e+00 (4175)
* 19457: obj =   1.967315069e+03 inf =   0.000e+00 (4181) 1
* 19518: obj =   1.967315069e+03 inf =   0.000e+00 (4189)
* 19576: obj =   1.967315069e+03 inf =   0.000e+00 (4191) 1
* 19637: obj =   1.967315069e+03 inf =   0.000e+00 (4191)
* 19694: obj =   1.967315069e+03 inf =   0.000e+00 (4183) 1
* 19751: obj =   1.967315069e+03 inf =   0.000e+00 (4194) 1
* 19812: obj =   1.967315069e+03 inf =   0.000e+00 (4186)
* 19867: obj =   1.967315069e+03 inf =   0.000e+00 (4200) 1
* 19928: obj =   1.967315069e+03 inf =   0.000e+00 (4207)
* 19983: obj =   1.967315069e+03 inf =   0.000e+00 (4206) 1
* 20043: obj =   1.967315069e+03 inf =   0.000e+00 (4218)
* 20102: obj =   1.967315069e+03 inf =   0.000e+00 (4220) 1
* 20167: obj =   1.967315069e+03 inf =   0.000e+00 (4231)
* 20225: obj =   1.967315069e+03 inf =   0.000e+00 (4232) 1
* 20283: obj =   1.967315069e+03 inf =   0.000e+00 (4245) 1
* 20344: obj =   1.967315069e+03 inf =   0.000e+00 (4243)
* 20402: obj =   1.967315069e+03 inf =   0.000e+00 (4251) 1
* 20463: obj =   1.967315069e+03 inf =   0.000e+00 (4249)
* 20520: obj =   1.967315069e+03 inf =   0.000e+00 (4252) 1
* 20581: obj =   1.967315069e+03 inf =   0.000e+00 (4245)
* 20638: obj =   1.967315069e+03 inf =   0.000e+00 (4233) 1
* 20694: obj =   1.967315069e+03 inf =   0.000e+00 (4244) 1
* 20754: obj =   1.967315069e+03 inf =   0.000e+00 (4235)
* 20810: obj =   1.967315069e+03 inf =   0.000e+00 (4250) 1
* 20870: obj =   1.967315069e+03 inf =   0.000e+00 (4249)
* 20925: obj =   1.967315069e+03 inf =   0.000e+00 (4252) 1
* 20989: obj =   1.967315069e+03 inf =   0.000e+00 (4245)
* 21048: obj =   1.967315069e+03 inf =   0.000e+00 (4241) 1
* 21109: obj =   1.967315069e+03 inf =   0.000e+00 (4262)
* 21166: obj =   1.967315069e+03 inf =   0.000e+00 (4263) 1
* 21223: obj =   1.967315069e+03 inf =   0.000e+00 (4259) 1
* 21283: obj =   1.967315069e+03 inf =   0.000e+00 (4278)
* 21340: obj =   1.967315069e+03 inf =   0.000e+00 (4282) 1
* 21400: obj =   1.967315069e+03 inf =   0.000e+00 (4260)
* 21457: obj =   1.967315069e+03 inf =   0.000e+00 (4274) 1
* 21517: obj =   1.967315069e+03 inf =   0.000e+00 (4276)
* 21573: obj =   1.967315069e+03 inf =   0.000e+00 (4284) 1
* 21630: obj =   1.967315069e+03 inf =   0.000e+00 (4285) 1
* 21690: obj =   1.967315069e+03 inf =   0.000e+00 (4283)
* 21745: obj =   1.967315069e+03 inf =   0.000e+00 (4291) 1
* 21806: obj =   1.967315069e+03 inf =   0.000e+00 (4282)
* 21867: obj =   1.967315069e+03 inf =   0.000e+00 (4313) 1
* 21927: obj =   1.967315069e+03 inf =   0.000e+00 (4291)
* 21984: obj =   1.967315069e+03 inf =   0.000e+00 (4319) 1
* 22044: obj =   1.967315069e+03 inf =   0.000e+00 (4301)
* 22100: obj =   1.967315069e+03 inf =   0.000e+00 (4313) 1
* 22155: obj =   1.967315069e+03 inf =   0.000e+00 (4312) 1
* 22215: obj =   1.967315069e+03 inf =   0.000e+00 (4310)
* 22271: obj =   1.967315069e+03 inf =   0.000e+00 (4308) 1
* 22331: obj =   1.967315069e+03 inf =   0.000e+00 (4306)
* 22386: obj =   1.967315069e+03 inf =   0.000e+00 (4305) 1
* 22446: obj =   1.967315069e+03 inf =   0.000e+00 (4307)
* 22501: obj =   1.967315069e+03 inf =   0.000e+00 (4298) 1
* 22560: obj =   1.967315069e+03 inf =   0.000e+00 (4321)
* 22616: obj =   1.967315069e+03 inf =   0.000e+00 (4305) 1
* 22674: obj =   1.967315069e+03 inf =   0.000e+00 (4304) 1
* 22737: obj =   1.967315069e+03 inf =   0.000e+00 (4300)
* 22793: obj =   1.967315069e+03 inf =   0.000e+00 (4307) 1
* 22853: obj =   1.967315069e+03 inf =   0.000e+00 (4411)
* 22909: obj =   1.967315069e+03 inf =   0.000e+00 (4401) 1
* 22968: obj =   1.967315069e+03 inf =   0.000e+00 (4378)
