GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/sx-mathoverflow.html/sx-mathoverflow.txt.gz.384.lp.reach_chain_detours.lp
 -o input/sx-mathoverflow.html/sx-mathoverflow.txt.gz.384.lp.reach_chain_detours.lp.sol
Reading problem data from 'input/sx-mathoverflow.html/sx-mathoverflow.txt.gz.384.lp.reach_chain_detours.lp'...
192545 rows, 396475 columns, 962712 non-zeros
396475 integer variables, all of which are binary
589025 lines were read
GLPK Integer Optimizer 5.0
192545 rows, 396475 columns, 962712 non-zeros
396475 integer variables, all of which are binary
Preprocessing...
1 hidden packing inequaliti(es) were detected
191700 rows, 395630 columns, 956862 non-zeros
395630 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
* 29921: obj =   1.195418191e+12 inf =   2.160e-01 (10918) 1
* 30073: obj =   1.195418156e+12 inf =   2.232e-01 (10898) 2
* 30230: obj =   1.195418100e+12 inf =   2.328e-01 (10867) 2
* 30432: obj =   1.195418058e+12 inf =   2.371e-01 (10845) 2
* 30634: obj =   1.195417940e+12 inf =   2.423e-01 (10806) 2
* 30836: obj =   1.195417924e+12 inf =   2.451e-01 (10764) 2
* 31039: obj =   1.195417895e+12 inf =   2.471e-01 (10733) 2
* 31241: obj =   1.195417803e+12 inf =   2.645e-01 (10705) 2
* 31442: obj =   1.195417711e+12 inf =   2.824e-01 (10716) 1
* 31583: obj =   1.195417578e+12 inf =   3.070e-01 (10708) 2
* 31746: obj =   1.195417513e+12 inf =   3.201e-01 (10673) 2
* 31940: obj =   1.195417491e+12 inf =   3.247e-01 (10619) 1
* 32082: obj =   1.195417461e+12 inf =   3.312e-01 (10596) 2
* 32251: obj =   1.195417459e+12 inf =   3.310e-01 (10583) 2
* 32454: obj =   1.195417433e+12 inf =   3.357e-01 (10589) 2
* 32649: obj =   1.195417311e+12 inf =   3.435e-01 (10572) 1
* 32780: obj =   1.195417280e+12 inf =   3.457e-01 (10562) 2
* 32959: obj =   1.195417238e+12 inf =   3.495e-01 (10518) 2
* 33161: obj =   1.195417163e+12 inf =   3.551e-01 (10520) 2
* 33344: obj =   1.195416977e+12 inf =   3.740e-01 (10502) 1
* 33478: obj =   1.195416968e+12 inf =   3.748e-01 (10500) 2
* 33664: obj =   1.195416848e+12 inf =   3.917e-01 (10506) 1
* 33797: obj =   1.195416723e+12 inf =   4.094e-01 (10483) 2
* 33969: obj =   1.195416678e+12 inf =   4.172e-01 (10480) 2
* 34156: obj =   1.195416559e+12 inf =   4.386e-01 (10491) 1
* 34303: obj =   1.195416500e+12 inf =   4.461e-01 (10467) 2
* 34474: obj =   1.195416290e+12 inf =   4.768e-01 (10482) 2
* 34667: obj =   1.195416266e+12 inf =   4.807e-01 (10453) 1
* 34798: obj =   1.195416241e+12 inf =   4.857e-01 (10457) 2
* 34979: obj =   1.195416240e+12 inf =   4.849e-01 (10444) 2
* 35175: obj =   1.195415988e+12 inf =   5.013e-01 (10415) 1
* 35322: obj =   1.195415929e+12 inf =   5.069e-01 (10394) 2
* 35484: obj =   1.195415896e+12 inf =   5.133e-01 (10401) 2
* 35686: obj =   1.195415887e+12 inf =   5.135e-01 (10376) 2
* 35888: obj =   1.195415841e+12 inf =   5.129e-01 (10362) 2
* 36082: obj =   1.195415651e+12 inf =   5.218e-01 (10355) 1
* 36229: obj =   1.195415607e+12 inf =   5.233e-01 (10330) 2
* 36393: obj =   1.195415600e+12 inf =   5.237e-01 (10311) 2
* 36595: obj =   1.195415562e+12 inf =   5.277e-01 (10283) 2
* 36789: obj =   1.195415556e+12 inf =   5.278e-01 (10263) 1
* 36924: obj =   1.195415530e+12 inf =   5.311e-01 (10256) 2
* 37100: obj =   1.195415451e+12 inf =   5.431e-01 (10250) 2
* 37284: obj =   1.195415407e+12 inf =   5.502e-01 (10216) 1
* 37411: obj =   1.195415297e+12 inf =   5.699e-01 (10196) 2
* 37605: obj =   1.195415291e+12 inf =   5.696e-01 (10211) 2
* 37808: obj =   1.195415290e+12 inf =   5.689e-01 (10202) 2
* 37997: obj =   1.195415179e+12 inf =   5.762e-01 (10193) 1
* 38134: obj =   1.195415103e+12 inf =   5.849e-01 (10204) 2
* 38313: obj =   1.195415089e+12 inf =   5.866e-01 (10144) 2
* 38496: obj =   1.195415078e+12 inf =   5.875e-01 (10117) 1
* 38621: obj =   1.195415023e+12 inf =   5.977e-01 (10117) 2
* 38816: obj =   1.195414992e+12 inf =   6.020e-01 (10101) 1
* 38953: obj =   1.195414991e+12 inf =   6.009e-01 (10081) 2
* 39121: obj =   1.195414889e+12 inf =   6.066e-01 (10099) 2
* 39321: obj =   1.195414792e+12 inf =   6.201e-01 (10099) 1
* 39453: obj =   1.195414616e+12 inf =   6.266e-01 (10082) 2
* 39626: obj =   1.195414385e+12 inf =   6.407e-01 (10067) 2
* 39819: obj =   1.195414367e+12 inf =   6.441e-01 (10048) 1
* 39953: obj =   1.195414362e+12 inf =   6.443e-01 (10039) 2
* 40132: obj =   1.195414278e+12 inf =   6.527e-01 (10007) 2
* 40335: obj =   1.195414227e+12 inf =   6.610e-01 (10004) 2
* 40518: obj =   1.195414138e+12 inf =   6.721e-01 (10004) 1
* 40640: obj =   1.195414100e+12 inf =   6.773e-01 (10015) 2
* 40824: obj =   1.195414018e+12 inf =   6.892e-01 (9990) 1
* 40946: obj =   1.195413972e+12 inf =   6.975e-01 (10003) 2
* 41135: obj =   1.195413954e+12 inf =   7.004e-01 (9988) 1
* 41271: obj =   1.195413942e+12 inf =   7.021e-01 (9978) 2
* 41446: obj =   1.195413814e+12 inf =   7.207e-01 (9948) 2
* 41644: obj =   1.195413812e+12 inf =   7.197e-01 (9890) 1
* 41783: obj =   1.195413806e+12 inf =   7.190e-01 (9899) 2
* 41951: obj =   1.195413805e+12 inf =   7.182e-01 (9921) 2
* 42140: obj =   1.195413689e+12 inf =   7.190e-01 (9928) 1
* 42263: obj =   1.195413653e+12 inf =   7.185e-01 (9945) 2
* 42450: obj =   1.195413549e+12 inf =   7.154e-01 (9940) 1
* 42568: obj =   1.195413397e+12 inf =   7.092e-01 (9950) 2
* 42759: obj =   1.195413223e+12 inf =   7.056e-01 (9942) 2
* 42961: obj =   1.195413199e+12 inf =   7.051e-01 (9922) 2
* 43155: obj =   1.195413106e+12 inf =   7.028e-01 (9912) 1
* 43286: obj =   1.195412977e+12 inf =   6.992e-01 (9928) 2
* 43467: obj =   1.195412917e+12 inf =   6.975e-01 (9900) 2
* 43669: obj =   1.195412854e+12 inf =   7.027e-01 (9888) 2
* 43861: obj =   1.195412847e+12 inf =   7.035e-01 (9889) 1
* 43989: obj =   1.195412840e+12 inf =   7.036e-01 (9880) 2
* 44174: obj =   1.195412646e+12 inf =   7.082e-01 (9867) 2
* 44366: obj =   1.195412512e+12 inf =   7.097e-01 (9882) 1
* 44491: obj =   1.195412477e+12 inf =   7.095e-01 (9868) 2
* 44679: obj =   1.195412220e+12 inf =   7.115e-01 (9861) 2
* 44868: obj =   1.195412196e+12 inf =   7.140e-01 (9831) 1
* 44989: obj =   1.195412128e+12 inf =   7.218e-01 (9824) 2
* 45175: obj =   1.195412026e+12 inf =   7.272e-01 (9813) 1
* 45292: obj =   1.195411941e+12 inf =   7.357e-01 (9799) 2
* 45488: obj =   1.195411812e+12 inf =   7.377e-01 (9786) 2
* 45690: obj =   1.195411777e+12 inf =   7.380e-01 (9798) 2
* 45875: obj =   1.195411769e+12 inf =   7.381e-01 (9791) 1
* 45993: obj =   1.195411768e+12 inf =   7.374e-01 (9792) 2
* 46178: obj =   1.195411673e+12 inf =   7.506e-01 (9802) 1
* 46296: obj =   1.195411597e+12 inf =   7.555e-01 (9782) 2
* 46489: obj =   1.195411531e+12 inf =   7.555e-01 (9762) 1
* 46618: obj =   1.195411493e+12 inf =   7.555e-01 (9750) 2
* 46801: obj =   1.195411417e+12 inf =   7.560e-01 (9735) 2
* 46995: obj =   1.195411394e+12 inf =   7.580e-01 (9732) 1
* 47121: obj =   1.195411351e+12 inf =   7.605e-01 (9709) 2
* 47306: obj =   1.195411282e+12 inf =   7.590e-01 (9722) 2
* 47495: obj =   1.195411184e+12 inf =   7.599e-01 (9707) 1
* 47620: obj =   1.195411180e+12 inf =   7.596e-01 (9689) 2
* 47811: obj =   1.195411130e+12 inf =   7.592e-01 (9709) 2
* 48013: obj =   1.195411029e+12 inf =   7.584e-01 (9706) 2
* 48210: obj =   1.195410882e+12 inf =   7.622e-01 (9690) 1
* 48322: obj =   1.195410869e+12 inf =   7.640e-01 (9684) 2
* 48512: obj =   1.195410787e+12 inf =   7.730e-01 (9680) 1
* 48641: obj =   1.195410785e+12 inf =   7.726e-01 (9673) 2
* 48822: obj =   1.195410618e+12 inf =   7.731e-01 (9653) 2
* 49009: obj =   1.195410443e+12 inf =   7.776e-01 (9644) 1
* 49128: obj =   1.195410397e+12 inf =   7.802e-01 (9649) 2
* 49321: obj =   1.195410366e+12 inf =   7.808e-01 (9632) 1
* 49440: obj =   1.195410307e+12 inf =   7.823e-01 (9631) 2
* 49630: obj =   1.195410292e+12 inf =   7.841e-01 (9626) 2
* 49832: obj =   1.195410261e+12 inf =   7.861e-01 (9605) 2
* 50033: obj =   1.195410214e+12 inf =   7.862e-01 (9609) 1
* 50153: obj =   1.195410174e+12 inf =   7.859e-01 (9607) 2
* 50332: obj =   1.195410062e+12 inf =   7.920e-01 (9618) 1
* 50438: obj =   1.195410024e+12 inf =   7.935e-01 (9604) 2
* 50617: obj =   1.195410003e+12 inf =   7.936e-01 (9590) 1
* 50742: obj =   1.195410003e+12 inf =   7.935e-01 (9602) 2
* 50944: obj =   1.195409998e+12 inf =   7.922e-01 (9569) 2
* 51141: obj =   1.195409952e+12 inf =   7.907e-01 (9559) 1
* 51262: obj =   1.195409898e+12 inf =   7.922e-01 (9553) 2
* 51448: obj =   1.195409798e+12 inf =   8.001e-01 (9582) 1
* 51570: obj =   1.195409795e+12 inf =   7.993e-01 (9561) 2
* 51753: obj =   1.195409677e+12 inf =   7.999e-01 (9539) 2
* 51925: obj =   1.195409476e+12 inf =   8.105e-01 (9539) 1
* 52056: obj =   1.195409381e+12 inf =   8.198e-01 (9537) 2
* 52238: obj =   1.195409313e+12 inf =   8.289e-01 (9520) 1
* 52359: obj =   1.195409231e+12 inf =   8.397e-01 (9522) 2
* 52543: obj =   1.195409219e+12 inf =   8.403e-01 (9504) 1
* 52665: obj =   1.195409216e+12 inf =   8.396e-01 (9487) 2
* 52865: obj =   1.195409206e+12 inf =   8.388e-01 (9482) 2
* 53049: obj =   1.195409124e+12 inf =   8.435e-01 (9491) 1
* 53168: obj =   1.195409086e+12 inf =   8.430e-01 (9463) 2
* 53364: obj =   1.195409062e+12 inf =   8.446e-01 (9500) 1
* 53485: obj =   1.195409054e+12 inf =   8.442e-01 (9498) 2
* 53673: obj =   1.195408982e+12 inf =   8.399e-01 (9497) 2
* 53856: obj =   1.195408943e+12 inf =   8.418e-01 (9492) 1
* 53976: obj =   1.195408827e+12 inf =   8.500e-01 (9482) 2
* 54159: obj =   1.195408735e+12 inf =   8.547e-01 (9451) 1
* 54280: obj =   1.195408694e+12 inf =   8.531e-01 (9448) 2
* 54458: obj =   1.195408604e+12 inf =   8.544e-01 (9438) 1
* 54583: obj =   1.195408596e+12 inf =   8.544e-01 (9429) 2
* 54782: obj =   1.195408594e+12 inf =   8.544e-01 (9398) 1
* 54886: obj =   1.195408591e+12 inf =   8.546e-01 (9392) 2
* 55070: obj =   1.195408545e+12 inf =   8.570e-01 (9392) 1
* 55190: obj =   1.195408459e+12 inf =   8.675e-01 (9396) 2
* 55381: obj =   1.195408384e+12 inf =   8.774e-01 (9397) 1
* 55499: obj =   1.195408384e+12 inf =   8.760e-01 (9378) 2
* 55695: obj =   1.195408381e+12 inf =   8.751e-01 (9367) 2
* 55897: obj =   1.195408378e+12 inf =   8.753e-01 (9346) 2
* 56082: obj =   1.195408330e+12 inf =   8.739e-01 (9346) 1
* 56201: obj =   1.195408285e+12 inf =   8.723e-01 (9352) 2
* 56384: obj =   1.195408202e+12 inf =   8.720e-01 (9371) 1
* 56504: obj =   1.195408187e+12 inf =   8.712e-01 (9360) 2
* 56695: obj =   1.195408179e+12 inf =   8.719e-01 (9372) 1
* 56808: obj =   1.195408173e+12 inf =   8.723e-01 (9368) 2
* 56996: obj =   1.195408168e+12 inf =   8.724e-01 (9344) 1
* 57110: obj =   1.195408156e+12 inf =   8.741e-01 (9342) 2
* 57304: obj =   1.195408110e+12 inf =   8.748e-01 (9348) 1
* 57413: obj =   1.195407978e+12 inf =   8.855e-01 (9336) 2
* 57569: obj =   1.195407875e+12 inf =   8.969e-01 (9338) 1
* 57716: obj =   1.195407844e+12 inf =   9.015e-01 (9325) 2
* 57898: obj =   1.195407842e+12 inf =   9.008e-01 (9323) 1
* 58019: obj =   1.195407818e+12 inf =   9.040e-01 (9341) 2
* 58199: obj =   1.195407775e+12 inf =   9.111e-01 (9327) 1
* 58323: obj =   1.195407771e+12 inf =   9.115e-01 (9337) 2
* 58510: obj =   1.195407646e+12 inf =   9.136e-01 (9326) 1
* 58626: obj =   1.195407582e+12 inf =   9.187e-01 (9325) 2
* 58791: obj =   1.195407572e+12 inf =   9.201e-01 (9319) 1
* 58929: obj =   1.195407527e+12 inf =   9.289e-01 (9324) 2
* 59091: obj =   1.195407447e+12 inf =   9.452e-01 (9315) 1
* 59232: obj =   1.195407353e+12 inf =   9.648e-01 (9297) 2
* 59432: obj =   1.195407353e+12 inf =   9.639e-01 (9305) 1
* 59537: obj =   1.195407351e+12 inf =   9.639e-01 (9298) 2
* 59731: obj =   1.195407332e+12 inf =   9.660e-01 (9266) 1
* 59849: obj =   1.195407332e+12 inf =   9.661e-01 (9260) 2
* 60040: obj =   1.195407258e+12 inf =   9.641e-01 (9253) 2
* 60214: obj =   1.195407220e+12 inf =   9.659e-01 (9251) 1
* 60343: obj =   1.195407191e+12 inf =   9.699e-01 (9259) 2
* 60506: obj =   1.195407127e+12 inf =   9.706e-01 (9272) 1
* 60646: obj =   1.195407113e+12 inf =   9.704e-01 (9260) 2
* 60848: obj =   1.195407100e+12 inf =   9.687e-01 (9256) 2
* 61003: obj =   1.195407012e+12 inf =   9.696e-01 (9248) 1
* 61151: obj =   1.195406963e+12 inf =   9.738e-01 (9253) 2
* 61326: obj =   1.195406937e+12 inf =   9.725e-01 (9253) 1
* 61454: obj =   1.195406933e+12 inf =   9.721e-01 (9242) 2
* 61648: obj =   1.195406930e+12 inf =   9.712e-01 (9233) 1
* 61763: obj =   1.195406927e+12 inf =   9.704e-01 (9226) 2
* 61945: obj =   1.195406897e+12 inf =   9.737e-01 (9229) 1
* 62062: obj =   1.195406874e+12 inf =   9.720e-01 (9232) 2
* 62250: obj =   1.195406846e+12 inf =   9.696e-01 (9204) 1
* 62365: obj =   1.195406842e+12 inf =   9.698e-01 (9202) 2
* 62556: obj =   1.195406796e+12 inf =   9.739e-01 (9220) 1
* 62668: obj =   1.195406733e+12 inf =   9.778e-01 (9222) 2
* 62850: obj =   1.195406687e+12 inf =   9.777e-01 (9208) 1
* 62971: obj =   1.195406648e+12 inf =   9.729e-01 (9204) 2
* 63154: obj =   1.195406568e+12 inf =   9.653e-01 (9200) 1
* 63277: obj =   1.195406531e+12 inf =   9.618e-01 (9201) 2
* 63453: obj =   1.195406471e+12 inf =   9.546e-01 (9184) 1
* 63580: obj =   1.195406456e+12 inf =   9.537e-01 (9194) 2
* 63736: obj =   1.195406329e+12 inf =   9.542e-01 (9194) 1
* 63883: obj =   1.195406237e+12 inf =   9.593e-01 (9161) 2
* 64040: obj =   1.195406157e+12 inf =   9.722e-01 (9169) 1
* 64187: obj =   1.195406122e+12 inf =   9.764e-01 (9148) 2
* 64382: obj =   1.195406120e+12 inf =   9.759e-01 (9167) 1
* 64497: obj =   1.195406115e+12 inf =   9.753e-01 (9173) 2
* 64692: obj =   1.195406100e+12 inf =   9.733e-01 (9154) 1
* 64798: obj =   1.195406085e+12 inf =   9.713e-01 (9132) 2
* 64987: obj =   1.195406081e+12 inf =   9.705e-01 (9134) 1
* 65099: obj =   1.195406054e+12 inf =   9.667e-01 (9130) 2
* 65276: obj =   1.195406030e+12 inf =   9.660e-01 (9132) 1
* 65403: obj =   1.195405985e+12 inf =   9.633e-01 (9132) 2
* 65559: obj =   1.195405865e+12 inf =   9.616e-01 (9118) 1
* 65706: obj =   1.195405839e+12 inf =   9.630e-01 (9122) 2
* 65896: obj =   1.195405837e+12 inf =   9.625e-01 (9130) 1
* 66009: obj =   1.195405832e+12 inf =   9.635e-01 (9128) 2
* 66176: obj =   1.195405771e+12 inf =   9.672e-01 (9115) 1
* 66312: obj =   1.195405755e+12 inf =   9.666e-01 (9125) 2
* 66488: obj =   1.195405741e+12 inf =   9.658e-01 (9109) 1
* 66615: obj =   1.195405740e+12 inf =   9.655e-01 (9100) 2
* 66815: obj =   1.195405734e+12 inf =   9.634e-01 (9101) 1
* 66927: obj =   1.195270966e+12 inf =   9.624e-01 (9089) 2
* 67110: obj =   1.195270952e+12 inf =   9.617e-01 (9070) 1
* 67221: obj =   1.195270942e+12 inf =   9.604e-01 (9073) 2
* 67377: obj =   1.195270902e+12 inf =   9.594e-01 (9072) 1
* 67525: obj =   1.195270866e+12 inf =   9.609e-01 (9068) 2
* 67722: obj =   1.195270857e+12 inf =   9.602e-01 (9068) 1
* 67828: obj =   1.195270843e+12 inf =   9.573e-01 (9060) 2
* 68009: obj =   1.195270816e+12 inf =   9.512e-01 (9058) 1
* 68131: obj =   1.195270794e+12 inf =   9.493e-01 (9053) 2
* 68291: obj =   1.195270748e+12 inf =   9.500e-01 (9038) 1
* 68434: obj =   1.195270724e+12 inf =   9.497e-01 (9055) 2
* 68629: obj =   1.195270722e+12 inf =   9.488e-01 (9041) 1
* 68737: obj =   1.195168721e+12 inf =   9.482e-01 (9040) 2
* 68911: obj =   1.195168693e+12 inf =   9.486e-01 (9054) 1
* 69040: obj =   1.195168660e+12 inf =   9.522e-01 (9037) 2
* 69201: obj =   1.195168604e+12 inf =   9.587e-01 (9041) 1
* 69343: obj =   1.195168603e+12 inf =   9.587e-01 (9030) 2
* 69501: obj =   1.195168597e+12 inf =   9.599e-01 (9045) 1
* 69646: obj =   1.195168553e+12 inf =   9.692e-01 (9035) 2
* 69833: obj =   1.195168525e+12 inf =   9.740e-01 (9034) 1
* 69950: obj =   1.195168516e+12 inf =   9.745e-01 (9046) 2
* 70124: obj =   1.195168483e+12 inf =   9.712e-01 (9054) 1
* 70254: obj =   1.195168473e+12 inf =   9.702e-01 (9026) 2
* 70429: obj =   1.195035761e+12 inf =   9.672e-01 (9033) 1
* 70557: obj =   1.195035737e+12 inf =   9.624e-01 (9023) 2
* 70729: obj =   1.195035694e+12 inf =   9.545e-01 (9004) 1
* 70860: obj =   1.195035693e+12 inf =   9.547e-01 (8991) 2
* 71041: obj =   1.195035654e+12 inf =   9.472e-01 (9007) 1
* 71164: obj =   1.195035623e+12 inf =   9.433e-01 (9013) 2
* 71351: obj =   1.195035601e+12 inf =   9.399e-01 (9006) 1
