GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/wiki-Vote.html/wiki-Vote.txt.gz.135.lp -o input/wiki-Vote.html/wiki-Vote.txt.gz.135.lp.sol
Reading problem data from 'input/wiki-Vote.html/wiki-Vote.txt.gz.135.lp'...
103692 rows, 214493 columns, 518447 non-zeros
214493 integer variables, all of which are binary
318190 lines were read
GLPK Integer Optimizer 5.0
103692 rows, 214493 columns, 518447 non-zeros
214493 integer variables, all of which are binary
Preprocessing...
1 hidden packing inequaliti(es) were detected
103401 rows, 214198 columns, 515939 non-zeros
214198 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
* 50257: obj =   1.100618898e+02 inf =   2.491e-01 (4442) 4
* 50702: obj =   1.100616690e+02 inf =   2.478e-01 (4252) 5
* 51149: obj =   1.100614982e+02 inf =   2.458e-01 (4060) 4
* 51595: obj =   1.100613589e+02 inf =   2.456e-01 (3872) 4
* 52043: obj =   1.100611485e+02 inf =   2.488e-01 (3686) 5
* 52490: obj =   1.100610040e+02 inf =   2.528e-01 (3561) 4
* 52937: obj =   1.100608996e+02 inf =   2.564e-01 (3400) 5
* 53387: obj =   1.100607993e+02 inf =   2.594e-01 (3265) 4
* 53752: obj =   1.100607569e+02 inf =   2.579e-01 (6688) 4
* 54135: obj =   1.100606962e+02 inf =   2.556e-01 (6620) 3
* 54495: obj =   1.100606343e+02 inf =   2.509e-01 (6576) 4
* 54864: obj =   1.100605741e+02 inf =   2.445e-01 (6546) 4
* 55234: obj =   1.100604823e+02 inf =   2.344e-01 (6497) 3
* 55580: obj =   1.100603926e+02 inf =   2.247e-01 (6445) 4
* 55944: obj =   1.100602941e+02 inf =   2.231e-01 (6375) 3
* 56282: obj =   1.100602497e+02 inf =   2.241e-01 (6422) 4
* 56635: obj =   1.100602139e+02 inf =   2.266e-01 (6330) 3
* 56992: obj =   1.100601795e+02 inf =   2.274e-01 (6291) 4
* 57345: obj =   1.100601231e+02 inf =   2.283e-01 (6251) 3
* 57704: obj =   1.100600965e+02 inf =   2.259e-01 (6232) 4
* 58061: obj =   1.100600467e+02 inf =   2.223e-01 (6226) 3
* 58416: obj =   1.100600323e+02 inf =   2.208e-01 (6179) 4
* 58770: obj =   1.100600185e+02 inf =   2.173e-01 (6120) 3
* 59114: obj =   1.100599573e+02 inf =   2.114e-01 (6101) 3
* 59444: obj =   1.100599441e+02 inf =   2.076e-01 (6054) 4
* 59805: obj =   1.100599161e+02 inf =   2.020e-01 (5981) 3
* 60141: obj =   1.100598826e+02 inf =   1.968e-01 (5976) 4
* 60494: obj =   1.100598405e+02 inf =   1.924e-01 (5958) 3
* 60845: obj =   1.100598283e+02 inf =   1.906e-01 (5950) 3
* 61164: obj =   1.100598047e+02 inf =   1.886e-01 (5902) 4
* 61504: obj =   1.100597643e+02 inf =   1.891e-01 (5852) 3
* 61853: obj =   1.100597170e+02 inf =   1.933e-01 (5845) 3
* 62173: obj =   1.100597083e+02 inf =   1.938e-01 (5837) 4
* 62514: obj =   1.100596860e+02 inf =   1.952e-01 (5790) 3
* 62863: obj =   1.100596641e+02 inf =   1.943e-01 (5758) 3
* 63186: obj =   1.100596540e+02 inf =   1.954e-01 (5757) 4
* 63528: obj =   1.100596471e+02 inf =   1.943e-01 (5732) 3
* 63871: obj =   1.100596247e+02 inf =   1.926e-01 (5718) 3
* 64190: obj =   1.100595828e+02 inf =   1.909e-01 (5682) 4
* 64525: obj =   1.100595456e+02 inf =   1.882e-01 (5684) 3
* 64871: obj =   1.100595222e+02 inf =   1.891e-01 (5661) 3
* 65203: obj =   1.100594998e+02 inf =   1.932e-01 (5645) 4
* 65551: obj =   1.100594804e+02 inf =   1.976e-01 (5640) 3
* 65907: obj =   1.100594705e+02 inf =   1.987e-01 (5616) 3
* 66227: obj =   1.100594694e+02 inf =   1.976e-01 (5628) 4
* 66665: obj =   1.084052590e+02 inf =   1.950e-01 (14304) 4
* 67096: obj =   1.084029422e+02 inf =   1.797e-01 (14179) 4
* 67527: obj =   1.083999827e+02 inf =   1.775e-01 (14043) 4
* 67975: obj =   1.083977039e+02 inf =   1.952e-01 (13930) 5
* 68575: obj =   1.083969173e+02 inf =   2.050e-01 (13779) 6
* 69195: obj =   1.083964652e+02 inf =   2.093e-01 (13587) 6
* 69857: obj =   1.083961744e+02 inf =   2.096e-01 (13441) 6
* 70503: obj =   1.083959249e+02 inf =   2.091e-01 (13273) 7
* 71168: obj =   1.083956757e+02 inf =   2.072e-01 (13120) 6
* 71732: obj =   1.083952928e+02 inf =   2.013e-01 (13067) 6
* 72396: obj =   1.083948694e+02 inf =   2.001e-01 (12868) 6
* 73051: obj =   1.083945129e+02 inf =   1.987e-01 (12741) 7
* 73736: obj =   1.083943526e+02 inf =   1.973e-01 (12629) 6
* 74370: obj =   1.083941108e+02 inf =   1.937e-01 (12498) 7
* 74932: obj =   1.083938487e+02 inf =   1.981e-01 (12418) 5
* 75596: obj =   1.083937330e+02 inf =   2.007e-01 (12286) 7
* 76244: obj =   1.083936486e+02 inf =   2.032e-01 (12151) 6
* 76881: obj =   1.083935218e+02 inf =   1.990e-01 (12063) 6
* 77572: obj =   1.083934579e+02 inf =   1.964e-01 (11955) 7
* 78181: obj =   1.083933600e+02 inf =   1.963e-01 (11830) 6
* 78760: obj =   1.083932695e+02 inf =   1.959e-01 (11814) 5
* 79377: obj =   1.083932027e+02 inf =   1.951e-01 (11726) 6
* 79942: obj =   1.083931390e+02 inf =   1.941e-01 (11659) 6
* 80535: obj =   1.083930916e+02 inf =   1.963e-01 (11574) 6
* 81197: obj =   1.083930292e+02 inf =   1.885e-01 (11409) 6
* 81767: obj =   1.059362915e+02 inf =   1.879e-01 (5454) 6
* 82227: obj =   1.059360754e+02 inf =   1.911e-01 (5243) 4
* 82675: obj =   1.059357141e+02 inf =   2.020e-01 (5062) 4
* 83111: obj =   1.059353799e+02 inf =   2.119e-01 (4884) 5
* 83542: obj =   1.059351871e+02 inf =   2.168e-01 (4687) 4
* 83976: obj =   1.059349582e+02 inf =   2.216e-01 (4537) 4
* 84405: obj =   1.059348216e+02 inf =   2.243e-01 (4424) 4
* 84833: obj =   1.059346441e+02 inf =   2.262e-01 (4296) 5
* 85268: obj =   1.059344738e+02 inf =   2.294e-01 (4174) 4
* 85698: obj =   1.059342802e+02 inf =   2.314e-01 (4015) 4
* 86138: obj =   1.059341782e+02 inf =   2.321e-01 (3896) 4
* 86573: obj =   1.059341327e+02 inf =   2.311e-01 (3805) 5
* 87010: obj =   1.059340211e+02 inf =   2.327e-01 (3671) 4
* 87412: obj =   1.059338843e+02 inf =   2.341e-01 (6942) 4
* 87764: obj =   1.059338010e+02 inf =   2.330e-01 (6907) 4
* 88121: obj =   1.059337484e+02 inf =   2.315e-01 (6866) 3
* 88471: obj =   1.059336099e+02 inf =   2.257e-01 (6819) 3
* 88802: obj =   1.059335275e+02 inf =   2.230e-01 (6773) 4
* 89151: obj =   1.059334725e+02 inf =   2.234e-01 (6703) 3
* 89490: obj =   1.059333712e+02 inf =   2.195e-01 (6659) 3
* 89813: obj =   1.059333109e+02 inf =   2.190e-01 (6700) 4
* 90146: obj =   1.059332052e+02 inf =   2.151e-01 (6660) 3
* 90488: obj =   1.059331742e+02 inf =   2.132e-01 (6551) 3
* 90823: obj =   1.059331470e+02 inf =   2.112e-01 (6544) 4
* 91153: obj =   1.059330592e+02 inf =   2.094e-01 (6521) 3
* 91487: obj =   1.059330217e+02 inf =   2.080e-01 (6493) 3
* 91827: obj =   1.059329811e+02 inf =   2.053e-01 (6497) 3
* 92151: obj =   1.059329573e+02 inf =   2.017e-01 (6408) 4
* 92494: obj =   1.059329455e+02 inf =   1.997e-01 (6350) 3
* 92840: obj =   1.059329117e+02 inf =   1.951e-01 (6341) 3
* 93161: obj =   1.059329054e+02 inf =   1.931e-01 (6297) 4
* 93491: obj =   1.059328503e+02 inf =   1.846e-01 (6245) 3
* 93827: obj =   1.059328258e+02 inf =   1.803e-01 (6266) 3
* 94158: obj =   1.059327993e+02 inf =   1.757e-01 (6214) 3
* 94482: obj =   1.059327541e+02 inf =   1.703e-01 (6182) 4
* 94812: obj =   1.059327362e+02 inf =   1.680e-01 (6112) 3
* 95125: obj =   1.059327274e+02 inf =   1.671e-01 (6075) 3
* 95440: obj =   1.059326518e+02 inf =   1.687e-01 (6040) 3
* 95763: obj =   1.059326189e+02 inf =   1.704e-01 (6027) 3
* 96101: obj =   1.059326111e+02 inf =   1.702e-01 (6023) 3
* 96424: obj =   1.059325745e+02 inf =   1.715e-01 (5934) 4
* 96772: obj =   1.059325522e+02 inf =   1.722e-01 (5905) 3
* 97119: obj =   1.059325277e+02 inf =   1.713e-01 (5888) 3
* 97460: obj =   1.059325044e+02 inf =   1.713e-01 (5844) 4
* 97814: obj =   1.059324591e+02 inf =   1.714e-01 (5823) 3
* 98161: obj =   1.059324478e+02 inf =   1.715e-01 (5796) 3
* 98490: obj =   1.059324289e+02 inf =   1.721e-01 (5775) 4
* 98849: obj =   1.059323942e+02 inf =   1.747e-01 (5744) 3
* 99208: obj =   1.059323777e+02 inf =   1.756e-01 (5721) 3
* 99533: obj =   1.059323636e+02 inf =   1.760e-01 (5693) 4
* 99876: obj =   1.059323449e+02 inf =   1.776e-01 (5702) 3
*100206: obj =   1.059323342e+02 inf =   1.785e-01 (5661) 3
*100537: obj =   1.059323205e+02 inf =   1.755e-01 (5653) 3
*100858: obj =   1.059322976e+02 inf =   1.728e-01 (5638) 4
*101199: obj =   1.059322649e+02 inf =   1.747e-01 (5618) 3
*101536: obj =   1.059322414e+02 inf =   1.746e-01 (5603) 3
*101875: obj =   1.059322261e+02 inf =   1.750e-01 (5606) 3
*102186: obj =   1.059322085e+02 inf =   1.774e-01 (5595) 4
*102514: obj =   1.059322011e+02 inf =   1.781e-01 (5561) 3
*102850: obj =   1.059321877e+02 inf =   1.791e-01 (5563) 3
*103187: obj =   1.059321710e+02 inf =   1.788e-01 (5552) 3
*103518: obj =   1.059321567e+02 inf =   1.780e-01 (5525) 3
*103837: obj =   1.059321352e+02 inf =   1.782e-01 (5535) 4
*104175: obj =   1.059321213e+02 inf =   1.789e-01 (5497) 3
*104507: obj =   1.059321181e+02 inf =   1.772e-01 (5434) 3
*104837: obj =   1.059321025e+02 inf =   1.728e-01 (5438) 3
*105164: obj =   1.059320836e+02 inf =   1.702e-01 (5403) 4
*105710: obj =   1.059318116e+02 inf =   1.679e-01 (15249) 5
*106123: obj =   1.059292963e+02 inf =   1.527e-01 (15118) 4
*106543: obj =   1.059265594e+02 inf =   1.469e-01 (15002) 4
*107004: obj =   1.059243733e+02 inf =   1.597e-01 (14894) 5
*107560: obj =   1.059234556e+02 inf =   1.683e-01 (14688) 5
*108121: obj =   1.059227364e+02 inf =   1.853e-01 (14556) 6
*108779: obj =   1.059217397e+02 inf =   1.870e-01 (14341) 6
*109429: obj =   1.059209698e+02 inf =   1.844e-01 (14090) 7
*110078: obj =   1.059205289e+02 inf =   1.817e-01 (13930) 6
*110656: obj =   1.059200408e+02 inf =   1.813e-01 (13832) 6
*111176: obj =   1.059196010e+02 inf =   1.852e-01 (13745) 5
*111638: obj =   1.059192574e+02 inf =   1.890e-01 (13660) 4
*112108: obj =   1.059189806e+02 inf =   1.938e-01 (13566) 5
*112691: obj =   1.059188622e+02 inf =   1.985e-01 (13406) 5
*113205: obj =   1.059185646e+02 inf =   2.085e-01 (13297) 6
*113716: obj =   1.059183798e+02 inf =   2.129e-01 (13178) 5
*114210: obj =   1.059181242e+02 inf =   2.171e-01 (13087) 4
*114720: obj =   1.059178938e+02 inf =   2.071e-01 (12999) 6
*115234: obj =   1.059175498e+02 inf =   1.992e-01 (12922) 5
*115784: obj =   1.059172608e+02 inf =   1.986e-01 (12843) 5
*116322: obj =   1.059171580e+02 inf =   1.988e-01 (12761) 5
*116852: obj =   1.059169851e+02 inf =   1.980e-01 (12737) 5
*117398: obj =   1.059169068e+02 inf =   1.995e-01 (12633) 6
*117925: obj =   1.059167464e+02 inf =   1.967e-01 (12546) 5
*118484: obj =   1.059166096e+02 inf =   1.987e-01 (12461) 5
*118940: obj =   1.059164991e+02 inf =   2.033e-01 (12464) 5
*119410: obj =   1.059163828e+02 inf =   2.145e-01 (12411) 5
*119923: obj =   1.059162628e+02 inf =   2.081e-01 (12287) 5
*120594: obj =   1.059162036e+02 inf =   2.056e-01 (12182) 6
*121164: obj =   1.059161347e+02 inf =   2.059e-01 (12093) 6
*121757: obj =   1.059160712e+02 inf =   2.027e-01 (12045) 6
*122311: obj =   1.059160272e+02 inf =   2.080e-01 (11965) 5
*122856: obj =   1.055004499e+02 inf =   2.033e-01 (5531) 5
*123276: obj =   1.055000648e+02 inf =   2.067e-01 (5352) 4
*123690: obj =   1.054996158e+02 inf =   2.162e-01 (5175) 4
*124112: obj =   1.054993020e+02 inf =   2.210e-01 (5019) 5
*124528: obj =   1.054989434e+02 inf =   2.292e-01 (4890) 4
*124949: obj =   1.054986812e+02 inf =   2.370e-01 (4772) 4
*125369: obj =   1.054985509e+02 inf =   2.401e-01 (4652) 4
*125787: obj =   1.054982352e+02 inf =   2.455e-01 (4561) 4
*126206: obj =   1.054980732e+02 inf =   2.477e-01 (4496) 4
*126618: obj =   1.054978201e+02 inf =   2.515e-01 (4399) 4
*127042: obj =   1.054975533e+02 inf =   2.602e-01 (4295) 4
*127467: obj =   1.054974089e+02 inf =   2.639e-01 (4213) 5
*127892: obj =   1.054972938e+02 inf =   2.663e-01 (4144) 4
*128312: obj =   1.054971276e+02 inf =   2.712e-01 (4072) 4
*128731: obj =   1.054969781e+02 inf =   2.758e-01 (3967) 4
*129110: obj =   1.054969238e+02 inf =   2.761e-01 (7247) 4
*129457: obj =   1.054968066e+02 inf =   2.731e-01 (7166) 3
*129806: obj =   1.054967057e+02 inf =   2.704e-01 (7146) 4
*130160: obj =   1.054965965e+02 inf =   2.689e-01 (7087) 3
*130512: obj =   1.054965410e+02 inf =   2.679e-01 (7054) 3
*130845: obj =   1.054964849e+02 inf =   2.657e-01 (7035) 4
*131183: obj =   1.054963693e+02 inf =   2.611e-01 (6870) 3
*131510: obj =   1.054961547e+02 inf =   2.548e-01 (6977) 3
*131857: obj =   1.054961289e+02 inf =   2.546e-01 (6951) 3
*132180: obj =   1.054960667e+02 inf =   2.541e-01 (6778) 4
*132512: obj =   1.054960404e+02 inf =   2.531e-01 (6727) 3
*132848: obj =   1.054960277e+02 inf =   2.520e-01 (6758) 3
*133185: obj =   1.054959785e+02 inf =   2.519e-01 (6660) 3
*133502: obj =   1.054959543e+02 inf =   2.494e-01 (6628) 4
*133837: obj =   1.054959071e+02 inf =   2.466e-01 (6630) 3
*134178: obj =   1.054958806e+02 inf =   2.445e-01 (6547) 3
*134515: obj =   1.054958668e+02 inf =   2.422e-01 (6515) 4
*134849: obj =   1.054958255e+02 inf =   2.381e-01 (6601) 3
*135176: obj =   1.054957968e+02 inf =   2.349e-01 (6446) 3
*135507: obj =   1.054957786e+02 inf =   2.326e-01 (6407) 3
*135836: obj =   1.054957462e+02 inf =   2.278e-01 (6418) 3
*136152: obj =   1.054957003e+02 inf =   2.225e-01 (6346) 4
*136483: obj =   1.054956506e+02 inf =   2.205e-01 (6698) 3
*136804: obj =   1.054956182e+02 inf =   2.182e-01 (6302) 3
*137129: obj =   1.054956168e+02 inf =   2.170e-01 (6257) 3
*137437: obj =   1.054955839e+02 inf =   2.137e-01 (6613) 3
*137752: obj =   1.054955455e+02 inf =   2.118e-01 (6193) 3
*138062: obj =   1.054954839e+02 inf =   2.104e-01 (6177) 3
*138379: obj =   1.054954635e+02 inf =   2.095e-01 (6145) 3
*138697: obj =   1.054954157e+02 inf =   2.080e-01 (6097) 3
*139010: obj =   1.054954098e+02 inf =   2.068e-01 (6089) 4
*139333: obj =   1.054953734e+02 inf =   2.011e-01 (6056) 3
*139646: obj =   1.054953389e+02 inf =   1.989e-01 (6213) 3
*139979: obj =   1.054953130e+02 inf =   1.967e-01 (6022) 3
*140309: obj =   1.054952909e+02 inf =   1.968e-01 (5945) 3
*140631: obj =   1.054952808e+02 inf =   1.947e-01 (5925) 4
*140975: obj =   1.054952584e+02 inf =   1.908e-01 (5938) 3
*141305: obj =   1.054952280e+02 inf =   1.865e-01 (5920) 3
*141633: obj =   1.054952128e+02 inf =   1.848e-01 (5893) 3
*141945: obj =   1.054952050e+02 inf =   1.834e-01 (5911) 3
*142253: obj =   1.054951867e+02 inf =   1.814e-01 (5897) 3
*142581: obj =   1.054951803e+02 inf =   1.809e-01 (5917) 3
*142914: obj =   1.054951753e+02 inf =   1.796e-01 (5861) 4
*143268: obj =   1.054951571e+02 inf =   1.763e-01 (5806) 3
*143631: obj =   1.054951470e+02 inf =   1.746e-01 (5782) 3
*143978: obj =   1.054951351e+02 inf =   1.728e-01 (5757) 4
*144325: obj =   1.054951189e+02 inf =   1.689e-01 (5738) 3
*144660: obj =   1.054951068e+02 inf =   1.660e-01 (5689) 3
*144988: obj =   1.054950984e+02 inf =   1.649e-01 (5717) 4
*145324: obj =   1.054950843e+02 inf =   1.632e-01 (5722) 3
*145656: obj =   1.054950682e+02 inf =   1.606e-01 (5703) 3
*145983: obj =   1.054950633e+02 inf =   1.596e-01 (5649) 3
*146308: obj =   1.054950569e+02 inf =   1.582e-01 (5650) 3
*146638: obj =   1.050913237e+02 inf =   1.553e-01 (5630) 3
*146951: obj =   1.050913114e+02 inf =   1.544e-01 (5612) 4
*147414: obj =   1.046898305e+02 inf =   1.528e-01 (15349) 4
*147887: obj =   1.046892563e+02 inf =   1.474e-01 (15246) 5
*148292: obj =   1.046883358e+02 inf =   1.419e-01 (15168) 4
*148701: obj =   1.046865216e+02 inf =   1.366e-01 (15075) 4
*149105: obj =   1.046841769e+02 inf =   1.342e-01 (14943) 4
*149519: obj =   1.046829532e+02 inf =   1.397e-01 (14853) 4
*149944: obj =   1.046817150e+02 inf =   1.558e-01 (14726) 4
*150473: obj =   1.046808215e+02 inf =   1.752e-01 (14599) 5
*151091: obj =   1.046805156e+02 inf =   1.778e-01 (14446) 6
*151658: obj =   1.046800025e+02 inf =   1.773e-01 (14295) 6
*152266: obj =   1.046792523e+02 inf =   1.744e-01 (14130) 6
*152835: obj =   1.046786794e+02 inf =   1.718e-01 (14030) 5
*153342: obj =   1.046783113e+02 inf =   1.711e-01 (13939) 5
*153828: obj =   1.046779599e+02 inf =   1.738e-01 (13798) 5
*154358: obj =   1.046777081e+02 inf =   1.726e-01 (13657) 5
*154914: obj =   1.046773887e+02 inf =   1.736e-01 (13507) 6
*155473: obj =   1.046771258e+02 inf =   1.738e-01 (13417) 5
*155915: obj =   1.046768279e+02 inf =   1.828e-01 (13368) 5
*156382: obj =   1.046766939e+02 inf =   1.856e-01 (13275) 4
*156925: obj =   1.046764307e+02 inf =   1.880e-01 (13227) 6
*157484: obj =   1.046761932e+02 inf =   1.854e-01 (13154) 5
*157981: obj =   1.046760053e+02 inf =   1.913e-01 (13076) 5
*158431: obj =   1.046758227e+02 inf =   2.057e-01 (13028) 5
