GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/soc-sign-epinions.html/soc-sign-epinions.txt.gz.1648.lp -o input/soc-sign-epinions.html/soc-sign-epinions.txt.gz.1648.lp.sol
Reading problem data from 'input/soc-sign-epinions.html/soc-sign-epinions.txt.gz.1648.lp'...
840802 rows, 1813178 columns, 4203997 non-zeros
1813178 integer variables, all of which are binary
2653985 lines were read
GLPK Integer Optimizer 5.0
840802 rows, 1813178 columns, 4203997 non-zeros
1813178 integer variables, all of which are binary
Preprocessing...
1 hidden packing inequaliti(es) were detected
840628 rows, 1813004 columns, 4197759 non-zeros
1813004 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 840628
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
840628 rows, 1813004 columns, 4197759 non-zeros
      0: obj =   0.000000000e+00 inf =   3.478e+03 (3478)
     85: obj =   6.514095300e+01 inf =   3.393e+03 (3393)
    170: obj =   1.247054780e+02 inf =   3.308e+03 (3308)
    256: obj =   1.874652120e+02 inf =   3.222e+03 (3222)
    341: obj =   2.478156080e+02 inf =   3.137e+03 (3137)
    427: obj =   3.076108480e+02 inf =   3.051e+03 (3051)
    513: obj =   3.668833810e+02 inf =   2.965e+03 (2965)
    598: obj =   4.264644920e+02 inf =   2.880e+03 (2880)
    683: obj =   4.855502880e+02 inf =   2.795e+03 (2795)
    767: obj =   5.435832770e+02 inf =   2.711e+03 (2711)
    851: obj =   6.011770080e+02 inf =   2.627e+03 (2627)
    935: obj =   6.591330260e+02 inf =   2.543e+03 (2543)
   1020: obj =   7.169536810e+02 inf =   2.458e+03 (2458)
   1105: obj =   7.745160460e+02 inf =   2.373e+03 (2373)
   1189: obj =   8.315445250e+02 inf =   2.289e+03 (2289)
   1273: obj =   8.881094110e+02 inf =   2.205e+03 (2205)
   1359: obj =   9.457436990e+02 inf =   2.119e+03 (2119)
   1445: obj =   1.002984689e+03 inf =   2.033e+03 (2033)
   1530: obj =   1.060031917e+03 inf =   1.948e+03 (1948)
   1615: obj =   1.117612490e+03 inf =   1.863e+03 (1863)
   1701: obj =   1.175190532e+03 inf =   1.777e+03 (1777)
   1788: obj =   1.233691616e+03 inf =   1.690e+03 (1690)
   1874: obj =   1.290952432e+03 inf =   1.604e+03 (1604)
   1960: obj =   1.348583468e+03 inf =   1.518e+03 (1518)
   2047: obj =   1.406658269e+03 inf =   1.431e+03 (1431)
   2133: obj =   1.464194318e+03 inf =   1.345e+03 (1345)
   2219: obj =   1.521647819e+03 inf =   1.259e+03 (1259)
   2306: obj =   1.579392055e+03 inf =   1.172e+03 (1172)
   2392: obj =   1.636377458e+03 inf =   1.086e+03 (1086)
   2478: obj =   1.693637918e+03 inf =   1.000e+03 (1000)
   2563: obj =   1.750178298e+03 inf =   9.150e+02 (915)
   2649: obj =   1.806949025e+03 inf =   8.290e+02 (829)
   2735: obj =   1.863505987e+03 inf =   7.430e+02 (743)
   2821: obj =   1.920201913e+03 inf =   6.570e+02 (657)
   2907: obj =   1.976715976e+03 inf =   5.710e+02 (571)
   2992: obj =   2.032533210e+03 inf =   4.860e+02 (486)
   3077: obj =   2.088224455e+03 inf =   4.010e+02 (401)
   3162: obj =   2.143879288e+03 inf =   3.160e+02 (316)
   3248: obj =   2.200147314e+03 inf =   2.300e+02 (230)
   3333: obj =   2.255719953e+03 inf =   1.450e+02 (145)
   3419: obj =   2.311925607e+03 inf =   5.900e+01 (59)
   3478: obj =   2.350555380e+03 inf =   0.000e+00 (0)
*  6998: obj =   2.347362337e+03 inf =   0.000e+00 (3849) 1
*  7059: obj =   2.347362337e+03 inf =   0.000e+00 (3862)
*  7116: obj =   2.347362337e+03 inf =   0.000e+00 (3864) 1
*  7173: obj =   2.347362337e+03 inf =   0.000e+00 (3859) 1
*  7233: obj =   2.347362337e+03 inf =   0.000e+00 (3854)
*  7290: obj =   2.347362337e+03 inf =   0.000e+00 (3852) 1
*  7351: obj =   2.347362337e+03 inf =   0.000e+00 (3859)
*  7408: obj =   2.347362337e+03 inf =   0.000e+00 (3857) 1
*  7468: obj =   2.347362337e+03 inf =   0.000e+00 (3851)
*  7524: obj =   2.347362337e+03 inf =   0.000e+00 (3865) 1
*  7583: obj =   2.347362337e+03 inf =   0.000e+00 (3874) 1
*  7643: obj =   2.347362337e+03 inf =   0.000e+00 (3872)
*  7699: obj =   2.347362337e+03 inf =   0.000e+00 (3865) 1
*  7759: obj =   2.347362337e+03 inf =   0.000e+00 (3868)
*  7815: obj =   2.347362337e+03 inf =   0.000e+00 (3872) 1
*  7874: obj =   2.347362337e+03 inf =   0.000e+00 (3868)
*  7929: obj =   2.347362337e+03 inf =   0.000e+00 (3878) 1
*  7988: obj =   2.347362337e+03 inf =   0.000e+00 (3878)
*  8043: obj =   2.347362337e+03 inf =   0.000e+00 (3872) 1
*  8102: obj =   2.347362337e+03 inf =   0.000e+00 (3882)
*  8157: obj =   2.347362337e+03 inf =   0.000e+00 (3874) 1
*  8215: obj =   2.347362337e+03 inf =   0.000e+00 (3883)
*  8269: obj =   2.347362337e+03 inf =   0.000e+00 (3888) 1
*  8328: obj =   2.347362337e+03 inf =   0.000e+00 (3889)
*  8383: obj =   2.347362337e+03 inf =   0.000e+00 (3878) 1
*  8439: obj =   2.347362337e+03 inf =   0.000e+00 (3889) 1
*  8497: obj =   2.347362337e+03 inf =   0.000e+00 (3881)
*  8552: obj =   2.347362337e+03 inf =   0.000e+00 (3901) 1
*  8611: obj =   2.347362337e+03 inf =   0.000e+00 (3895)
*  8666: obj =   2.347362337e+03 inf =   0.000e+00 (3900) 1
*  8725: obj =   2.347362337e+03 inf =   0.000e+00 (3906)
*  8780: obj =   2.347362337e+03 inf =   0.000e+00 (3903) 1
*  8839: obj =   2.347362337e+03 inf =   0.000e+00 (3907)
*  8894: obj =   2.347362337e+03 inf =   0.000e+00 (3907) 1
*  8953: obj =   2.347362337e+03 inf =   0.000e+00 (3900)
*  9008: obj =   2.347362337e+03 inf =   0.000e+00 (3909) 1
*  9066: obj =   2.347362337e+03 inf =   0.000e+00 (3903)
*  9120: obj =   2.347362337e+03 inf =   0.000e+00 (3911) 1
*  9178: obj =   2.347362337e+03 inf =   0.000e+00 (3917)
*  9232: obj =   2.347362337e+03 inf =   0.000e+00 (3913) 1
*  9290: obj =   2.347362337e+03 inf =   0.000e+00 (3908)
*  9343: obj =   2.347362337e+03 inf =   0.000e+00 (3909) 1
*  9400: obj =   2.347362337e+03 inf =   0.000e+00 (3910)
*  9454: obj =   2.347362337e+03 inf =   0.000e+00 (3917) 1
*  9511: obj =   2.347362337e+03 inf =   0.000e+00 (3921)
*  9565: obj =   2.347362337e+03 inf =   0.000e+00 (3929) 1
*  9621: obj =   2.347362337e+03 inf =   0.000e+00 (3925) 1
*  9679: obj =   2.347362337e+03 inf =   0.000e+00 (3938)
*  9735: obj =   2.347362337e+03 inf =   0.000e+00 (3926) 1
*  9793: obj =   2.347362337e+03 inf =   0.000e+00 (3923)
*  9846: obj =   2.347362337e+03 inf =   0.000e+00 (3926) 1
*  9903: obj =   2.347362337e+03 inf =   0.000e+00 (3930)
*  9956: obj =   2.347362337e+03 inf =   0.000e+00 (3926) 1
* 10013: obj =   2.347362337e+03 inf =   0.000e+00 (3929)
* 10066: obj =   2.347362337e+03 inf =   0.000e+00 (3926) 1
* 10123: obj =   2.347362337e+03 inf =   0.000e+00 (3922)
* 10177: obj =   2.347362337e+03 inf =   0.000e+00 (3939) 1
* 10233: obj =   2.347362337e+03 inf =   0.000e+00 (3934)
* 10286: obj =   2.347362337e+03 inf =   0.000e+00 (3939) 1
* 10342: obj =   2.347362337e+03 inf =   0.000e+00 (3929)
* 10395: obj =   2.347362337e+03 inf =   0.000e+00 (3926) 1
* 10451: obj =   2.347362337e+03 inf =   0.000e+00 (3934)
* 10504: obj =   2.347362337e+03 inf =   0.000e+00 (3956) 1
* 10561: obj =   2.347362337e+03 inf =   0.000e+00 (3952)
* 10614: obj =   2.347362337e+03 inf =   0.000e+00 (3961) 1
* 10671: obj =   2.347362337e+03 inf =   0.000e+00 (3956)
* 10724: obj =   2.347362337e+03 inf =   0.000e+00 (3986) 1
* 10780: obj =   2.347362337e+03 inf =   0.000e+00 (3961)
* 10833: obj =   2.347362337e+03 inf =   0.000e+00 (3961) 1
* 10890: obj =   2.347362337e+03 inf =   0.000e+00 (3958)
* 10944: obj =   2.347362337e+03 inf =   0.000e+00 (3966) 1
* 11000: obj =   2.347362337e+03 inf =   0.000e+00 (3965) 1
* 11057: obj =   2.347362337e+03 inf =   0.000e+00 (3955)
* 11111: obj =   2.347362337e+03 inf =   0.000e+00 (3958) 1
* 11169: obj =   2.347362337e+03 inf =   0.000e+00 (3958)
* 11223: obj =   2.347362337e+03 inf =   0.000e+00 (3952) 1
* 11281: obj =   2.347362337e+03 inf =   0.000e+00 (3957)
* 11334: obj =   2.347362337e+03 inf =   0.000e+00 (3953) 1
* 11392: obj =   2.347362337e+03 inf =   0.000e+00 (3968)
* 11446: obj =   2.347362337e+03 inf =   0.000e+00 (3960) 1
* 11504: obj =   2.347362337e+03 inf =   0.000e+00 (3966)
* 11558: obj =   2.347362337e+03 inf =   0.000e+00 (3976) 1
* 11616: obj =   2.347362337e+03 inf =   0.000e+00 (3958)
* 11671: obj =   2.347362337e+03 inf =   0.000e+00 (3952) 1
* 11728: obj =   2.347362337e+03 inf =   0.000e+00 (3966)
* 11781: obj =   2.347362337e+03 inf =   0.000e+00 (3947) 1
* 11838: obj =   2.347362337e+03 inf =   0.000e+00 (3957)
* 11891: obj =   2.347362337e+03 inf =   0.000e+00 (3962) 1
* 11945: obj =   2.347362337e+03 inf =   0.000e+00 (3960) 1
* 12001: obj =   2.347362337e+03 inf =   0.000e+00 (3969)
* 12054: obj =   2.347362337e+03 inf =   0.000e+00 (3960) 1
* 12111: obj =   2.347362337e+03 inf =   0.000e+00 (3954)
* 12164: obj =   2.347362337e+03 inf =   0.000e+00 (3954) 1
* 12221: obj =   2.347362337e+03 inf =   0.000e+00 (3958)
* 12274: obj =   2.347362337e+03 inf =   0.000e+00 (3968) 1
* 12332: obj =   2.347362337e+03 inf =   0.000e+00 (3969)
* 12385: obj =   2.347362337e+03 inf =   0.000e+00 (3956) 1
* 12443: obj =   2.347362337e+03 inf =   0.000e+00 (3977)
* 12497: obj =   2.347362337e+03 inf =   0.000e+00 (3984) 1
* 12555: obj =   2.347362337e+03 inf =   0.000e+00 (3993)
* 12609: obj =   2.347362337e+03 inf =   0.000e+00 (3984) 1
* 12667: obj =   2.347362337e+03 inf =   0.000e+00 (3991)
* 12721: obj =   2.347362337e+03 inf =   0.000e+00 (3977) 1
* 12779: obj =   2.347362337e+03 inf =   0.000e+00 (3978)
* 12833: obj =   2.347362337e+03 inf =   0.000e+00 (3987) 1
* 12890: obj =   2.347362337e+03 inf =   0.000e+00 (3989) 1
* 12948: obj =   2.347362337e+03 inf =   0.000e+00 (3984)
* 13002: obj =   2.347362337e+03 inf =   0.000e+00 (4006) 1
* 13060: obj =   2.347362337e+03 inf =   0.000e+00 (4028)
* 13113: obj =   2.347362337e+03 inf =   0.000e+00 (3984) 1
* 13170: obj =   2.347362337e+03 inf =   0.000e+00 (3993)
* 13225: obj =   2.347362337e+03 inf =   0.000e+00 (3997) 1
* 13283: obj =   2.347362337e+03 inf =   0.000e+00 (3984)
* 13337: obj =   2.347362337e+03 inf =   0.000e+00 (3989) 1
* 13395: obj =   2.347362337e+03 inf =   0.000e+00 (3985)
* 13449: obj =   2.347362337e+03 inf =   0.000e+00 (3986) 1
* 13507: obj =   2.347362337e+03 inf =   0.000e+00 (3991)
* 13561: obj =   2.347362337e+03 inf =   0.000e+00 (4004) 1
* 13615: obj =   2.347362337e+03 inf =   0.000e+00 (3990) 1
* 13672: obj =   2.347362337e+03 inf =   0.000e+00 (3979)
* 13725: obj =   2.347362337e+03 inf =   0.000e+00 (4014) 1
* 13783: obj =   2.347362337e+03 inf =   0.000e+00 (4001)
* 13836: obj =   2.347362337e+03 inf =   0.000e+00 (4011) 1
* 13894: obj =   2.347362337e+03 inf =   0.000e+00 (4004)
* 13947: obj =   2.347362337e+03 inf =   0.000e+00 (4016) 1
* 14004: obj =   2.347362337e+03 inf =   0.000e+00 (4013)
* 14057: obj =   2.347362337e+03 inf =   0.000e+00 (4009) 1
* 14114: obj =   2.347362337e+03 inf =   0.000e+00 (4011)
* 14166: obj =   2.347362337e+03 inf =   0.000e+00 (4006) 1
* 14222: obj =   2.347362337e+03 inf =   0.000e+00 (4008)
* 14273: obj =   2.347362337e+03 inf =   0.000e+00 (4013) 1
* 14328: obj =   2.347362337e+03 inf =   0.000e+00 (4004) 1
* 14384: obj =   2.347362337e+03 inf =   0.000e+00 (4007)
* 14438: obj =   2.347362337e+03 inf =   0.000e+00 (4026) 1
* 14495: obj =   2.347362337e+03 inf =   0.000e+00 (4008)
* 14548: obj =   2.347362337e+03 inf =   0.000e+00 (4026) 1
* 14606: obj =   2.347362337e+03 inf =   0.000e+00 (4024)
* 14659: obj =   2.347362337e+03 inf =   0.000e+00 (4014) 1
* 14716: obj =   2.347362337e+03 inf =   0.000e+00 (4022)
* 14769: obj =   2.347362337e+03 inf =   0.000e+00 (4021) 1
* 14826: obj =   2.347362337e+03 inf =   0.000e+00 (4025)
* 14880: obj =   2.347362337e+03 inf =   0.000e+00 (4032) 1
* 14937: obj =   2.347362337e+03 inf =   0.000e+00 (4022)
* 14990: obj =   2.347362337e+03 inf =   0.000e+00 (4033) 1
* 15047: obj =   2.347362337e+03 inf =   0.000e+00 (4025)
* 15100: obj =   2.347362337e+03 inf =   0.000e+00 (4025) 1
* 15157: obj =   2.347362337e+03 inf =   0.000e+00 (4021)
* 15210: obj =   2.347362337e+03 inf =   0.000e+00 (4023) 1
* 15263: obj =   2.347362337e+03 inf =   0.000e+00 (4020) 1
* 15319: obj =   2.347362337e+03 inf =   0.000e+00 (4048)
* 15371: obj =   2.347362337e+03 inf =   0.000e+00 (4039) 1
* 15428: obj =   2.347362337e+03 inf =   0.000e+00 (4010)
* 15481: obj =   2.347362337e+03 inf =   0.000e+00 (4015) 1
* 15538: obj =   2.347362337e+03 inf =   0.000e+00 (4028)
* 15591: obj =   2.347362337e+03 inf =   0.000e+00 (4017) 1
* 15648: obj =   2.347362337e+03 inf =   0.000e+00 (4019)
* 15701: obj =   2.347362337e+03 inf =   0.000e+00 (4032) 1
* 15758: obj =   2.347362337e+03 inf =   0.000e+00 (4025)
* 15811: obj =   2.347362337e+03 inf =   0.000e+00 (4021) 1
* 15868: obj =   2.347362337e+03 inf =   0.000e+00 (4024)
* 15921: obj =   2.347362337e+03 inf =   0.000e+00 (4030) 1
* 15979: obj =   2.347362337e+03 inf =   0.000e+00 (4028)
* 16032: obj =   2.347362337e+03 inf =   0.000e+00 (4028) 1
* 16089: obj =   2.347362337e+03 inf =   0.000e+00 (4047)
* 16141: obj =   2.347362337e+03 inf =   0.000e+00 (4030) 1
* 16198: obj =   2.347362337e+03 inf =   0.000e+00 (4035)
* 16251: obj =   2.347362337e+03 inf =   0.000e+00 (4057) 1
* 16308: obj =   2.347362337e+03 inf =   0.000e+00 (4027)
* 16360: obj =   2.347362337e+03 inf =   0.000e+00 (4038) 1
* 16415: obj =   2.347362337e+03 inf =   0.000e+00 (4030)
* 16466: obj =   2.347362337e+03 inf =   0.000e+00 (4032) 1
* 16522: obj =   2.347362337e+03 inf =   0.000e+00 (4036)
* 16575: obj =   2.347362337e+03 inf =   0.000e+00 (4040) 1
* 16630: obj =   2.347362337e+03 inf =   0.000e+00 (4045) 1
* 16686: obj =   2.347362337e+03 inf =   0.000e+00 (4040)
* 16738: obj =   2.347362337e+03 inf =   0.000e+00 (4031) 1
* 16794: obj =   2.347362337e+03 inf =   0.000e+00 (4047)
* 16846: obj =   2.347362337e+03 inf =   0.000e+00 (4030) 1
* 16902: obj =   2.347362337e+03 inf =   0.000e+00 (4020)
* 16955: obj =   2.347362337e+03 inf =   0.000e+00 (4037) 1
* 17011: obj =   2.347362337e+03 inf =   0.000e+00 (4046)
* 17063: obj =   2.347362337e+03 inf =   0.000e+00 (4031) 1
* 17119: obj =   2.347362337e+03 inf =   0.000e+00 (4024)
* 17171: obj =   2.347362337e+03 inf =   0.000e+00 (4028) 1
* 17227: obj =   2.347362337e+03 inf =   0.000e+00 (4027)
* 17279: obj =   2.347362337e+03 inf =   0.000e+00 (4057) 1
* 17335: obj =   2.347362337e+03 inf =   0.000e+00 (4037)
* 17387: obj =   2.347362337e+03 inf =   0.000e+00 (4048) 1
* 17443: obj =   2.347362337e+03 inf =   0.000e+00 (4037)
* 17496: obj =   2.347362337e+03 inf =   0.000e+00 (4056) 1
* 17552: obj =   2.347362337e+03 inf =   0.000e+00 (4026)
* 17605: obj =   2.347362337e+03 inf =   0.000e+00 (4039) 1
* 17662: obj =   2.347362337e+03 inf =   0.000e+00 (4028)
* 17714: obj =   2.347362337e+03 inf =   0.000e+00 (4057) 1
* 17768: obj =   2.347362337e+03 inf =   0.000e+00 (4020) 1
* 17824: obj =   2.347362337e+03 inf =   0.000e+00 (4040)
* 17877: obj =   2.347362337e+03 inf =   0.000e+00 (4040) 1
* 17933: obj =   2.347362337e+03 inf =   0.000e+00 (4037)
* 17986: obj =   2.347362337e+03 inf =   0.000e+00 (4035) 1
* 18043: obj =   2.347362337e+03 inf =   0.000e+00 (4040)
* 18095: obj =   2.347362337e+03 inf =   0.000e+00 (4035) 1
* 18151: obj =   2.347362337e+03 inf =   0.000e+00 (4039)
* 18203: obj =   2.347362337e+03 inf =   0.000e+00 (4027) 1
* 18259: obj =   2.347362337e+03 inf =   0.000e+00 (4035)
* 18311: obj =   2.347362337e+03 inf =   0.000e+00 (4019) 1
* 18367: obj =   2.347362337e+03 inf =   0.000e+00 (4040)
* 18419: obj =   2.347362337e+03 inf =   0.000e+00 (4033) 1
* 18474: obj =   2.347362337e+03 inf =   0.000e+00 (4048)
* 18525: obj =   2.347362337e+03 inf =   0.000e+00 (4047) 1
* 18580: obj =   2.347362337e+03 inf =   0.000e+00 (4037)
* 18630: obj =   2.347362337e+03 inf =   0.000e+00 (4023) 1
* 18685: obj =   2.347362337e+03 inf =   0.000e+00 (4039)
* 18736: obj =   2.347362337e+03 inf =   0.000e+00 (4027) 1
* 18791: obj =   2.347362337e+03 inf =   0.000e+00 (4031)
* 18843: obj =   2.347362337e+03 inf =   0.000e+00 (4031) 1
* 18898: obj =   2.347362337e+03 inf =   0.000e+00 (4028) 1
* 18954: obj =   2.347362337e+03 inf =   0.000e+00 (4056)
* 19006: obj =   2.347362337e+03 inf =   0.000e+00 (4042) 1
* 19061: obj =   2.347362337e+03 inf =   0.000e+00 (4033)
* 19112: obj =   2.347362337e+03 inf =   0.000e+00 (4040) 1
* 19167: obj =   2.347362337e+03 inf =   0.000e+00 (4028)
* 19218: obj =   2.347362337e+03 inf =   0.000e+00 (4041) 1
* 19274: obj =   2.347362337e+03 inf =   0.000e+00 (4034)
* 19325: obj =   2.347362337e+03 inf =   0.000e+00 (4033) 1
* 19381: obj =   2.347362337e+03 inf =   0.000e+00 (4031)
* 19433: obj =   2.347362337e+03 inf =   0.000e+00 (4039) 1
* 19489: obj =   2.347362337e+03 inf =   0.000e+00 (4040)
* 19542: obj =   2.347362337e+03 inf =   0.000e+00 (4052) 1
* 19597: obj =   2.347362337e+03 inf =   0.000e+00 (4041)
* 19648: obj =   2.347362337e+03 inf =   0.000e+00 (4035) 1
* 19703: obj =   2.347362337e+03 inf =   0.000e+00 (4047)
* 19754: obj =   2.347362337e+03 inf =   0.000e+00 (4037) 1
* 19810: obj =   2.347362337e+03 inf =   0.000e+00 (4041)
* 19861: obj =   2.347362337e+03 inf =   0.000e+00 (4020) 1
* 19917: obj =   2.347362337e+03 inf =   0.000e+00 (4050)
* 19968: obj =   2.347362337e+03 inf =   0.000e+00 (4050) 1
* 20024: obj =   2.347362337e+03 inf =   0.000e+00 (4030)
* 20076: obj =   2.347362337e+03 inf =   0.000e+00 (4041) 1
* 20132: obj =   2.347362337e+03 inf =   0.000e+00 (4040)
* 20184: obj =   2.347362337e+03 inf =   0.000e+00 (4045) 1
* 20240: obj =   2.347362337e+03 inf =   0.000e+00 (4037)
* 20292: obj =   2.347362337e+03 inf =   0.000e+00 (4042) 1
