GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/web-NotreDame.html/web-NotreDame.txt.gz.3440.lp -o input/web-NotreDame.html/web-NotreDame.txt.gz.3440.lp.sol
Reading problem data from 'input/web-NotreDame.html/web-NotreDame.txt.gz.3440.lp'...
1469682 rows, 3265087 columns, 7348397 non-zeros
3265087 integer variables, all of which are binary
4734774 lines were read
GLPK Integer Optimizer 5.0
1469682 rows, 3265087 columns, 7348397 non-zeros
3265087 integer variables, all of which are binary
Preprocessing...
1469654 rows, 3265058 columns, 7340548 non-zeros
3265058 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 1469654
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
1469654 rows, 3265058 columns, 7340548 non-zeros
      0: obj =   0.000000000e+00 inf =   4.299e+03 (4299)
     82: obj =   2.560501400e+01 inf =   4.217e+03 (4217)
    161: obj =   4.978750000e+01 inf =   4.138e+03 (4138)
    237: obj =   7.303261000e+01 inf =   4.062e+03 (4062)
    320: obj =   9.842244400e+01 inf =   3.979e+03 (3979)
    404: obj =   1.241136540e+02 inf =   3.895e+03 (3895)
    488: obj =   1.497997770e+02 inf =   3.811e+03 (3811)
    572: obj =   1.754863950e+02 inf =   3.727e+03 (3727)
    656: obj =   2.011701900e+02 inf =   3.643e+03 (3643)
    740: obj =   2.268412720e+02 inf =   3.559e+03 (3559)
    819: obj =   2.510137400e+02 inf =   3.480e+03 (3480)
    900: obj =   2.757794280e+02 inf =   3.399e+03 (3399)
    982: obj =   3.008512920e+02 inf =   3.317e+03 (3317)
   1065: obj =   3.262212090e+02 inf =   3.234e+03 (3234)
   1146: obj =   3.509805420e+02 inf =   3.153e+03 (3153)
   1228: obj =   3.760481710e+02 inf =   3.071e+03 (3071)
   1310: obj =   4.011125490e+02 inf =   2.989e+03 (2989)
   1392: obj =   4.261998730e+02 inf =   2.907e+03 (2907)
   1474: obj =   4.512692650e+02 inf =   2.825e+03 (2825)
   1556: obj =   4.765592750e+02 inf =   2.743e+03 (2743)
   1638: obj =   5.016814880e+02 inf =   2.661e+03 (2661)
   1720: obj =   5.267715020e+02 inf =   2.579e+03 (2579)
   1802: obj =   5.518557230e+02 inf =   2.497e+03 (2497)
   1884: obj =   5.769314030e+02 inf =   2.415e+03 (2415)
   1966: obj =   6.019987590e+02 inf =   2.333e+03 (2333)
   2048: obj =   6.270519300e+02 inf =   2.251e+03 (2251)
   2130: obj =   6.521500790e+02 inf =   2.169e+03 (2169)
   2212: obj =   6.773424520e+02 inf =   2.087e+03 (2087)
   2294: obj =   7.024483450e+02 inf =   2.005e+03 (2005)
   2376: obj =   7.275643330e+02 inf =   1.923e+03 (1923)
   2458: obj =   7.526348590e+02 inf =   1.841e+03 (1841)
   2540: obj =   7.777022020e+02 inf =   1.759e+03 (1759)
   2622: obj =   8.027613470e+02 inf =   1.677e+03 (1677)
   2704: obj =   8.278440110e+02 inf =   1.595e+03 (1595)
   2786: obj =   8.529094490e+02 inf =   1.513e+03 (1513)
   2868: obj =   8.779720640e+02 inf =   1.431e+03 (1431)
   2950: obj =   9.030438570e+02 inf =   1.349e+03 (1349)
   3033: obj =   9.284296630e+02 inf =   1.266e+03 (1266)
   3115: obj =   9.534957440e+02 inf =   1.184e+03 (1184)
   3197: obj =   9.785597690e+02 inf =   1.102e+03 (1102)
   3280: obj =   1.003946705e+03 inf =   1.019e+03 (1019)
   3362: obj =   1.029021247e+03 inf =   9.370e+02 (937)
   3444: obj =   1.054110123e+03 inf =   8.550e+02 (855)
   3526: obj =   1.079187491e+03 inf =   7.730e+02 (773)
   3608: obj =   1.104258296e+03 inf =   6.910e+02 (691)
   3690: obj =   1.129323806e+03 inf =   6.090e+02 (609)
   3772: obj =   1.154384792e+03 inf =   5.270e+02 (527)
   3854: obj =   1.179475293e+03 inf =   4.450e+02 (445)
   3936: obj =   1.204551816e+03 inf =   3.630e+02 (363)
   4018: obj =   1.229656156e+03 inf =   2.810e+02 (281)
   4100: obj =   1.254743473e+03 inf =   1.990e+02 (199)
   4182: obj =   1.279841246e+03 inf =   1.170e+02 (117)
   4264: obj =   1.304896795e+03 inf =   3.500e+01 (35)
   4299: obj =   1.315593724e+03 inf =   0.000e+00 (0)
*  8608: obj =   1.314986453e+03 inf =   0.000e+00 (4975)
*  8673: obj =   1.314986453e+03 inf =   0.000e+00 (4975) 1
*  8738: obj =   1.314986453e+03 inf =   0.000e+00 (4975)
*  8799: obj =   1.314986453e+03 inf =   0.000e+00 (4979) 1
*  8860: obj =   1.314986453e+03 inf =   0.000e+00 (4979) 1
*  8926: obj =   1.314986453e+03 inf =   0.000e+00 (4982)
*  8987: obj =   1.314986453e+03 inf =   0.000e+00 (4985) 1
*  9052: obj =   1.314986453e+03 inf =   0.000e+00 (4983)
*  9113: obj =   1.314986453e+03 inf =   0.000e+00 (4987) 1
*  9174: obj =   1.314986453e+03 inf =   0.000e+00 (4991) 1
*  9239: obj =   1.314986453e+03 inf =   0.000e+00 (4992)
*  9300: obj =   1.314986453e+03 inf =   0.000e+00 (4997) 1
*  9365: obj =   1.314986453e+03 inf =   0.000e+00 (4990)
*  9427: obj =   1.314986453e+03 inf =   0.000e+00 (4999) 1
*  9489: obj =   1.314986453e+03 inf =   0.000e+00 (5005) 1
*  9555: obj =   1.314986453e+03 inf =   0.000e+00 (5001)
*  9617: obj =   1.314986453e+03 inf =   0.000e+00 (5013) 1
*  9683: obj =   1.314986453e+03 inf =   0.000e+00 (5022) 1
*  9748: obj =   1.314986453e+03 inf =   0.000e+00 (5022)
*  9810: obj =   1.314986453e+03 inf =   0.000e+00 (5017) 1
*  9876: obj =   1.314986453e+03 inf =   0.000e+00 (5020)
*  9937: obj =   1.314986453e+03 inf =   0.000e+00 (5024) 1
*  9999: obj =   1.314986453e+03 inf =   0.000e+00 (5029) 1
* 10065: obj =   1.314986453e+03 inf =   0.000e+00 (5037)
* 10130: obj =   1.314986453e+03 inf =   0.000e+00 (5044) 1
* 10197: obj =   1.314986453e+03 inf =   0.000e+00 (5040)
* 10263: obj =   1.314986453e+03 inf =   0.000e+00 (5036)
* 10325: obj =   1.314986453e+03 inf =   0.000e+00 (5044) 1
* 10391: obj =   1.314986453e+03 inf =   0.000e+00 (5064)
* 10454: obj =   1.314986453e+03 inf =   0.000e+00 (5071) 1
* 10520: obj =   1.314986453e+03 inf =   0.000e+00 (5084)
* 10583: obj =   1.314986453e+03 inf =   0.000e+00 (5083) 1
* 10650: obj =   1.314986453e+03 inf =   0.000e+00 (5081)
* 10712: obj =   1.314986453e+03 inf =   0.000e+00 (5093) 1
* 10779: obj =   1.314986453e+03 inf =   0.000e+00 (5092)
* 10841: obj =   1.314986453e+03 inf =   0.000e+00 (5101) 1
* 10906: obj =   1.314986453e+03 inf =   0.000e+00 (5093) 1
* 10972: obj =   1.314986453e+03 inf =   0.000e+00 (5098)
* 11037: obj =   1.314986453e+03 inf =   0.000e+00 (5106) 1
* 11103: obj =   1.314986453e+03 inf =   0.000e+00 (5098)
* 11167: obj =   1.314986453e+03 inf =   0.000e+00 (5086) 1
* 11233: obj =   1.314986453e+03 inf =   0.000e+00 (5102)
* 11296: obj =   1.314986453e+03 inf =   0.000e+00 (5109) 1
* 11363: obj =   1.314986453e+03 inf =   0.000e+00 (5100)
* 11425: obj =   1.314986453e+03 inf =   0.000e+00 (5106) 1
* 11492: obj =   1.314986453e+03 inf =   0.000e+00 (5100)
* 11554: obj =   1.314986453e+03 inf =   0.000e+00 (5105) 1
* 11620: obj =   1.314986453e+03 inf =   0.000e+00 (5106)
* 11682: obj =   1.314986453e+03 inf =   0.000e+00 (5101) 1
* 11749: obj =   1.314986453e+03 inf =   0.000e+00 (5097)
* 11811: obj =   1.314986453e+03 inf =   0.000e+00 (5106) 1
* 11878: obj =   1.314986453e+03 inf =   0.000e+00 (5102)
* 11940: obj =   1.314986453e+03 inf =   0.000e+00 (5119) 1
* 12006: obj =   1.314986453e+03 inf =   0.000e+00 (5114)
* 12068: obj =   1.314986453e+03 inf =   0.000e+00 (5104) 1
* 12134: obj =   1.314986453e+03 inf =   0.000e+00 (5116)
* 12196: obj =   1.314986453e+03 inf =   0.000e+00 (5107) 1
* 12262: obj =   1.314986453e+03 inf =   0.000e+00 (5103)
* 12324: obj =   1.314986453e+03 inf =   0.000e+00 (5112) 1
* 12390: obj =   1.314986453e+03 inf =   0.000e+00 (5107)
* 12452: obj =   1.314986453e+03 inf =   0.000e+00 (5116) 1
* 12518: obj =   1.314986453e+03 inf =   0.000e+00 (5104)
* 12580: obj =   1.314986453e+03 inf =   0.000e+00 (5112) 1
* 12647: obj =   1.314986453e+03 inf =   0.000e+00 (5125)
* 12710: obj =   1.314986453e+03 inf =   0.000e+00 (5141) 1
* 12776: obj =   1.314986453e+03 inf =   0.000e+00 (5134)
* 12838: obj =   1.314986453e+03 inf =   0.000e+00 (5135) 1
* 12904: obj =   1.314986453e+03 inf =   0.000e+00 (5140)
* 12966: obj =   1.314986453e+03 inf =   0.000e+00 (5156) 1
* 13032: obj =   1.314986453e+03 inf =   0.000e+00 (5138)
* 13096: obj =   1.314986453e+03 inf =   0.000e+00 (5173) 1
* 13163: obj =   1.314986453e+03 inf =   0.000e+00 (5159)
* 13225: obj =   1.314986453e+03 inf =   0.000e+00 (5157) 1
* 13292: obj =   1.314986453e+03 inf =   0.000e+00 (5160)
* 13354: obj =   1.314986453e+03 inf =   0.000e+00 (5160) 1
* 13418: obj =   1.314986453e+03 inf =   0.000e+00 (5158) 1
* 13484: obj =   1.314986453e+03 inf =   0.000e+00 (5161)
* 13549: obj =   1.314986453e+03 inf =   0.000e+00 (5164) 1
* 13615: obj =   1.314986453e+03 inf =   0.000e+00 (5173)
* 13677: obj =   1.314986453e+03 inf =   0.000e+00 (5180) 1
* 13744: obj =   1.314986453e+03 inf =   0.000e+00 (5186)
* 13806: obj =   1.314986453e+03 inf =   0.000e+00 (5187) 1
* 13872: obj =   1.314986453e+03 inf =   0.000e+00 (5186)
* 13934: obj =   1.314986453e+03 inf =   0.000e+00 (5198) 1
* 14000: obj =   1.314986453e+03 inf =   0.000e+00 (5184)
* 14062: obj =   1.314986453e+03 inf =   0.000e+00 (5191) 1
* 14127: obj =   1.314986453e+03 inf =   0.000e+00 (5195)
* 14189: obj =   1.314986453e+03 inf =   0.000e+00 (5202) 1
* 14255: obj =   1.314986453e+03 inf =   0.000e+00 (5209)
* 14317: obj =   1.314986453e+03 inf =   0.000e+00 (5195) 1
* 14383: obj =   1.314986453e+03 inf =   0.000e+00 (5199)
* 14445: obj =   1.314986453e+03 inf =   0.000e+00 (5207) 1
* 14511: obj =   1.314986453e+03 inf =   0.000e+00 (5198)
* 14573: obj =   1.314986453e+03 inf =   0.000e+00 (5201) 1
* 14639: obj =   1.314986453e+03 inf =   0.000e+00 (5210)
* 14701: obj =   1.314986453e+03 inf =   0.000e+00 (5219) 1
* 14767: obj =   1.314986453e+03 inf =   0.000e+00 (5216)
* 14829: obj =   1.314986453e+03 inf =   0.000e+00 (5214) 1
* 14896: obj =   1.314986453e+03 inf =   0.000e+00 (5226)
* 14958: obj =   1.314986453e+03 inf =   0.000e+00 (5228) 1
* 15024: obj =   1.314986453e+03 inf =   0.000e+00 (5227)
* 15086: obj =   1.314986453e+03 inf =   0.000e+00 (5231) 1
* 15152: obj =   1.314986453e+03 inf =   0.000e+00 (5218)
* 15214: obj =   1.314986453e+03 inf =   0.000e+00 (5227) 1
* 15280: obj =   1.314986453e+03 inf =   0.000e+00 (5240)
* 15341: obj =   1.314986453e+03 inf =   0.000e+00 (5242) 1
* 15406: obj =   1.314986453e+03 inf =   0.000e+00 (5234)
* 15468: obj =   1.314986453e+03 inf =   0.000e+00 (5240) 1
* 15535: obj =   1.314986453e+03 inf =   0.000e+00 (5261)
* 15596: obj =   1.314986453e+03 inf =   0.000e+00 (5258) 1
* 15662: obj =   1.314986453e+03 inf =   0.000e+00 (5261)
* 15724: obj =   1.314986453e+03 inf =   0.000e+00 (5263) 1
* 15789: obj =   1.314986453e+03 inf =   0.000e+00 (5267)
* 15851: obj =   1.314986453e+03 inf =   0.000e+00 (5266) 1
* 15912: obj =   1.314986453e+03 inf =   0.000e+00 (5262) 1
* 15977: obj =   1.314986453e+03 inf =   0.000e+00 (5262)
* 16038: obj =   1.314986453e+03 inf =   0.000e+00 (5262) 1
* 16103: obj =   1.314986453e+03 inf =   0.000e+00 (5265)
* 16164: obj =   1.314986453e+03 inf =   0.000e+00 (5269) 1
* 16228: obj =   1.314986453e+03 inf =   0.000e+00 (5273)
* 16289: obj =   1.314986453e+03 inf =   0.000e+00 (5271) 1
* 16354: obj =   1.314986453e+03 inf =   0.000e+00 (5278)
* 16416: obj =   1.314986453e+03 inf =   0.000e+00 (5290) 1
* 16481: obj =   1.314986453e+03 inf =   0.000e+00 (5272)
* 16542: obj =   1.314986453e+03 inf =   0.000e+00 (5280) 1
* 16608: obj =   1.314986453e+03 inf =   0.000e+00 (5290)
* 16669: obj =   1.314986453e+03 inf =   0.000e+00 (5281) 1
* 16733: obj =   1.314986453e+03 inf =   0.000e+00 (5296)
* 16794: obj =   1.314986453e+03 inf =   0.000e+00 (5295) 1
* 16859: obj =   1.314986453e+03 inf =   0.000e+00 (5295)
* 16920: obj =   1.314986453e+03 inf =   0.000e+00 (5296) 1
* 16986: obj =   1.314986453e+03 inf =   0.000e+00 (5301)
* 17047: obj =   1.314986453e+03 inf =   0.000e+00 (5298) 1
* 17112: obj =   1.314986453e+03 inf =   0.000e+00 (5292)
* 17173: obj =   1.314986453e+03 inf =   0.000e+00 (5292) 1
* 17238: obj =   1.314986453e+03 inf =   0.000e+00 (5286)
* 17299: obj =   1.314986453e+03 inf =   0.000e+00 (5299) 1
* 17363: obj =   1.314986453e+03 inf =   0.000e+00 (5290)
* 17424: obj =   1.314986453e+03 inf =   0.000e+00 (5292) 1
* 17492: obj =   1.154577905e+03 inf =   0.000e+00 (5287) 1
* 17562: obj =   1.154577905e+03 inf =   0.000e+00 (5282)
* 17627: obj =   1.154577905e+03 inf =   0.000e+00 (5270) 1
* 17694: obj =   1.154577905e+03 inf =   0.000e+00 (5264) 1
* 17764: obj =   1.154577905e+03 inf =   0.000e+00 (5263)
* 17828: obj =   1.154577905e+03 inf =   0.000e+00 (5289) 1
* 17897: obj =   1.154577905e+03 inf =   0.000e+00 (5308) 1
* 17965: obj =   1.154577905e+03 inf =   0.000e+00 (5313)
* 18028: obj =   1.154577905e+03 inf =   0.000e+00 (5316) 1
* 18097: obj =   1.154577905e+03 inf =   0.000e+00 (5303)
* 18162: obj =   1.154577905e+03 inf =   0.000e+00 (5298) 1
* 18227: obj =   1.154577905e+03 inf =   0.000e+00 (5306) 1
* 18295: obj =   1.154577905e+03 inf =   0.000e+00 (5306)
* 18359: obj =   1.154577905e+03 inf =   0.000e+00 (5292) 1
* 18423: obj =   1.154577905e+03 inf =   0.000e+00 (5300) 1
* 18492: obj =   1.154577905e+03 inf =   0.000e+00 (5325)
* 18558: obj =   1.154577905e+03 inf =   0.000e+00 (5287) 1
* 18622: obj =   1.154577905e+03 inf =   0.000e+00 (5295) 1
* 18690: obj =   1.154577905e+03 inf =   0.000e+00 (5286)
* 18754: obj =   1.154577905e+03 inf =   0.000e+00 (5268) 1
* 18820: obj =   1.154577905e+03 inf =   0.000e+00 (5258) 1
* 18889: obj =   1.154577905e+03 inf =   0.000e+00 (5250)
* 18954: obj =   1.154577905e+03 inf =   0.000e+00 (5229) 1
* 19022: obj =   1.154577905e+03 inf =   0.000e+00 (5240) 1
* 19090: obj =   1.154577905e+03 inf =   0.000e+00 (5237)
* 19154: obj =   1.154577905e+03 inf =   0.000e+00 (5232) 1
* 19223: obj =   1.154577905e+03 inf =   0.000e+00 (5214)
* 19287: obj =   1.154577905e+03 inf =   0.000e+00 (5188) 1
* 19352: obj =   1.154577905e+03 inf =   0.000e+00 (5174) 1
* 19421: obj =   1.154577905e+03 inf =   0.000e+00 (5171)
* 19486: obj =   1.154577905e+03 inf =   0.000e+00 (5151) 1
* 19551: obj =   1.154577905e+03 inf =   0.000e+00 (5144) 1
* 19619: obj =   1.154577905e+03 inf =   0.000e+00 (5131)
* 19684: obj =   1.154577905e+03 inf =   0.000e+00 (5115) 1
* 19752: obj =   1.154577905e+03 inf =   0.000e+00 (5095) 1
* 19821: obj =   1.154577905e+03 inf =   0.000e+00 (5068)
* 19886: obj =   1.154577905e+03 inf =   0.000e+00 (5056) 1
* 19954: obj =   1.154577905e+03 inf =   0.000e+00 (5051)
* 20019: obj =   1.154577905e+03 inf =   0.000e+00 (5034) 1
* 20083: obj =   1.154577905e+03 inf =   0.000e+00 (5020) 1
* 20151: obj =   1.154577905e+03 inf =   0.000e+00 (5014)
* 20215: obj =   1.154577905e+03 inf =   0.000e+00 (4993) 1
* 20283: obj =   1.154577905e+03 inf =   0.000e+00 (4963)
* 20349: obj =   1.153954890e+03 inf =   0.000e+00 (4929) 1
* 20417: obj =   1.153954890e+03 inf =   0.000e+00 (4924)
* 20481: obj =   1.153954890e+03 inf =   0.000e+00 (4952) 1
* 20545: obj =   1.153954890e+03 inf =   0.000e+00 (4950) 1
* 20614: obj =   1.153954890e+03 inf =   0.000e+00 (4933)
* 20679: obj =   1.153954890e+03 inf =   0.000e+00 (4908) 1
* 20744: obj =   1.153954890e+03 inf =   0.000e+00 (4913) 1
* 20814: obj =   1.153954890e+03 inf =   0.000e+00 (4907)
* 20878: obj =   1.153954890e+03 inf =   0.000e+00 (4914) 1
* 20947: obj =   1.153337735e+03 inf =   0.000e+00 (4866)
* 21014: obj =   1.153337735e+03 inf =   0.000e+00 (4770)
* 21077: obj =   1.153337735e+03 inf =   0.000e+00 (4672) 1
* 21144: obj =   1.153337735e+03 inf =   0.000e+00 (4561)
* 21212: obj =   1.153337735e+03 inf =   0.000e+00 (4443)
* 21279: obj =   1.153337735e+03 inf =   0.000e+00 (4342)
* 21346: obj =   1.153337735e+03 inf =   0.000e+00 (4243) 1
* 21413: obj =   1.153337735e+03 inf =   0.000e+00 (4230)
* 21480: obj =   1.153337735e+03 inf =   0.000e+00 (4121)
* 21543: obj =   1.153337735e+03 inf =   0.000e+00 (4024) 1
* 21610: obj =   1.153337735e+03 inf =   0.000e+00 (3911)
* 21677: obj =   1.153337735e+03 inf =   0.000e+00 (3790)
* 21856: obj =   1.100364557e+03 inf =   0.000e+00 (3606)
* 22046: obj =   1.042211469e+03 inf =   0.000e+00 (3416)
* 22236: obj =   9.840757760e+02 inf =   0.000e+00 (3226)
* 22427: obj =   9.256494110e+02 inf =   0.000e+00 (3035)
* 22617: obj =   8.675421410e+02 inf =   0.000e+00 (2845)
* 22808: obj =   8.091386470e+02 inf =   0.000e+00 (2654)
* 22997: obj =   7.516573210e+02 inf =   0.000e+00 (2467)
* 23188: obj =   6.932718680e+02 inf =   0.000e+00 (2276)
