GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/roadNet-CA.html/roadNet-CA.txt.gz.2.lp -o input/roadNet-CA.html/roadNet-CA.txt.gz.2.lp.sol
Reading problem data from 'input/roadNet-CA.html/roadNet-CA.txt.gz.2.lp'...
5533217 rows, 13031634 columns, 27666072 non-zeros
13031634 integer variables, all of which are binary
18564856 lines were read
GLPK Integer Optimizer 5.0
5533217 rows, 13031634 columns, 27666072 non-zeros
13031634 integer variables, all of which are binary
Preprocessing...
5533193 rows, 13031610 columns, 27665960 non-zeros
13031610 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 5533193
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
5533193 rows, 13031610 columns, 27665960 non-zeros
      0: obj =   0.000000000e+00 inf =   1.000e+01 (10)
     10: obj =   1.099999900e+01 inf =   0.000e+00 (0)
*  2177: obj =   4.916665000e+00 inf =   0.000e+00 (95) 1
*  2192: obj =   4.916665000e+00 inf =   0.000e+00 (112)
*  2206: obj =   4.916665000e+00 inf =   0.000e+00 (152)
*  2221: obj =   4.916665000e+00 inf =   0.000e+00 (175)
*  2236: obj =   4.916665000e+00 inf =   0.000e+00 (315)
*  2251: obj =   4.916665000e+00 inf =   0.000e+00 (327)
*  2266: obj =   4.916665000e+00 inf =   0.000e+00 (354)
*  2281: obj =   4.916665000e+00 inf =   0.000e+00 (384)
*  2296: obj =   4.916665000e+00 inf =   0.000e+00 (397)
*  2310: obj =   4.916665000e+00 inf =   0.000e+00 (385)
*  2324: obj =   4.916665000e+00 inf =   0.000e+00 (375)
*  2334: obj =   4.916665000e+00 inf =   0.000e+00 (335) 1
*  2349: obj =   4.916665000e+00 inf =   0.000e+00 (372)
*  2364: obj =   4.916665000e+00 inf =   0.000e+00 (215)
*  2378: obj =   4.916665000e+00 inf =   0.000e+00 (311)
*  2392: obj =   4.916665000e+00 inf =   0.000e+00 (388)
*  2407: obj =   4.916665000e+00 inf =   0.000e+00 (310)
*  2421: obj =   4.916665000e+00 inf =   0.000e+00 (386)
*  2436: obj =   4.916665000e+00 inf =   0.000e+00 (353)
*  2451: obj =   4.916665000e+00 inf =   0.000e+00 (386)
*  2461: obj =   4.916665000e+00 inf =   0.000e+00 (407) 1
*  2475: obj =   4.916665000e+00 inf =   0.000e+00 (260)
*  2489: obj =   4.916665000e+00 inf =   0.000e+00 (247)
*  2504: obj =   4.916665000e+00 inf =   0.000e+00 (441)
*  2518: obj =   4.916665000e+00 inf =   0.000e+00 (283)
*  2533: obj =   4.916665000e+00 inf =   0.000e+00 (491)
*  2548: obj =   4.916665000e+00 inf =   0.000e+00 (306)
*  2563: obj =   4.916665000e+00 inf =   0.000e+00 (349)
*  2578: obj =   4.916665000e+00 inf =   0.000e+00 (492)
*  2592: obj =   4.916665000e+00 inf =   0.000e+00 (484)
*  2602: obj =   4.916665000e+00 inf =   0.000e+00 (451) 1
*  2617: obj =   4.916665000e+00 inf =   0.000e+00 (489)
*  2632: obj =   4.916665000e+00 inf =   0.000e+00 (345)
*  2647: obj =   4.916665000e+00 inf =   0.000e+00 (466)
*  2661: obj =   4.916665000e+00 inf =   0.000e+00 (523)
*  2676: obj =   4.916665000e+00 inf =   0.000e+00 (464)
*  2690: obj =   4.916665000e+00 inf =   0.000e+00 (457)
*  2705: obj =   4.916665000e+00 inf =   0.000e+00 (401)
*  2716: obj =   4.916665000e+00 inf =   0.000e+00 (232) 1
*  2730: obj =   4.916665000e+00 inf =   0.000e+00 (253)
*  2745: obj =   4.916665000e+00 inf =   0.000e+00 (379)
*  2760: obj =   4.916665000e+00 inf =   0.000e+00 (330)
*  2775: obj =   4.916665000e+00 inf =   0.000e+00 (336)
*  2790: obj =   4.916665000e+00 inf =   0.000e+00 (336)
*  2805: obj =   4.916665000e+00 inf =   0.000e+00 (329)
*  2820: obj =   4.916665000e+00 inf =   0.000e+00 (333)
*  2835: obj =   4.916665000e+00 inf =   0.000e+00 (335)
*  2847: obj =   4.916665000e+00 inf =   0.000e+00 (358) 1
*  2861: obj =   4.916665000e+00 inf =   0.000e+00 (362)
*  2876: obj =   4.916665000e+00 inf =   0.000e+00 (398)
*  2891: obj =   4.916665000e+00 inf =   0.000e+00 (357)
*  2906: obj =   4.916665000e+00 inf =   0.000e+00 (402)
*  2921: obj =   4.916665000e+00 inf =   0.000e+00 (361)
*  2936: obj =   4.916665000e+00 inf =   0.000e+00 (369)
*  2951: obj =   4.916665000e+00 inf =   0.000e+00 (404)
*  2961: obj =   4.916665000e+00 inf =   0.000e+00 (408) 1
*  2976: obj =   4.916665000e+00 inf =   0.000e+00 (412)
*  2991: obj =   4.916665000e+00 inf =   0.000e+00 (415)
*  3005: obj =   4.916665000e+00 inf =   0.000e+00 (415)
*  3020: obj =   4.916665000e+00 inf =   0.000e+00 (413)
*  3034: obj =   4.916665000e+00 inf =   0.000e+00 (400)
*  3049: obj =   4.916665000e+00 inf =   0.000e+00 (394)
*  3064: obj =   4.916665000e+00 inf =   0.000e+00 (269)
*  3075: obj =   4.916665000e+00 inf =   0.000e+00 (262) 1
*  3091: obj =   4.916665000e+00 inf =   0.000e+00 (193)
*  3106: obj =   4.916665000e+00 inf =   0.000e+00 (221)
*  3121: obj =   4.916665000e+00 inf =   0.000e+00 (154)
*  3136: obj =   4.916665000e+00 inf =   0.000e+00 (199)
*  3152: obj =   4.916665000e+00 inf =   0.000e+00 (201)
*  3170: obj =   4.916665000e+00 inf =   0.000e+00 (221)
*  3183: obj =   4.916665000e+00 inf =   0.000e+00 (177) 1
*  3202: obj =   4.916665000e+00 inf =   0.000e+00 (226)
*  3221: obj =   4.916665000e+00 inf =   0.000e+00 (235)
*  3240: obj =   4.916665000e+00 inf =   0.000e+00 (247)
*  3259: obj =   4.916665000e+00 inf =   0.000e+00 (257)
*  3278: obj =   4.916665000e+00 inf =   0.000e+00 (261)
*  3292: obj =   4.916665000e+00 inf =   0.000e+00 (266) 1
*  3311: obj =   4.916665000e+00 inf =   0.000e+00 (260)
*  3330: obj =   4.916665000e+00 inf =   0.000e+00 (300)
*  3349: obj =   4.916665000e+00 inf =   0.000e+00 (260)
*  3368: obj =   4.916665000e+00 inf =   0.000e+00 (270)
*  3387: obj =   4.916665000e+00 inf =   0.000e+00 (267)
*  3406: obj =   4.916665000e+00 inf =   0.000e+00 (285)
*  3421: obj =   4.916665000e+00 inf =   0.000e+00 (252) 1
*  3440: obj =   4.916665000e+00 inf =   0.000e+00 (256)
*  3459: obj =   4.916665000e+00 inf =   0.000e+00 (262)
*  3478: obj =   4.916665000e+00 inf =   0.000e+00 (258)
*  3497: obj =   4.916665000e+00 inf =   0.000e+00 (264)
*  3516: obj =   4.916665000e+00 inf =   0.000e+00 (279)
*  3533: obj =   4.916665000e+00 inf =   0.000e+00 (273) 1
*  3552: obj =   4.916665000e+00 inf =   0.000e+00 (269)
*  3571: obj =   4.916665000e+00 inf =   0.000e+00 (238)
*  3590: obj =   4.916665000e+00 inf =   0.000e+00 (309)
*  3610: obj =   4.916665000e+00 inf =   0.000e+00 (310)
*  3629: obj =   4.916665000e+00 inf =   0.000e+00 (360)
*  3648: obj =   4.916665000e+00 inf =   0.000e+00 (368)
*  3667: obj =   4.916665000e+00 inf =   0.000e+00 (386)
*  3681: obj =   4.916665000e+00 inf =   0.000e+00 (354) 1
*  3700: obj =   4.916665000e+00 inf =   0.000e+00 (352)
*  3719: obj =   4.916665000e+00 inf =   0.000e+00 (331)
*  3738: obj =   4.916665000e+00 inf =   0.000e+00 (337)
*  3757: obj =   4.916665000e+00 inf =   0.000e+00 (342)
*  3776: obj =   4.916665000e+00 inf =   0.000e+00 (352)
*  3795: obj =   4.916665000e+00 inf =   0.000e+00 (346)
*  3810: obj =   4.916665000e+00 inf =   0.000e+00 (385) 1
*  3829: obj =   4.916665000e+00 inf =   0.000e+00 (384)
*  3848: obj =   4.916665000e+00 inf =   0.000e+00 (401)
*  3867: obj =   4.916665000e+00 inf =   0.000e+00 (288)
*  3886: obj =   4.916665000e+00 inf =   0.000e+00 (602)
*  3905: obj =   4.916665000e+00 inf =   0.000e+00 (586)
*  3924: obj =   4.916665000e+00 inf =   0.000e+00 (586)
*  3939: obj =   4.916665000e+00 inf =   0.000e+00 (592) 1
*  3958: obj =   4.916665000e+00 inf =   0.000e+00 (629)
*  3977: obj =   4.916665000e+00 inf =   0.000e+00 (579)
*  3996: obj =   4.916665000e+00 inf =   0.000e+00 (569)
*  4015: obj =   4.916665000e+00 inf =   0.000e+00 (596)
*  4034: obj =   4.916665000e+00 inf =   0.000e+00 (478)
*  4048: obj =   4.916665000e+00 inf =   0.000e+00 (552) 1
*  4067: obj =   4.916665000e+00 inf =   0.000e+00 (283)
*  4081: obj =   4.916665000e+00 inf =   0.000e+00 (222)
*  4094: obj =   4.916665000e+00 inf =   0.000e+00 (243)
*  4107: obj =   4.916665000e+00 inf =   0.000e+00 (228)
*  4119: obj =   4.916665000e+00 inf =   0.000e+00 (240)
*  4132: obj =   4.916665000e+00 inf =   0.000e+00 (224)
*  4145: obj =   4.916665000e+00 inf =   0.000e+00 (223)
*  4155: obj =   4.916665000e+00 inf =   0.000e+00 (277) 1
*  4174: obj =   4.916665000e+00 inf =   0.000e+00 (248)
*  4193: obj =   4.916665000e+00 inf =   0.000e+00 (203)
*  4212: obj =   4.916665000e+00 inf =   0.000e+00 (194)
*  4231: obj =   4.916665000e+00 inf =   0.000e+00 (204)
*  4250: obj =   4.916665000e+00 inf =   0.000e+00 (207)
*  4269: obj =   4.916665000e+00 inf =   0.000e+00 (188)
*  4284: obj =   4.916665000e+00 inf =   0.000e+00 (190) 1
*  4303: obj =   4.916665000e+00 inf =   0.000e+00 (191)
*  4322: obj =   4.916665000e+00 inf =   0.000e+00 (217)
*  4341: obj =   4.916665000e+00 inf =   0.000e+00 (200)
*  4360: obj =   4.916665000e+00 inf =   0.000e+00 (192)
*  4379: obj =   4.916665000e+00 inf =   0.000e+00 (211)
*  4393: obj =   4.916665000e+00 inf =   0.000e+00 (209) 1
*  4412: obj =   4.916665000e+00 inf =   0.000e+00 (211)
*  4431: obj =   4.916665000e+00 inf =   0.000e+00 (208)
*  4450: obj =   4.916665000e+00 inf =   0.000e+00 (217)
*  4469: obj =   4.916665000e+00 inf =   0.000e+00 (214)
*  4488: obj =   4.916665000e+00 inf =   0.000e+00 (182)
*  4504: obj =   4.916665000e+00 inf =   0.000e+00 (191) 1
*  4523: obj =   4.916665000e+00 inf =   0.000e+00 (202)
*  4542: obj =   4.916665000e+00 inf =   0.000e+00 (260)
*  4561: obj =   4.916665000e+00 inf =   0.000e+00 (268)
*  4580: obj =   4.916665000e+00 inf =   0.000e+00 (206)
*  4599: obj =   4.916665000e+00 inf =   0.000e+00 (305)
*  4618: obj =   4.916665000e+00 inf =   0.000e+00 (317)
*  4633: obj =   4.916665000e+00 inf =   0.000e+00 (280) 1
*  4652: obj =   4.916665000e+00 inf =   0.000e+00 (275)
*  4671: obj =   4.916665000e+00 inf =   0.000e+00 (265)
*  4690: obj =   4.916665000e+00 inf =   0.000e+00 (258)
*  4709: obj =   4.916665000e+00 inf =   0.000e+00 (230)
*  4728: obj =   4.916665000e+00 inf =   0.000e+00 (251)
*  4747: obj =   4.916665000e+00 inf =   0.000e+00 (267)
*  4762: obj =   4.916665000e+00 inf =   0.000e+00 (283) 1
*  4781: obj =   4.916665000e+00 inf =   0.000e+00 (290)
*  4800: obj =   4.916665000e+00 inf =   0.000e+00 (282)
*  4819: obj =   4.916665000e+00 inf =   0.000e+00 (268)
*  4838: obj =   4.916665000e+00 inf =   0.000e+00 (242)
*  4855: obj =   4.916665000e+00 inf =   0.000e+00 (267)
*  4872: obj =   4.916665000e+00 inf =   0.000e+00 (297)
*  4883: obj =   4.916665000e+00 inf =   0.000e+00 (246) 1
*  4901: obj =   4.916665000e+00 inf =   0.000e+00 (297)
*  4918: obj =   4.916665000e+00 inf =   0.000e+00 (294)
*  4936: obj =   4.916665000e+00 inf =   0.000e+00 (283)
*  4954: obj =   4.916665000e+00 inf =   0.000e+00 (260)
*  4973: obj =   4.916665000e+00 inf =   0.000e+00 (289)
*  4992: obj =   4.916665000e+00 inf =   0.000e+00 (297)
*  5006: obj =   4.916665000e+00 inf =   0.000e+00 (281) 1
*  5025: obj =   4.916665000e+00 inf =   0.000e+00 (250)
*  5044: obj =   4.916665000e+00 inf =   0.000e+00 (262)
*  5063: obj =   4.916665000e+00 inf =   0.000e+00 (259)
*  5082: obj =   4.916665000e+00 inf =   0.000e+00 (306)
*  5100: obj =   4.916665000e+00 inf =   0.000e+00 (306) 1
*  5119: obj =   4.916665000e+00 inf =   0.000e+00 (245)
*  5138: obj =   4.916665000e+00 inf =   0.000e+00 (293)
*  5157: obj =   4.916665000e+00 inf =   0.000e+00 (278)
*  5176: obj =   4.916665000e+00 inf =   0.000e+00 (286)
*  5195: obj =   4.916665000e+00 inf =   0.000e+00 (280)
*  5214: obj =   4.916665000e+00 inf =   0.000e+00 (276)
*  5229: obj =   4.916665000e+00 inf =   0.000e+00 (303) 1
*  5248: obj =   4.916665000e+00 inf =   0.000e+00 (302)
*  5267: obj =   4.916665000e+00 inf =   0.000e+00 (321)
*  5286: obj =   4.916665000e+00 inf =   0.000e+00 (325)
*  5305: obj =   4.916665000e+00 inf =   0.000e+00 (312)
*  5324: obj =   4.916665000e+00 inf =   0.000e+00 (294)
*  5339: obj =   4.916665000e+00 inf =   0.000e+00 (291) 1
*  5358: obj =   4.916665000e+00 inf =   0.000e+00 (306)
*  5377: obj =   4.916665000e+00 inf =   0.000e+00 (311)
*  5396: obj =   4.916665000e+00 inf =   0.000e+00 (317)
*  5415: obj =   4.916665000e+00 inf =   0.000e+00 (327)
*  5434: obj =   4.916665000e+00 inf =   0.000e+00 (285)
*  5451: obj =   4.916665000e+00 inf =   0.000e+00 (272) 1
*  5470: obj =   4.916665000e+00 inf =   0.000e+00 (296)
*  5489: obj =   4.916665000e+00 inf =   0.000e+00 (319)
*  5508: obj =   4.916665000e+00 inf =   0.000e+00 (345)
*  5527: obj =   4.916665000e+00 inf =   0.000e+00 (379)
*  5546: obj =   4.916665000e+00 inf =   0.000e+00 (503)
*  5565: obj =   4.916665000e+00 inf =   0.000e+00 (507)
*  5580: obj =   4.916665000e+00 inf =   0.000e+00 (516) 1
*  5599: obj =   4.916665000e+00 inf =   0.000e+00 (506)
*  5617: obj =   4.916665000e+00 inf =   0.000e+00 (497)
*  5634: obj =   4.916665000e+00 inf =   0.000e+00 (491)
*  5651: obj =   4.916665000e+00 inf =   0.000e+00 (497)
*  5669: obj =   4.916665000e+00 inf =   0.000e+00 (511)
*  5684: obj =   4.916665000e+00 inf =   0.000e+00 (505) 1
*  5703: obj =   4.916665000e+00 inf =   0.000e+00 (510)
*  5722: obj =   4.916665000e+00 inf =   0.000e+00 (493)
*  5741: obj =   4.916665000e+00 inf =   0.000e+00 (406)
*  5760: obj =   4.916665000e+00 inf =   0.000e+00 (634)
*  5779: obj =   4.916665000e+00 inf =   0.000e+00 (665)
*  5798: obj =   4.916665000e+00 inf =   0.000e+00 (685)
*  5817: obj =   4.916665000e+00 inf =   0.000e+00 (726) 1
*  5836: obj =   4.916665000e+00 inf =   0.000e+00 (725)
*  5855: obj =   4.916665000e+00 inf =   0.000e+00 (721)
*  5874: obj =   4.916665000e+00 inf =   0.000e+00 (712)
*  5893: obj =   4.916665000e+00 inf =   0.000e+00 (724)
*  5912: obj =   4.916665000e+00 inf =   0.000e+00 (729)
*  5929: obj =   4.916665000e+00 inf =   0.000e+00 (735) 1
*  5948: obj =   4.916665000e+00 inf =   0.000e+00 (348)
*  5967: obj =   4.916665000e+00 inf =   0.000e+00 (343)
*  5986: obj =   4.916665000e+00 inf =   0.000e+00 (307)
*  6005: obj =   4.916665000e+00 inf =   0.000e+00 (323)
*  6024: obj =   4.916665000e+00 inf =   0.000e+00 (336)
*  6039: obj =   4.916665000e+00 inf =   0.000e+00 (307) 1
*  6058: obj =   4.916665000e+00 inf =   0.000e+00 (315)
*  6077: obj =   4.916665000e+00 inf =   0.000e+00 (403)
*  6096: obj =   4.916665000e+00 inf =   0.000e+00 (396)
*  6114: obj =   4.916665000e+00 inf =   0.000e+00 (369)
*  6132: obj =   4.916665000e+00 inf =   0.000e+00 (377)
*  6148: obj =   4.916665000e+00 inf =   0.000e+00 (394) 1
*  6166: obj =   4.916665000e+00 inf =   0.000e+00 (379)
*  6183: obj =   4.916665000e+00 inf =   0.000e+00 (374)
*  6201: obj =   4.916665000e+00 inf =   0.000e+00 (376)
*  6219: obj =   4.916665000e+00 inf =   0.000e+00 (358)
*  6238: obj =   4.916665000e+00 inf =   0.000e+00 (352)
*  6257: obj =   4.916665000e+00 inf =   0.000e+00 (310)
*  6271: obj =   4.916665000e+00 inf =   0.000e+00 (379) 1
*  6290: obj =   4.916665000e+00 inf =   0.000e+00 (341)
