GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/roadNet-PA.html/roadNet-PA.txt.gz.6.lp -o input/roadNet-PA.html/roadNet-PA.txt.gz.6.lp.sol
Reading problem data from 'input/roadNet-PA.html/roadNet-PA.txt.gz.6.lp'...
3083799 rows, 7255684 columns, 15418982 non-zeros
7255684 integer variables, all of which are binary
10339488 lines were read
GLPK Integer Optimizer 5.0
3083799 rows, 7255684 columns, 15418982 non-zeros
7255684 integer variables, all of which are binary
Preprocessing...
3083779 rows, 7255664 columns, 15418890 non-zeros
7255664 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 3083779
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
3083779 rows, 7255664 columns, 15418890 non-zeros
      0: obj =   0.000000000e+00 inf =   9.000e+00 (9)
      9: obj =   1.311110800e+01 inf =   0.000e+00 (0)
*  1759: obj =   3.296296667e+00 inf =   0.000e+00 (311)
*  1784: obj =   3.296296667e+00 inf =   0.000e+00 (281) 1
*  1814: obj =   3.296296667e+00 inf =   0.000e+00 (356)
*  1842: obj =   3.296296667e+00 inf =   0.000e+00 (315)
*  1872: obj =   3.296296667e+00 inf =   0.000e+00 (396)
*  1900: obj =   3.296296667e+00 inf =   0.000e+00 (536)
*  1929: obj =   3.296296667e+00 inf =   0.000e+00 (478)
*  1959: obj =   3.296296667e+00 inf =   0.000e+00 (596)
*  1988: obj =   3.296296667e+00 inf =   0.000e+00 (448)
*  2018: obj =   3.296296667e+00 inf =   0.000e+00 (612)
*  2044: obj =   3.296296667e+00 inf =   0.000e+00 (368) 1
*  2073: obj =   3.296296667e+00 inf =   0.000e+00 (221)
*  2104: obj =   3.296296667e+00 inf =   0.000e+00 (154)
*  2133: obj =   3.296296667e+00 inf =   0.000e+00 (229)
*  2163: obj =   3.296296667e+00 inf =   0.000e+00 (212)
*  2189: obj =   3.296296667e+00 inf =   0.000e+00 (300) 1
*  2219: obj =   3.296296667e+00 inf =   0.000e+00 (250)
*  2249: obj =   3.296296667e+00 inf =   0.000e+00 (359)
*  2279: obj =   3.296296667e+00 inf =   0.000e+00 (206)
*  2307: obj =   3.296296667e+00 inf =   0.000e+00 (290)
*  2332: obj =   3.296296667e+00 inf =   0.000e+00 (248)
*  2361: obj =   3.296296667e+00 inf =   0.000e+00 (262)
*  2387: obj =   3.296296667e+00 inf =   0.000e+00 (372) 1
*  2417: obj =   3.296296667e+00 inf =   0.000e+00 (395)
*  2446: obj =   3.296296667e+00 inf =   0.000e+00 (285)
*  2475: obj =   3.296296667e+00 inf =   0.000e+00 (301)
*  2506: obj =   3.296296667e+00 inf =   0.000e+00 (184)
*  2534: obj =   3.296296667e+00 inf =   0.000e+00 (159) 1
*  2567: obj =   3.296296667e+00 inf =   0.000e+00 (274)
*  2599: obj =   3.296296667e+00 inf =   0.000e+00 (360)
*  2629: obj =   3.296296667e+00 inf =   0.000e+00 (479)
*  2659: obj =   3.296296667e+00 inf =   0.000e+00 (515)
*  2689: obj =   3.296296667e+00 inf =   0.000e+00 (549)
*  2718: obj =   3.296296667e+00 inf =   0.000e+00 (575)
*  2744: obj =   3.296296667e+00 inf =   0.000e+00 (497) 1
*  2773: obj =   3.296296667e+00 inf =   0.000e+00 (580)
*  2802: obj =   3.296296667e+00 inf =   0.000e+00 (570)
*  2832: obj =   3.296296667e+00 inf =   0.000e+00 (608)
*  2861: obj =   3.296296667e+00 inf =   0.000e+00 (618)
*  2887: obj =   3.296296667e+00 inf =   0.000e+00 (502) 1
*  2918: obj =   3.296296667e+00 inf =   0.000e+00 (523)
*  2947: obj =   3.296296667e+00 inf =   0.000e+00 (515)
*  2976: obj =   3.296296667e+00 inf =   0.000e+00 (385)
*  3004: obj =   3.296296667e+00 inf =   0.000e+00 (448)
*  3033: obj =   3.296296667e+00 inf =   0.000e+00 (341)
*  3057: obj =   3.296296667e+00 inf =   0.000e+00 (298) 1
*  3086: obj =   3.296296667e+00 inf =   0.000e+00 (296)
*  3114: obj =   3.296296667e+00 inf =   0.000e+00 (247)
*  3143: obj =   3.296296667e+00 inf =   0.000e+00 (322)
*  3168: obj =   3.296296667e+00 inf =   0.000e+00 (350) 1
*  3197: obj =   3.296296667e+00 inf =   0.000e+00 (571)
*  3226: obj =   3.296296667e+00 inf =   0.000e+00 (410)
*  3254: obj =   3.296296667e+00 inf =   0.000e+00 (484)
*  3283: obj =   3.296296667e+00 inf =   0.000e+00 (203)
*  3315: obj =   3.296296667e+00 inf =   0.000e+00 (194)
*  3340: obj =   3.296296667e+00 inf =   0.000e+00 (160) 1
*  3366: obj =   3.296296667e+00 inf =   0.000e+00 (235)
*  3396: obj =   3.296296667e+00 inf =   0.000e+00 (359)
*  3426: obj =   3.296296667e+00 inf =   0.000e+00 (542)
*  3455: obj =   3.296296667e+00 inf =   0.000e+00 (564)
*  3483: obj =   3.296296667e+00 inf =   0.000e+00 (426)
*  3509: obj =   3.296296667e+00 inf =   0.000e+00 (608) 1
*  3539: obj =   3.296296667e+00 inf =   0.000e+00 (364)
*  3564: obj =   3.296296667e+00 inf =   0.000e+00 (514)
*  3593: obj =   3.296296667e+00 inf =   0.000e+00 (538)
*  3624: obj =   3.296296667e+00 inf =   0.000e+00 (556)
*  3653: obj =   3.296296667e+00 inf =   0.000e+00 (540)
*  3679: obj =   3.296296667e+00 inf =   0.000e+00 (424) 1
*  3708: obj =   3.296296667e+00 inf =   0.000e+00 (340)
*  3739: obj =   3.296296667e+00 inf =   0.000e+00 (255)
*  3770: obj =   3.296296667e+00 inf =   0.000e+00 (284)
*  3801: obj =   3.296296667e+00 inf =   0.000e+00 (244)
*  3833: obj =   3.296296667e+00 inf =   0.000e+00 (242)
*  3861: obj =   3.296296667e+00 inf =   0.000e+00 (298) 1
*  3893: obj =   3.296296667e+00 inf =   0.000e+00 (288)
*  3924: obj =   3.296296667e+00 inf =   0.000e+00 (364)
*  3953: obj =   3.296296667e+00 inf =   0.000e+00 (494)
*  3983: obj =   3.296296667e+00 inf =   0.000e+00 (583)
*  4008: obj =   3.296296667e+00 inf =   0.000e+00 (665) 1
*  4038: obj =   3.296296667e+00 inf =   0.000e+00 (623)
*  4067: obj =   3.296296667e+00 inf =   0.000e+00 (420)
*  4094: obj =   3.296296667e+00 inf =   0.000e+00 (271)
*  4120: obj =   3.296296667e+00 inf =   0.000e+00 (267) 1
*  4150: obj =   3.296296667e+00 inf =   0.000e+00 (232)
*  4181: obj =   3.296296667e+00 inf =   0.000e+00 (382)
*  4211: obj =   3.296296667e+00 inf =   0.000e+00 (224)
*  4242: obj =   3.296296667e+00 inf =   0.000e+00 (230)
*  4269: obj =   3.296296667e+00 inf =   0.000e+00 (215) 1
*  4301: obj =   3.296296667e+00 inf =   0.000e+00 (178)
*  4333: obj =   3.296296667e+00 inf =   0.000e+00 (150)
*  4364: obj =   3.296296667e+00 inf =   0.000e+00 (143)
*  4391: obj =   3.296296667e+00 inf =   0.000e+00 (318)
*  4414: obj =   3.296296667e+00 inf =   0.000e+00 (396)
*  4432: obj =   3.296296667e+00 inf =   0.000e+00 (394) 1
*  4455: obj =   3.296296667e+00 inf =   0.000e+00 (361)
*  4486: obj =   3.296296667e+00 inf =   0.000e+00 (293)
*  4516: obj =   3.296296667e+00 inf =   0.000e+00 (400)
*  4547: obj =   3.296296667e+00 inf =   0.000e+00 (230)
*  4579: obj =   3.296296667e+00 inf =   0.000e+00 (194)
*  4611: obj =   3.296296667e+00 inf =   0.000e+00 (178)
*  4637: obj =   3.296296667e+00 inf =   0.000e+00 (437) 1
*  4667: obj =   3.296296667e+00 inf =   0.000e+00 (317)
*  4699: obj =   3.296296667e+00 inf =   0.000e+00 (265)
*  4729: obj =   3.296296667e+00 inf =   0.000e+00 (402)
*  4759: obj =   3.296296667e+00 inf =   0.000e+00 (270)
*  4791: obj =   3.296296667e+00 inf =   0.000e+00 (141)
*  4821: obj =   3.296296667e+00 inf =   0.000e+00 (210) 1
*  4851: obj =   3.296296667e+00 inf =   0.000e+00 (307)
*  4879: obj =   3.296296667e+00 inf =   0.000e+00 (408)
*  4908: obj =   3.296296667e+00 inf =   0.000e+00 (437)
*  4937: obj =   3.296296667e+00 inf =   0.000e+00 (454)
*  4966: obj =   3.296296667e+00 inf =   0.000e+00 (456)
*  4990: obj =   3.296296667e+00 inf =   0.000e+00 (612) 1
*  5019: obj =   3.296296667e+00 inf =   0.000e+00 (642)
*  5048: obj =   3.296296667e+00 inf =   0.000e+00 (327)
*  5079: obj =   3.296296667e+00 inf =   0.000e+00 (224)
*  5111: obj =   3.296296667e+00 inf =   0.000e+00 (208)
*  5139: obj =   3.296296667e+00 inf =   0.000e+00 (147) 1
*  5169: obj =   3.296296667e+00 inf =   0.000e+00 (116)
*  5201: obj =   3.296296667e+00 inf =   0.000e+00 (155)
*  5234: obj =   3.296296667e+00 inf =   0.000e+00 (156)
*  5265: obj =   3.296296667e+00 inf =   0.000e+00 (199)
*  5297: obj =   3.296296667e+00 inf =   0.000e+00 (181)
*  5325: obj =   3.296296667e+00 inf =   0.000e+00 (173) 1
*  5357: obj =   3.296296667e+00 inf =   0.000e+00 (153)
*  5387: obj =   3.296296667e+00 inf =   0.000e+00 (177)
*  5416: obj =   3.296296667e+00 inf =   0.000e+00 (330)
*  5445: obj =   3.296296667e+00 inf =   0.000e+00 (326)
*  5471: obj =   3.296296667e+00 inf =   0.000e+00 (199) 1
*  5502: obj =   3.296296667e+00 inf =   0.000e+00 (158)
*  5534: obj =   3.296296667e+00 inf =   0.000e+00 (157)
*  5566: obj =   3.296296667e+00 inf =   0.000e+00 (323)
*  5598: obj =   3.296296667e+00 inf =   0.000e+00 (333)
*  5626: obj =   3.296296667e+00 inf =   0.000e+00 (219) 1
*  5659: obj =   3.296296667e+00 inf =   0.000e+00 (265)
*  5690: obj =   3.296296667e+00 inf =   0.000e+00 (232)
*  5721: obj =   3.296296667e+00 inf =   0.000e+00 (226)
*  5752: obj =   3.296296667e+00 inf =   0.000e+00 (236)
*  5782: obj =   3.296296667e+00 inf =   0.000e+00 (216)
*  5810: obj =   3.296296667e+00 inf =   0.000e+00 (219) 1
*  5841: obj =   3.296296667e+00 inf =   0.000e+00 (172)
*  5872: obj =   3.296296667e+00 inf =   0.000e+00 (179)
*  5904: obj =   3.296296667e+00 inf =   0.000e+00 (178)
*  5936: obj =   3.296296667e+00 inf =   0.000e+00 (269)
*  5966: obj =   3.296296667e+00 inf =   0.000e+00 (400)
*  5994: obj =   3.296296667e+00 inf =   0.000e+00 (406) 1
*  6025: obj =   3.296296667e+00 inf =   0.000e+00 (363)
*  6055: obj =   3.296296667e+00 inf =   0.000e+00 (190)
*  6086: obj =   3.296296667e+00 inf =   0.000e+00 (216)
*  6111: obj =   3.296296667e+00 inf =   0.000e+00 (209) 1
*  6142: obj =   3.296296667e+00 inf =   0.000e+00 (171)
*  6173: obj =   3.296296667e+00 inf =   0.000e+00 (168)
*  6205: obj =   3.296296667e+00 inf =   0.000e+00 (169)
*  6237: obj =   3.296296667e+00 inf =   0.000e+00 (175)
*  6269: obj =   3.296296667e+00 inf =   0.000e+00 (166)
*  6297: obj =   3.296296667e+00 inf =   0.000e+00 (174) 1
*  6328: obj =   3.296296667e+00 inf =   0.000e+00 (180)
*  6357: obj =   3.296296667e+00 inf =   0.000e+00 (174)
*  6389: obj =   3.296296667e+00 inf =   0.000e+00 (174)
*  6420: obj =   3.296296667e+00 inf =   0.000e+00 (116)
*  6447: obj =   3.296296667e+00 inf =   0.000e+00 (134) 1
*  6477: obj =   3.296296667e+00 inf =   0.000e+00 (228)
*  6507: obj =   3.296296667e+00 inf =   0.000e+00 (222)
*  6538: obj =   3.296296667e+00 inf =   0.000e+00 (267)
*  6570: obj =   3.296296667e+00 inf =   0.000e+00 (271)
*  6596: obj =   3.296296667e+00 inf =   0.000e+00 (267) 1
*  6627: obj =   3.296296667e+00 inf =   0.000e+00 (305)
*  6658: obj =   3.296296667e+00 inf =   0.000e+00 (295)
*  6689: obj =   3.296296667e+00 inf =   0.000e+00 (311)
*  6714: obj =   3.296296667e+00 inf =   0.000e+00 (331) 1
*  6743: obj =   3.296296667e+00 inf =   0.000e+00 (271)
*  6774: obj =   3.296296667e+00 inf =   0.000e+00 (299)
*  6802: obj =   3.296296667e+00 inf =   0.000e+00 (310)
*  6834: obj =   3.296296667e+00 inf =   0.000e+00 (204)
*  6865: obj =   3.296296667e+00 inf =   0.000e+00 (204)
*  6889: obj =   3.296296667e+00 inf =   0.000e+00 (214) 1
*  6921: obj =   3.296296667e+00 inf =   0.000e+00 (204)
*  6954: obj =   3.296296667e+00 inf =   0.000e+00 (223)
*  6983: obj =   3.296296667e+00 inf =   0.000e+00 (235)
*  7013: obj =   3.296296667e+00 inf =   0.000e+00 (344)
*  7040: obj =   3.296296667e+00 inf =   0.000e+00 (330) 1
*  7072: obj =   3.296296667e+00 inf =   0.000e+00 (198)
*  7103: obj =   3.296296667e+00 inf =   0.000e+00 (179)
*  7135: obj =   3.296296667e+00 inf =   0.000e+00 (159)
*  7167: obj =   3.296296667e+00 inf =   0.000e+00 (136)
*  7195: obj =   3.296296667e+00 inf =   0.000e+00 (138) 1
*  7226: obj =   3.296296667e+00 inf =   0.000e+00 (258)
*  7258: obj =   3.296296667e+00 inf =   0.000e+00 (334)
*  7289: obj =   3.296296667e+00 inf =   0.000e+00 (294)
*  7320: obj =   3.296296667e+00 inf =   0.000e+00 (191)
*  7348: obj =   3.296296667e+00 inf =   0.000e+00 (191) 1
*  7380: obj =   3.296296667e+00 inf =   0.000e+00 (294)
*  7412: obj =   3.296296667e+00 inf =   0.000e+00 (305)
*  7444: obj =   3.296296667e+00 inf =   0.000e+00 (151)
*  7474: obj =   3.296296667e+00 inf =   0.000e+00 (148)
*  7504: obj =   3.296296667e+00 inf =   0.000e+00 (152)
*  7531: obj =   3.296296667e+00 inf =   0.000e+00 (175) 1
*  7564: obj =   3.296296667e+00 inf =   0.000e+00 (195)
*  7596: obj =   3.296296667e+00 inf =   0.000e+00 (368)
*  7627: obj =   3.296296667e+00 inf =   0.000e+00 (339)
*  7659: obj =   3.296296667e+00 inf =   0.000e+00 (388)
*  7691: obj =   3.296296667e+00 inf =   0.000e+00 (380)
*  7719: obj =   3.296296667e+00 inf =   0.000e+00 (382) 1
*  7752: obj =   3.296296667e+00 inf =   0.000e+00 (398)
*  7784: obj =   3.296296667e+00 inf =   0.000e+00 (439)
*  7816: obj =   3.296296667e+00 inf =   0.000e+00 (295)
*  7849: obj =   3.296296667e+00 inf =   0.000e+00 (300)
*  7882: obj =   3.296296667e+00 inf =   0.000e+00 (349)
*  7912: obj =   3.296296667e+00 inf =   0.000e+00 (351)
*  7940: obj =   3.296296667e+00 inf =   0.000e+00 (377) 1
*  7972: obj =   3.296296667e+00 inf =   0.000e+00 (393)
*  8004: obj =   3.296296667e+00 inf =   0.000e+00 (390)
*  8036: obj =   3.296296667e+00 inf =   0.000e+00 (249)
*  8068: obj =   3.296296667e+00 inf =   0.000e+00 (236)
*  8095: obj =   3.296296667e+00 inf =   0.000e+00 (214) 1
*  8122: obj =   3.296296667e+00 inf =   0.000e+00 (212)
*  8154: obj =   3.296296667e+00 inf =   0.000e+00 (242)
*  8186: obj =   3.296296667e+00 inf =   0.000e+00 (165)
*  8218: obj =   3.296296667e+00 inf =   0.000e+00 (170)
*  8246: obj =   3.296296667e+00 inf =   0.000e+00 (140) 1
*  8277: obj =   3.296296667e+00 inf =   0.000e+00 (229)
*  8308: obj =   3.296296667e+00 inf =   0.000e+00 (209)
*  8340: obj =   3.296296667e+00 inf =   0.000e+00 (216)
*  8372: obj =   3.296296667e+00 inf =   0.000e+00 (238)
*  8400: obj =   3.296296667e+00 inf =   0.000e+00 (244) 1
*  8432: obj =   3.296296667e+00 inf =   0.000e+00 (225)
*  8461: obj =   3.296296667e+00 inf =   0.000e+00 (258)
*  8492: obj =   3.296296667e+00 inf =   0.000e+00 (261)
*  8524: obj =   3.296296667e+00 inf =   0.000e+00 (214)
*  8553: obj =   3.296296667e+00 inf =   0.000e+00 (163) 1
*  8583: obj =   3.296296667e+00 inf =   0.000e+00 (158)
*  8613: obj =   3.296296667e+00 inf =   0.000e+00 (162)
*  8643: obj =   3.296296667e+00 inf =   0.000e+00 (239)
*  8674: obj =   3.296296667e+00 inf =   0.000e+00 (231)
*  8706: obj =   3.296296667e+00 inf =   0.000e+00 (331)
*  8735: obj =   3.296296667e+00 inf =   0.000e+00 (355) 1
*  8767: obj =   3.296296667e+00 inf =   0.000e+00 (361)
*  8800: obj =   3.296296667e+00 inf =   0.000e+00 (415)
*  8831: obj =   3.296296667e+00 inf =   0.000e+00 (433)
*  8861: obj =   3.296296667e+00 inf =   0.000e+00 (405)
*  8892: obj =   3.296296667e+00 inf =   0.000e+00 (403)
*  8919: obj =   3.296296667e+00 inf =   0.000e+00 (393) 1
*  8951: obj =   3.296296667e+00 inf =   0.000e+00 (637)
*  8981: obj =   3.296296667e+00 inf =   0.000e+00 (708)
*  9011: obj =   3.296296667e+00 inf =   0.000e+00 (904)
*  9037: obj =   3.296296667e+00 inf =   0.000e+00 (806) 1
*  9067: obj =   3.296296667e+00 inf =   0.000e+00 (436)
*  9097: obj =   3.296296667e+00 inf =   0.000e+00 (139)
*  9129: obj =   3.296296667e+00 inf =   0.000e+00 (149)
*  9161: obj =   3.296296667e+00 inf =   0.000e+00 (160)
*  9189: obj =   3.296296667e+00 inf =   0.000e+00 (121) 1
*  9222: obj =   3.296296667e+00 inf =   0.000e+00 (286)
*  9250: obj =   3.296296667e+00 inf =   0.000e+00 (270)
*  9282: obj =   3.296296667e+00 inf =   0.000e+00 (216)
*  9310: obj =   3.296296667e+00 inf =   0.000e+00 (207) 1
*  9341: obj =   3.296296667e+00 inf =   0.000e+00 (173)
*  9373: obj =   3.296296667e+00 inf =   0.000e+00 (178)
*  9405: obj =   3.296296667e+00 inf =   0.000e+00 (206)
*  9436: obj =   3.296296667e+00 inf =   0.000e+00 (210)
*  9463: obj =   3.296296667e+00 inf =   0.000e+00 (308) 1
*  9495: obj =   3.296296667e+00 inf =   0.000e+00 (281)
*  9527: obj =   3.296296667e+00 inf =   0.000e+00 (168)
*  9559: obj =   3.296296667e+00 inf =   0.000e+00 (174)
*  9592: obj =   3.296296667e+00 inf =   0.000e+00 (191)
*  9620: obj =   3.296296667e+00 inf =   0.000e+00 (188) 1
*  9652: obj =   3.296296667e+00 inf =   0.000e+00 (197)
*  9682: obj =   3.296296667e+00 inf =   0.000e+00 (539)
*  9711: obj =   3.296296667e+00 inf =   0.000e+00 (694)
*  9743: obj =   3.296296667e+00 inf =   0.000e+00 (766)
*  9770: obj =   3.296296667e+00 inf =   0.000e+00 (669) 1
*  9801: obj =   3.296296667e+00 inf =   0.000e+00 (605)
*  9831: obj =   3.296296667e+00 inf =   0.000e+00 (444)
*  9862: obj =   3.296296667e+00 inf =   0.000e+00 (589)
*  9892: obj =   3.296296667e+00 inf =   0.000e+00 (296)
*  9918: obj =   3.296296667e+00 inf =   0.000e+00 (221) 1
*  9950: obj =   3.296296667e+00 inf =   0.000e+00 (221)
*  9981: obj =   3.296296667e+00 inf =   0.000e+00 (220)
* 10013: obj =   3.296296667e+00 inf =   0.000e+00 (348)
* 10040: obj =   3.296296667e+00 inf =   0.000e+00 (244) 1
* 10072: obj =   3.296296667e+00 inf =   0.000e+00 (207)
* 10104: obj =   3.296296667e+00 inf =   0.000e+00 (170)
* 10136: obj =   3.296296667e+00 inf =   0.000e+00 (174)
* 10163: obj =   3.296296667e+00 inf =   0.000e+00 (165) 1
* 10196: obj =   3.296296667e+00 inf =   0.000e+00 (181)
* 10228: obj =   3.296296667e+00 inf =   0.000e+00 (184)
* 10260: obj =   3.296296667e+00 inf =   0.000e+00 (239)
* 10292: obj =   3.296296667e+00 inf =   0.000e+00 (194)
* 10325: obj =   3.296296667e+00 inf =   0.000e+00 (189)
* 10351: obj =   3.296296667e+00 inf =   0.000e+00 (149) 1
* 10383: obj =   3.296296667e+00 inf =   0.000e+00 (150)
* 10415: obj =   3.296296667e+00 inf =   0.000e+00 (123)
* 10446: obj =   3.296296667e+00 inf =   0.000e+00 (149)
* 10476: obj =   3.296296667e+00 inf =   0.000e+00 (246)
* 10503: obj =   3.296296667e+00 inf =   0.000e+00 (136) 1
* 10535: obj =   3.296296667e+00 inf =   0.000e+00 (187)
* 10567: obj =   3.296296667e+00 inf =   0.000e+00 (218)
* 10598: obj =   3.296296667e+00 inf =   0.000e+00 (207)
* 10625: obj =   3.296296667e+00 inf =   0.000e+00 (195) 1
* 10656: obj =   3.296296667e+00 inf =   0.000e+00 (176)
* 10687: obj =   3.296296667e+00 inf =   0.000e+00 (286)
* 10716: obj =   3.296296667e+00 inf =   0.000e+00 (202)
* 10741: obj =   3.296296667e+00 inf =   0.000e+00 (249) 1
* 10770: obj =   3.296296667e+00 inf =   0.000e+00 (218)
* 10799: obj =   3.296296667e+00 inf =   0.000e+00 (477)
* 10830: obj =   3.296296667e+00 inf =   0.000e+00 (592)
* 10861: obj =   3.296296667e+00 inf =   0.000e+00 (557)
* 10885: obj =   3.296296667e+00 inf =   0.000e+00 (568) 1
* 10915: obj =   3.296296667e+00 inf =   0.000e+00 (625)
* 10946: obj =   3.296296667e+00 inf =   0.000e+00 (352)
* 10977: obj =   3.296296667e+00 inf =   0.000e+00 (368)
* 11006: obj =   3.296296667e+00 inf =   0.000e+00 (631)
* 11037: obj =   3.296296667e+00 inf =   0.000e+00 (465)
* 11062: obj =   3.296296667e+00 inf =   0.000e+00 (302) 1
* 11093: obj =   3.296296667e+00 inf =   0.000e+00 (200)
* 11125: obj =   3.296296667e+00 inf =   0.000e+00 (186)
* 11157: obj =   3.296296667e+00 inf =   0.000e+00 (180)
* 11183: obj =   3.296296667e+00 inf =   0.000e+00 (207) 1
* 11215: obj =   3.296296667e+00 inf =   0.000e+00 (193)
* 11247: obj =   3.296296667e+00 inf =   0.000e+00 (172)
* 11279: obj =   3.296296667e+00 inf =   0.000e+00 (148)
* 11307: obj =   3.296296667e+00 inf =   0.000e+00 (150) 1
* 11339: obj =   3.296296667e+00 inf =   0.000e+00 (154)
* 11371: obj =   3.296296667e+00 inf =   0.000e+00 (167)
* 11400: obj =   3.296296667e+00 inf =   0.000e+00 (188)
* 11428: obj =   3.296296667e+00 inf =   0.000e+00 (187)
* 11448: obj =   3.296296667e+00 inf =   0.000e+00 (193) 1
* 11474: obj =   3.296296667e+00 inf =   0.000e+00 (216)
* 11503: obj =   3.296296667e+00 inf =   0.000e+00 (250)
* 11536: obj =   3.296296667e+00 inf =   0.000e+00 (206)
* 11568: obj =   3.296296667e+00 inf =   0.000e+00 (194)
