GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/sx-superuser.html/sx-superuser.txt.gz.1757.lp -o input/sx-superuser.html/sx-superuser.txt.gz.1757.lp.sol
Reading problem data from 'input/sx-superuser.html/sx-superuser.txt.gz.1757.lp'...
854380 rows, 1901163 columns, 4271887 non-zeros
1901163 integer variables, all of which are binary
2755548 lines were read
GLPK Integer Optimizer 5.0
854380 rows, 1901163 columns, 4271887 non-zeros
1901163 integer variables, all of which are binary
Preprocessing...
1 hidden packing inequaliti(es) were detected
850239 rows, 1896989 columns, 4238563 non-zeros
1896989 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 850239
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
850239 rows, 1896989 columns, 4238563 non-zeros
      0: obj =   0.000000000e+00 inf =   2.512e+03 (2512)
     82: obj =   1.051010984e+11 inf =   2.430e+03 (2430)
    169: obj =   2.163463931e+11 inf =   2.343e+03 (2343)
    251: obj =   3.215982527e+11 inf =   2.261e+03 (2261)
    333: obj =   4.263608060e+11 inf =   2.179e+03 (2179)
    414: obj =   5.301151478e+11 inf =   2.098e+03 (2098)
    496: obj =   6.344342991e+11 inf =   2.016e+03 (2016)
    578: obj =   7.381320094e+11 inf =   1.934e+03 (1934)
    661: obj =   8.442675837e+11 inf =   1.851e+03 (1851)
    743: obj =   9.490389787e+11 inf =   1.769e+03 (1769)
    825: obj =   1.054470098e+12 inf =   1.687e+03 (1687)
    908: obj =   1.162667215e+12 inf =   1.604e+03 (1604)
    990: obj =   1.270921345e+12 inf =   1.522e+03 (1522)
   1073: obj =   1.379329135e+12 inf =   1.439e+03 (1439)
   1158: obj =   1.490474487e+12 inf =   1.354e+03 (1354)
   1240: obj =   1.597608002e+12 inf =   1.272e+03 (1272)
   1323: obj =   1.706370185e+12 inf =   1.189e+03 (1189)
   1406: obj =   1.815587459e+12 inf =   1.106e+03 (1106)
   1488: obj =   1.924203918e+12 inf =   1.024e+03 (1024)
   1570: obj =   2.034375961e+12 inf =   9.420e+02 (942)
   1653: obj =   2.146337096e+12 inf =   8.590e+02 (859)
   1735: obj =   2.257473899e+12 inf =   7.770e+02 (777)
   1817: obj =   2.368749645e+12 inf =   6.950e+02 (695)
   1907: obj =   2.492230429e+12 inf =   6.050e+02 (605)
   1993: obj =   2.610595801e+12 inf =   5.190e+02 (519)
   2077: obj =   2.726676716e+12 inf =   4.350e+02 (435)
   2161: obj =   2.843666639e+12 inf =   3.510e+02 (351)
   2244: obj =   2.959694471e+12 inf =   2.680e+02 (268)
   2330: obj =   3.081435163e+12 inf =   1.820e+02 (182)
   2414: obj =   3.201603830e+12 inf =   9.800e+01 (98)
   2497: obj =   3.317288790e+12 inf =   1.500e+01 (15)
   2512: obj =   3.338950016e+12 inf =   0.000e+00 (0)
*  7743: obj =   3.288008706e+12 inf =   0.000e+00 (3591) 1
*  7818: obj =   3.288008706e+12 inf =   0.000e+00 (3594)
*  7888: obj =   3.288008706e+12 inf =   0.000e+00 (3592) 1
*  7974: obj =   3.288008706e+12 inf =   0.000e+00 (3599) 1
*  8066: obj =   3.288008706e+12 inf =   0.000e+00 (3608) 1
*  8158: obj =   3.288008706e+12 inf =   0.000e+00 (3588) 1
*  8248: obj =   3.288008706e+12 inf =   0.000e+00 (3599) 1
*  8340: obj =   3.288008706e+12 inf =   0.000e+00 (3614)
*  8427: obj =   3.288008706e+12 inf =   0.000e+00 (3603) 1
*  8515: obj =   3.288008706e+12 inf =   0.000e+00 (3611) 1
*  8602: obj =   3.288008706e+12 inf =   0.000e+00 (3623) 1
*  8690: obj =   3.288008706e+12 inf =   0.000e+00 (3633) 1
*  8764: obj =   3.288008706e+12 inf =   0.000e+00 (3636)
*  8833: obj =   3.288008706e+12 inf =   0.000e+00 (3629) 1
*  8903: obj =   3.288008706e+12 inf =   0.000e+00 (3625) 1
*  8975: obj =   3.288008706e+12 inf =   0.000e+00 (3634) 1
*  9048: obj =   3.288008706e+12 inf =   0.000e+00 (3633)
*  9118: obj =   3.288008706e+12 inf =   0.000e+00 (3622) 1
*  9192: obj =   3.288008706e+12 inf =   0.000e+00 (3606) 1
*  9271: obj =   3.288008706e+12 inf =   0.000e+00 (3613)
*  9343: obj =   3.288008706e+12 inf =   0.000e+00 (3623) 1
*  9409: obj =   3.288008706e+12 inf =   0.000e+00 (3636) 1
*  9480: obj =   3.288008706e+12 inf =   0.000e+00 (3613)
*  9550: obj =   3.288008706e+12 inf =   0.000e+00 (3621) 1
*  9618: obj =   3.288008706e+12 inf =   0.000e+00 (3637) 1
*  9691: obj =   3.288008706e+12 inf =   0.000e+00 (3654)
*  9759: obj =   3.288008706e+12 inf =   0.000e+00 (3661) 1
*  9827: obj =   3.288008706e+12 inf =   0.000e+00 (3651) 1
*  9900: obj =   3.288008706e+12 inf =   0.000e+00 (3667)
*  9974: obj =   3.288008706e+12 inf =   0.000e+00 (3654) 1
* 10042: obj =   3.288008706e+12 inf =   0.000e+00 (3655) 1
* 10111: obj =   3.288008706e+12 inf =   0.000e+00 (3653)
* 10179: obj =   3.288008706e+12 inf =   0.000e+00 (3671) 1
* 10246: obj =   3.288008706e+12 inf =   0.000e+00 (3658) 1
* 10318: obj =   3.288008706e+12 inf =   0.000e+00 (3669)
* 10386: obj =   3.288008706e+12 inf =   0.000e+00 (3667) 1
* 10453: obj =   3.288008706e+12 inf =   0.000e+00 (3670) 1
* 10525: obj =   3.288008706e+12 inf =   0.000e+00 (3676)
* 10594: obj =   3.288008706e+12 inf =   0.000e+00 (3693) 1
* 10663: obj =   3.288008706e+12 inf =   0.000e+00 (3679) 1
* 10738: obj =   3.288008706e+12 inf =   0.000e+00 (3689)
* 10805: obj =   3.288008706e+12 inf =   0.000e+00 (3698) 1
* 10873: obj =   3.288008706e+12 inf =   0.000e+00 (3693) 1
* 10948: obj =   3.288008706e+12 inf =   0.000e+00 (3689)
* 11018: obj =   3.288008706e+12 inf =   0.000e+00 (3684) 1
* 11083: obj =   3.288008706e+12 inf =   0.000e+00 (3688) 1
* 11155: obj =   3.288008706e+12 inf =   0.000e+00 (3699)
* 11220: obj =   3.288008706e+12 inf =   0.000e+00 (3710) 1
* 11287: obj =   3.288008706e+12 inf =   0.000e+00 (3704) 1
* 11358: obj =   3.288008706e+12 inf =   0.000e+00 (3706)
* 11425: obj =   3.288008706e+12 inf =   0.000e+00 (3704) 1
* 11492: obj =   3.288008706e+12 inf =   0.000e+00 (3711) 1
* 11565: obj =   3.288008706e+12 inf =   0.000e+00 (3670)
* 11632: obj =   3.288008706e+12 inf =   0.000e+00 (3662) 1
* 11701: obj =   3.288008706e+12 inf =   0.000e+00 (3656) 1
* 11772: obj =   3.288008706e+12 inf =   0.000e+00 (3656)
* 11838: obj =   3.288008706e+12 inf =   0.000e+00 (3651) 1
* 11904: obj =   3.288008706e+12 inf =   0.000e+00 (3659) 1
* 11985: obj =   3.288008706e+12 inf =   0.000e+00 (3660)
* 12069: obj =   3.288008706e+12 inf =   0.000e+00 (3680) 1
* 12134: obj =   3.288008706e+12 inf =   0.000e+00 (3677) 1
* 12207: obj =   3.288008706e+12 inf =   0.000e+00 (3670) 1
* 12282: obj =   3.288008706e+12 inf =   0.000e+00 (3692)
* 12347: obj =   3.288008706e+12 inf =   0.000e+00 (3689) 1
* 12413: obj =   3.288008706e+12 inf =   0.000e+00 (3683) 1
* 12486: obj =   3.288008706e+12 inf =   0.000e+00 (3685)
* 12559: obj =   3.288008706e+12 inf =   0.000e+00 (3695) 1
* 12625: obj =   3.288008706e+12 inf =   0.000e+00 (3692) 1
* 12696: obj =   3.288008706e+12 inf =   0.000e+00 (3683)
* 12760: obj =   3.288008706e+12 inf =   0.000e+00 (3685) 1
* 12826: obj =   3.288008706e+12 inf =   0.000e+00 (3678) 1
* 12901: obj =   3.288008706e+12 inf =   0.000e+00 (3664)
* 12965: obj =   3.288008706e+12 inf =   0.000e+00 (3660) 1
* 13033: obj =   3.288008706e+12 inf =   0.000e+00 (3663) 1
* 13109: obj =   3.288008706e+12 inf =   0.000e+00 (3667)
* 13175: obj =   3.288008706e+12 inf =   0.000e+00 (3689) 1
* 13241: obj =   3.288008706e+12 inf =   0.000e+00 (3680) 1
* 13312: obj =   3.288008706e+12 inf =   0.000e+00 (3662)
* 13380: obj =   3.288008706e+12 inf =   0.000e+00 (3669) 1
* 13447: obj =   3.288008706e+12 inf =   0.000e+00 (3669) 1
* 13521: obj =   3.288008706e+12 inf =   0.000e+00 (3685)
* 13587: obj =   3.288008706e+12 inf =   0.000e+00 (3680) 1
* 13653: obj =   3.288008706e+12 inf =   0.000e+00 (3689) 1
* 13721: obj =   3.288008706e+12 inf =   0.000e+00 (3685)
* 13787: obj =   3.288008706e+12 inf =   0.000e+00 (3692) 1
* 13859: obj =   3.288008706e+12 inf =   0.000e+00 (3691) 1
* 13930: obj =   3.288008706e+12 inf =   0.000e+00 (3682)
* 13995: obj =   3.288008706e+12 inf =   0.000e+00 (3696) 1
* 14067: obj =   3.288008706e+12 inf =   0.000e+00 (3686) 1
* 14140: obj =   3.288008706e+12 inf =   0.000e+00 (3700)
* 14206: obj =   3.288008706e+12 inf =   0.000e+00 (3706) 1
* 14271: obj =   3.288008706e+12 inf =   0.000e+00 (3693) 1
* 14339: obj =   3.288008706e+12 inf =   0.000e+00 (3696)
* 14402: obj =   3.288008706e+12 inf =   0.000e+00 (3690) 1
* 14471: obj =   3.288008706e+12 inf =   0.000e+00 (3700)
* 14559: obj =   3.288008706e+12 inf =   0.000e+00 (3729) 1
* 14624: obj =   3.288008706e+12 inf =   0.000e+00 (3726) 1
* 14689: obj =   3.288008706e+12 inf =   0.000e+00 (3739) 1
* 14759: obj =   3.288008706e+12 inf =   0.000e+00 (3724)
* 14826: obj =   3.288008706e+12 inf =   0.000e+00 (3736) 1
* 14895: obj =   3.288008706e+12 inf =   0.000e+00 (3722) 1
* 14965: obj =   3.288008706e+12 inf =   0.000e+00 (3747)
* 15028: obj =   3.288008706e+12 inf =   0.000e+00 (3755) 1
* 15092: obj =   3.288008706e+12 inf =   0.000e+00 (3749) 1
* 15160: obj =   3.288008706e+12 inf =   0.000e+00 (3759)
* 15221: obj =   3.288008706e+12 inf =   0.000e+00 (3755) 1
* 15287: obj =   3.288008706e+12 inf =   0.000e+00 (3746)
* 15349: obj =   3.288008706e+12 inf =   0.000e+00 (3755) 1
* 15421: obj =   3.288008706e+12 inf =   0.000e+00 (3769) 1
* 15492: obj =   3.288008706e+12 inf =   0.000e+00 (3770)
* 15564: obj =   3.288008706e+12 inf =   0.000e+00 (3756) 1
* 15627: obj =   3.288008706e+12 inf =   0.000e+00 (3761) 1
* 15694: obj =   3.288008706e+12 inf =   0.000e+00 (3760)
* 15757: obj =   3.288008706e+12 inf =   0.000e+00 (3764) 1
* 15823: obj =   3.288008706e+12 inf =   0.000e+00 (3777) 1
* 15892: obj =   3.288008706e+12 inf =   0.000e+00 (3770)
* 15956: obj =   3.288008706e+12 inf =   0.000e+00 (3774) 1
* 16025: obj =   3.288008706e+12 inf =   0.000e+00 (3790)
* 16087: obj =   3.288008706e+12 inf =   0.000e+00 (3784) 1
* 16150: obj =   3.288008706e+12 inf =   0.000e+00 (3789) 1
* 16223: obj =   3.288008706e+12 inf =   0.000e+00 (3775)
* 16288: obj =   3.288008706e+12 inf =   0.000e+00 (3768) 1
* 16354: obj =   3.288008706e+12 inf =   0.000e+00 (3794) 1
* 16421: obj =   3.288008706e+12 inf =   0.000e+00 (3771)
* 16483: obj =   3.288008706e+12 inf =   0.000e+00 (3775) 1
* 16549: obj =   3.288008706e+12 inf =   0.000e+00 (3778)
* 16614: obj =   3.288008706e+12 inf =   0.000e+00 (3779) 1
* 16675: obj =   3.288008706e+12 inf =   0.000e+00 (3776) 1
* 16741: obj =   3.288008706e+12 inf =   0.000e+00 (3790)
* 16807: obj =   3.288008706e+12 inf =   0.000e+00 (3793) 1
* 16869: obj =   3.288008706e+12 inf =   0.000e+00 (3789) 1
* 16940: obj =   3.288008706e+12 inf =   0.000e+00 (3779)
* 17008: obj =   3.288008706e+12 inf =   0.000e+00 (3795) 1
* 17072: obj =   3.288008706e+12 inf =   0.000e+00 (3785)
* 17132: obj =   3.288008706e+12 inf =   0.000e+00 (3787) 1
* 17194: obj =   3.288008706e+12 inf =   0.000e+00 (3783) 1
* 17265: obj =   3.288008706e+12 inf =   0.000e+00 (3776)
* 17335: obj =   3.288008706e+12 inf =   0.000e+00 (3790) 1
* 17395: obj =   3.288008706e+12 inf =   0.000e+00 (3784) 1
* 17460: obj =   3.288008706e+12 inf =   0.000e+00 (3779)
* 17524: obj =   3.288008706e+12 inf =   0.000e+00 (3782) 1
* 17591: obj =   3.288008706e+12 inf =   0.000e+00 (3783)
* 17653: obj =   3.288008706e+12 inf =   0.000e+00 (3774) 1
* 17713: obj =   3.288008706e+12 inf =   0.000e+00 (3778) 1
* 17779: obj =   3.288008706e+12 inf =   0.000e+00 (3793)
* 17842: obj =   3.288008706e+12 inf =   0.000e+00 (3782) 1
* 17910: obj =   3.288008706e+12 inf =   0.000e+00 (3779)
* 17970: obj =   3.288008706e+12 inf =   0.000e+00 (3783) 1
* 18034: obj =   3.288008706e+12 inf =   0.000e+00 (3791) 1
* 18103: obj =   3.288008706e+12 inf =   0.000e+00 (3782)
* 18165: obj =   3.288008706e+12 inf =   0.000e+00 (3789) 1
* 18226: obj =   3.288008706e+12 inf =   0.000e+00 (3795) 1
* 18291: obj =   3.288008706e+12 inf =   0.000e+00 (3796)
* 18364: obj =   3.288008706e+12 inf =   0.000e+00 (3798) 1
* 18433: obj =   3.288008706e+12 inf =   0.000e+00 (3804)
* 18492: obj =   3.288008706e+12 inf =   0.000e+00 (3803) 1
* 18556: obj =   3.288008706e+12 inf =   0.000e+00 (3804) 1
* 18622: obj =   3.288008706e+12 inf =   0.000e+00 (3809)
* 18684: obj =   3.288008706e+12 inf =   0.000e+00 (3800) 1
* 18746: obj =   3.288008706e+12 inf =   0.000e+00 (3805) 1
* 18813: obj =   3.288008706e+12 inf =   0.000e+00 (3819)
* 18877: obj =   3.288008706e+12 inf =   0.000e+00 (3815) 1
* 18943: obj =   3.288008706e+12 inf =   0.000e+00 (3819)
* 19004: obj =   3.288008706e+12 inf =   0.000e+00 (3808) 1
* 19066: obj =   3.288008706e+12 inf =   0.000e+00 (3812) 1
* 19132: obj =   3.288008706e+12 inf =   0.000e+00 (3826)
* 19192: obj =   3.288008706e+12 inf =   0.000e+00 (3823) 1
* 19256: obj =   3.288008706e+12 inf =   0.000e+00 (3829)
* 19317: obj =   3.288008706e+12 inf =   0.000e+00 (3831) 1
* 19377: obj =   3.288008706e+12 inf =   0.000e+00 (3834) 1
* 19446: obj =   3.288008706e+12 inf =   0.000e+00 (3824)
* 19511: obj =   3.288008706e+12 inf =   0.000e+00 (3856) 1
* 19582: obj =   3.288008706e+12 inf =   0.000e+00 (3848) 1
* 19646: obj =   3.288008706e+12 inf =   0.000e+00 (3858)
* 19708: obj =   3.288008706e+12 inf =   0.000e+00 (3861) 1
* 19771: obj =   3.288008706e+12 inf =   0.000e+00 (3865)
* 19831: obj =   3.288008706e+12 inf =   0.000e+00 (3870) 1
* 19897: obj =   3.288008706e+12 inf =   0.000e+00 (3866) 1
* 19960: obj =   3.288008706e+12 inf =   0.000e+00 (3869)
* 20020: obj =   3.288008706e+12 inf =   0.000e+00 (3863) 1
* 20084: obj =   3.288008706e+12 inf =   0.000e+00 (3866)
* 20148: obj =   3.288008706e+12 inf =   0.000e+00 (3844) 1
* 20219: obj =   3.288008706e+12 inf =   0.000e+00 (3844) 1
* 20284: obj =   3.288008706e+12 inf =   0.000e+00 (3845)
* 20345: obj =   3.288008706e+12 inf =   0.000e+00 (3853) 1
* 20408: obj =   3.288008706e+12 inf =   0.000e+00 (3851)
* 20466: obj =   3.288008706e+12 inf =   0.000e+00 (3853) 1
* 20529: obj =   3.288008706e+12 inf =   0.000e+00 (3861) 1
* 20592: obj =   3.288008706e+12 inf =   0.000e+00 (3847)
* 20652: obj =   3.288008706e+12 inf =   0.000e+00 (3857) 1
* 20717: obj =   3.288008706e+12 inf =   0.000e+00 (3870)
* 20776: obj =   3.288008706e+12 inf =   0.000e+00 (3867) 1
* 20839: obj =   3.288008706e+12 inf =   0.000e+00 (3871) 1
* 20912: obj =   3.288008706e+12 inf =   0.000e+00 (3897)
* 20971: obj =   3.288008706e+12 inf =   0.000e+00 (3890) 1
* 21034: obj =   3.288008706e+12 inf =   0.000e+00 (3900)
* 21094: obj =   3.288008706e+12 inf =   0.000e+00 (3892) 1
* 21153: obj =   3.288008706e+12 inf =   0.000e+00 (3896) 1
* 21218: obj =   3.288008706e+12 inf =   0.000e+00 (3901)
* 21276: obj =   3.288008706e+12 inf =   0.000e+00 (3902) 1
* 21338: obj =   3.288008706e+12 inf =   0.000e+00 (3902)
* 21397: obj =   3.288008706e+12 inf =   0.000e+00 (3889) 1
* 21461: obj =   3.288008706e+12 inf =   0.000e+00 (3895)
* 21519: obj =   3.288008706e+12 inf =   0.000e+00 (3895) 1
* 21578: obj =   3.288008706e+12 inf =   0.000e+00 (3906) 1
* 21641: obj =   3.288008706e+12 inf =   0.000e+00 (3894)
* 21700: obj =   3.288008706e+12 inf =   0.000e+00 (3905) 1
* 21763: obj =   3.288008706e+12 inf =   0.000e+00 (3899)
* 21821: obj =   3.288008706e+12 inf =   0.000e+00 (3900) 1
* 21886: obj =   3.288008706e+12 inf =   0.000e+00 (3906)
* 21944: obj =   3.288008706e+12 inf =   0.000e+00 (3900) 1
* 22004: obj =   3.288008706e+12 inf =   0.000e+00 (3896) 1
* 22065: obj =   3.288008706e+12 inf =   0.000e+00 (3899)
* 22123: obj =   3.288008706e+12 inf =   0.000e+00 (3906) 1
* 22188: obj =   3.288008706e+12 inf =   0.000e+00 (3901)
* 22247: obj =   3.288008706e+12 inf =   0.000e+00 (3898) 1
* 22308: obj =   3.288008706e+12 inf =   0.000e+00 (3901)
* 22367: obj =   3.288008706e+12 inf =   0.000e+00 (3914) 1
* 22430: obj =   3.288008706e+12 inf =   0.000e+00 (3886) 1
* 22504: obj =   3.288008706e+12 inf =   0.000e+00 (3884)
* 22564: obj =   3.288008706e+12 inf =   0.000e+00 (3875) 1
* 22625: obj =   3.288008706e+12 inf =   0.000e+00 (3859) 1
* 22688: obj =   3.288008706e+12 inf =   0.000e+00 (3878)
* 22746: obj =   3.288008706e+12 inf =   0.000e+00 (3873) 1
* 22808: obj =   3.288008706e+12 inf =   0.000e+00 (3878)
* 22868: obj =   3.288008706e+12 inf =   0.000e+00 (3861) 1
* 22930: obj =   3.288008706e+12 inf =   0.000e+00 (3862)
* 22988: obj =   3.288008706e+12 inf =   0.000e+00 (3869) 1
* 23053: obj =   3.288008706e+12 inf =   0.000e+00 (3871) 1
* 23117: obj =   3.288008706e+12 inf =   0.000e+00 (3864)
* 23176: obj =   3.288008706e+12 inf =   0.000e+00 (3879) 1
* 23246: obj =   3.288008706e+12 inf =   0.000e+00 (3867)
* 23307: obj =   3.288008706e+12 inf =   0.000e+00 (3869) 1
* 23364: obj =   3.288008706e+12 inf =   0.000e+00 (3866) 1
* 23426: obj =   3.288008706e+12 inf =   0.000e+00 (3871)
* 23484: obj =   3.288008706e+12 inf =   0.000e+00 (3872) 1
* 23553: obj =   3.288008706e+12 inf =   0.000e+00 (3890)
* 23613: obj =   3.288008706e+12 inf =   0.000e+00 (3882) 1
* 23675: obj =   3.288008706e+12 inf =   0.000e+00 (3896) 1
* 23737: obj =   3.288008706e+12 inf =   0.000e+00 (3899)
* 23798: obj =   3.288008706e+12 inf =   0.000e+00 (3865) 1
* 23859: obj =   3.288008706e+12 inf =   0.000e+00 (3869)
* 23919: obj =   3.288008706e+12 inf =   0.000e+00 (3858) 1
* 23981: obj =   3.288008706e+12 inf =   0.000e+00 (3865)
* 24048: obj =   3.288008706e+12 inf =   0.000e+00 (3834) 1
* 24107: obj =   3.288008706e+12 inf =   0.000e+00 (3837) 1
