GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/email-Enron.html/email-Enron.txt.gz.1088.lp.reach_chain_detours.lp
 -o input/email-Enron.html/email-Enron.txt.gz.1088.lp.reach_chain_detours.lp.sol
Reading problem data from 'input/email-Enron.html/email-Enron.txt.gz.1088.lp.reach_chain_detours.lp'...
338671 rows, 700824 columns, 1693342 non-zeros
700824 integer variables, all of which are binary
1039500 lines were read
GLPK Integer Optimizer 5.0
338671 rows, 700824 columns, 1693342 non-zeros
700824 integer variables, all of which are binary
Preprocessing...
338508 rows, 700661 columns, 1691351 non-zeros
700661 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
* 17704: obj =   1.208842309e+03 inf =   0.000e+00 (1448) 1
* 17844: obj =   1.208842309e+03 inf =   0.000e+00 (1498) 2
* 17988: obj =   1.208842309e+03 inf =   0.000e+00 (1443) 1
* 18133: obj =   1.208842309e+03 inf =   0.000e+00 (1458) 1
* 18274: obj =   1.208842309e+03 inf =   0.000e+00 (1453) 2
* 18419: obj =   1.208842309e+03 inf =   0.000e+00 (1468) 1
* 18561: obj =   1.208842309e+03 inf =   0.000e+00 (1439) 1
* 18698: obj =   1.208842309e+03 inf =   0.000e+00 (1446) 2
* 18842: obj =   1.208842309e+03 inf =   0.000e+00 (1447) 1
* 18993: obj =   1.208842309e+03 inf =   0.000e+00 (1450) 2
* 19140: obj =   1.208842309e+03 inf =   0.000e+00 (1456) 1
* 19289: obj =   1.208842309e+03 inf =   0.000e+00 (1467) 1
* 19436: obj =   1.208842309e+03 inf =   0.000e+00 (1471) 2
* 19586: obj =   1.208842309e+03 inf =   0.000e+00 (1482) 1
* 19730: obj =   1.208842309e+03 inf =   0.000e+00 (1472) 2
* 19877: obj =   1.208842309e+03 inf =   0.000e+00 (1494) 1
* 20025: obj =   1.208842309e+03 inf =   0.000e+00 (1501) 1
* 20170: obj =   1.208842309e+03 inf =   0.000e+00 (1496) 2
* 20316: obj =   1.208842309e+03 inf =   0.000e+00 (1512) 1
* 20465: obj =   1.208842309e+03 inf =   0.000e+00 (1503) 1
* 20606: obj =   1.208842309e+03 inf =   0.000e+00 (1494) 2
* 20755: obj =   1.208842309e+03 inf =   0.000e+00 (1516) 1
* 20900: obj =   1.208842309e+03 inf =   0.000e+00 (1500) 2
* 21047: obj =   1.208842309e+03 inf =   0.000e+00 (1497) 1
* 21194: obj =   1.208842309e+03 inf =   0.000e+00 (1469) 1
* 21339: obj =   1.208842309e+03 inf =   0.000e+00 (1500) 2
* 21487: obj =   1.208842309e+03 inf =   0.000e+00 (1513) 1
* 21627: obj =   1.208842309e+03 inf =   0.000e+00 (1525) 2
* 21772: obj =   1.208842309e+03 inf =   0.000e+00 (1502) 1
* 21919: obj =   1.208842309e+03 inf =   0.000e+00 (1495) 1
* 22064: obj =   1.208842309e+03 inf =   0.000e+00 (1529) 2
* 22211: obj =   1.208842309e+03 inf =   0.000e+00 (1503) 1
* 22354: obj =   1.208842309e+03 inf =   0.000e+00 (1496) 2
* 22498: obj =   1.208842309e+03 inf =   0.000e+00 (1512) 1
* 22648: obj =   1.208842309e+03 inf =   0.000e+00 (1468) 1
* 22792: obj =   1.208842309e+03 inf =   0.000e+00 (1466) 2
* 22943: obj =   1.208842309e+03 inf =   0.000e+00 (1482) 1
* 23090: obj =   1.208842309e+03 inf =   0.000e+00 (1480) 1
* 23231: obj =   1.208842309e+03 inf =   0.000e+00 (1485) 2
* 23375: obj =   1.208842309e+03 inf =   0.000e+00 (1499) 1
* 23515: obj =   1.208842309e+03 inf =   0.000e+00 (1480) 2
* 23659: obj =   1.208842309e+03 inf =   0.000e+00 (1474) 1
* 23803: obj =   1.208842309e+03 inf =   0.000e+00 (1493) 1
* 23946: obj =   1.208842309e+03 inf =   0.000e+00 (1497) 1
* 24085: obj =   1.208842309e+03 inf =   0.000e+00 (1473) 2
* 24229: obj =   1.208842309e+03 inf =   0.000e+00 (1500) 1
* 24375: obj =   1.208842309e+03 inf =   0.000e+00 (1560) 1
* 24513: obj =   1.208842309e+03 inf =   0.000e+00 (1540) 2
* 24670: obj =   1.208842309e+03 inf =   0.000e+00 (1510) 1
* 24824: obj =   1.208842309e+03 inf =   0.000e+00 (1527) 2
* 24973: obj =   1.208842309e+03 inf =   0.000e+00 (1541) 1
* 25118: obj =   1.208842309e+03 inf =   0.000e+00 (1547) 2
* 25265: obj =   1.208842309e+03 inf =   0.000e+00 (1538) 1
* 25414: obj =   1.208842309e+03 inf =   0.000e+00 (1555) 1
* 25555: obj =   1.208842309e+03 inf =   0.000e+00 (1558) 2
* 25703: obj =   1.208842309e+03 inf =   0.000e+00 (1543) 1
* 25844: obj =   1.208842309e+03 inf =   0.000e+00 (1542) 2
* 25987: obj =   1.208842309e+03 inf =   0.000e+00 (1530) 1
* 26130: obj =   1.208842309e+03 inf =   0.000e+00 (1542) 1
* 26272: obj =   1.208842309e+03 inf =   0.000e+00 (1541) 2
* 26422: obj =   1.208842309e+03 inf =   0.000e+00 (1582) 1
* 26567: obj =   1.208842309e+03 inf =   0.000e+00 (1562) 1
* 26713: obj =   1.208842309e+03 inf =   0.000e+00 (1587) 2
* 26854: obj =   1.208842309e+03 inf =   0.000e+00 (1558) 1
* 26996: obj =   1.208842309e+03 inf =   0.000e+00 (1572) 2
* 27144: obj =   1.208842309e+03 inf =   0.000e+00 (1551) 1
* 27290: obj =   1.208842309e+03 inf =   0.000e+00 (1573) 1
* 27437: obj =   1.208842309e+03 inf =   0.000e+00 (1554) 2
* 27584: obj =   1.208842309e+03 inf =   0.000e+00 (1557) 1
* 27732: obj =   1.208842309e+03 inf =   0.000e+00 (1534) 1
* 27878: obj =   1.208842309e+03 inf =   0.000e+00 (1520) 2
* 28022: obj =   1.208842309e+03 inf =   0.000e+00 (1522) 1
* 28160: obj =   1.208842309e+03 inf =   0.000e+00 (1565) 2
* 28307: obj =   1.208842309e+03 inf =   0.000e+00 (1561) 1
* 28451: obj =   1.208842309e+03 inf =   0.000e+00 (1560) 2
* 28599: obj =   1.208842309e+03 inf =   0.000e+00 (1552) 1
* 28747: obj =   1.208842309e+03 inf =   0.000e+00 (1557) 1
* 28888: obj =   1.208842309e+03 inf =   0.000e+00 (1538) 2
* 29032: obj =   1.208842309e+03 inf =   0.000e+00 (1532) 1
* 29173: obj =   1.208842309e+03 inf =   0.000e+00 (1550) 1
* 29313: obj =   1.208842309e+03 inf =   0.000e+00 (1573) 2
* 29455: obj =   1.208842309e+03 inf =   0.000e+00 (1547) 1
* 29601: obj =   1.208842309e+03 inf =   0.000e+00 (1576) 2
* 29741: obj =   1.208842309e+03 inf =   0.000e+00 (1548) 1
* 29880: obj =   1.208842309e+03 inf =   0.000e+00 (1534) 1
* 30022: obj =   1.208842309e+03 inf =   0.000e+00 (1581) 1
* 30159: obj =   1.208842309e+03 inf =   0.000e+00 (1533) 2
* 30303: obj =   1.208842309e+03 inf =   0.000e+00 (1580) 1
* 30445: obj =   1.208842309e+03 inf =   0.000e+00 (1566) 1
* 30582: obj =   1.208842309e+03 inf =   0.000e+00 (1558) 2
* 30724: obj =   1.208842309e+03 inf =   0.000e+00 (1560) 1
* 30865: obj =   1.208842309e+03 inf =   0.000e+00 (1582) 1
* 31001: obj =   1.208842309e+03 inf =   0.000e+00 (1564) 2
* 31142: obj =   1.208842309e+03 inf =   0.000e+00 (1559) 1
* 31284: obj =   1.208842309e+03 inf =   0.000e+00 (1571) 1
* 31423: obj =   1.208842309e+03 inf =   0.000e+00 (1556) 2
* 31571: obj =   1.208842309e+03 inf =   0.000e+00 (1540) 1
* 31716: obj =   1.208842309e+03 inf =   0.000e+00 (1521) 1
* 31856: obj =   1.208842309e+03 inf =   0.000e+00 (1530) 2
* 31996: obj =   1.208842309e+03 inf =   0.000e+00 (1514) 1
* 32136: obj =   1.208842309e+03 inf =   0.000e+00 (1555) 1
* 32271: obj =   1.208842309e+03 inf =   0.000e+00 (1527) 2
* 32415: obj =   1.208842309e+03 inf =   0.000e+00 (1525) 1
* 32560: obj =   1.208842309e+03 inf =   0.000e+00 (1491) 1
* 32697: obj =   1.208842309e+03 inf =   0.000e+00 (1532) 2
* 32840: obj =   1.208842309e+03 inf =   0.000e+00 (1531) 1
* 32982: obj =   1.208842309e+03 inf =   0.000e+00 (1531) 1
* 33119: obj =   1.208842309e+03 inf =   0.000e+00 (1505) 2
* 33258: obj =   1.208842309e+03 inf =   0.000e+00 (1513) 1
* 33394: obj =   1.208842309e+03 inf =   0.000e+00 (1486) 1
* 33533: obj =   1.208842309e+03 inf =   0.000e+00 (1487) 2
* 33676: obj =   1.208842309e+03 inf =   0.000e+00 (1463) 1
* 33820: obj =   1.208842309e+03 inf =   0.000e+00 (1472) 1
* 33959: obj =   1.208842309e+03 inf =   0.000e+00 (1471) 2
* 34100: obj =   1.208842309e+03 inf =   0.000e+00 (1489) 1
* 34241: obj =   1.208842309e+03 inf =   0.000e+00 (1481) 1
* 34377: obj =   1.208842309e+03 inf =   0.000e+00 (1449) 2
* 34517: obj =   1.208842309e+03 inf =   0.000e+00 (1475) 1
* 34657: obj =   1.208842309e+03 inf =   0.000e+00 (1447) 1
* 34794: obj =   1.208842309e+03 inf =   0.000e+00 (1451) 2
* 34937: obj =   1.208842309e+03 inf =   0.000e+00 (1432) 1
* 35081: obj =   1.208842309e+03 inf =   0.000e+00 (1523) 1
* 35219: obj =   1.208842309e+03 inf =   0.000e+00 (1474) 2
* 35362: obj =   1.208842309e+03 inf =   0.000e+00 (1516) 1
* 35504: obj =   1.208842309e+03 inf =   0.000e+00 (1486) 2
* 35647: obj =   1.208842309e+03 inf =   0.000e+00 (1516) 1
* 35788: obj =   1.208842309e+03 inf =   0.000e+00 (1477) 1
* 35925: obj =   1.208842309e+03 inf =   0.000e+00 (1457) 2
* 36067: obj =   1.208842309e+03 inf =   0.000e+00 (1533) 1
* 36210: obj =   1.208842309e+03 inf =   0.000e+00 (1478) 1
* 36347: obj =   1.208842309e+03 inf =   0.000e+00 (1498) 2
* 36488: obj =   1.208842309e+03 inf =   0.000e+00 (1529) 1
* 36628: obj =   1.208842309e+03 inf =   0.000e+00 (1468) 1
* 36765: obj =   1.208842309e+03 inf =   0.000e+00 (1501) 2
* 36901: obj =   1.208842309e+03 inf =   0.000e+00 (1532) 1
* 37035: obj =   1.208842309e+03 inf =   0.000e+00 (1522) 1
* 37171: obj =   1.208842309e+03 inf =   0.000e+00 (1514) 2
* 37313: obj =   1.208842309e+03 inf =   0.000e+00 (1552) 1
* 37455: obj =   1.208842309e+03 inf =   0.000e+00 (1530) 1
* 37593: obj =   1.208842309e+03 inf =   0.000e+00 (1536) 2
* 37733: obj =   1.208842309e+03 inf =   0.000e+00 (1562) 1
* 37874: obj =   1.208842309e+03 inf =   0.000e+00 (1471) 1
* 38014: obj =   1.208842309e+03 inf =   0.000e+00 (1472) 2
* 38165: obj =   1.208842309e+03 inf =   0.000e+00 (1471) 1
* 38304: obj =   1.208842309e+03 inf =   0.000e+00 (1554) 1
* 38441: obj =   1.208842309e+03 inf =   0.000e+00 (1516) 2
* 38579: obj =   1.208842309e+03 inf =   0.000e+00 (1535) 1
* 38719: obj =   1.208842309e+03 inf =   0.000e+00 (1562) 1
* 38852: obj =   1.208842309e+03 inf =   0.000e+00 (1550) 2
* 38990: obj =   1.208842309e+03 inf =   0.000e+00 (1504) 1
* 39124: obj =   1.208842309e+03 inf =   0.000e+00 (1513) 1
* 39250: obj =   1.208842309e+03 inf =   0.000e+00 (1487) 1
* 39382: obj =   1.208842309e+03 inf =   0.000e+00 (1505) 2
* 39524: obj =   1.208842309e+03 inf =   0.000e+00 (1544) 1
* 39666: obj =   1.208842309e+03 inf =   0.000e+00 (1514) 1
* 39799: obj =   1.208842309e+03 inf =   0.000e+00 (1523) 2
* 39937: obj =   1.208842309e+03 inf =   0.000e+00 (1527) 1
* 40074: obj =   1.208842309e+03 inf =   0.000e+00 (1529) 1
* 40210: obj =   1.208842309e+03 inf =   0.000e+00 (1521) 1
* 40345: obj =   1.208842309e+03 inf =   0.000e+00 (1551) 2
* 40474: obj =   1.208842309e+03 inf =   0.000e+00 (1494) 1
* 40615: obj =   1.208842309e+03 inf =   0.000e+00 (1562) 1
* 40762: obj =   1.208842309e+03 inf =   0.000e+00 (1551) 2
* 40915: obj =   1.208842309e+03 inf =   0.000e+00 (1503) 1
* 41059: obj =   1.208842309e+03 inf =   0.000e+00 (1464) 2
* 41200: obj =   1.208842309e+03 inf =   0.000e+00 (1506) 1
* 41343: obj =   1.208842309e+03 inf =   0.000e+00 (1485) 1
* 41485: obj =   1.208842309e+03 inf =   0.000e+00 (1464) 2
* 41628: obj =   1.208842309e+03 inf =   0.000e+00 (1476) 1
* 41769: obj =   1.208842309e+03 inf =   0.000e+00 (1509) 1
* 41905: obj =   1.208842309e+03 inf =   0.000e+00 (1491) 2
* 42045: obj =   1.208842309e+03 inf =   0.000e+00 (1493) 1
* 42186: obj =   1.208842309e+03 inf =   0.000e+00 (1489) 1
* 42324: obj =   1.208842309e+03 inf =   0.000e+00 (1501) 2
* 42466: obj =   1.208842309e+03 inf =   0.000e+00 (1509) 1
* 42607: obj =   1.208842309e+03 inf =   0.000e+00 (1535) 1
* 42743: obj =   1.208842309e+03 inf =   0.000e+00 (1517) 2
* 42883: obj =   1.208842309e+03 inf =   0.000e+00 (1550) 1
* 43024: obj =   1.208842309e+03 inf =   0.000e+00 (1514) 1
* 43169: obj =   1.208842309e+03 inf =   0.000e+00 (1528) 2
* 43319: obj =   1.208842309e+03 inf =   0.000e+00 (1582) 1
* 43459: obj =   1.208842309e+03 inf =   0.000e+00 (1559) 1
* 43597: obj =   1.208842309e+03 inf =   0.000e+00 (1549) 2
* 43744: obj =   1.208842309e+03 inf =   0.000e+00 (1575) 1
* 43879: obj =   1.208842309e+03 inf =   0.000e+00 (1574) 2
* 44020: obj =   1.208842309e+03 inf =   0.000e+00 (1579) 1
* 44157: obj =   1.208842309e+03 inf =   0.000e+00 (1576) 1
* 44294: obj =   1.208842309e+03 inf =   0.000e+00 (1589) 2
* 44438: obj =   1.208842309e+03 inf =   0.000e+00 (1532) 1
* 44577: obj =   1.208842309e+03 inf =   0.000e+00 (1513) 1
* 44717: obj =   1.208842309e+03 inf =   0.000e+00 (1615) 2
* 44864: obj =   1.208842309e+03 inf =   0.000e+00 (1500) 1
* 45004: obj =   1.208842309e+03 inf =   0.000e+00 (1504) 1
* 45138: obj =   1.208842309e+03 inf =   0.000e+00 (1567) 2
* 45285: obj =   1.208842309e+03 inf =   0.000e+00 (1521) 1
* 45425: obj =   1.208842309e+03 inf =   0.000e+00 (1542) 1
* 45564: obj =   1.208842309e+03 inf =   0.000e+00 (1535) 2
* 45702: obj =   1.208842309e+03 inf =   0.000e+00 (1549) 1
* 45849: obj =   1.208842309e+03 inf =   0.000e+00 (1494) 2
* 45986: obj =   1.208842309e+03 inf =   0.000e+00 (1532) 1
* 46127: obj =   1.208842309e+03 inf =   0.000e+00 (1515) 1
* 46265: obj =   1.208842309e+03 inf =   0.000e+00 (1529) 2
* 46407: obj =   1.208842309e+03 inf =   0.000e+00 (1500) 1
* 46550: obj =   1.208842309e+03 inf =   0.000e+00 (1486) 1
* 46690: obj =   1.208842309e+03 inf =   0.000e+00 (1505) 2
* 46831: obj =   1.208842309e+03 inf =   0.000e+00 (1513) 1
* 46973: obj =   1.208842309e+03 inf =   0.000e+00 (1510) 1
* 47112: obj =   1.208842309e+03 inf =   0.000e+00 (1510) 2
* 47250: obj =   1.208842309e+03 inf =   0.000e+00 (1490) 1
* 47391: obj =   1.208842309e+03 inf =   0.000e+00 (1532) 1
* 47534: obj =   1.208842309e+03 inf =   0.000e+00 (1543) 1
* 47661: obj =   1.208842309e+03 inf =   0.000e+00 (1517) 2
* 47803: obj =   1.208842309e+03 inf =   0.000e+00 (1525) 1
* 47940: obj =   1.208842309e+03 inf =   0.000e+00 (1517) 1
* 48077: obj =   1.208842309e+03 inf =   0.000e+00 (1527) 1
* 48223: obj =   1.208842309e+03 inf =   0.000e+00 (1525) 2
* 48364: obj =   1.208842309e+03 inf =   0.000e+00 (1531) 1
* 48506: obj =   1.208842309e+03 inf =   0.000e+00 (1481) 1
* 48643: obj =   1.208842309e+03 inf =   0.000e+00 (1531) 2
* 48786: obj =   1.208842309e+03 inf =   0.000e+00 (1495) 1
* 48925: obj =   1.208842309e+03 inf =   0.000e+00 (1536) 2
* 49070: obj =   1.208842309e+03 inf =   0.000e+00 (1516) 1
* 49210: obj =   1.208842309e+03 inf =   0.000e+00 (1488) 1
* 49343: obj =   1.208842309e+03 inf =   0.000e+00 (1503) 2
* 49484: obj =   1.208842309e+03 inf =   0.000e+00 (1538) 1
* 49624: obj =   1.208842309e+03 inf =   0.000e+00 (1552) 1
* 49759: obj =   1.208842309e+03 inf =   0.000e+00 (1611) 2
* 49902: obj =   1.208842309e+03 inf =   0.000e+00 (1574) 1
* 50038: obj =   1.208842309e+03 inf =   0.000e+00 (1580) 1
* 50170: obj =   1.208842309e+03 inf =   0.000e+00 (1567) 2
* 50309: obj =   1.208842309e+03 inf =   0.000e+00 (1565) 1
* 50449: obj =   1.208842309e+03 inf =   0.000e+00 (1595) 1
* 50585: obj =   1.208842309e+03 inf =   0.000e+00 (1581) 1
* 50716: obj =   1.208842309e+03 inf =   0.000e+00 (1583) 2
* 50854: obj =   1.208842309e+03 inf =   0.000e+00 (1578) 1
* 50991: obj =   1.208842309e+03 inf =   0.000e+00 (1577) 1
* 51122: obj =   1.208842309e+03 inf =   0.000e+00 (1577) 2
* 51254: obj =   1.208842309e+03 inf =   0.000e+00 (1581) 1
* 51392: obj =   1.208842309e+03 inf =   0.000e+00 (1602) 1
* 51531: obj =   1.208842309e+03 inf =   0.000e+00 (1583) 1
* 51663: obj =   1.208842309e+03 inf =   0.000e+00 (1578) 2
* 51801: obj =   1.208842309e+03 inf =   0.000e+00 (1594) 1
* 51936: obj =   1.208842309e+03 inf =   0.000e+00 (1595) 1
* 52073: obj =   1.208842309e+03 inf =   0.000e+00 (1617) 2
* 52209: obj =   1.208842309e+03 inf =   0.000e+00 (1581) 1
* 52344: obj =   1.208842309e+03 inf =   0.000e+00 (1640) 1
* 52480: obj =   1.208842309e+03 inf =   0.000e+00 (1578) 1
* 52617: obj =   1.208842309e+03 inf =   0.000e+00 (1492) 2
* 52752: obj =   1.208842309e+03 inf =   0.000e+00 (1571) 1
* 52885: obj =   1.208842309e+03 inf =   0.000e+00 (1534) 1
* 53015: obj =   1.208842309e+03 inf =   0.000e+00 (1565) 1
* 53144: obj =   1.208842309e+03 inf =   0.000e+00 (1546) 2
* 53282: obj =   1.208842309e+03 inf =   0.000e+00 (1508) 1
* 53422: obj =   1.208842309e+03 inf =   0.000e+00 (1478) 1
* 53555: obj =   1.208842309e+03 inf =   0.000e+00 (1506) 2
* 53692: obj =   1.208842309e+03 inf =   0.000e+00 (1467) 1
* 53828: obj =   1.208842309e+03 inf =   0.000e+00 (1514) 1
* 53964: obj =   1.208842309e+03 inf =   0.000e+00 (1467) 1
