GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/email-Enron.html/email-Enron.txt.gz.1088.lp -o input/email-Enron.html/email-Enron.txt.gz.1088.lp.sol
Reading problem data from 'input/email-Enron.html/email-Enron.txt.gz.1088.lp'...
367665 rows, 772016 columns, 1838312 non-zeros
772016 integer variables, all of which are binary
1139686 lines were read
GLPK Integer Optimizer 5.0
367665 rows, 772016 columns, 1838312 non-zeros
772016 integer variables, all of which are binary
Preprocessing...
364913 rows, 769264 columns, 1824560 non-zeros
769264 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
* 19663: obj =   1.389906655e+03 inf =   0.000e+00 (1590) 2
* 19835: obj =   1.389906655e+03 inf =   0.000e+00 (1584) 2
* 20017: obj =   1.389906655e+03 inf =   0.000e+00 (1580) 1
* 20189: obj =   1.389906655e+03 inf =   0.000e+00 (1617) 2
* 20359: obj =   1.389906655e+03 inf =   0.000e+00 (1571) 2
* 20533: obj =   1.389906655e+03 inf =   0.000e+00 (1584) 1
* 20699: obj =   1.389906655e+03 inf =   0.000e+00 (1651) 2
* 20871: obj =   1.389906655e+03 inf =   0.000e+00 (1586) 1
* 21037: obj =   1.389906655e+03 inf =   0.000e+00 (1580) 2
* 21204: obj =   1.389906655e+03 inf =   0.000e+00 (1559) 2
* 21373: obj =   1.389906655e+03 inf =   0.000e+00 (1608) 1
* 21541: obj =   1.389906655e+03 inf =   0.000e+00 (1579) 2
* 21712: obj =   1.389906655e+03 inf =   0.000e+00 (1578) 1
* 21879: obj =   1.389906655e+03 inf =   0.000e+00 (1620) 2
* 22065: obj =   1.389906655e+03 inf =   0.000e+00 (1609) 2
* 22239: obj =   1.389906655e+03 inf =   0.000e+00 (1570) 2
* 22409: obj =   1.389906655e+03 inf =   0.000e+00 (1586) 1
* 22579: obj =   1.389906655e+03 inf =   0.000e+00 (1626) 2
* 22749: obj =   1.389906655e+03 inf =   0.000e+00 (1614) 1
* 22913: obj =   1.389906655e+03 inf =   0.000e+00 (1615) 2
* 23077: obj =   1.389906655e+03 inf =   0.000e+00 (1631) 2
* 23247: obj =   1.389906655e+03 inf =   0.000e+00 (1634) 1
* 23407: obj =   1.389906655e+03 inf =   0.000e+00 (1605) 2
* 23573: obj =   1.389906655e+03 inf =   0.000e+00 (1582) 1
* 23757: obj =   1.389906655e+03 inf =   0.000e+00 (1611) 2
* 23918: obj =   1.389906655e+03 inf =   0.000e+00 (1589) 2
* 24102: obj =   1.389906655e+03 inf =   0.000e+00 (1613) 2
* 24267: obj =   1.389906655e+03 inf =   0.000e+00 (1590) 1
* 24430: obj =   1.389906655e+03 inf =   0.000e+00 (1594) 2
* 24596: obj =   1.389906655e+03 inf =   0.000e+00 (1586) 1
* 24757: obj =   1.389906655e+03 inf =   0.000e+00 (1586) 2
* 24934: obj =   1.389906655e+03 inf =   0.000e+00 (1616) 2
* 25101: obj =   1.389906655e+03 inf =   0.000e+00 (1620) 1
* 25266: obj =   1.389906655e+03 inf =   0.000e+00 (1610) 2
* 25429: obj =   1.389906655e+03 inf =   0.000e+00 (1610) 2
* 25595: obj =   1.389906655e+03 inf =   0.000e+00 (1647) 1
* 25766: obj =   1.389906655e+03 inf =   0.000e+00 (1650) 2
* 25935: obj =   1.389906655e+03 inf =   0.000e+00 (1670) 1
* 26100: obj =   1.389906655e+03 inf =   0.000e+00 (1629) 2
* 26259: obj =   1.389906655e+03 inf =   0.000e+00 (1648) 2
* 26418: obj =   1.389906655e+03 inf =   0.000e+00 (1652) 1
* 26582: obj =   1.389906655e+03 inf =   0.000e+00 (1607) 2
* 26746: obj =   1.389906655e+03 inf =   0.000e+00 (1575) 1
* 26908: obj =   1.389906655e+03 inf =   0.000e+00 (1596) 2
* 27072: obj =   1.389906655e+03 inf =   0.000e+00 (1580) 1
* 27229: obj =   1.389906655e+03 inf =   0.000e+00 (1626) 2
* 27388: obj =   1.389906655e+03 inf =   0.000e+00 (1596) 2
* 27547: obj =   1.389906655e+03 inf =   0.000e+00 (1580) 1
* 27709: obj =   1.389906655e+03 inf =   0.000e+00 (1626) 2
* 27879: obj =   1.389906655e+03 inf =   0.000e+00 (1656) 1
* 28041: obj =   1.389906655e+03 inf =   0.000e+00 (1609) 2
* 28201: obj =   1.389906655e+03 inf =   0.000e+00 (1632) 1
* 28356: obj =   1.389906655e+03 inf =   0.000e+00 (1614) 2
* 28519: obj =   1.389906655e+03 inf =   0.000e+00 (1594) 2
* 28694: obj =   1.389906655e+03 inf =   0.000e+00 (1623) 1
* 28860: obj =   1.389906655e+03 inf =   0.000e+00 (1613) 2
* 29034: obj =   1.389906655e+03 inf =   0.000e+00 (1602) 1
* 29198: obj =   1.389906655e+03 inf =   0.000e+00 (1591) 2
* 29365: obj =   1.389906655e+03 inf =   0.000e+00 (1602) 2
* 29536: obj =   1.389906655e+03 inf =   0.000e+00 (1663) 1
* 29703: obj =   1.389906655e+03 inf =   0.000e+00 (1651) 2
* 29875: obj =   1.389906655e+03 inf =   0.000e+00 (1621) 2
* 30046: obj =   1.389906655e+03 inf =   0.000e+00 (1625) 1
* 30213: obj =   1.389906655e+03 inf =   0.000e+00 (1609) 2
* 30390: obj =   1.389906655e+03 inf =   0.000e+00 (1626) 1
* 30558: obj =   1.389906655e+03 inf =   0.000e+00 (1668) 2
* 30722: obj =   1.389906655e+03 inf =   0.000e+00 (1602) 2
* 30890: obj =   1.389906655e+03 inf =   0.000e+00 (1630) 1
* 31048: obj =   1.389906655e+03 inf =   0.000e+00 (1630) 2
* 31212: obj =   1.389906655e+03 inf =   0.000e+00 (1622) 2
* 31376: obj =   1.389906655e+03 inf =   0.000e+00 (1626) 1
* 31547: obj =   1.389906655e+03 inf =   0.000e+00 (1655) 2
* 31717: obj =   1.389906655e+03 inf =   0.000e+00 (1627) 1
* 31886: obj =   1.389906655e+03 inf =   0.000e+00 (1631) 2
* 32059: obj =   1.389906655e+03 inf =   0.000e+00 (1683) 2
* 32233: obj =   1.389906655e+03 inf =   0.000e+00 (1601) 1
* 32397: obj =   1.389906655e+03 inf =   0.000e+00 (1676) 2
* 32561: obj =   1.389906655e+03 inf =   0.000e+00 (1639) 2
* 32731: obj =   1.389906655e+03 inf =   0.000e+00 (1672) 1
* 32901: obj =   1.389906655e+03 inf =   0.000e+00 (1618) 2
* 33065: obj =   1.389906655e+03 inf =   0.000e+00 (1671) 1
* 33227: obj =   1.389906655e+03 inf =   0.000e+00 (1631) 2
* 33389: obj =   1.389906655e+03 inf =   0.000e+00 (1692) 2
* 33556: obj =   1.389906655e+03 inf =   0.000e+00 (1634) 1
* 33718: obj =   1.389906655e+03 inf =   0.000e+00 (1656) 2
* 33886: obj =   1.389906655e+03 inf =   0.000e+00 (1596) 1
* 34046: obj =   1.389906655e+03 inf =   0.000e+00 (1610) 2
* 34209: obj =   1.389906655e+03 inf =   0.000e+00 (1603) 1
* 34369: obj =   1.389906655e+03 inf =   0.000e+00 (1664) 2
* 34530: obj =   1.389906655e+03 inf =   0.000e+00 (1664) 2
* 34699: obj =   1.389906655e+03 inf =   0.000e+00 (1650) 1
* 34867: obj =   1.389906655e+03 inf =   0.000e+00 (1594) 2
* 35030: obj =   1.389906655e+03 inf =   0.000e+00 (1625) 2
* 35198: obj =   1.389906655e+03 inf =   0.000e+00 (1656) 1
* 35363: obj =   1.389906655e+03 inf =   0.000e+00 (1646) 2
* 35529: obj =   1.389906655e+03 inf =   0.000e+00 (1681) 1
* 35694: obj =   1.389906655e+03 inf =   0.000e+00 (1602) 2
* 35854: obj =   1.389906655e+03 inf =   0.000e+00 (1703) 1
* 36010: obj =   1.389906655e+03 inf =   0.000e+00 (1691) 2
* 36174: obj =   1.389906655e+03 inf =   0.000e+00 (1625) 2
* 36345: obj =   1.389906655e+03 inf =   0.000e+00 (1693) 1
* 36506: obj =   1.389906655e+03 inf =   0.000e+00 (1664) 2
* 36677: obj =   1.389906655e+03 inf =   0.000e+00 (1610) 1
* 36835: obj =   1.389906655e+03 inf =   0.000e+00 (1653) 2
* 36994: obj =   1.389906655e+03 inf =   0.000e+00 (1637) 1
* 37153: obj =   1.389906655e+03 inf =   0.000e+00 (1664) 2
* 37316: obj =   1.389906655e+03 inf =   0.000e+00 (1604) 2
* 37479: obj =   1.389906655e+03 inf =   0.000e+00 (1668) 1
* 37641: obj =   1.389906655e+03 inf =   0.000e+00 (1601) 2
* 37809: obj =   1.389906655e+03 inf =   0.000e+00 (1666) 1
* 37966: obj =   1.389906655e+03 inf =   0.000e+00 (1707) 2
* 38127: obj =   1.389906655e+03 inf =   0.000e+00 (1671) 1
* 38284: obj =   1.389906655e+03 inf =   0.000e+00 (1669) 2
* 38454: obj =   1.389906655e+03 inf =   0.000e+00 (1722) 1
* 38616: obj =   1.389906655e+03 inf =   0.000e+00 (1763) 2
* 38778: obj =   1.389906655e+03 inf =   0.000e+00 (1754) 2
* 38941: obj =   1.389906655e+03 inf =   0.000e+00 (1732) 1
* 39100: obj =   1.389906655e+03 inf =   0.000e+00 (1745) 2
* 39266: obj =   1.389906655e+03 inf =   0.000e+00 (1761) 1
* 39423: obj =   1.389906655e+03 inf =   0.000e+00 (1689) 2
* 39586: obj =   1.389906655e+03 inf =   0.000e+00 (1707) 1
* 39749: obj =   1.389906655e+03 inf =   0.000e+00 (1701) 2
* 39915: obj =   1.389906655e+03 inf =   0.000e+00 (1663) 1
* 40078: obj =   1.389906655e+03 inf =   0.000e+00 (1655) 2
* 40243: obj =   1.389906655e+03 inf =   0.000e+00 (1658) 2
* 40400: obj =   1.389906655e+03 inf =   0.000e+00 (1661) 1
* 40562: obj =   1.389906655e+03 inf =   0.000e+00 (1662) 2
* 40731: obj =   1.389906655e+03 inf =   0.000e+00 (1696) 1
* 40903: obj =   1.389906655e+03 inf =   0.000e+00 (1676) 2
* 41069: obj =   1.389906655e+03 inf =   0.000e+00 (1699) 1
* 41229: obj =   1.389906655e+03 inf =   0.000e+00 (1696) 2
* 41389: obj =   1.389906655e+03 inf =   0.000e+00 (1639) 2
* 41550: obj =   1.389906655e+03 inf =   0.000e+00 (1628) 1
* 41715: obj =   1.389906655e+03 inf =   0.000e+00 (1679) 2
* 41876: obj =   1.389906655e+03 inf =   0.000e+00 (1672) 1
* 42030: obj =   1.389906655e+03 inf =   0.000e+00 (1622) 2
* 42190: obj =   1.389906655e+03 inf =   0.000e+00 (1701) 1
* 42352: obj =   1.389906655e+03 inf =   0.000e+00 (1618) 2
* 42515: obj =   1.389906655e+03 inf =   0.000e+00 (1700) 1
* 42676: obj =   1.389906655e+03 inf =   0.000e+00 (1672) 2
* 42840: obj =   1.389906655e+03 inf =   0.000e+00 (1681) 2
* 43005: obj =   1.389906655e+03 inf =   0.000e+00 (1698) 1
* 43171: obj =   1.389906655e+03 inf =   0.000e+00 (1716) 2
* 43336: obj =   1.389906655e+03 inf =   0.000e+00 (1679) 1
* 43500: obj =   1.389906655e+03 inf =   0.000e+00 (1657) 2
* 43664: obj =   1.389906655e+03 inf =   0.000e+00 (1672) 1
* 43826: obj =   1.389906655e+03 inf =   0.000e+00 (1667) 2
* 44002: obj =   1.389906655e+03 inf =   0.000e+00 (1619) 2
* 44175: obj =   1.389906655e+03 inf =   0.000e+00 (1722) 1
* 44333: obj =   1.389906655e+03 inf =   0.000e+00 (1700) 2
* 44498: obj =   1.389906655e+03 inf =   0.000e+00 (1700) 1
* 44657: obj =   1.389906655e+03 inf =   0.000e+00 (1629) 2
* 44828: obj =   1.389906655e+03 inf =   0.000e+00 (1626) 2
* 45001: obj =   1.389906655e+03 inf =   0.000e+00 (1625) 1
* 45164: obj =   1.389906655e+03 inf =   0.000e+00 (1628) 2
* 45321: obj =   1.389906655e+03 inf =   0.000e+00 (1671) 2
* 45482: obj =   1.389906655e+03 inf =   0.000e+00 (1637) 1
* 45639: obj =   1.389906655e+03 inf =   0.000e+00 (1652) 2
* 45805: obj =   1.389906655e+03 inf =   0.000e+00 (1708) 1
* 45967: obj =   1.389906655e+03 inf =   0.000e+00 (1708) 2
* 46125: obj =   1.389906655e+03 inf =   0.000e+00 (1709) 1
* 46300: obj =   1.389906655e+03 inf =   0.000e+00 (1685) 2
* 46460: obj =   1.389906655e+03 inf =   0.000e+00 (1689) 2
* 46625: obj =   1.389906655e+03 inf =   0.000e+00 (1693) 1
* 46778: obj =   1.389906655e+03 inf =   0.000e+00 (1776) 2
* 46936: obj =   1.389906655e+03 inf =   0.000e+00 (1756) 1
* 47088: obj =   1.389906655e+03 inf =   0.000e+00 (1770) 2
* 47243: obj =   1.389906655e+03 inf =   0.000e+00 (1762) 1
* 47394: obj =   1.389906655e+03 inf =   0.000e+00 (1742) 2
* 47566: obj =   1.389906655e+03 inf =   0.000e+00 (1662) 1
* 47727: obj =   1.389906655e+03 inf =   0.000e+00 (1735) 2
* 47888: obj =   1.389906655e+03 inf =   0.000e+00 (1746) 1
* 48051: obj =   1.389906655e+03 inf =   0.000e+00 (1647) 2
* 48222: obj =   1.389906655e+03 inf =   0.000e+00 (1657) 2
* 48387: obj =   1.389906655e+03 inf =   0.000e+00 (1646) 1
* 48542: obj =   1.389906655e+03 inf =   0.000e+00 (1629) 2
* 48708: obj =   1.389906655e+03 inf =   0.000e+00 (1622) 1
* 48870: obj =   1.389906655e+03 inf =   0.000e+00 (1707) 2
* 49050: obj =   1.389906655e+03 inf =   0.000e+00 (1736) 1
* 49207: obj =   1.389906655e+03 inf =   0.000e+00 (1686) 2
* 49362: obj =   1.389906655e+03 inf =   0.000e+00 (1644) 2
* 49525: obj =   1.389906655e+03 inf =   0.000e+00 (1658) 1
* 49685: obj =   1.389906655e+03 inf =   0.000e+00 (1616) 2
* 49848: obj =   1.389906655e+03 inf =   0.000e+00 (1614) 1
* 50010: obj =   1.389906655e+03 inf =   0.000e+00 (1619) 2
* 50171: obj =   1.389906655e+03 inf =   0.000e+00 (1618) 1
* 50330: obj =   1.389906655e+03 inf =   0.000e+00 (1687) 2
* 50497: obj =   1.389906655e+03 inf =   0.000e+00 (1713) 1
* 50658: obj =   1.389906655e+03 inf =   0.000e+00 (1670) 2
* 50821: obj =   1.389906655e+03 inf =   0.000e+00 (1619) 2
* 50989: obj =   1.389906655e+03 inf =   0.000e+00 (1677) 1
* 51145: obj =   1.389906655e+03 inf =   0.000e+00 (1616) 2
* 51305: obj =   1.389906655e+03 inf =   0.000e+00 (1702) 1
* 51462: obj =   1.389906655e+03 inf =   0.000e+00 (1733) 2
* 51626: obj =   1.389906655e+03 inf =   0.000e+00 (1695) 1
* 51789: obj =   1.389906655e+03 inf =   0.000e+00 (1687) 2
* 51948: obj =   1.389906655e+03 inf =   0.000e+00 (1731) 2
* 52114: obj =   1.389906655e+03 inf =   0.000e+00 (1691) 1
* 52270: obj =   1.389906655e+03 inf =   0.000e+00 (1728) 2
* 52441: obj =   1.389906655e+03 inf =   0.000e+00 (1764) 1
* 52607: obj =   1.389906655e+03 inf =   0.000e+00 (1623) 2
* 52777: obj =   1.389906655e+03 inf =   0.000e+00 (1663) 1
* 52947: obj =   1.389906655e+03 inf =   0.000e+00 (1687) 2
* 53113: obj =   1.389906655e+03 inf =   0.000e+00 (1686) 2
* 53275: obj =   1.389906655e+03 inf =   0.000e+00 (1647) 1
* 53430: obj =   1.389906655e+03 inf =   0.000e+00 (1667) 2
* 53589: obj =   1.389906655e+03 inf =   0.000e+00 (1676) 1
* 53750: obj =   1.389906655e+03 inf =   0.000e+00 (1686) 2
* 53910: obj =   1.389906655e+03 inf =   0.000e+00 (1674) 1
* 54060: obj =   1.389906655e+03 inf =   0.000e+00 (1684) 2
* 54236: obj =   1.389906655e+03 inf =   0.000e+00 (1677) 2
* 54406: obj =   1.389906655e+03 inf =   0.000e+00 (1680) 1
* 54566: obj =   1.389906655e+03 inf =   0.000e+00 (1673) 2
* 54732: obj =   1.389906655e+03 inf =   0.000e+00 (1661) 1
* 54896: obj =   1.389906655e+03 inf =   0.000e+00 (1618) 2
* 55068: obj =   1.389906655e+03 inf =   0.000e+00 (1681) 2
* 55239: obj =   1.389906655e+03 inf =   0.000e+00 (1624) 1
* 55395: obj =   1.389906655e+03 inf =   0.000e+00 (1686) 2
* 55553: obj =   1.389906655e+03 inf =   0.000e+00 (1655) 1
* 55709: obj =   1.389906655e+03 inf =   0.000e+00 (1658) 2
* 55864: obj =   1.389906655e+03 inf =   0.000e+00 (1650) 1
* 56036: obj =   1.389906655e+03 inf =   0.000e+00 (1641) 2
* 56192: obj =   1.389906655e+03 inf =   0.000e+00 (1597) 2
* 56360: obj =   1.389906655e+03 inf =   0.000e+00 (1679) 1
* 56519: obj =   1.389906655e+03 inf =   0.000e+00 (1693) 2
* 56681: obj =   1.389906655e+03 inf =   0.000e+00 (1696) 1
* 56833: obj =   1.389906655e+03 inf =   0.000e+00 (1638) 2
* 57001: obj =   1.389906655e+03 inf =   0.000e+00 (1709) 1
* 57166: obj =   1.389906655e+03 inf =   0.000e+00 (1686) 2
* 57324: obj =   1.389906655e+03 inf =   0.000e+00 (1696) 2
* 57481: obj =   1.389906655e+03 inf =   0.000e+00 (1703) 1
* 57639: obj =   1.389906655e+03 inf =   0.000e+00 (1658) 2
* 57796: obj =   1.389906655e+03 inf =   0.000e+00 (1680) 1
* 57947: obj =   1.389906655e+03 inf =   0.000e+00 (1663) 2
* 58104: obj =   1.389906655e+03 inf =   0.000e+00 (1635) 1
* 58255: obj =   1.389906655e+03 inf =   0.000e+00 (1656) 2
* 58420: obj =   1.389906655e+03 inf =   0.000e+00 (1677) 1
* 58578: obj =   1.389906655e+03 inf =   0.000e+00 (1722) 2
* 58731: obj =   1.389906655e+03 inf =   0.000e+00 (1688) 1
* 58877: obj =   1.389906655e+03 inf =   0.000e+00 (1674) 2
* 59029: obj =   1.389906655e+03 inf =   0.000e+00 (1650) 1
* 59175: obj =   1.389906655e+03 inf =   0.000e+00 (1659) 2
* 59324: obj =   1.389906655e+03 inf =   0.000e+00 (1642) 1
* 59488: obj =   1.389906655e+03 inf =   0.000e+00 (1704) 2
* 59649: obj =   1.389906655e+03 inf =   0.000e+00 (1723) 1
* 59803: obj =   1.389906655e+03 inf =   0.000e+00 (1702) 2
* 59964: obj =   1.389906655e+03 inf =   0.000e+00 (1659) 1
* 60115: obj =   1.389906655e+03 inf =   0.000e+00 (1690) 2
* 60282: obj =   1.389906655e+03 inf =   0.000e+00 (1650) 1
* 60444: obj =   1.389906655e+03 inf =   0.000e+00 (1646) 2
* 60604: obj =   1.389906655e+03 inf =   0.000e+00 (1657) 2
* 60774: obj =   1.389906655e+03 inf =   0.000e+00 (1703) 1
* 60932: obj =   1.389906655e+03 inf =   0.000e+00 (1683) 2
* 61093: obj =   1.389906655e+03 inf =   0.000e+00 (1709) 1
* 61245: obj =   1.389906655e+03 inf =   0.000e+00 (1658) 2
* 61399: obj =   1.389906655e+03 inf =   0.000e+00 (1665) 1
* 61548: obj =   1.389906655e+03 inf =   0.000e+00 (1655) 2
* 61705: obj =   1.389906655e+03 inf =   0.000e+00 (1667) 1
