GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/sx-stackoverflow.html/sx-stackoverflow-a2q.txt.gz.2418.lp -o input/sx-stackoverflow.html/sx-stackoverflow-a2q.txt.gz.2418.lp.sol
Reading problem data from 'input/sx-stackoverflow.html/sx-stackoverflow-a2q.txt.gz.2418.lp'...
15801797 rows, 34036655 columns, 79008972 non-zeros
34036655 integer variables, all of which are binary
49838457 lines were read
GLPK Integer Optimizer 5.0
15801797 rows, 34036655 columns, 79008972 non-zeros
34036655 integer variables, all of which are binary
Preprocessing...
1 hidden packing inequaliti(es) were detected
15801167 rows, 34036021 columns, 78979565 non-zeros
34036021 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 15801167
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
15801167 rows, 34036021 columns, 78979565 non-zeros
      0: obj =   0.000000000e+00 inf =   4.034e+03 (4034)
    109: obj =   1.361448354e+11 inf =   3.925e+03 (3925)
    113: obj =   1.410772192e+11 inf =   3.921e+03 (3921)
    117: obj =   1.462512142e+11 inf =   3.917e+03 (3917)
    122: obj =   1.524746595e+11 inf =   3.912e+03 (3912)
    126: obj =   1.574800605e+11 inf =   3.908e+03 (3908)
    131: obj =   1.636662750e+11 inf =   3.903e+03 (3903)
    136: obj =   1.698907199e+11 inf =   3.898e+03 (3898)
    141: obj =   1.761437500e+11 inf =   3.893e+03 (3893)
    146: obj =   1.823272973e+11 inf =   3.888e+03 (3888)
    151: obj =   1.885644435e+11 inf =   3.883e+03 (3883)
    156: obj =   1.948606728e+11 inf =   3.878e+03 (3878)
    161: obj =   2.010051732e+11 inf =   3.873e+03 (3873)
    166: obj =   2.072129993e+11 inf =   3.868e+03 (3868)
    171: obj =   2.134103040e+11 inf =   3.863e+03 (3863)
    176: obj =   2.195686028e+11 inf =   3.858e+03 (3858)
    181: obj =   2.259716075e+11 inf =   3.853e+03 (3853)
    187: obj =   2.333405289e+11 inf =   3.847e+03 (3847)
    192: obj =   2.398490562e+11 inf =   3.842e+03 (3842)
    197: obj =   2.460206966e+11 inf =   3.837e+03 (3837)
    202: obj =   2.522702213e+11 inf =   3.832e+03 (3832)
    206: obj =   2.572259308e+11 inf =   3.828e+03 (3828)
    211: obj =   2.635726610e+11 inf =   3.823e+03 (3823)
    216: obj =   2.698442177e+11 inf =   3.818e+03 (3818)
    221: obj =   2.761253329e+11 inf =   3.813e+03 (3813)
    226: obj =   2.822534607e+11 inf =   3.808e+03 (3808)
    231: obj =   2.883980947e+11 inf =   3.803e+03 (3803)
    236: obj =   2.945409429e+11 inf =   3.798e+03 (3798)
    241: obj =   3.007537800e+11 inf =   3.793e+03 (3793)
    245: obj =   3.058058342e+11 inf =   3.789e+03 (3789)
    250: obj =   3.121046556e+11 inf =   3.784e+03 (3784)
    255: obj =   3.183685074e+11 inf =   3.779e+03 (3779)
    260: obj =   3.245648019e+11 inf =   3.774e+03 (3774)
    265: obj =   3.309365378e+11 inf =   3.769e+03 (3769)
    270: obj =   3.371804216e+11 inf =   3.764e+03 (3764)
    275: obj =   3.434629057e+11 inf =   3.759e+03 (3759)
    280: obj =   3.497466964e+11 inf =   3.754e+03 (3754)
    285: obj =   3.559832935e+11 inf =   3.749e+03 (3749)
    290: obj =   3.622701113e+11 inf =   3.744e+03 (3744)
    295: obj =   3.685454157e+11 inf =   3.739e+03 (3739)
    300: obj =   3.747666646e+11 inf =   3.734e+03 (3734)
    305: obj =   3.810037973e+11 inf =   3.729e+03 (3729)
    310: obj =   3.872726540e+11 inf =   3.724e+03 (3724)
    315: obj =   3.935152184e+11 inf =   3.719e+03 (3719)
    320: obj =   3.996887527e+11 inf =   3.714e+03 (3714)
    325: obj =   4.059559277e+11 inf =   3.709e+03 (3709)
    330: obj =   4.121598445e+11 inf =   3.704e+03 (3704)
    335: obj =   4.183142274e+11 inf =   3.699e+03 (3699)
    340: obj =   4.248790491e+11 inf =   3.694e+03 (3694)
    345: obj =   4.311512413e+11 inf =   3.689e+03 (3689)
    349: obj =   4.361269198e+11 inf =   3.685e+03 (3685)
    354: obj =   4.423713912e+11 inf =   3.680e+03 (3680)
    359: obj =   4.485573103e+11 inf =   3.675e+03 (3675)
    363: obj =   4.535551341e+11 inf =   3.671e+03 (3671)
    368: obj =   4.597939700e+11 inf =   3.666e+03 (3666)
    373: obj =   4.661641796e+11 inf =   3.661e+03 (3661)
    378: obj =   4.724241960e+11 inf =   3.656e+03 (3656)
    383: obj =   4.787356221e+11 inf =   3.651e+03 (3651)
    388: obj =   4.849621752e+11 inf =   3.646e+03 (3646)
    393: obj =   4.912959843e+11 inf =   3.641e+03 (3641)
    398: obj =   4.975483525e+11 inf =   3.636e+03 (3636)
    403: obj =   5.038043691e+11 inf =   3.631e+03 (3631)
    408: obj =   5.099841177e+11 inf =   3.626e+03 (3626)
    413: obj =   5.161460802e+11 inf =   3.621e+03 (3621)
    418: obj =   5.224251605e+11 inf =   3.616e+03 (3616)
    423: obj =   5.286331637e+11 inf =   3.611e+03 (3611)
    428: obj =   5.350735563e+11 inf =   3.606e+03 (3606)
    433: obj =   5.412754452e+11 inf =   3.601e+03 (3601)
    438: obj =   5.474266769e+11 inf =   3.596e+03 (3596)
    443: obj =   5.538017051e+11 inf =   3.591e+03 (3591)
    448: obj =   5.601055663e+11 inf =   3.586e+03 (3586)
    453: obj =   5.663335432e+11 inf =   3.581e+03 (3581)
    458: obj =   5.727516955e+11 inf =   3.576e+03 (3576)
    463: obj =   5.789596906e+11 inf =   3.571e+03 (3571)
    468: obj =   5.852439154e+11 inf =   3.566e+03 (3566)
    473: obj =   5.914708521e+11 inf =   3.561e+03 (3561)
    478: obj =   5.978690054e+11 inf =   3.556e+03 (3556)
    483: obj =   6.040931609e+11 inf =   3.551e+03 (3551)
    488: obj =   6.103234555e+11 inf =   3.546e+03 (3546)
    493: obj =   6.164747533e+11 inf =   3.541e+03 (3541)
    498: obj =   6.227898420e+11 inf =   3.536e+03 (3536)
    503: obj =   6.289554587e+11 inf =   3.531e+03 (3531)
    508: obj =   6.352782920e+11 inf =   3.526e+03 (3526)
    513: obj =   6.414723207e+11 inf =   3.521e+03 (3521)
    518: obj =   6.477580432e+11 inf =   3.516e+03 (3516)
    523: obj =   6.539279255e+11 inf =   3.511e+03 (3511)
    528: obj =   6.601313319e+11 inf =   3.506e+03 (3506)
    533: obj =   6.663876306e+11 inf =   3.501e+03 (3501)
    538: obj =   6.726540577e+11 inf =   3.496e+03 (3496)
    543: obj =   6.788664853e+11 inf =   3.491e+03 (3491)
    548: obj =   6.850461695e+11 inf =   3.486e+03 (3486)
    552: obj =   6.900903503e+11 inf =   3.482e+03 (3482)
    557: obj =   6.963295005e+11 inf =   3.477e+03 (3477)
    562: obj =   7.025443539e+11 inf =   3.472e+03 (3472)
    567: obj =   7.088181040e+11 inf =   3.467e+03 (3467)
    572: obj =   7.151222573e+11 inf =   3.462e+03 (3462)
    577: obj =   7.216097920e+11 inf =   3.457e+03 (3457)
    582: obj =   7.279792941e+11 inf =   3.452e+03 (3452)
    587: obj =   7.341976516e+11 inf =   3.447e+03 (3447)
    592: obj =   7.403754143e+11 inf =   3.442e+03 (3442)
    597: obj =   7.466401378e+11 inf =   3.437e+03 (3437)
    602: obj =   7.529538087e+11 inf =   3.432e+03 (3432)
    607: obj =   7.592879569e+11 inf =   3.427e+03 (3427)
    612: obj =   7.654929304e+11 inf =   3.422e+03 (3422)
    617: obj =   7.717728549e+11 inf =   3.417e+03 (3417)
    622: obj =   7.779961835e+11 inf =   3.412e+03 (3412)
    627: obj =   7.842429268e+11 inf =   3.407e+03 (3407)
    632: obj =   7.904777194e+11 inf =   3.402e+03 (3402)
    637: obj =   7.966176485e+11 inf =   3.397e+03 (3397)
    641: obj =   8.016597736e+11 inf =   3.393e+03 (3393)
    646: obj =   8.079198451e+11 inf =   3.388e+03 (3388)
    650: obj =   8.131007677e+11 inf =   3.384e+03 (3384)
    655: obj =   8.194894158e+11 inf =   3.379e+03 (3379)
    660: obj =   8.257289247e+11 inf =   3.374e+03 (3374)
    665: obj =   8.320397942e+11 inf =   3.369e+03 (3369)
    669: obj =   8.370712329e+11 inf =   3.365e+03 (3365)
    674: obj =   8.432785626e+11 inf =   3.360e+03 (3360)
    678: obj =   8.483230999e+11 inf =   3.356e+03 (3356)
    683: obj =   8.545520839e+11 inf =   3.351e+03 (3351)
    687: obj =   8.596401130e+11 inf =   3.347e+03 (3347)
    691: obj =   8.645604382e+11 inf =   3.343e+03 (3343)
    696: obj =   8.708113369e+11 inf =   3.338e+03 (3338)
    701: obj =   8.770692780e+11 inf =   3.333e+03 (3333)
    705: obj =   8.820624314e+11 inf =   3.329e+03 (3329)
    710: obj =   8.883569630e+11 inf =   3.324e+03 (3324)
    715: obj =   8.947106374e+11 inf =   3.319e+03 (3319)
    719: obj =   8.997558784e+11 inf =   3.315e+03 (3315)
    724: obj =   9.060258877e+11 inf =   3.310e+03 (3310)
    729: obj =   9.122500144e+11 inf =   3.305e+03 (3305)
    733: obj =   9.172026760e+11 inf =   3.301e+03 (3301)
    738: obj =   9.234673135e+11 inf =   3.296e+03 (3296)
    744: obj =   9.309874149e+11 inf =   3.290e+03 (3290)
    750: obj =   9.384143394e+11 inf =   3.284e+03 (3284)
    755: obj =   9.445729514e+11 inf =   3.279e+03 (3279)
    761: obj =   9.520640622e+11 inf =   3.273e+03 (3273)
    766: obj =   9.582910241e+11 inf =   3.268e+03 (3268)
    772: obj =   9.659296524e+11 inf =   3.262e+03 (3262)
    778: obj =   9.736314898e+11 inf =   3.256e+03 (3256)
    783: obj =   9.799483521e+11 inf =   3.251e+03 (3251)
    788: obj =   9.861245949e+11 inf =   3.246e+03 (3246)
    794: obj =   9.939255002e+11 inf =   3.240e+03 (3240)
    799: obj =   1.000193080e+12 inf =   3.235e+03 (3235)
    805: obj =   1.007652711e+12 inf =   3.229e+03 (3229)
    810: obj =   1.014080229e+12 inf =   3.224e+03 (3224)
    816: obj =   1.021611779e+12 inf =   3.218e+03 (3218)
    821: obj =   1.027891625e+12 inf =   3.213e+03 (3213)
    827: obj =   1.035436055e+12 inf =   3.207e+03 (3207)
    832: obj =   1.041708467e+12 inf =   3.202e+03 (3202)
    838: obj =   1.049220036e+12 inf =   3.196e+03 (3196)
    843: obj =   1.055594893e+12 inf =   3.191e+03 (3191)
    849: obj =   1.063047880e+12 inf =   3.185e+03 (3185)
    854: obj =   1.069294444e+12 inf =   3.180e+03 (3180)
    859: obj =   1.075662237e+12 inf =   3.175e+03 (3175)
    865: obj =   1.083111347e+12 inf =   3.169e+03 (3169)
    870: obj =   1.089415840e+12 inf =   3.164e+03 (3164)
    875: obj =   1.095749964e+12 inf =   3.159e+03 (3159)
    880: obj =   1.102123838e+12 inf =   3.154e+03 (3154)
    885: obj =   1.108457757e+12 inf =   3.149e+03 (3149)
    890: obj =   1.114647935e+12 inf =   3.144e+03 (3144)
    895: obj =   1.120886046e+12 inf =   3.139e+03 (3139)
    901: obj =   1.128387330e+12 inf =   3.133e+03 (3133)
    907: obj =   1.135902405e+12 inf =   3.127e+03 (3127)
    913: obj =   1.143380041e+12 inf =   3.121e+03 (3121)
    918: obj =   1.149703051e+12 inf =   3.116e+03 (3116)
    923: obj =   1.155948161e+12 inf =   3.111e+03 (3111)
    929: obj =   1.163433605e+12 inf =   3.105e+03 (3105)
    934: obj =   1.169764929e+12 inf =   3.100e+03 (3100)
    939: obj =   1.176015489e+12 inf =   3.095e+03 (3095)
    945: obj =   1.183578783e+12 inf =   3.089e+03 (3089)
    950: obj =   1.189883697e+12 inf =   3.084e+03 (3084)
    956: obj =   1.197406467e+12 inf =   3.078e+03 (3078)
    962: obj =   1.205147250e+12 inf =   3.072e+03 (3072)
    968: obj =   1.212706770e+12 inf =   3.066e+03 (3066)
    974: obj =   1.220300464e+12 inf =   3.060e+03 (3060)
    979: obj =   1.226673951e+12 inf =   3.055e+03 (3055)
    985: obj =   1.234174381e+12 inf =   3.049e+03 (3049)
    990: obj =   1.240577730e+12 inf =   3.044e+03 (3044)
    996: obj =   1.248258486e+12 inf =   3.038e+03 (3038)
   1001: obj =   1.254527080e+12 inf =   3.033e+03 (3033)
   1006: obj =   1.260767369e+12 inf =   3.028e+03 (3028)
   1012: obj =   1.268321479e+12 inf =   3.022e+03 (3022)
   1017: obj =   1.274582020e+12 inf =   3.017e+03 (3017)
   1023: obj =   1.282180166e+12 inf =   3.011e+03 (3011)
   1028: obj =   1.288425664e+12 inf =   3.006e+03 (3006)
   1033: obj =   1.294729108e+12 inf =   3.001e+03 (3001)
   1038: obj =   1.301332357e+12 inf =   2.996e+03 (2996)
   1044: obj =   1.308869519e+12 inf =   2.990e+03 (2990)
   1049: obj =   1.315249322e+12 inf =   2.985e+03 (2985)
   1055: obj =   1.322833781e+12 inf =   2.979e+03 (2979)
   1060: obj =   1.329104494e+12 inf =   2.974e+03 (2974)
   1066: obj =   1.336576529e+12 inf =   2.968e+03 (2968)
   1071: obj =   1.342922248e+12 inf =   2.963e+03 (2963)
   1076: obj =   1.349227671e+12 inf =   2.958e+03 (2958)
   1081: obj =   1.355533511e+12 inf =   2.953e+03 (2953)
   1087: obj =   1.363172966e+12 inf =   2.947e+03 (2947)
   1093: obj =   1.370844517e+12 inf =   2.941e+03 (2941)
   1099: obj =   1.378425451e+12 inf =   2.935e+03 (2935)
   1104: obj =   1.384686127e+12 inf =   2.930e+03 (2930)
   1109: obj =   1.391036793e+12 inf =   2.925e+03 (2925)
   1114: obj =   1.397299759e+12 inf =   2.920e+03 (2920)
   1119: obj =   1.403557182e+12 inf =   2.915e+03 (2915)
   1125: obj =   1.411080918e+12 inf =   2.909e+03 (2909)
   1130: obj =   1.417285376e+12 inf =   2.904e+03 (2904)
   1136: obj =   1.424829666e+12 inf =   2.898e+03 (2898)
   1142: obj =   1.432369909e+12 inf =   2.892e+03 (2892)
   1148: obj =   1.439836930e+12 inf =   2.886e+03 (2886)
   1153: obj =   1.446322352e+12 inf =   2.881e+03 (2881)
   1159: obj =   1.453832921e+12 inf =   2.875e+03 (2875)
   1164: obj =   1.460185921e+12 inf =   2.870e+03 (2870)
   1170: obj =   1.467883331e+12 inf =   2.864e+03 (2864)
   1177: obj =   1.476634663e+12 inf =   2.857e+03 (2857)
   1183: obj =   1.484190214e+12 inf =   2.851e+03 (2851)
   1189: obj =   1.491761097e+12 inf =   2.845e+03 (2845)
   1194: obj =   1.498108504e+12 inf =   2.840e+03 (2840)
   1200: obj =   1.505619721e+12 inf =   2.834e+03 (2834)
   1206: obj =   1.513122633e+12 inf =   2.828e+03 (2828)
   1212: obj =   1.520754177e+12 inf =   2.822e+03 (2822)
   1218: obj =   1.528364444e+12 inf =   2.816e+03 (2816)
   1224: obj =   1.536145001e+12 inf =   2.810e+03 (2810)
   1231: obj =   1.544907650e+12 inf =   2.803e+03 (2803)
   1237: obj =   1.552537849e+12 inf =   2.797e+03 (2797)
   1243: obj =   1.560052501e+12 inf =   2.791e+03 (2791)
   1249: obj =   1.567629377e+12 inf =   2.785e+03 (2785)
   1255: obj =   1.575131866e+12 inf =   2.779e+03 (2779)
   1262: obj =   1.584155051e+12 inf =   2.772e+03 (2772)
   1268: obj =   1.591756777e+12 inf =   2.766e+03 (2766)
   1274: obj =   1.599290865e+12 inf =   2.760e+03 (2760)
   1280: obj =   1.606809406e+12 inf =   2.754e+03 (2754)
   1286: obj =   1.614547044e+12 inf =   2.748e+03 (2748)
   1292: obj =   1.622142310e+12 inf =   2.742e+03 (2742)
   1298: obj =   1.629802593e+12 inf =   2.736e+03 (2736)
   1304: obj =   1.637450942e+12 inf =   2.730e+03 (2730)
   1310: obj =   1.645043302e+12 inf =   2.724e+03 (2724)
   1315: obj =   1.651427158e+12 inf =   2.719e+03 (2719)
   1321: obj =   1.659029406e+12 inf =   2.713e+03 (2713)
   1328: obj =   1.667827489e+12 inf =   2.706e+03 (2706)
   1334: obj =   1.675632176e+12 inf =   2.700e+03 (2700)
   1341: obj =   1.684550679e+12 inf =   2.693e+03 (2693)
   1348: obj =   1.693353756e+12 inf =   2.686e+03 (2686)
   1354: obj =   1.701219041e+12 inf =   2.680e+03 (2680)
   1361: obj =   1.710062388e+12 inf =   2.673e+03 (2673)
   1368: obj =   1.718870006e+12 inf =   2.666e+03 (2666)
   1374: obj =   1.726567456e+12 inf =   2.660e+03 (2660)
   1381: obj =   1.735505594e+12 inf =   2.653e+03 (2653)
   1388: obj =   1.744287150e+12 inf =   2.646e+03 (2646)
   1394: obj =   1.751873283e+12 inf =   2.640e+03 (2640)
   1400: obj =   1.759477917e+12 inf =   2.634e+03 (2634)
   1406: obj =   1.767430105e+12 inf =   2.628e+03 (2628)
   1412: obj =   1.775144024e+12 inf =   2.622e+03 (2622)
   1417: obj =   1.781412232e+12 inf =   2.617e+03 (2617)
   1423: obj =   1.788966647e+12 inf =   2.611e+03 (2611)
   1429: obj =   1.796603058e+12 inf =   2.605e+03 (2605)
   1435: obj =   1.804217352e+12 inf =   2.599e+03 (2599)
   1441: obj =   1.811832284e+12 inf =   2.593e+03 (2593)
   1447: obj =   1.819457217e+12 inf =   2.587e+03 (2587)
   1453: obj =   1.827148629e+12 inf =   2.581e+03 (2581)
   1459: obj =   1.834783906e+12 inf =   2.575e+03 (2575)
   1465: obj =   1.842388029e+12 inf =   2.569e+03 (2569)
   1472: obj =   1.851740199e+12 inf =   2.562e+03 (2562)
   1478: obj =   1.859287453e+12 inf =   2.556e+03 (2556)
   1484: obj =   1.867007429e+12 inf =   2.550e+03 (2550)
   1490: obj =   1.874552412e+12 inf =   2.544e+03 (2544)
   1495: obj =   1.880818433e+12 inf =   2.539e+03 (2539)
   1501: obj =   1.888454545e+12 inf =   2.533e+03 (2533)
   1507: obj =   1.896071762e+12 inf =   2.527e+03 (2527)
   1513: obj =   1.903870679e+12 inf =   2.521e+03 (2521)
   1520: obj =   1.912724363e+12 inf =   2.514e+03 (2514)
   1526: obj =   1.920423336e+12 inf =   2.508e+03 (2508)
   1532: obj =   1.928053764e+12 inf =   2.502e+03 (2502)
   1538: obj =   1.935783937e+12 inf =   2.496e+03 (2496)
   1543: obj =   1.942067376e+12 inf =   2.491e+03 (2491)
   1549: obj =   1.949782213e+12 inf =   2.485e+03 (2485)
   1555: obj =   1.957315448e+12 inf =   2.479e+03 (2479)
   1561: obj =   1.964875986e+12 inf =   2.473e+03 (2473)
   1568: obj =   1.973700078e+12 inf =   2.466e+03 (2466)
   1574: obj =   1.981571968e+12 inf =   2.460e+03 (2460)
   1579: obj =   1.987896747e+12 inf =   2.455e+03 (2455)
   1585: obj =   1.995563314e+12 inf =   2.449e+03 (2449)
   1591: obj =   2.003145994e+12 inf =   2.443e+03 (2443)
   1597: obj =   2.010741173e+12 inf =   2.437e+03 (2437)
   1603: obj =   2.018342678e+12 inf =   2.431e+03 (2431)
   1609: obj =   2.025998615e+12 inf =   2.425e+03 (2425)
   1615: obj =   2.033751861e+12 inf =   2.419e+03 (2419)
   1621: obj =   2.041682269e+12 inf =   2.413e+03 (2413)
   1627: obj =   2.049517719e+12 inf =   2.407e+03 (2407)
   1633: obj =   2.057230402e+12 inf =   2.401e+03 (2401)
   1639: obj =   2.065010571e+12 inf =   2.395e+03 (2395)
   1645: obj =   2.072722078e+12 inf =   2.389e+03 (2389)
   1651: obj =   2.080428747e+12 inf =   2.383e+03 (2383)
   1658: obj =   2.089300740e+12 inf =   2.376e+03 (2376)
   1664: obj =   2.096888555e+12 inf =   2.370e+03 (2370)
   1670: obj =   2.104543508e+12 inf =   2.364e+03 (2364)
   1676: obj =   2.112084443e+12 inf =   2.358e+03 (2358)
   1682: obj =   2.119724023e+12 inf =   2.352e+03 (2352)
   1688: obj =   2.127311082e+12 inf =   2.346e+03 (2346)
   1694: obj =   2.134947111e+12 inf =   2.340e+03 (2340)
   1700: obj =   2.142581212e+12 inf =   2.334e+03 (2334)
   1707: obj =   2.151638247e+12 inf =   2.327e+03 (2327)
   1714: obj =   2.160605868e+12 inf =   2.320e+03 (2320)
   1720: obj =   2.168281052e+12 inf =   2.314e+03 (2314)
   1727: obj =   2.177218161e+12 inf =   2.307e+03 (2307)
   1734: obj =   2.186319065e+12 inf =   2.300e+03 (2300)
   1740: obj =   2.193859500e+12 inf =   2.294e+03 (2294)
   1746: obj =   2.201485696e+12 inf =   2.288e+03 (2288)
   1753: obj =   2.210313854e+12 inf =   2.281e+03 (2281)
   1759: obj =   2.218175341e+12 inf =   2.275e+03 (2275)
   1765: obj =   2.225809343e+12 inf =   2.269e+03 (2269)
   1772: obj =   2.234757589e+12 inf =   2.262e+03 (2262)
   1779: obj =   2.243943446e+12 inf =   2.255e+03 (2255)
   1785: obj =   2.251667054e+12 inf =   2.249e+03 (2249)
   1791: obj =   2.259302805e+12 inf =   2.243e+03 (2243)
   1796: obj =   2.265769680e+12 inf =   2.238e+03 (2238)
   1801: obj =   2.272108305e+12 inf =   2.233e+03 (2233)
   1806: obj =   2.278432895e+12 inf =   2.228e+03 (2228)
   1811: obj =   2.284805359e+12 inf =   2.223e+03 (2223)
   1816: obj =   2.291130693e+12 inf =   2.218e+03 (2218)
   1822: obj =   2.298789240e+12 inf =   2.212e+03 (2212)
   1827: obj =   2.305229467e+12 inf =   2.207e+03 (2207)
   1833: obj =   2.312851803e+12 inf =   2.201e+03 (2201)
   1839: obj =   2.320557984e+12 inf =   2.195e+03 (2195)
   1845: obj =   2.328146999e+12 inf =   2.189e+03 (2189)
   1850: obj =   2.334494975e+12 inf =   2.184e+03 (2184)
   1855: obj =   2.340793787e+12 inf =   2.179e+03 (2179)
   1861: obj =   2.348505037e+12 inf =   2.173e+03 (2173)
   1867: obj =   2.356358861e+12 inf =   2.167e+03 (2167)
   1873: obj =   2.363998099e+12 inf =   2.161e+03 (2161)
   1879: obj =   2.371719115e+12 inf =   2.155e+03 (2155)
   1884: obj =   2.378020192e+12 inf =   2.150e+03 (2150)
   1890: obj =   2.385839792e+12 inf =   2.144e+03 (2144)
   1896: obj =   2.393441848e+12 inf =   2.138e+03 (2138)
   1902: obj =   2.401079818e+12 inf =   2.132e+03 (2132)
   1908: obj =   2.408707670e+12 inf =   2.126e+03 (2126)
   1914: obj =   2.416431699e+12 inf =   2.120e+03 (2120)
   1919: obj =   2.422762605e+12 inf =   2.115e+03 (2115)
   1925: obj =   2.430535118e+12 inf =   2.109e+03 (2109)
   1930: obj =   2.436967041e+12 inf =   2.104e+03 (2104)
   1936: obj =   2.444602965e+12 inf =   2.098e+03 (2098)
   1942: obj =   2.452272551e+12 inf =   2.092e+03 (2092)
   1948: obj =   2.459917683e+12 inf =   2.086e+03 (2086)
   1954: obj =   2.467669044e+12 inf =   2.080e+03 (2080)
   1960: obj =   2.475328800e+12 inf =   2.074e+03 (2074)
   1965: obj =   2.481723051e+12 inf =   2.069e+03 (2069)
   1971: obj =   2.489384646e+12 inf =   2.063e+03 (2063)
   1976: obj =   2.495763783e+12 inf =   2.058e+03 (2058)
   1982: obj =   2.503602327e+12 inf =   2.052e+03 (2052)
   1988: obj =   2.511316938e+12 inf =   2.046e+03 (2046)
   1994: obj =   2.519157597e+12 inf =   2.040e+03 (2040)
   2000: obj =   2.526825506e+12 inf =   2.034e+03 (2034)
   2006: obj =   2.534472824e+12 inf =   2.028e+03 (2028)
   2012: obj =   2.542098219e+12 inf =   2.022e+03 (2022)
   2018: obj =   2.549944755e+12 inf =   2.016e+03 (2016)
   2023: obj =   2.556379411e+12 inf =   2.011e+03 (2011)
   2029: obj =   2.564262220e+12 inf =   2.005e+03 (2005)
   2033: obj =   2.569577347e+12 inf =   2.001e+03 (2001)
   2038: obj =   2.576043405e+12 inf =   1.996e+03 (1996)
   2044: obj =   2.583797792e+12 inf =   1.990e+03 (1990)
   2050: obj =   2.591577302e+12 inf =   1.984e+03 (1984)
   2056: obj =   2.599276513e+12 inf =   1.978e+03 (1978)
   2061: obj =   2.605808796e+12 inf =   1.973e+03 (1973)
   2067: obj =   2.613629910e+12 inf =   1.967e+03 (1967)
   2073: obj =   2.621452057e+12 inf =   1.961e+03 (1961)
   2079: obj =   2.629167258e+12 inf =   1.955e+03 (1955)
   2084: obj =   2.635659396e+12 inf =   1.950e+03 (1950)
   2090: obj =   2.643498749e+12 inf =   1.944e+03 (1944)
   2095: obj =   2.649971415e+12 inf =   1.939e+03 (1939)
   2100: obj =   2.656461920e+12 inf =   1.934e+03 (1934)
   2105: obj =   2.662860188e+12 inf =   1.929e+03 (1929)
   2111: obj =   2.670591722e+12 inf =   1.923e+03 (1923)
   2117: obj =   2.678281348e+12 inf =   1.917e+03 (1917)
   2122: obj =   2.684713229e+12 inf =   1.912e+03 (1912)
   2127: obj =   2.691185935e+12 inf =   1.907e+03 (1907)
   2132: obj =   2.697775425e+12 inf =   1.902e+03 (1902)
   2138: obj =   2.705628222e+12 inf =   1.896e+03 (1896)
   2143: obj =   2.712165076e+12 inf =   1.891e+03 (1891)
   2149: obj =   2.719876318e+12 inf =   1.885e+03 (1885)
   2154: obj =   2.726317395e+12 inf =   1.880e+03 (1880)
