GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/p2p-Gnutella31.html/p2p-Gnutella31.txt.gz.24.lp.reach_chain_detours.lp
 -o input/p2p-Gnutella31.html/p2p-Gnutella31.txt.gz.24.lp.reach_chain_detours.lp.sol
Reading problem data from 'input/p2p-Gnutella31.html/p2p-Gnutella31.txt.gz.24.lp.reach_chain_detours.lp'...
50858 rows, 115733 columns, 254277 non-zeros
115733 integer variables, all of which are binary
166596 lines were read
GLPK Integer Optimizer 5.0
50858 rows, 115733 columns, 254277 non-zeros
115733 integer variables, all of which are binary
Preprocessing...
50842 rows, 115717 columns, 254126 non-zeros
115717 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
* 60131: obj =   5.455431897e+00 inf =   4.099e-01 (5566) 4
* 60586: obj =   5.455352065e+00 inf =   4.081e-01 (5785) 5
* 61046: obj =   5.455308725e+00 inf =   4.064e-01 (5698) 5
* 61551: obj =   5.455263423e+00 inf =   4.047e-01 (5636) 5
* 62028: obj =   5.455220079e+00 inf =   4.032e-01 (5617) 4
* 62484: obj =   5.455168258e+00 inf =   4.020e-01 (5656) 5
* 62965: obj =   5.455138650e+00 inf =   3.996e-01 (5574) 5
* 63471: obj =   5.455112222e+00 inf =   3.976e-01 (5502) 5
* 63976: obj =   5.455037555e+00 inf =   3.941e-01 (5406) 5
* 64375: obj =   5.454988938e+00 inf =   3.905e-01 (5386) 3
* 64716: obj =   5.454970750e+00 inf =   3.889e-01 (5324) 4
* 65191: obj =   5.454940259e+00 inf =   3.845e-01 (5330) 5
* 65696: obj =   5.454911808e+00 inf =   3.808e-01 (5305) 5
* 66200: obj =   5.454881876e+00 inf =   3.761e-01 (5324) 5
* 66696: obj =   5.454814425e+00 inf =   3.733e-01 (5457) 4
* 67145: obj =   5.454766356e+00 inf =   3.723e-01 (5349) 5
* 67639: obj =   5.454710051e+00 inf =   3.704e-01 (5363) 5
* 68127: obj =   5.454694806e+00 inf =   3.684e-01 (5157) 5
* 68625: obj =   5.454626638e+00 inf =   3.657e-01 (5338) 5
* 69126: obj =   5.454597044e+00 inf =   3.644e-01 (5162) 4
* 69596: obj =   5.454558632e+00 inf =   3.625e-01 (5160) 5
* 70056: obj =   5.454530720e+00 inf =   3.593e-01 (5242) 5
* 70545: obj =   5.454469863e+00 inf =   3.585e-01 (5236) 5
* 71050: obj =   5.454452860e+00 inf =   3.572e-01 (5041) 5
* 71552: obj =   5.454391391e+00 inf =   3.542e-01 (5014) 4
* 72029: obj =   5.454358425e+00 inf =   3.537e-01 (5025) 5
* 72493: obj =   5.454320897e+00 inf =   3.520e-01 (5052) 5
* 72969: obj =   5.454238430e+00 inf =   3.523e-01 (4912) 5
* 73474: obj =   5.454221163e+00 inf =   3.517e-01 (4911) 5
* 73972: obj =   5.454169968e+00 inf =   3.524e-01 (4721) 4
* 74451: obj =   5.454142421e+00 inf =   3.514e-01 (4883) 5
* 74911: obj =   5.454087166e+00 inf =   3.523e-01 (4942) 5
* 75415: obj =   2.958709220e+00 inf =   3.498e-01 (4970) 5
* 75900: obj =   2.958675005e+00 inf =   3.502e-01 (4880) 5
* 76387: obj =   2.958643724e+00 inf =   3.500e-01 (4917) 4
* 76841: obj =   2.958622849e+00 inf =   3.502e-01 (4844) 5
* 77326: obj =   2.958609375e+00 inf =   3.489e-01 (4711) 5
* 77819: obj =   2.958590489e+00 inf =   3.485e-01 (4588) 5
* 78324: obj =   2.958580319e+00 inf =   3.435e-01 (4691) 5
* 78829: obj =   2.958562889e+00 inf =   3.406e-01 (4589) 5
* 79334: obj =   2.958551200e+00 inf =   3.371e-01 (4693) 5
* 79841: obj =   2.958520586e+00 inf =   3.380e-01 (4585) 5
* 80346: obj =   2.958499599e+00 inf =   3.365e-01 (4626) 5
* 80851: obj =   2.958486500e+00 inf =   3.359e-01 (4435) 5
* 81352: obj =   2.958457505e+00 inf =   3.347e-01 (4492) 4
* 81817: obj =   2.958439736e+00 inf =   3.347e-01 (4476) 5
* 82339: obj =   2.958436918e+00 inf =   3.289e-01 (4434) 5
* 82825: obj =   2.958421410e+00 inf =   3.282e-01 (4239) 5
* 83326: obj =   2.958404001e+00 inf =   3.257e-01 (4310) 5
* 83799: obj =   2.958380175e+00 inf =   3.251e-01 (4124) 5
* 84289: obj =   2.958355066e+00 inf =   3.255e-01 (4123) 5
* 84775: obj =   2.958335558e+00 inf =   3.248e-01 (4271) 4
* 85228: obj =   2.958311088e+00 inf =   3.265e-01 (4171) 5
* 85704: obj =   2.958296316e+00 inf =   3.273e-01 (4141) 5
* 86210: obj =   2.958282474e+00 inf =   3.268e-01 (3952) 5
* 86715: obj =   2.958263834e+00 inf =   3.271e-01 (3971) 5
* 87218: obj =   2.756646827e+00 inf =   3.271e-01 (4084) 4
* 87701: obj =   2.756638351e+00 inf =   3.262e-01 (4132) 5
* 88200: obj =   2.756625138e+00 inf =   3.247e-01 (4116) 5
* 88680: obj =   2.756607469e+00 inf =   3.235e-01 (4225) 5
* 89159: obj =   2.756589266e+00 inf =   3.240e-01 (4013) 5
* 89650: obj =   2.756568606e+00 inf =   3.234e-01 (3985) 5
* 90222: obj =   2.330440054e+00 inf =   3.209e-01 (11190) 5
* 90879: obj =   2.330175975e+00 inf =   3.174e-01 (11302) 7
* 91560: obj =   2.329979216e+00 inf =   3.126e-01 (11135) 6
* 92241: obj =   2.329829368e+00 inf =   3.076e-01 (11042) 7
* 92887: obj =   2.329655212e+00 inf =   3.041e-01 (10893) 7
* 93582: obj =   2.329502197e+00 inf =   2.995e-01 (10832) 6
* 94223: obj =   2.329359766e+00 inf =   2.990e-01 (10654) 7
* 94888: obj =   2.329185367e+00 inf =   3.009e-01 (10478) 6
* 95580: obj =   2.329098643e+00 inf =   3.011e-01 (10462) 7
* 96296: obj =   2.329050286e+00 inf =   2.988e-01 (10075) 7
* 97126: obj =   2.328951236e+00 inf =   2.928e-01 (9979) 8
* 97901: obj =   2.328831923e+00 inf =   2.889e-01 (9913) 8
* 98562: obj =   2.328697052e+00 inf =   2.882e-01 (9909) 7
* 99257: obj =   2.328565767e+00 inf =   2.877e-01 (9748) 7
*100022: obj =   2.328472229e+00 inf =   2.877e-01 (9539) 7
*100717: obj =   2.328357222e+00 inf =   2.874e-01 (9592) 7
*101378: obj =   2.328293531e+00 inf =   2.869e-01 (9415) 6
*102092: obj =   2.328181518e+00 inf =   2.895e-01 (9208) 8
*102863: obj =   2.328104370e+00 inf =   2.885e-01 (9094) 7
*103584: obj =   2.328066787e+00 inf =   2.867e-01 (9026) 7
*104325: obj =   2.327962150e+00 inf =   2.846e-01 (8896) 8
*105092: obj =   2.327844788e+00 inf =   2.832e-01 (8765) 7
*105881: obj =   2.327778133e+00 inf =   2.811e-01 (8796) 8
*106578: obj =   2.327701277e+00 inf =   2.816e-01 (8794) 7
*107269: obj =   2.327611649e+00 inf =   2.807e-01 (8775) 7
*107941: obj =   2.327553047e+00 inf =   2.802e-01 (8699) 6
*108649: obj =   2.327471411e+00 inf =   2.792e-01 (8673) 7
*109340: obj =   2.327425332e+00 inf =   2.766e-01 (8615) 7
*110082: obj =   2.327359262e+00 inf =   2.739e-01 (8427) 8
*110838: obj =   2.327287097e+00 inf =   2.740e-01 (8388) 7
*111553: obj =   2.327231633e+00 inf =   2.738e-01 (8226) 7
*112353: obj =   2.327167179e+00 inf =   2.726e-01 (8260) 8
*113058: obj =   2.327099943e+00 inf =   2.727e-01 (8076) 7
*113829: obj =   2.327059979e+00 inf =   2.721e-01 (7945) 8
*114531: obj =   2.327005361e+00 inf =   2.711e-01 (7868) 7
*115406: obj =   2.326979065e+00 inf =   2.653e-01 (7974) 8
*116166: obj =   2.326945356e+00 inf =   2.625e-01 (7639) 8
*116930: obj =   2.326891847e+00 inf =   2.598e-01 (7465) 7
*117670: obj =   2.326860480e+00 inf =   2.554e-01 (7474) 7
*118414: obj =   2.326828529e+00 inf =   2.543e-01 (7507) 8
*119220: obj =   2.326761560e+00 inf =   2.489e-01 (7501) 8
*120001: obj =   2.326705590e+00 inf =   2.493e-01 (7283) 7
*120743: obj =   2.326634611e+00 inf =   2.478e-01 (7353) 8
*121585: obj =   2.326609691e+00 inf =   2.466e-01 (7509) 8
*122428: obj =   2.326555240e+00 inf =   2.427e-01 (7420) 8
*123231: obj =   2.326500744e+00 inf =   2.408e-01 (7385) 8
*123956: obj =   2.326451630e+00 inf =   2.387e-01 (7160) 8
*124719: obj =   2.326337661e+00 inf =   2.366e-01 (7091) 7
*125513: obj =   2.326301669e+00 inf =   2.338e-01 (7080) 8
*126213: obj =   2.326265065e+00 inf =   2.331e-01 (6760) 7
*126995: obj =   2.326235077e+00 inf =   2.315e-01 (6910) 8
*127813: obj =   2.326193759e+00 inf =   2.259e-01 (6941) 8
*128599: obj =   2.326113798e+00 inf =   2.252e-01 (6860) 7
*129312: obj =   2.326059001e+00 inf =   2.259e-01 (6791) 7
*130145: obj =   2.326027729e+00 inf =   2.243e-01 (6633) 9
*130978: obj =   2.325999674e+00 inf =   2.188e-01 (6647) 8
*131872: obj =   2.325966761e+00 inf =   2.121e-01 (6581) 9
*132641: obj =   2.325910075e+00 inf =   2.109e-01 (6633) 7
*133499: obj =   2.325884018e+00 inf =   2.057e-01 (6717) 9
*134349: obj =   2.325847679e+00 inf =   2.011e-01 (6373) 8
*135101: obj =   2.325801591e+00 inf =   1.998e-01 (6230) 8
*135850: obj =   2.325760533e+00 inf =   1.991e-01 (6275) 7
*136537: obj =   2.325733596e+00 inf =   1.987e-01 (6178) 7
*137321: obj =   2.325678136e+00 inf =   1.983e-01 (6353) 8
*138128: obj =   2.325645729e+00 inf =   1.980e-01 (5945) 8
*138912: obj =   2.325605879e+00 inf =   1.971e-01 (5858) 7
*139727: obj =   2.325583498e+00 inf =   1.949e-01 (5950) 8
*140471: obj =   2.325368937e+00 inf =   1.926e-01 (6005) 8
*141227: obj =   2.325318777e+00 inf =   1.936e-01 (5698) 7
*142033: obj =   2.325263312e+00 inf =   1.916e-01 (5647) 8
*142839: obj =   2.325248992e+00 inf =   1.873e-01 (5598) 8
*143743: obj =   2.325198758e+00 inf =   1.820e-01 (5583) 9
*144500: obj =   2.325169080e+00 inf =   1.799e-01 (5472) 7
*145289: obj =   2.125475282e+00 inf =   1.777e-01 (13749) 8
*145926: obj =   2.125208533e+00 inf =   1.816e-01 (13728) 7
*146555: obj =   2.124858628e+00 inf =   1.852e-01 (13444) 6
*147166: obj =   2.124626493e+00 inf =   1.856e-01 (13247) 6
*147786: obj =   2.124252456e+00 inf =   1.900e-01 (13024) 6
*148399: obj =   2.123858184e+00 inf =   1.931e-01 (12714) 6
*149012: obj =   2.123497155e+00 inf =   1.972e-01 (12385) 6
*149631: obj =   2.123133218e+00 inf =   1.999e-01 (12062) 6
*150234: obj =   2.122824755e+00 inf =   2.029e-01 (11705) 6
*150855: obj =   2.122508885e+00 inf =   2.043e-01 (11249) 6
*151469: obj =   2.122452369e+00 inf =   1.977e-01 (10929) 6
*152079: obj =   2.122334173e+00 inf =   1.873e-01 (10694) 6
*152696: obj =   2.121971765e+00 inf =   1.879e-01 (10321) 7
*153304: obj =   2.121811891e+00 inf =   1.832e-01 (10247) 6
*153916: obj =   2.121481860e+00 inf =   1.839e-01 (9652) 6
*154528: obj =   2.121382770e+00 inf =   1.749e-01 (9449) 6
*155131: obj =   2.121217255e+00 inf =   1.682e-01 (9220) 6
*155754: obj =   2.121063124e+00 inf =   1.571e-01 (8764) 6
*156366: obj =   2.120949564e+00 inf =   1.447e-01 (8557) 6
*156985: obj =   2.120753675e+00 inf =   1.380e-01 (8193) 6
*157607: obj =   2.120577682e+00 inf =   1.307e-01 (7880) 6
*158185: obj =   2.120480492e+00 inf =   1.220e-01 (10423) 6
*158692: obj =   2.120434246e+00 inf =   1.167e-01 (10637) 4
*159172: obj =   2.120307857e+00 inf =   1.158e-01 (52573) 5
*159675: obj =   2.120236788e+00 inf =   1.154e-01 (52503) 5
*160178: obj =   2.120107500e+00 inf =   1.139e-01 (10385) 5
*160710: obj =   2.120008193e+00 inf =   1.134e-01 (52573) 5
*161222: obj =   2.119862187e+00 inf =   1.102e-01 (52665) 5
*161742: obj =   2.119708123e+00 inf =   1.085e-01 (52698) 5
*162270: obj =   2.119624624e+00 inf =   1.081e-01 (9918) 5
*162774: obj =   2.119522707e+00 inf =   1.059e-01 (9751) 4
*163286: obj =   2.119405762e+00 inf =   1.037e-01 (52352) 5
*163790: obj =   2.119297407e+00 inf =   1.023e-01 (9488) 5
*164305: obj =   2.119162022e+00 inf =   1.007e-01 (9391) 5
*164803: obj =   2.119101245e+00 inf =   9.958e-02 (52500) 5
*165315: obj =   2.118999525e+00 inf =   9.854e-02 (52396) 5
*165847: obj =   2.118948876e+00 inf =   9.695e-02 (9042) 5
*166372: obj =   2.118868016e+00 inf =   9.521e-02 (8853) 5
*166866: obj =   2.118804033e+00 inf =   9.430e-02 (8815) 4
*167280: obj =   2.118721587e+00 inf =   9.350e-02 (9395) 5
*167684: obj =   2.118543427e+00 inf =   9.469e-02 (9422) 4
*168084: obj =   2.118341762e+00 inf =   9.652e-02 (9338) 3
*168429: obj =   2.118055002e+00 inf =   9.962e-02 (9262) 4
*168795: obj =   2.117724448e+00 inf =   1.027e-01 (9200) 4
*169198: obj =   2.117540919e+00 inf =   1.059e-01 (9130) 3
*169555: obj =   2.117326502e+00 inf =   1.083e-01 (8927) 4
*169907: obj =   2.117109460e+00 inf =   1.120e-01 (8904) 4
*170310: obj =   2.116916693e+00 inf =   1.163e-01 (8889) 4
*170714: obj =   2.116761237e+00 inf =   1.198e-01 (8715) 4
*171118: obj =   2.116674484e+00 inf =   1.220e-01 (8679) 4
*171522: obj =   2.116484949e+00 inf =   1.269e-01 (8689) 4
*171926: obj =   2.116367078e+00 inf =   1.309e-01 (8516) 4
*172330: obj =   2.116339765e+00 inf =   1.316e-01 (8455) 4
*172734: obj =   2.116204637e+00 inf =   1.346e-01 (8402) 4
*173138: obj =   2.116117596e+00 inf =   1.371e-01 (8253) 4
*173542: obj =   2.116045253e+00 inf =   1.391e-01 (8158) 4
*173946: obj =   2.115978960e+00 inf =   1.412e-01 (7999) 4
*174350: obj =   2.115862485e+00 inf =   1.453e-01 (7934) 4
*174754: obj =   2.115769282e+00 inf =   1.477e-01 (7909) 4
*175158: obj =   2.115657009e+00 inf =   1.505e-01 (7961) 4
*175562: obj =   2.115543982e+00 inf =   1.537e-01 (7882) 4
*175966: obj =   2.115416597e+00 inf =   1.575e-01 (7849) 4
*176370: obj =   2.115289878e+00 inf =   1.632e-01 (7717) 4
*176774: obj =   2.115233391e+00 inf =   1.659e-01 (7527) 4
*177178: obj =   2.115220472e+00 inf =   1.656e-01 (7590) 4
*177582: obj =   2.115152708e+00 inf =   1.648e-01 (7667) 4
*177986: obj =   2.115026366e+00 inf =   1.674e-01 (7693) 4
*178390: obj =   2.114912428e+00 inf =   1.706e-01 (7578) 4
*178794: obj =   2.114895736e+00 inf =   1.701e-01 (7299) 4
*179198: obj =   2.114861575e+00 inf =   1.689e-01 (7147) 4
*179602: obj =   2.114796348e+00 inf =   1.701e-01 (7095) 4
*180006: obj =   2.114727825e+00 inf =   1.711e-01 (7114) 4
*180410: obj =   2.114668770e+00 inf =   1.722e-01 (7077) 4
*180814: obj =   2.114565594e+00 inf =   1.757e-01 (7048) 4
*181218: obj =   2.114508461e+00 inf =   1.781e-01 (6796) 4
*181626: obj =   2.114462188e+00 inf =   1.788e-01 (6864) 4
*182026: obj =   2.114392338e+00 inf =   1.814e-01 (6829) 4
*182430: obj =   2.114345788e+00 inf =   1.845e-01 (6755) 4
*182835: obj =   2.114264058e+00 inf =   1.880e-01 (6852) 4
*183239: obj =   2.114209015e+00 inf =   1.912e-01 (6806) 4
*183643: obj =   2.114124860e+00 inf =   1.963e-01 (6734) 4
*184047: obj =   2.114059739e+00 inf =   2.019e-01 (6698) 4
*184451: obj =   2.114028929e+00 inf =   2.045e-01 (6550) 4
*184855: obj =   2.113995119e+00 inf =   2.061e-01 (6540) 4
*185259: obj =   2.113947604e+00 inf =   2.077e-01 (6536) 4
*185664: obj =   2.113881020e+00 inf =   2.100e-01 (6490) 4
*186068: obj =   2.113813302e+00 inf =   2.136e-01 (6459) 4
*186472: obj =   2.113761790e+00 inf =   2.161e-01 (6517) 4
*186882: obj =   2.113729942e+00 inf =   2.165e-01 (6335) 4
*187280: obj =   2.113690726e+00 inf =   2.162e-01 (6275) 4
*187691: obj =   2.113639353e+00 inf =   2.176e-01 (6274) 4
*188088: obj =   2.113592048e+00 inf =   2.195e-01 (6198) 4
*188494: obj =   2.113569290e+00 inf =   2.187e-01 (6113) 4
*188898: obj =   2.113518959e+00 inf =   2.191e-01 (6151) 4
*189302: obj =   2.113488460e+00 inf =   2.196e-01 (6073) 4
*189714: obj =   2.113450073e+00 inf =   2.200e-01 (6045) 4
*190122: obj =   2.113403996e+00 inf =   2.222e-01 (5930) 4
*190547: obj =   2.113369634e+00 inf =   2.235e-01 (5813) 4
*190960: obj =   2.113316569e+00 inf =   2.257e-01 (5877) 4
*191390: obj =   2.113290881e+00 inf =   2.257e-01 (5729) 4
*191802: obj =   2.113225391e+00 inf =   2.280e-01 (5888) 4
*192198: obj =   2.113203887e+00 inf =   2.275e-01 (5753) 4
*192615: obj =   2.113149811e+00 inf =   2.295e-01 (5818) 4
*193013: obj =   2.113092503e+00 inf =   2.331e-01 (5892) 4
*193420: obj =   2.113053358e+00 inf =   2.362e-01 (5780) 4
*193842: obj =   2.113019544e+00 inf =   2.373e-01 (5807) 4
*194246: obj =   2.112975723e+00 inf =   2.396e-01 (5754) 4
*194655: obj =   2.112935255e+00 inf =   2.422e-01 (5778) 4
*195060: obj =   2.112909765e+00 inf =   2.429e-01 (5559) 5
*195524: obj =   2.112902151e+00 inf =   2.379e-01 (5573) 4
*195937: obj =   2.112856694e+00 inf =   2.366e-01 (5638) 4
*196346: obj =   2.112830645e+00 inf =   2.376e-01 (5418) 4
*196775: obj =   2.112802919e+00 inf =   2.377e-01 (5296) 4
*197180: obj =   2.112761244e+00 inf =   2.387e-01 (5428) 4
*197587: obj =   2.112724466e+00 inf =   2.398e-01 (5366) 5
*198007: obj =   2.112690810e+00 inf =   2.402e-01 (5259) 4
*198426: obj =   2.112657649e+00 inf =   2.417e-01 (5204) 4
*198844: obj =   2.112622624e+00 inf =   2.438e-01 (5150) 4
*199279: obj =   2.112602258e+00 inf =   2.440e-01 (4954) 4
*199708: obj =   2.112574503e+00 inf =   2.448e-01 (5100) 5
*200116: obj =   2.112537929e+00 inf =   2.465e-01 (5062) 4
*200533: obj =   2.112513832e+00 inf =   2.467e-01 (5064) 4
*200952: obj =   2.112490070e+00 inf =   2.478e-01 (4987) 4
*201375: obj =   2.112459182e+00 inf =   2.485e-01 (4980) 4
*201814: obj =   2.112441943e+00 inf =   2.485e-01 (5008) 4
*202233: obj =   2.112412828e+00 inf =   2.508e-01 (4960) 4
*202641: obj =   2.112387384e+00 inf =   2.519e-01 (5041) 5
