GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/wiki-Vote.html/wiki-Vote.txt.gz.225.lp -o input/wiki-Vote.html/wiki-Vote.txt.gz.225.lp.sol
Reading problem data from 'input/wiki-Vote.html/wiki-Vote.txt.gz.225.lp'...
103692 rows, 214493 columns, 518447 non-zeros
214493 integer variables, all of which are binary
318190 lines were read
GLPK Integer Optimizer 5.0
103692 rows, 214493 columns, 518447 non-zeros
214493 integer variables, all of which are binary
Preprocessing...
1 hidden packing inequaliti(es) were detected
103401 rows, 214198 columns, 515939 non-zeros
214198 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
* 51206: obj =   6.930512497e+01 inf =   1.677e-01 (6063) 4
* 51546: obj =   6.930503176e+01 inf =   1.790e-01 (6053) 3
* 51893: obj =   6.930501402e+01 inf =   1.813e-01 (6010) 3
* 52221: obj =   6.930499526e+01 inf =   1.851e-01 (6098) 4
* 52578: obj =   6.930498535e+01 inf =   1.846e-01 (5961) 3
* 52933: obj =   6.930494567e+01 inf =   1.852e-01 (5919) 3
* 53267: obj =   6.930491686e+01 inf =   1.806e-01 (5883) 4
* 53618: obj =   6.930487566e+01 inf =   1.801e-01 (5885) 3
* 53950: obj =   6.930482816e+01 inf =   1.865e-01 (5866) 4
* 54298: obj =   6.930478713e+01 inf =   1.947e-01 (5866) 3
* 54647: obj =   6.930475554e+01 inf =   2.007e-01 (5837) 3
* 54975: obj =   6.930472981e+01 inf =   2.080e-01 (5822) 4
* 55326: obj =   6.930469364e+01 inf =   2.195e-01 (5797) 3
* 55668: obj =   6.930465731e+01 inf =   2.325e-01 (5763) 4
* 56023: obj =   6.930461871e+01 inf =   2.420e-01 (5778) 3
* 56375: obj =   6.930459560e+01 inf =   2.484e-01 (5749) 4
* 56730: obj =   6.930457481e+01 inf =   2.526e-01 (5709) 3
* 57077: obj =   6.930454711e+01 inf =   2.495e-01 (5718) 3
* 57396: obj =   6.930451982e+01 inf =   2.527e-01 (5705) 4
* 57745: obj =   6.930449716e+01 inf =   2.560e-01 (5654) 3
* 58093: obj =   6.930449243e+01 inf =   2.556e-01 (5640) 3
* 58414: obj =   6.930447126e+01 inf =   2.524e-01 (5643) 4
* 58764: obj =   6.930442948e+01 inf =   2.536e-01 (5589) 3
* 59111: obj =   6.930439404e+01 inf =   2.650e-01 (5583) 4
* 59456: obj =   6.930437372e+01 inf =   2.720e-01 (5548) 3
* 59807: obj =   6.930434747e+01 inf =   2.747e-01 (5539) 3
* 60137: obj =   6.930433501e+01 inf =   2.755e-01 (5510) 4
* 60486: obj =   6.930430484e+01 inf =   2.745e-01 (5489) 3
* 60836: obj =   6.930427695e+01 inf =   2.775e-01 (5464) 4
* 61196: obj =   6.930426438e+01 inf =   2.758e-01 (5454) 3
* 61549: obj =   6.930426165e+01 inf =   2.733e-01 (5429) 4
* 61908: obj =   6.930425336e+01 inf =   2.687e-01 (5446) 3
* 62253: obj =   6.930424819e+01 inf =   2.649e-01 (5467) 3
* 62567: obj =   6.930422825e+01 inf =   2.550e-01 (5431) 4
* 62910: obj =   6.930421726e+01 inf =   2.500e-01 (5391) 3
* 63245: obj =   6.930419981e+01 inf =   2.431e-01 (5370) 3
* 63575: obj =   6.930419731e+01 inf =   2.406e-01 (5333) 3
* 63882: obj =   6.930417424e+01 inf =   2.295e-01 (5311) 4
* 64208: obj =   6.930416072e+01 inf =   2.223e-01 (5275) 3
* 64586: obj =   6.930410567e+01 inf =   2.066e-01 (7334) 3
* 65017: obj =   6.930382203e+01 inf =   2.024e-01 (7272) 4
* 65478: obj =   6.930335144e+01 inf =   2.138e-01 (7233) 5
* 66045: obj =   6.930319902e+01 inf =   2.283e-01 (7156) 5
* 66720: obj =   6.930314269e+01 inf =   2.264e-01 (7113) 6
* 67395: obj =   6.930307579e+01 inf =   2.210e-01 (7057) 6
* 68068: obj =   6.930291780e+01 inf =   2.179e-01 (6980) 6
* 68732: obj =   6.930281226e+01 inf =   2.091e-01 (6956) 6
* 69409: obj =   6.930276583e+01 inf =   2.022e-01 (6888) 6
* 70033: obj =   6.930270272e+01 inf =   1.916e-01 (6838) 5
* 70722: obj =   6.930266230e+01 inf =   1.895e-01 (6765) 6
* 71375: obj =   6.930259183e+01 inf =   1.808e-01 (6749) 6
* 72008: obj =   6.930256172e+01 inf =   1.763e-01 (6712) 5
* 72563: obj =   6.930190421e+01 inf =   1.782e-01 (7535) 5
* 73269: obj =   5.856964339e+01 inf =   1.792e-01 (6184) 6
* 73879: obj =   4.349820908e+01 inf =   1.839e-01 (13420) 5
* 74515: obj =   4.349798310e+01 inf =   1.802e-01 (13187) 7
* 75128: obj =   4.349786367e+01 inf =   1.797e-01 (13017) 6
* 75707: obj =   4.349776704e+01 inf =   1.771e-01 (12921) 5
* 76334: obj =   4.349771772e+01 inf =   1.758e-01 (12792) 6
* 76930: obj =   4.349764804e+01 inf =   1.779e-01 (12692) 6
* 77595: obj =   4.349757916e+01 inf =   1.698e-01 (12515) 7
* 78275: obj =   4.312001423e+01 inf =   1.626e-01 (3072) 6
* 78864: obj =   3.780297302e+01 inf =   1.643e-01 (3034) 5
* 79338: obj =   3.780287049e+01 inf =   1.675e-01 (2895) 5
* 79780: obj =   3.780277922e+01 inf =   1.702e-01 (2838) 4
* 80214: obj =   3.780269303e+01 inf =   1.719e-01 (2775) 4
* 80644: obj =   3.780261640e+01 inf =   1.752e-01 (2712) 5
* 81077: obj =   3.780256547e+01 inf =   1.756e-01 (2671) 4
* 81509: obj =   3.780251770e+01 inf =   1.751e-01 (2576) 4
* 81947: obj =   3.780243842e+01 inf =   1.746e-01 (2503) 4
* 82383: obj =   3.780238748e+01 inf =   1.722e-01 (2470) 5
* 82822: obj =   3.780231534e+01 inf =   1.718e-01 (2416) 4
* 83266: obj =   3.780226753e+01 inf =   1.698e-01 (2362) 4
* 83704: obj =   3.780219146e+01 inf =   1.685e-01 (2253) 5
* 84155: obj =   3.780218176e+01 inf =   1.664e-01 (2160) 4
* 84540: obj =   3.780215947e+01 inf =   1.651e-01 (5533) 4
* 84876: obj =   3.780212423e+01 inf =   1.655e-01 (5532) 3
* 85205: obj =   3.780209427e+01 inf =   1.642e-01 (5506) 3
* 85530: obj =   3.780204391e+01 inf =   1.632e-01 (5485) 4
* 85860: obj =   3.780198404e+01 inf =   1.687e-01 (5451) 3
* 86188: obj =   3.780194441e+01 inf =   1.736e-01 (5418) 3
* 86512: obj =   3.780192063e+01 inf =   1.767e-01 (5384) 3
* 86837: obj =   3.780188186e+01 inf =   1.871e-01 (5361) 3
* 87148: obj =   3.780184791e+01 inf =   1.950e-01 (5328) 4
* 87470: obj =   3.780182386e+01 inf =   2.011e-01 (5280) 3
* 87796: obj =   3.780179708e+01 inf =   2.107e-01 (5261) 3
* 88121: obj =   3.780177625e+01 inf =   2.182e-01 (5257) 3
* 88437: obj =   3.780173922e+01 inf =   2.290e-01 (5265) 3
* 88763: obj =   3.780173331e+01 inf =   2.300e-01 (5230) 3
* 89071: obj =   3.780172856e+01 inf =   2.303e-01 (5209) 4
* 89397: obj =   3.780171106e+01 inf =   2.339e-01 (5198) 3
* 89726: obj =   3.780169754e+01 inf =   2.367e-01 (5188) 3
* 90051: obj =   3.780167334e+01 inf =   2.437e-01 (5162) 3
* 90364: obj =   3.780166581e+01 inf =   2.461e-01 (5106) 3
* 90792: obj =   3.780116240e+01 inf =   2.439e-01 (14016) 4
* 91212: obj =   3.779929689e+01 inf =   2.324e-01 (13893) 4
* 91638: obj =   3.779634750e+01 inf =   2.180e-01 (13786) 5
* 92056: obj =   3.779364589e+01 inf =   2.060e-01 (13669) 4
* 92481: obj =   3.779043914e+01 inf =   2.004e-01 (13567) 4
* 92945: obj =   3.778805321e+01 inf =   2.173e-01 (13479) 4
* 93444: obj =   3.778633435e+01 inf =   2.500e-01 (13350) 5
* 94025: obj =   3.778629272e+01 inf =   2.501e-01 (13202) 6
* 94615: obj =   3.778614183e+01 inf =   2.528e-01 (13035) 6
* 95188: obj =   3.778579209e+01 inf =   2.530e-01 (12981) 6
* 95720: obj =   3.778534984e+01 inf =   2.549e-01 (12899) 5
* 96218: obj =   3.778490903e+01 inf =   2.610e-01 (12826) 5
* 96775: obj =   3.778469558e+01 inf =   2.642e-01 (12722) 5
* 97422: obj =   3.778460762e+01 inf =   2.630e-01 (12552) 7
* 97956: obj =   3.778431714e+01 inf =   2.705e-01 (12452) 5
* 98498: obj =   3.778409775e+01 inf =   2.716e-01 (12328) 5
* 99024: obj =   3.778384338e+01 inf =   2.760e-01 (12296) 5
* 99589: obj =   3.778372019e+01 inf =   2.765e-01 (12171) 6
*100088: obj =   3.778347613e+01 inf =   2.718e-01 (12100) 5
*100706: obj =   3.778332631e+01 inf =   2.667e-01 (12029) 6
*101294: obj =   3.778312999e+01 inf =   2.658e-01 (11943) 5
*101900: obj =   3.778298837e+01 inf =   2.686e-01 (11823) 6
*102572: obj =   3.778294604e+01 inf =   2.638e-01 (11678) 7
*103121: obj =   3.778282118e+01 inf =   2.622e-01 (11630) 5
*103688: obj =   3.778273772e+01 inf =   2.558e-01 (11564) 6
*104353: obj =   3.778266291e+01 inf =   2.526e-01 (11466) 6
*105030: obj =   3.778258938e+01 inf =   2.429e-01 (11287) 7
*105573: obj =   3.778253583e+01 inf =   2.457e-01 (11238) 5
*106195: obj =   3.778249139e+01 inf =   2.382e-01 (11132) 6
*106853: obj =   3.778245360e+01 inf =   2.299e-01 (10990) 7
*107467: obj =   3.741631834e+01 inf =   2.284e-01 (5429) 6
*107950: obj =   3.741593708e+01 inf =   2.286e-01 (5279) 4
*108378: obj =   3.741564584e+01 inf =   2.321e-01 (5065) 4
*108796: obj =   3.741551238e+01 inf =   2.321e-01 (4908) 5
*109214: obj =   3.741508688e+01 inf =   2.381e-01 (4708) 4
*109627: obj =   3.741492620e+01 inf =   2.398e-01 (4552) 4
*110048: obj =   3.741464540e+01 inf =   2.454e-01 (4368) 4
*110464: obj =   3.741444027e+01 inf =   2.490e-01 (4224) 4
*110890: obj =   3.741430907e+01 inf =   2.503e-01 (4135) 4
*111309: obj =   3.741415473e+01 inf =   2.519e-01 (4003) 4
*111731: obj =   3.741387428e+01 inf =   2.582e-01 (3864) 4
*112152: obj =   3.741366173e+01 inf =   2.631e-01 (3796) 5
*112573: obj =   3.741360332e+01 inf =   2.647e-01 (3699) 4
*113003: obj =   3.741348971e+01 inf =   2.671e-01 (3622) 4
*113432: obj =   3.741343678e+01 inf =   2.670e-01 (3526) 4
*113863: obj =   3.741333524e+01 inf =   2.677e-01 (3417) 4
*114282: obj =   3.741322132e+01 inf =   2.690e-01 (3375) 5
*114708: obj =   3.741316550e+01 inf =   2.683e-01 (3331) 4
*115143: obj =   3.741309863e+01 inf =   2.679e-01 (3258) 4
*115551: obj =   3.741291535e+01 inf =   2.722e-01 (3205) 4
*115896: obj =   3.741281309e+01 inf =   2.701e-01 (6402) 4
*116237: obj =   3.741275485e+01 inf =   2.683e-01 (6367) 3
*116574: obj =   3.741272939e+01 inf =   2.677e-01 (6330) 3
*116923: obj =   3.741265707e+01 inf =   2.657e-01 (6317) 3
*117240: obj =   3.741262981e+01 inf =   2.646e-01 (6250) 4
*117555: obj =   3.741249004e+01 inf =   2.608e-01 (6184) 3
*117881: obj =   3.741248386e+01 inf =   2.604e-01 (6162) 3
*118200: obj =   3.741239049e+01 inf =   2.577e-01 (6115) 3
*118518: obj =   3.741233163e+01 inf =   2.562e-01 (6087) 3
*118844: obj =   3.741226547e+01 inf =   2.548e-01 (6076) 3
*119166: obj =   3.741221361e+01 inf =   2.556e-01 (6054) 4
*119494: obj =   3.741216678e+01 inf =   2.568e-01 (6018) 3
*119829: obj =   3.741215154e+01 inf =   2.564e-01 (5993) 3
*120154: obj =   3.741211506e+01 inf =   2.546e-01 (5983) 3
*120465: obj =   3.741205348e+01 inf =   2.541e-01 (5949) 3
*120785: obj =   3.741203655e+01 inf =   2.540e-01 (5905) 3
*121110: obj =   3.741201507e+01 inf =   2.536e-01 (5884) 4
*121418: obj =   3.741192869e+01 inf =   2.559e-01 (5862) 3
*121737: obj =   3.741187743e+01 inf =   2.605e-01 (5812) 3
*122065: obj =   3.741187296e+01 inf =   2.603e-01 (5785) 3
*122398: obj =   3.741185604e+01 inf =   2.593e-01 (5751) 3
*122730: obj =   3.741181270e+01 inf =   2.606e-01 (5765) 3
*123052: obj =   3.741179882e+01 inf =   2.597e-01 (5736) 4
*123380: obj =   3.741179466e+01 inf =   2.584e-01 (5700) 3
*123708: obj =   3.741179353e+01 inf =   2.572e-01 (5693) 3
*124040: obj =   3.741176407e+01 inf =   2.535e-01 (5661) 3
*124371: obj =   3.741172846e+01 inf =   2.499e-01 (5621) 3
*124687: obj =   3.741171856e+01 inf =   2.479e-01 (5621) 4
*125015: obj =   3.741169103e+01 inf =   2.435e-01 (5601) 3
*125334: obj =   3.741168663e+01 inf =   2.410e-01 (5602) 3
*125630: obj =   3.741165661e+01 inf =   2.381e-01 (5591) 3
*125936: obj =   3.741162849e+01 inf =   2.366e-01 (5588) 3
*126239: obj =   3.741158436e+01 inf =   2.337e-01 (5546) 3
*126538: obj =   3.741154403e+01 inf =   2.305e-01 (5555) 3
*126842: obj =   3.741152890e+01 inf =   2.304e-01 (5528) 3
*127143: obj =   3.741148490e+01 inf =   2.312e-01 (5514) 3
*127446: obj =   3.741147157e+01 inf =   2.313e-01 (5528) 3
*127752: obj =   3.741144112e+01 inf =   2.330e-01 (5507) 3
*128053: obj =   3.741142483e+01 inf =   2.338e-01 (5495) 3
*128363: obj =   3.741141101e+01 inf =   2.328e-01 (5463) 3
*128672: obj =   3.741139238e+01 inf =   2.313e-01 (5448) 3
*128983: obj =   3.741137825e+01 inf =   2.311e-01 (5468) 3
*129295: obj =   3.741135098e+01 inf =   2.312e-01 (5431) 3
*129605: obj =   3.741134315e+01 inf =   2.316e-01 (5431) 3
*129920: obj =   3.741131772e+01 inf =   2.300e-01 (5401) 3
*130225: obj =   3.741130007e+01 inf =   2.287e-01 (5392) 3
*130532: obj =   3.741128039e+01 inf =   2.253e-01 (5360) 3
*130844: obj =   3.741127592e+01 inf =   2.241e-01 (5355) 3
*131158: obj =   3.741127331e+01 inf =   2.218e-01 (5348) 3
*131454: obj =   3.741126986e+01 inf =   2.192e-01 (5333) 3
*131758: obj =   3.741124819e+01 inf =   2.147e-01 (5300) 3
*132063: obj =   3.741122655e+01 inf =   2.117e-01 (5295) 3
*132360: obj =   3.741119127e+01 inf =   2.107e-01 (5276) 3
*132666: obj =   3.741117926e+01 inf =   2.090e-01 (5289) 3
*132974: obj =   3.741116162e+01 inf =   2.064e-01 (5252) 3
*133283: obj =   3.741114291e+01 inf =   2.035e-01 (5227) 3
*133595: obj =   3.741113351e+01 inf =   2.029e-01 (5195) 3
*133904: obj =   3.741112016e+01 inf =   2.024e-01 (5170) 3
*134211: obj =   3.741110936e+01 inf =   2.023e-01 (5170) 3
*134521: obj =   3.741110598e+01 inf =   2.013e-01 (5155) 3
*134832: obj =   3.741109444e+01 inf =   2.011e-01 (5164) 3
*135145: obj =   3.741108266e+01 inf =   2.014e-01 (5121) 3
*135461: obj =   3.741107725e+01 inf =   2.006e-01 (5100) 4
*135889: obj =   3.741086872e+01 inf =   2.002e-01 (14295) 4
*136298: obj =   3.741047838e+01 inf =   2.000e-01 (14179) 4
*136704: obj =   3.740907219e+01 inf =   1.963e-01 (14065) 4
*137111: obj =   3.740743525e+01 inf =   1.926e-01 (13949) 4
*137518: obj =   3.740572149e+01 inf =   1.889e-01 (13818) 4
*137925: obj =   3.740418017e+01 inf =   1.874e-01 (13722) 4
*138326: obj =   3.740243246e+01 inf =   1.860e-01 (13653) 4
*138733: obj =   3.740043593e+01 inf =   1.898e-01 (13556) 4
*139159: obj =   3.739883822e+01 inf =   2.040e-01 (13489) 4
*139713: obj =   3.739794479e+01 inf =   2.220e-01 (13356) 5
*140239: obj =   3.739746965e+01 inf =   2.278e-01 (13235) 6
*140853: obj =   3.739683076e+01 inf =   2.251e-01 (13075) 6
*141456: obj =   3.739611962e+01 inf =   2.205e-01 (12928) 6
*142061: obj =   3.739544015e+01 inf =   2.145e-01 (12758) 6
*142669: obj =   3.739518729e+01 inf =   2.128e-01 (12609) 6
*143252: obj =   3.739493800e+01 inf =   2.109e-01 (12508) 5
*143851: obj =   3.739474775e+01 inf =   2.099e-01 (12398) 6
*144434: obj =   3.739468264e+01 inf =   2.080e-01 (12325) 6
*145027: obj =   3.739449142e+01 inf =   2.019e-01 (12234) 6
*145661: obj =   3.739438484e+01 inf =   1.986e-01 (12102) 6
*146261: obj =   3.739428538e+01 inf =   1.959e-01 (12029) 6
*146775: obj =   3.739409956e+01 inf =   1.960e-01 (11908) 5
*147400: obj =   3.739402875e+01 inf =   1.959e-01 (11819) 6
*147986: obj =   3.739394019e+01 inf =   1.947e-01 (11749) 6
*148622: obj =   3.739386444e+01 inf =   1.915e-01 (11601) 6
*149133: obj =   3.739379635e+01 inf =   1.908e-01 (11532) 5
*149739: obj =   3.739371159e+01 inf =   1.878e-01 (11482) 6
*150258: obj =   3.739365406e+01 inf =   1.866e-01 (11381) 5
*150861: obj =   3.739356674e+01 inf =   1.730e-01 (11250) 6
*151482: obj =   3.703183406e+01 inf =   1.695e-01 (5735) 6
*151951: obj =   3.703146149e+01 inf =   1.700e-01 (5619) 4
*152364: obj =   3.703115892e+01 inf =   1.710e-01 (5452) 4
*152775: obj =   3.703087115e+01 inf =   1.714e-01 (5269) 4
*153189: obj =   3.703030493e+01 inf =   1.776e-01 (5083) 4
*153601: obj =   3.703010601e+01 inf =   1.799e-01 (4941) 5
*154017: obj =   3.702981317e+01 inf =   1.834e-01 (4806) 4
*154427: obj =   3.702971652e+01 inf =   1.837e-01 (4708) 4
*154842: obj =   3.702945010e+01 inf =   1.877e-01 (4588) 4
*155256: obj =   3.702919676e+01 inf =   1.919e-01 (4481) 4
*155669: obj =   3.702883112e+01 inf =   1.973e-01 (4347) 4
*156089: obj =   3.702874600e+01 inf =   1.973e-01 (4223) 4
*156502: obj =   3.702856777e+01 inf =   2.000e-01 (4118) 4
*156922: obj =   3.702849923e+01 inf =   2.009e-01 (4016) 4
*157337: obj =   3.702841272e+01 inf =   2.017e-01 (3929) 4
*157755: obj =   3.702835120e+01 inf =   2.007e-01 (3891) 4
*158173: obj =   3.702828300e+01 inf =   1.995e-01 (3799) 5
*158583: obj =   3.702816273e+01 inf =   2.006e-01 (3707) 4
*159009: obj =   3.702804328e+01 inf =   2.012e-01 (3589) 4
*159423: obj =   3.702801080e+01 inf =   2.009e-01 (3480) 4
*159841: obj =   3.702795119e+01 inf =   2.005e-01 (3433) 4
*160270: obj =   3.702790426e+01 inf =   1.981e-01 (3420) 4
*160687: obj =   3.702780327e+01 inf =   1.950e-01 (6519) 4
*160992: obj =   3.702770293e+01 inf =   1.990e-01 (6467) 3
*161303: obj =   3.702767289e+01 inf =   2.007e-01 (6423) 3
*161611: obj =   3.702761053e+01 inf =   2.039e-01 (6361) 3
