GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/com-DBLP.html/com-dblp.ungraph.txt.gz.77.lp -o input/com-DBLP.html/com-dblp.ungraph.txt.gz.77.lp.sol
Reading problem data from 'input/com-DBLP.html/com-dblp.ungraph.txt.gz.77.lp'...
1049869 rows, 2416812 columns, 5249332 non-zeros
2416812 integer variables, all of which are binary
3466686 lines were read
GLPK Integer Optimizer 5.0
1049869 rows, 2416812 columns, 5249332 non-zeros
2416812 integer variables, all of which are binary
Preprocessing...
1049827 rows, 2416770 columns, 5248751 non-zeros
2416770 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 1049827
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
1049827 rows, 2416770 columns, 5248751 non-zeros
      0: obj =   0.000000000e+00 inf =   1.130e+02 (113)
     74: obj =   4.517660900e+01 inf =   3.900e+01 (39)
    113: obj =   6.631263900e+01 inf =   0.000e+00 (0)
* 13458: obj =   4.876881508e+01 inf =   1.870e-06 (2054) 1
* 13546: obj =   4.876881508e+01 inf =   1.870e-06 (2082)
* 13626: obj =   4.876881508e+01 inf =   1.870e-06 (2014) 1
* 13696: obj =   4.876881508e+01 inf =   1.870e-06 (2043) 1
* 13776: obj =   4.876881508e+01 inf =   1.870e-06 (2012)
* 13853: obj =   4.876881508e+01 inf =   1.870e-06 (2059) 1
* 13933: obj =   4.876881508e+01 inf =   1.870e-06 (2106) 1
* 14015: obj =   4.876881508e+01 inf =   1.870e-06 (2083)
* 14088: obj =   4.876881508e+01 inf =   1.870e-06 (2076) 1
* 14165: obj =   4.481457722e+01 inf =   1.845e-06 (2046) 1
* 14246: obj =   4.481457722e+01 inf =   1.845e-06 (2075)
* 14329: obj =   4.481457722e+01 inf =   1.845e-06 (2067) 1
* 14415: obj =   4.481457722e+01 inf =   1.845e-06 (2081) 1
* 14495: obj =   4.423233991e+01 inf =   2.092e-05 (2257) 1
* 14566: obj =   4.423233897e+01 inf =   1.372e-04 (2266)
* 14637: obj =   4.423233895e+01 inf =   1.393e-04 (2267) 1
* 14715: obj =   4.423233895e+01 inf =   1.389e-04 (2242) 1
* 14799: obj =   4.423233895e+01 inf =   1.384e-04 (2226)
* 14881: obj =   4.423233895e+01 inf =   1.384e-04 (2201) 1
* 14960: obj =   4.423233895e+01 inf =   1.376e-04 (2226) 1
* 15036: obj =   4.423233895e+01 inf =   1.376e-04 (2231)
* 15111: obj =   4.423233895e+01 inf =   1.376e-04 (2261) 1
* 15188: obj =   4.423233711e+01 inf =   3.403e-04 (2307) 1
* 15273: obj =   4.423233711e+01 inf =   3.387e-04 (2296)
* 15351: obj =   4.423233711e+01 inf =   3.369e-04 (2308) 1
* 15426: obj =   4.423233711e+01 inf =   3.358e-04 (2361) 1
* 15505: obj =   4.423233711e+01 inf =   3.358e-04 (2388)
* 15577: obj =   4.423233711e+01 inf =   3.358e-04 (2386) 1
* 15656: obj =   4.423233711e+01 inf =   3.358e-04 (2408) 1
* 15743: obj =   4.423233538e+01 inf =   5.385e-04 (2413) 1
* 15820: obj =   4.423233510e+01 inf =   5.610e-04 (2391)
* 15891: obj =   4.423233510e+01 inf =   5.610e-04 (2421) 1
* 15965: obj =   4.423233510e+01 inf =   5.610e-04 (2408)
* 16043: obj =   4.423233510e+01 inf =   5.610e-04 (2382) 1
* 16124: obj =   4.423233510e+01 inf =   5.610e-04 (2359) 1
* 16204: obj =   4.423233509e+01 inf =   5.584e-04 (2370) 1
* 16278: obj =   4.423233509e+01 inf =   5.584e-04 (2386)
* 16350: obj =   4.423233420e+01 inf =   6.798e-04 (2382) 1
* 16424: obj =   4.423233409e+01 inf =   6.937e-04 (2405)
* 16503: obj =   4.423233409e+01 inf =   6.887e-04 (2410) 1
* 16584: obj =   4.423233368e+01 inf =   7.317e-04 (2441) 1
* 16659: obj =   4.423233368e+01 inf =   7.317e-04 (2441)
* 16732: obj =   4.423233368e+01 inf =   7.317e-04 (2445) 1
* 16799: obj =   4.423233368e+01 inf =   7.317e-04 (2429) 1
* 16881: obj =   4.423233368e+01 inf =   7.317e-04 (2426)
* 16955: obj =   4.423233368e+01 inf =   7.317e-04 (2446) 1
* 17037: obj =   4.408485543e+01 inf =   7.669e-04 (2575) 1
* 17124: obj =   4.408485463e+01 inf =   8.320e-04 (2556)
* 17199: obj =   4.408485376e+01 inf =   8.295e-04 (2510) 1
* 17268: obj =   4.408485333e+01 inf =   8.417e-04 (2518) 1
* 17346: obj =   4.408485326e+01 inf =   8.442e-04 (2529)
* 17426: obj =   4.408485325e+01 inf =   8.448e-04 (2561) 1
* 17502: obj =   4.408485325e+01 inf =   8.435e-04 (2536) 1
* 17570: obj =   4.408485325e+01 inf =   8.424e-04 (2525) 1
* 17653: obj =   4.408485325e+01 inf =   8.411e-04 (2536)
* 17732: obj =   4.408485320e+01 inf =   8.427e-04 (2537) 1
* 17812: obj =   4.408485320e+01 inf =   8.421e-04 (2534) 1
* 17896: obj =   4.408485320e+01 inf =   8.420e-04 (2544)
* 17972: obj =   4.408485319e+01 inf =   8.417e-04 (2542) 1
* 18045: obj =   4.408485319e+01 inf =   8.417e-04 (2550) 1
* 18122: obj =   4.408485319e+01 inf =   8.417e-04 (2569)
* 18201: obj =   4.408485319e+01 inf =   8.411e-04 (2578) 1
* 18282: obj =   4.408485315e+01 inf =   8.423e-04 (2541) 1
* 18367: obj =   4.408485253e+01 inf =   8.823e-04 (2523)
* 18438: obj =   4.408485199e+01 inf =   9.408e-04 (2463) 1
* 18511: obj =   4.408485199e+01 inf =   9.408e-04 (2507) 1
* 18587: obj =   4.408485199e+01 inf =   9.408e-04 (2518)
* 18664: obj =   4.408485199e+01 inf =   9.408e-04 (2505) 1
* 18742: obj =   4.408485191e+01 inf =   9.518e-04 (2516) 1
* 18827: obj =   4.408485191e+01 inf =   9.512e-04 (2498)
* 18900: obj =   4.408485191e+01 inf =   9.512e-04 (2520) 1
* 18973: obj =   4.408485191e+01 inf =   9.492e-04 (2511) 1
* 19053: obj =   4.216227682e+01 inf =   7.433e-04 (2633)
* 19126: obj =   4.216227647e+01 inf =   7.063e-04 (2603) 1
* 19203: obj =   4.216227607e+01 inf =   7.054e-04 (2684) 1
* 19276: obj =   4.216227607e+01 inf =   7.062e-04 (2689)
* 19349: obj =   4.216227460e+01 inf =   8.212e-04 (2668) 1
* 19426: obj =   4.216227389e+01 inf =   8.843e-04 (2650) 1
* 19508: obj =   4.216227048e+01 inf =   1.495e-03 (2682)
* 19585: obj =   4.216226997e+01 inf =   1.591e-03 (2672) 1
* 19663: obj =   4.216226979e+01 inf =   1.613e-03 (2680) 1
* 19741: obj =   4.216226979e+01 inf =   1.613e-03 (2704) 1
* 19819: obj =   4.216226979e+01 inf =   1.613e-03 (2747)
* 19886: obj =   4.216226979e+01 inf =   1.610e-03 (2788) 1
* 19966: obj =   4.216226979e+01 inf =   1.609e-03 (2757)
* 20044: obj =   4.216226956e+01 inf =   1.621e-03 (2731) 1
* 20119: obj =   4.216226956e+01 inf =   1.621e-03 (2718) 1
* 20198: obj =   4.216226850e+01 inf =   1.739e-03 (2703)
* 20270: obj =   4.216226847e+01 inf =   1.747e-03 (2741) 1
* 20345: obj =   4.216226811e+01 inf =   1.791e-03 (2763) 1
* 20426: obj =   4.216226804e+01 inf =   1.799e-03 (2758)
* 20508: obj =   4.216226757e+01 inf =   1.877e-03 (2744) 1
* 20582: obj =   4.216226757e+01 inf =   1.877e-03 (2755) 1
* 20658: obj =   4.216226757e+01 inf =   1.877e-03 (2753)
* 20724: obj =   4.216226757e+01 inf =   1.877e-03 (2752) 1
* 20794: obj =   4.216226757e+01 inf =   1.878e-03 (2764) 1
* 20875: obj =   4.216226757e+01 inf =   1.876e-03 (2720)
* 20949: obj =   4.216226749e+01 inf =   1.874e-03 (2753) 1
* 21023: obj =   4.216226749e+01 inf =   1.874e-03 (2761) 1
* 21096: obj =   4.216226737e+01 inf =   1.878e-03 (2736)
* 21171: obj =   4.216226736e+01 inf =   1.878e-03 (2761) 1
* 21250: obj =   4.216226602e+01 inf =   2.107e-03 (2750) 1
* 21332: obj =   4.216226601e+01 inf =   2.103e-03 (2758)
* 21400: obj =   4.216226601e+01 inf =   2.101e-03 (2795) 1
* 21472: obj =   4.216226601e+01 inf =   2.101e-03 (2809) 1
* 21546: obj =   4.216226601e+01 inf =   2.101e-03 (2848)
* 21624: obj =   4.216226562e+01 inf =   2.177e-03 (2857) 1
* 21696: obj =   4.216226545e+01 inf =   2.203e-03 (2826)
* 21768: obj =   4.216226545e+01 inf =   2.203e-03 (2852) 1
* 21837: obj =   4.216226545e+01 inf =   2.202e-03 (2819) 1
* 21912: obj =   4.216226545e+01 inf =   2.202e-03 (2810)
* 21989: obj =   4.216226504e+01 inf =   2.262e-03 (2874) 1
* 22061: obj =   4.216226457e+01 inf =   2.309e-03 (2842) 1
* 22131: obj =   3.141405243e+01 inf =   2.391e-03 (2662)
* 22199: obj =   3.141405237e+01 inf =   2.406e-03 (2627) 1
* 22268: obj =   3.141405194e+01 inf =   2.499e-03 (2656)
* 22339: obj =   3.141405186e+01 inf =   2.498e-03 (2653) 1
* 22421: obj =   3.141405173e+01 inf =   2.497e-03 (2651) 1
* 22495: obj =   3.141405173e+01 inf =   2.497e-03 (2676) 1
* 22569: obj =   3.141405173e+01 inf =   2.497e-03 (2673)
* 22637: obj =   3.141405173e+01 inf =   2.497e-03 (2688) 1
* 22713: obj =   3.141405173e+01 inf =   2.497e-03 (2676)
* 22789: obj =   3.141405173e+01 inf =   2.497e-03 (2660) 1
* 22864: obj =   3.141405173e+01 inf =   2.497e-03 (2641) 1
* 22920: obj =   1.932239690e+01 inf =   2.494e-03 (4616)
* 22996: obj =   1.932239519e+01 inf =   2.480e-03 (4633) 1
* 23073: obj =   1.932239078e+01 inf =   2.463e-03 (4605) 1
* 23155: obj =   1.932234664e+01 inf =   2.429e-03 (4597) 1
* 23241: obj =   1.932224260e+01 inf =   2.066e-03 (4565)
* 23317: obj =   1.932217897e+01 inf =   1.472e-03 (2665) 1
* 23389: obj =   1.932217897e+01 inf =   1.471e-03 (4627) 1
* 23461: obj =   1.932217897e+01 inf =   1.471e-03 (4607) 1
* 23542: obj =   1.932217897e+01 inf =   1.471e-03 (4606)
* 23621: obj =   1.932217473e+01 inf =   1.768e-03 (4659) 1
* 23701: obj =   1.932217316e+01 inf =   1.887e-03 (4672) 1
* 23780: obj =   1.932217082e+01 inf =   2.031e-03 (4643) 1
* 23847: obj =   1.932216944e+01 inf =   2.084e-03 (4641)
* 23915: obj =   1.932216319e+01 inf =   2.525e-03 (4631) 1
* 23987: obj =   1.932216260e+01 inf =   2.540e-03 (4611) 1
* 24063: obj =   1.932215829e+01 inf =   2.638e-03 (4587)
* 24140: obj =   1.932215214e+01 inf =   2.794e-03 (4597) 1
* 24221: obj =   1.932211655e+01 inf =   2.593e-03 (4558) 1
* 24293: obj =   1.932209739e+01 inf =   2.269e-03 (4566) 1
* 24366: obj =   1.932207386e+01 inf =   2.177e-03 (4571)
* 24434: obj =   1.932205321e+01 inf =   2.448e-03 (4582) 1
* 24504: obj =   1.932204406e+01 inf =   2.641e-03 (4589) 1
* 24574: obj =   1.932203188e+01 inf =   2.833e-03 (4581)
* 24638: obj =   1.932202250e+01 inf =   2.959e-03 (4535) 1
* 24700: obj =   1.932201530e+01 inf =   3.024e-03 (4483) 1
* 24772: obj =   1.932199536e+01 inf =   3.348e-03 (4561)
* 24842: obj =   1.932197455e+01 inf =   3.786e-03 (4528) 1
* 24917: obj =   1.932196749e+01 inf =   3.861e-03 (4482) 1
* 24991: obj =   1.932195901e+01 inf =   3.980e-03 (4422) 1
* 25065: obj =   1.932195639e+01 inf =   4.025e-03 (4399)
* 25126: obj =   1.932195435e+01 inf =   4.023e-03 (4374) 1
* 25200: obj =   1.932194516e+01 inf =   4.258e-03 (4396) 1
* 25272: obj =   1.932193143e+01 inf =   4.568e-03 (4373)
* 25343: obj =   1.932192442e+01 inf =   4.754e-03 (4365) 1
* 25420: obj =   1.932191647e+01 inf =   4.958e-03 (4353) 1
* 25496: obj =   1.932190620e+01 inf =   5.206e-03 (4338)
* 25570: obj =   1.932189798e+01 inf =   5.366e-03 (4349) 1
* 25642: obj =   1.932187771e+01 inf =   5.940e-03 (4331) 1
* 25718: obj =   1.932187007e+01 inf =   6.183e-03 (4307) 1
* 25799: obj =   1.932186832e+01 inf =   6.189e-03 (4247)
* 25876: obj =   1.932185921e+01 inf =   6.432e-03 (4211) 1
* 25949: obj =   1.932185334e+01 inf =   6.561e-03 (4212) 1
* 26023: obj =   1.932183805e+01 inf =   6.856e-03 (4183) 1
* 26099: obj =   1.932182869e+01 inf =   6.969e-03 (4159)
* 26174: obj =   1.932182055e+01 inf =   7.121e-03 (4114) 1
* 26247: obj =   1.932181330e+01 inf =   7.199e-03 (4104) 1
* 26326: obj =   1.932180398e+01 inf =   7.352e-03 (4092)
* 26402: obj =   1.932178450e+01 inf =   7.676e-03 (4141) 1
* 26474: obj =   1.932177358e+01 inf =   7.877e-03 (4171) 1
* 26547: obj =   1.932176011e+01 inf =   8.161e-03 (4185) 1
* 26618: obj =   1.932174894e+01 inf =   8.306e-03 (4162)
* 26688: obj =   1.932173473e+01 inf =   8.604e-03 (4118) 1
* 26754: obj =   1.932171903e+01 inf =   8.906e-03 (4139) 1
* 26833: obj =   1.932171172e+01 inf =   8.796e-03 (4075)
* 26905: obj =   1.932170614e+01 inf =   8.848e-03 (4053) 1
* 26976: obj =   1.932170572e+01 inf =   8.680e-03 (4077) 1
* 27048: obj =   1.932169001e+01 inf =   8.898e-03 (4046) 1
* 27122: obj =   1.932168582e+01 inf =   8.953e-03 (4034)
* 27196: obj =   1.932168360e+01 inf =   8.947e-03 (3984) 1
* 27269: obj =   1.932167546e+01 inf =   8.921e-03 (4019) 1
* 27340: obj =   1.932166358e+01 inf =   9.143e-03 (3996)
* 27411: obj =   1.932165518e+01 inf =   9.206e-03 (4025) 1
* 27482: obj =   1.932164471e+01 inf =   9.399e-03 (4000) 1
* 27557: obj =   1.932163513e+01 inf =   9.541e-03 (3917)
* 27634: obj =   1.932162481e+01 inf =   9.687e-03 (3865) 1
* 27710: obj =   1.932161934e+01 inf =   9.668e-03 (3819) 1
* 27786: obj =   1.932161298e+01 inf =   9.559e-03 (3836) 1
* 27863: obj =   1.932159591e+01 inf =   9.797e-03 (3878)
* 27938: obj =   1.932158423e+01 inf =   1.002e-02 (3869) 1
* 28008: obj =   1.932157407e+01 inf =   1.019e-02 (3841) 1
* 28087: obj =   1.932156896e+01 inf =   1.020e-02 (3779)
* 28152: obj =   1.932156129e+01 inf =   1.019e-02 (3744) 1
* 28222: obj =   1.932154930e+01 inf =   9.984e-03 (3759) 1
* 28296: obj =   1.932154100e+01 inf =   1.001e-02 (3720) 1
* 28372: obj =   1.932153781e+01 inf =   1.001e-02 (3735)
* 28441: obj =   1.932153258e+01 inf =   1.003e-02 (3687) 1
* 28503: obj =   1.932152984e+01 inf =   9.928e-03 (3700)
* 28574: obj =   1.932151937e+01 inf =   9.571e-03 (3687) 1
