GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/sx-superuser.html/sx-superuser.txt.gz.1506.lp -o input/sx-superuser.html/sx-superuser.txt.gz.1506.lp.sol
Reading problem data from 'input/sx-superuser.html/sx-superuser.txt.gz.1506.lp'...
854380 rows, 1901163 columns, 4271887 non-zeros
1901163 integer variables, all of which are binary
2755548 lines were read
GLPK Integer Optimizer 5.0
854380 rows, 1901163 columns, 4271887 non-zeros
1901163 integer variables, all of which are binary
Preprocessing...
1 hidden packing inequaliti(es) were detected
850239 rows, 1896989 columns, 4238563 non-zeros
1896989 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 850239
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
850239 rows, 1896989 columns, 4238563 non-zeros
      0: obj =   0.000000000e+00 inf =   2.512e+03 (2512)
     58: obj =   7.394919700e+10 inf =   2.454e+03 (2454)
    118: obj =   1.511317813e+11 inf =   2.394e+03 (2394)
    164: obj =   2.100022269e+11 inf =   2.348e+03 (2348)
    213: obj =   2.729314313e+11 inf =   2.299e+03 (2299)
    268: obj =   3.434983659e+11 inf =   2.244e+03 (2244)
    325: obj =   4.162256854e+11 inf =   2.187e+03 (2187)
    385: obj =   4.926112308e+11 inf =   2.127e+03 (2127)
    442: obj =   5.659350299e+11 inf =   2.070e+03 (2070)
    502: obj =   6.420520037e+11 inf =   2.010e+03 (2010)
    566: obj =   7.229717410e+11 inf =   1.946e+03 (1946)
    625: obj =   7.980817149e+11 inf =   1.887e+03 (1887)
    676: obj =   8.633588306e+11 inf =   1.836e+03 (1836)
    733: obj =   9.361997228e+11 inf =   1.779e+03 (1779)
    799: obj =   1.021057118e+12 inf =   1.713e+03 (1713)
    860: obj =   1.100063392e+12 inf =   1.652e+03 (1652)
    918: obj =   1.176015481e+12 inf =   1.594e+03 (1594)
    977: obj =   1.253826997e+12 inf =   1.535e+03 (1535)
   1034: obj =   1.328479400e+12 inf =   1.478e+03 (1478)
   1100: obj =   1.414410647e+12 inf =   1.412e+03 (1412)
   1167: obj =   1.502289521e+12 inf =   1.345e+03 (1345)
   1234: obj =   1.589845147e+12 inf =   1.278e+03 (1278)
   1308: obj =   1.686750109e+12 inf =   1.204e+03 (1204)
   1382: obj =   1.784088217e+12 inf =   1.130e+03 (1130)
   1442: obj =   1.863420755e+12 inf =   1.070e+03 (1070)
   1507: obj =   1.949937448e+12 inf =   1.005e+03 (1005)
   1574: obj =   2.039767290e+12 inf =   9.380e+02 (938)
   1635: obj =   2.122022892e+12 inf =   8.770e+02 (877)
   1698: obj =   2.207225677e+12 inf =   8.140e+02 (814)
   1762: obj =   2.294009395e+12 inf =   7.500e+02 (750)
   1821: obj =   2.374109021e+12 inf =   6.910e+02 (691)
   1890: obj =   2.468721364e+12 inf =   6.220e+02 (622)
   1956: obj =   2.559533584e+12 inf =   5.560e+02 (556)
   2034: obj =   2.667485912e+12 inf =   4.780e+02 (478)
   2095: obj =   2.751778596e+12 inf =   4.170e+02 (417)
   2152: obj =   2.830988938e+12 inf =   3.600e+02 (360)
   2218: obj =   2.923415975e+12 inf =   2.940e+02 (294)
   2281: obj =   3.011975781e+12 inf =   2.310e+02 (231)
   2343: obj =   3.099753931e+12 inf =   1.690e+02 (169)
   2400: obj =   3.181405627e+12 inf =   1.120e+02 (112)
   2458: obj =   3.262278886e+12 inf =   5.400e+01 (54)
   2512: obj =   3.338950016e+12 inf =   0.000e+00 (0)
*  5827: obj =   3.288008706e+12 inf =   0.000e+00 (3582)
*  5881: obj =   3.288008706e+12 inf =   0.000e+00 (3575) 1
*  5935: obj =   3.288008706e+12 inf =   0.000e+00 (3574)
*  5987: obj =   3.288008706e+12 inf =   0.000e+00 (3569) 1
*  6045: obj =   3.288008706e+12 inf =   0.000e+00 (3576)
*  6101: obj =   3.288008706e+12 inf =   0.000e+00 (3573) 1
*  6154: obj =   3.288008706e+12 inf =   0.000e+00 (3581) 1
*  6214: obj =   3.288008706e+12 inf =   0.000e+00 (3581)
*  6270: obj =   3.288008706e+12 inf =   0.000e+00 (3578) 1
*  6330: obj =   3.288008706e+12 inf =   0.000e+00 (3589)
*  6385: obj =   3.288008706e+12 inf =   0.000e+00 (3591) 1
*  6445: obj =   3.288008706e+12 inf =   0.000e+00 (3589)
*  6503: obj =   3.288008706e+12 inf =   0.000e+00 (3595) 1
*  6558: obj =   3.288008706e+12 inf =   0.000e+00 (3592)
*  6616: obj =   3.288008706e+12 inf =   0.000e+00 (3582) 1
*  6677: obj =   3.288008706e+12 inf =   0.000e+00 (3596) 1
*  6732: obj =   3.288008706e+12 inf =   0.000e+00 (3591)
*  6796: obj =   3.288008706e+12 inf =   0.000e+00 (3596) 1
*  6872: obj =   3.288008706e+12 inf =   0.000e+00 (3597)
*  6939: obj =   3.288008706e+12 inf =   0.000e+00 (3600) 1
*  7001: obj =   3.288008706e+12 inf =   0.000e+00 (3600) 1
*  7063: obj =   3.288008706e+12 inf =   0.000e+00 (3603)
*  7121: obj =   3.288008706e+12 inf =   0.000e+00 (3598) 1
*  7181: obj =   3.288008706e+12 inf =   0.000e+00 (3597)
*  7232: obj =   3.288008706e+12 inf =   0.000e+00 (3590) 1
*  7296: obj =   3.288008706e+12 inf =   0.000e+00 (3590)
*  7346: obj =   3.288008706e+12 inf =   0.000e+00 (3591) 1
*  7402: obj =   3.288008706e+12 inf =   0.000e+00 (3587)
*  7453: obj =   3.288008706e+12 inf =   0.000e+00 (3599) 1
*  7513: obj =   3.288008706e+12 inf =   0.000e+00 (3581) 1
*  7571: obj =   3.288008706e+12 inf =   0.000e+00 (3593)
*  7622: obj =   3.288008706e+12 inf =   0.000e+00 (3591) 1
*  7670: obj =   3.288008706e+12 inf =   0.000e+00 (3587)
*  7723: obj =   3.288008706e+12 inf =   0.000e+00 (3599) 1
*  7775: obj =   3.288008706e+12 inf =   0.000e+00 (3597)
*  7827: obj =   3.288008706e+12 inf =   0.000e+00 (3600) 1
*  7886: obj =   3.288008706e+12 inf =   0.000e+00 (3603)
*  7934: obj =   3.288008706e+12 inf =   0.000e+00 (3597) 1
*  7998: obj =   3.288008706e+12 inf =   0.000e+00 (3603)
*  8059: obj =   3.288008706e+12 inf =   0.000e+00 (3597) 1
*  8136: obj =   3.288008706e+12 inf =   0.000e+00 (3595)
*  8195: obj =   3.288008706e+12 inf =   0.000e+00 (3600) 1
*  8252: obj =   3.288008706e+12 inf =   0.000e+00 (3601) 1
*  8305: obj =   3.288008706e+12 inf =   0.000e+00 (3605)
*  8356: obj =   3.288008706e+12 inf =   0.000e+00 (3610) 1
*  8412: obj =   3.288008706e+12 inf =   0.000e+00 (3607)
*  8465: obj =   3.288008706e+12 inf =   0.000e+00 (3612) 1
*  8520: obj =   3.288008706e+12 inf =   0.000e+00 (3606)
*  8571: obj =   3.288008706e+12 inf =   0.000e+00 (3638) 1
*  8630: obj =   3.288008706e+12 inf =   0.000e+00 (3633)
*  8682: obj =   3.288008706e+12 inf =   0.000e+00 (3628) 1
*  8736: obj =   3.288008706e+12 inf =   0.000e+00 (3632)
*  8782: obj =   3.288008706e+12 inf =   0.000e+00 (3626) 1
*  8834: obj =   3.288008706e+12 inf =   0.000e+00 (3634)
*  8885: obj =   3.288008706e+12 inf =   0.000e+00 (3637) 1
*  8937: obj =   3.288008706e+12 inf =   0.000e+00 (3634)
*  8986: obj =   3.288008706e+12 inf =   0.000e+00 (3620) 1
*  9042: obj =   3.288008706e+12 inf =   0.000e+00 (3640)
*  9095: obj =   3.288008706e+12 inf =   0.000e+00 (3622) 1
*  9152: obj =   3.288008706e+12 inf =   0.000e+00 (3626)
*  9207: obj =   3.288008706e+12 inf =   0.000e+00 (3612) 1
*  9267: obj =   3.288008706e+12 inf =   0.000e+00 (3611)
*  9327: obj =   3.288008706e+12 inf =   0.000e+00 (3614) 1
*  9385: obj =   3.288008706e+12 inf =   0.000e+00 (3618)
*  9444: obj =   3.288008706e+12 inf =   0.000e+00 (3608) 1
*  9509: obj =   3.288008706e+12 inf =   0.000e+00 (3621) 1
*  9587: obj =   3.288008706e+12 inf =   0.000e+00 (3639)
*  9657: obj =   3.288008706e+12 inf =   0.000e+00 (3641) 1
*  9711: obj =   3.288008706e+12 inf =   0.000e+00 (3656) 1
*  9756: obj =   3.288008706e+12 inf =   0.000e+00 (3662)
*  9804: obj =   3.288008706e+12 inf =   0.000e+00 (3662) 1
*  9859: obj =   3.288008706e+12 inf =   0.000e+00 (3650)
*  9907: obj =   3.288008706e+12 inf =   0.000e+00 (3653) 1
*  9970: obj =   3.288008706e+12 inf =   0.000e+00 (3657)
* 10018: obj =   3.288008706e+12 inf =   0.000e+00 (3668) 1
* 10065: obj =   3.288008706e+12 inf =   0.000e+00 (3657)
* 10118: obj =   3.288008706e+12 inf =   0.000e+00 (3656) 1
* 10176: obj =   3.288008706e+12 inf =   0.000e+00 (3657)
* 10228: obj =   3.288008706e+12 inf =   0.000e+00 (3666) 1
* 10281: obj =   3.288008706e+12 inf =   0.000e+00 (3674)
* 10333: obj =   3.288008706e+12 inf =   0.000e+00 (3678) 1
* 10386: obj =   3.288008706e+12 inf =   0.000e+00 (3667)
* 10439: obj =   3.288008706e+12 inf =   0.000e+00 (3663) 1
* 10495: obj =   3.288008706e+12 inf =   0.000e+00 (3684)
* 10547: obj =   3.288008706e+12 inf =   0.000e+00 (3670) 1
* 10604: obj =   3.288008706e+12 inf =   0.000e+00 (3669)
* 10652: obj =   3.288008706e+12 inf =   0.000e+00 (3679) 1
* 10715: obj =   3.288008706e+12 inf =   0.000e+00 (3687)
* 10758: obj =   3.288008706e+12 inf =   0.000e+00 (3693) 1
* 10805: obj =   3.288008706e+12 inf =   0.000e+00 (3698)
* 10854: obj =   3.288008706e+12 inf =   0.000e+00 (3695) 1
* 10906: obj =   3.288008706e+12 inf =   0.000e+00 (3690)
* 10954: obj =   3.288008706e+12 inf =   0.000e+00 (3704) 1
* 11012: obj =   3.288008706e+12 inf =   0.000e+00 (3691)
* 11053: obj =   3.288008706e+12 inf =   0.000e+00 (3688) 1
* 11109: obj =   3.288008706e+12 inf =   0.000e+00 (3693)
* 11157: obj =   3.288008706e+12 inf =   0.000e+00 (3708) 1
* 11205: obj =   3.288008706e+12 inf =   0.000e+00 (3710)
* 11259: obj =   3.288008706e+12 inf =   0.000e+00 (3702) 1
* 11328: obj =   3.288008706e+12 inf =   0.000e+00 (3696)
* 11377: obj =   3.288008706e+12 inf =   0.000e+00 (3704) 1
* 11431: obj =   3.288008706e+12 inf =   0.000e+00 (3704)
* 11482: obj =   3.288008706e+12 inf =   0.000e+00 (3706) 1
* 11536: obj =   3.288008706e+12 inf =   0.000e+00 (3684)
* 11585: obj =   3.288008706e+12 inf =   0.000e+00 (3668) 1
* 11637: obj =   3.288008706e+12 inf =   0.000e+00 (3671)
* 11688: obj =   3.288008706e+12 inf =   0.000e+00 (3658) 1
* 11730: obj =   3.288008706e+12 inf =   0.000e+00 (3659)
* 11778: obj =   3.288008706e+12 inf =   0.000e+00 (3665) 1
* 11829: obj =   3.288008706e+12 inf =   0.000e+00 (3669)
* 11884: obj =   3.288008706e+12 inf =   0.000e+00 (3646) 1
* 11941: obj =   3.288008706e+12 inf =   0.000e+00 (3647)
* 11997: obj =   3.288008706e+12 inf =   0.000e+00 (3655) 1
* 12061: obj =   3.288008706e+12 inf =   0.000e+00 (3670)
* 12129: obj =   3.288008706e+12 inf =   0.000e+00 (3663) 1
* 12182: obj =   3.288008706e+12 inf =   0.000e+00 (3663)
* 12237: obj =   3.288008706e+12 inf =   0.000e+00 (3666) 1
* 12291: obj =   3.288008706e+12 inf =   0.000e+00 (3697)
* 12340: obj =   3.288008706e+12 inf =   0.000e+00 (3694) 1
* 12394: obj =   3.288008706e+12 inf =   0.000e+00 (3693) 1
* 12441: obj =   3.288008706e+12 inf =   0.000e+00 (3697)
* 12495: obj =   3.288008706e+12 inf =   0.000e+00 (3687)
* 12548: obj =   3.288008706e+12 inf =   0.000e+00 (3687) 1
* 12596: obj =   3.288008706e+12 inf =   0.000e+00 (3685)
* 12643: obj =   3.288008706e+12 inf =   0.000e+00 (3683) 1
* 12698: obj =   3.288008706e+12 inf =   0.000e+00 (3686)
* 12746: obj =   3.288008706e+12 inf =   0.000e+00 (3677) 1
* 12796: obj =   3.288008706e+12 inf =   0.000e+00 (3673)
* 12840: obj =   3.288008706e+12 inf =   0.000e+00 (3672) 1
* 12896: obj =   3.288008706e+12 inf =   0.000e+00 (3663)
* 12942: obj =   3.288008706e+12 inf =   0.000e+00 (3673) 1
* 12994: obj =   3.288008706e+12 inf =   0.000e+00 (3667)
* 13042: obj =   3.288008706e+12 inf =   0.000e+00 (3662) 1
* 13102: obj =   3.288008706e+12 inf =   0.000e+00 (3662)
* 13154: obj =   3.288008706e+12 inf =   0.000e+00 (3675) 1
* 13203: obj =   3.288008706e+12 inf =   0.000e+00 (3671)
* 13251: obj =   3.288008706e+12 inf =   0.000e+00 (3666) 1
* 13302: obj =   3.288008706e+12 inf =   0.000e+00 (3671)
* 13352: obj =   3.288008706e+12 inf =   0.000e+00 (3656) 1
* 13402: obj =   3.288008706e+12 inf =   0.000e+00 (3664)
* 13447: obj =   3.288008706e+12 inf =   0.000e+00 (3669) 1
* 13502: obj =   3.288008706e+12 inf =   0.000e+00 (3676)
* 13549: obj =   3.288008706e+12 inf =   0.000e+00 (3680) 1
* 13596: obj =   3.288008706e+12 inf =   0.000e+00 (3680)
* 13642: obj =   3.288008706e+12 inf =   0.000e+00 (3687) 1
* 13694: obj =   3.288008706e+12 inf =   0.000e+00 (3685)
* 13741: obj =   3.288008706e+12 inf =   0.000e+00 (3689) 1
* 13792: obj =   3.288008706e+12 inf =   0.000e+00 (3698)
* 13845: obj =   3.288008706e+12 inf =   0.000e+00 (3694) 1
* 13904: obj =   3.288008706e+12 inf =   0.000e+00 (3694)
* 13958: obj =   3.288008706e+12 inf =   0.000e+00 (3692) 1
* 14018: obj =   3.288008706e+12 inf =   0.000e+00 (3700)
* 14076: obj =   3.288008706e+12 inf =   0.000e+00 (3687) 1
* 14130: obj =   3.288008706e+12 inf =   0.000e+00 (3691)
* 14176: obj =   3.288008706e+12 inf =   0.000e+00 (3712) 1
* 14231: obj =   3.288008706e+12 inf =   0.000e+00 (3703)
* 14284: obj =   3.288008706e+12 inf =   0.000e+00 (3698) 1
* 14338: obj =   3.288008706e+12 inf =   0.000e+00 (3698)
* 14389: obj =   3.288008706e+12 inf =   0.000e+00 (3701) 1
* 14453: obj =   3.288008706e+12 inf =   0.000e+00 (3698)
* 14499: obj =   3.288008706e+12 inf =   0.000e+00 (3703) 1
* 14554: obj =   3.288008706e+12 inf =   0.000e+00 (3728)
* 14602: obj =   3.288008706e+12 inf =   0.000e+00 (3717) 1
* 14652: obj =   3.288008706e+12 inf =   0.000e+00 (3732)
* 14693: obj =   3.288008706e+12 inf =   0.000e+00 (3731) 1
* 14743: obj =   3.288008706e+12 inf =   0.000e+00 (3726)
* 14790: obj =   3.288008706e+12 inf =   0.000e+00 (3734) 1
* 14841: obj =   3.288008706e+12 inf =   0.000e+00 (3734)
* 14887: obj =   3.288008706e+12 inf =   0.000e+00 (3722) 1
* 14940: obj =   3.288008706e+12 inf =   0.000e+00 (3744)
* 14987: obj =   3.288008706e+12 inf =   0.000e+00 (3750) 1
* 15036: obj =   3.288008706e+12 inf =   0.000e+00 (3752)
* 15084: obj =   3.288008706e+12 inf =   0.000e+00 (3748)
* 15127: obj =   3.288008706e+12 inf =   0.000e+00 (3750) 1
* 15178: obj =   3.288008706e+12 inf =   0.000e+00 (3748)
* 15221: obj =   3.288008706e+12 inf =   0.000e+00 (3755) 1
* 15272: obj =   3.288008706e+12 inf =   0.000e+00 (3747)
* 15318: obj =   3.288008706e+12 inf =   0.000e+00 (3752) 1
* 15374: obj =   3.288008706e+12 inf =   0.000e+00 (3766)
* 15420: obj =   3.288008706e+12 inf =   0.000e+00 (3771) 1
* 15473: obj =   3.288008706e+12 inf =   0.000e+00 (3770)
* 15523: obj =   3.288008706e+12 inf =   0.000e+00 (3761) 1
* 15580: obj =   3.288008706e+12 inf =   0.000e+00 (3747)
* 15626: obj =   3.288008706e+12 inf =   0.000e+00 (3760) 1
* 15673: obj =   3.288008706e+12 inf =   0.000e+00 (3769)
* 15719: obj =   3.288008706e+12 inf =   0.000e+00 (3755) 1
* 15764: obj =   3.288008706e+12 inf =   0.000e+00 (3765)
* 15815: obj =   3.288008706e+12 inf =   0.000e+00 (3755)
* 15861: obj =   3.288008706e+12 inf =   0.000e+00 (3784) 1
* 15911: obj =   3.288008706e+12 inf =   0.000e+00 (3775)
* 15958: obj =   3.288008706e+12 inf =   0.000e+00 (3774) 1
* 16006: obj =   3.288008706e+12 inf =   0.000e+00 (3797)
* 16055: obj =   3.288008706e+12 inf =   0.000e+00 (3787) 1
* 16098: obj =   3.288008706e+12 inf =   0.000e+00 (3795)
* 16138: obj =   3.288008706e+12 inf =   0.000e+00 (3788) 1
* 16193: obj =   3.288008706e+12 inf =   0.000e+00 (3776)
* 16241: obj =   3.288008706e+12 inf =   0.000e+00 (3779) 1
* 16293: obj =   3.288008706e+12 inf =   0.000e+00 (3768)
* 16343: obj =   3.288008706e+12 inf =   0.000e+00 (3775)
* 16391: obj =   3.288008706e+12 inf =   0.000e+00 (3768) 1
* 16440: obj =   3.288008706e+12 inf =   0.000e+00 (3776)
* 16487: obj =   3.288008706e+12 inf =   0.000e+00 (3767) 1
* 16541: obj =   3.288008706e+12 inf =   0.000e+00 (3778)
* 16592: obj =   3.288008706e+12 inf =   0.000e+00 (3777) 1
* 16647: obj =   3.288008706e+12 inf =   0.000e+00 (3777)
* 16704: obj =   3.288008706e+12 inf =   0.000e+00 (3779) 1
* 16768: obj =   3.288008706e+12 inf =   0.000e+00 (3783) 1
* 16825: obj =   3.288008706e+12 inf =   0.000e+00 (3794)
* 16874: obj =   3.288008706e+12 inf =   0.000e+00 (3790) 1
* 16933: obj =   3.288008706e+12 inf =   0.000e+00 (3786)
* 16993: obj =   3.288008706e+12 inf =   0.000e+00 (3789) 1
* 17041: obj =   3.288008706e+12 inf =   0.000e+00 (3783)
* 17093: obj =   3.288008706e+12 inf =   0.000e+00 (3787) 1
* 17141: obj =   3.288008706e+12 inf =   0.000e+00 (3792)
* 17187: obj =   3.288008706e+12 inf =   0.000e+00 (3782) 1
* 17236: obj =   3.288008706e+12 inf =   0.000e+00 (3793)
* 17293: obj =   3.288008706e+12 inf =   0.000e+00 (3781) 1
* 17347: obj =   3.288008706e+12 inf =   0.000e+00 (3789)
* 17391: obj =   3.288008706e+12 inf =   0.000e+00 (3791) 1
* 17444: obj =   3.288008706e+12 inf =   0.000e+00 (3783)
* 17490: obj =   3.288008706e+12 inf =   0.000e+00 (3791)
* 17539: obj =   3.288008706e+12 inf =   0.000e+00 (3783) 1
* 17591: obj =   3.288008706e+12 inf =   0.000e+00 (3783)
* 17632: obj =   3.288008706e+12 inf =   0.000e+00 (3775) 1
* 17682: obj =   3.288008706e+12 inf =   0.000e+00 (3766)
* 17729: obj =   3.288008706e+12 inf =   0.000e+00 (3781) 1
* 17777: obj =   3.288008706e+12 inf =   0.000e+00 (3796)
* 17824: obj =   3.288008706e+12 inf =   0.000e+00 (3772) 1
* 17874: obj =   3.288008706e+12 inf =   0.000e+00 (3785)
* 17923: obj =   3.288008706e+12 inf =   0.000e+00 (3781) 1
* 17971: obj =   3.288008706e+12 inf =   0.000e+00 (3781)
* 18021: obj =   3.288008706e+12 inf =   0.000e+00 (3785) 1
* 18070: obj =   3.288008706e+12 inf =   0.000e+00 (3786)
* 18120: obj =   3.288008706e+12 inf =   0.000e+00 (3789)
* 18167: obj =   3.288008706e+12 inf =   0.000e+00 (3784) 1
* 18212: obj =   3.288008706e+12 inf =   0.000e+00 (3797)
* 18254: obj =   3.288008706e+12 inf =   0.000e+00 (3793) 1
* 18307: obj =   3.288008706e+12 inf =   0.000e+00 (3794)
* 18356: obj =   3.288008706e+12 inf =   0.000e+00 (3794) 1
* 18411: obj =   3.288008706e+12 inf =   0.000e+00 (3817)
* 18454: obj =   3.288008706e+12 inf =   0.000e+00 (3803) 1
* 18503: obj =   3.288008706e+12 inf =   0.000e+00 (3805)
* 18553: obj =   3.288008706e+12 inf =   0.000e+00 (3810) 1
* 18604: obj =   3.288008706e+12 inf =   0.000e+00 (3827)
