GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/amazon0505.html/amazon0505.txt.gz.1.lp -o input/amazon0505.html/amazon0505.txt.gz.1.lp.sol
Reading problem data from 'input/amazon0505.html/amazon0505.txt.gz.1.lp'...
3356827 rows, 7123884 columns, 16784122 non-zeros
7123884 integer variables, all of which are binary
10480716 lines were read
GLPK Integer Optimizer 5.0
3356827 rows, 7123884 columns, 16784122 non-zeros
7123884 integer variables, all of which are binary
Preprocessing...
3356812 rows, 7123869 columns, 16781298 non-zeros
7123869 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 3356812
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
3356812 rows, 7123869 columns, 16781298 non-zeros
      0: obj =   0.000000000e+00 inf =   2.760e+03 (2760)
    514: obj =   5.212865910e+02 inf =   2.246e+03 (2246)
    532: obj =   5.393562640e+02 inf =   2.228e+03 (2228)
    547: obj =   5.544201610e+02 inf =   2.213e+03 (2213)
    565: obj =   5.724905560e+02 inf =   2.195e+03 (2195)
    582: obj =   5.895605900e+02 inf =   2.178e+03 (2178)
    594: obj =   6.016140180e+02 inf =   2.166e+03 (2166)
    610: obj =   6.176732220e+02 inf =   2.150e+03 (2150)
    626: obj =   6.337400070e+02 inf =   2.134e+03 (2134)
    643: obj =   6.508035430e+02 inf =   2.117e+03 (2117)
    657: obj =   6.648688840e+02 inf =   2.103e+03 (2103)
    670: obj =   6.779223120e+02 inf =   2.090e+03 (2090)
    686: obj =   6.939797110e+02 inf =   2.074e+03 (2074)
    703: obj =   7.110403590e+02 inf =   2.057e+03 (2057)
    719: obj =   7.271006460e+02 inf =   2.041e+03 (2041)
    735: obj =   7.431630990e+02 inf =   2.025e+03 (2025)
    749: obj =   7.572154440e+02 inf =   2.011e+03 (2011)
    763: obj =   7.712721210e+02 inf =   1.997e+03 (1997)
    779: obj =   7.873241050e+02 inf =   1.981e+03 (1981)
    793: obj =   8.013847530e+02 inf =   1.967e+03 (1967)
    806: obj =   8.144316830e+02 inf =   1.954e+03 (1954)
    820: obj =   8.284782520e+02 inf =   1.940e+03 (1940)
    830: obj =   8.385165180e+02 inf =   1.930e+03 (1930)
    846: obj =   8.545840250e+02 inf =   1.914e+03 (1914)
    861: obj =   8.696302330e+02 inf =   1.899e+03 (1899)
    878: obj =   8.866941300e+02 inf =   1.882e+03 (1882)
    897: obj =   9.057641640e+02 inf =   1.863e+03 (1863)
    910: obj =   9.188172310e+02 inf =   1.850e+03 (1850)
    925: obj =   9.338822110e+02 inf =   1.835e+03 (1835)
    944: obj =   9.529569380e+02 inf =   1.816e+03 (1816)
    960: obj =   9.690230010e+02 inf =   1.800e+03 (1800)
    978: obj =   9.870933960e+02 inf =   1.782e+03 (1782)
    992: obj =   1.001137799e+03 inf =   1.768e+03 (1768)
   1009: obj =   1.018205306e+03 inf =   1.751e+03 (1751)
   1025: obj =   1.034269564e+03 inf =   1.735e+03 (1735)
   1043: obj =   1.052346818e+03 inf =   1.717e+03 (1717)
   1058: obj =   1.067398080e+03 inf =   1.702e+03 (1702)
   1074: obj =   1.083456562e+03 inf =   1.686e+03 (1686)
   1090: obj =   1.099523347e+03 inf =   1.670e+03 (1670)
   1105: obj =   1.114574248e+03 inf =   1.655e+03 (1655)
   1123: obj =   1.132631647e+03 inf =   1.637e+03 (1637)
   1141: obj =   1.150687241e+03 inf =   1.619e+03 (1619)
   1158: obj =   1.167754026e+03 inf =   1.602e+03 (1602)
   1173: obj =   1.182808537e+03 inf =   1.587e+03 (1587)
   1186: obj =   1.195859438e+03 inf =   1.574e+03 (1574)
   1200: obj =   1.209910339e+03 inf =   1.560e+03 (1560)
   1214: obj =   1.223966294e+03 inf =   1.546e+03 (1546)
   1228: obj =   1.238015029e+03 inf =   1.532e+03 (1532)
   1243: obj =   1.253069179e+03 inf =   1.517e+03 (1517)
   1258: obj =   1.268129827e+03 inf =   1.502e+03 (1502)
   1276: obj =   1.286195890e+03 inf =   1.484e+03 (1484)
   1292: obj =   1.302258704e+03 inf =   1.468e+03 (1468)
   1307: obj =   1.317318269e+03 inf =   1.453e+03 (1453)
   1322: obj =   1.332376029e+03 inf =   1.438e+03 (1438)
   1339: obj =   1.349437038e+03 inf =   1.421e+03 (1421)
   1356: obj =   1.366505267e+03 inf =   1.404e+03 (1404)
   1375: obj =   1.385581799e+03 inf =   1.385e+03 (1385)
   1392: obj =   1.402639920e+03 inf =   1.368e+03 (1368)
   1411: obj =   1.421719701e+03 inf =   1.349e+03 (1349)
   1428: obj =   1.438781793e+03 inf =   1.332e+03 (1332)
   1445: obj =   1.455849661e+03 inf =   1.315e+03 (1315)
   1462: obj =   1.472921139e+03 inf =   1.298e+03 (1298)
   1479: obj =   1.489977094e+03 inf =   1.281e+03 (1281)
   1497: obj =   1.508041713e+03 inf =   1.263e+03 (1263)
   1514: obj =   1.525100917e+03 inf =   1.246e+03 (1246)
   1531: obj =   1.542173839e+03 inf =   1.229e+03 (1229)
   1547: obj =   1.558232682e+03 inf =   1.213e+03 (1213)
   1563: obj =   1.574305243e+03 inf =   1.197e+03 (1197)
   1575: obj =   1.586344953e+03 inf =   1.185e+03 (1185)
   1590: obj =   1.601402713e+03 inf =   1.170e+03 (1170)
   1605: obj =   1.616457224e+03 inf =   1.155e+03 (1155)
   1621: obj =   1.632519677e+03 inf =   1.139e+03 (1139)
   1636: obj =   1.647576715e+03 inf =   1.124e+03 (1124)
   1651: obj =   1.662626172e+03 inf =   1.109e+03 (1109)
   1666: obj =   1.677681405e+03 inf =   1.094e+03 (1094)
   1683: obj =   1.694749995e+03 inf =   1.077e+03 (1077)
   1703: obj =   1.714820751e+03 inf =   1.057e+03 (1057)
   1722: obj =   1.733891507e+03 inf =   1.038e+03 (1038)
   1741: obj =   1.752948545e+03 inf =   1.019e+03 (1019)
   1761: obj =   1.773010998e+03 inf =   9.990e+02 (999)
   1779: obj =   1.791085003e+03 inf =   9.810e+02 (981)
   1794: obj =   1.806138792e+03 inf =   9.660e+02 (966)
   1811: obj =   1.823204133e+03 inf =   9.490e+02 (949)
   1828: obj =   1.840256839e+03 inf =   9.320e+02 (932)
   1846: obj =   1.858325790e+03 inf =   9.140e+02 (914)
   1863: obj =   1.875396185e+03 inf =   8.970e+02 (897)
   1880: obj =   1.892470912e+03 inf =   8.800e+02 (880)
   1897: obj =   1.909537336e+03 inf =   8.630e+02 (863)
   1914: obj =   1.926597984e+03 inf =   8.460e+02 (846)
   1931: obj =   1.943663686e+03 inf =   8.290e+02 (829)
   1947: obj =   1.959724334e+03 inf =   8.130e+02 (813)
   1962: obj =   1.974773069e+03 inf =   7.980e+02 (798)
   1978: obj =   1.990840937e+03 inf =   7.820e+02 (782)
   1992: obj =   2.004900141e+03 inf =   7.680e+02 (768)
   2006: obj =   2.018952847e+03 inf =   7.540e+02 (754)
   2021: obj =   2.034013856e+03 inf =   7.390e+02 (739)
   2034: obj =   2.047060786e+03 inf =   7.260e+02 (726)
   2048: obj =   2.061109882e+03 inf =   7.120e+02 (712)
   2061: obj =   2.074153202e+03 inf =   6.990e+02 (699)
   2076: obj =   2.089205186e+03 inf =   6.840e+02 (684)
   2093: obj =   2.106272693e+03 inf =   6.670e+02 (667)
   2113: obj =   2.126341644e+03 inf =   6.470e+02 (647)
   2131: obj =   2.144401931e+03 inf =   6.290e+02 (629)
   2148: obj =   2.161461857e+03 inf =   6.120e+02 (612)
   2164: obj =   2.177513119e+03 inf =   5.960e+02 (596)
   2180: obj =   2.193570879e+03 inf =   5.800e+02 (580)
   2196: obj =   2.209622502e+03 inf =   5.640e+02 (564)
   2213: obj =   2.226685316e+03 inf =   5.470e+02 (547)
   2230: obj =   2.243738383e+03 inf =   5.300e+02 (530)
   2246: obj =   2.259794699e+03 inf =   5.140e+02 (514)
   2262: obj =   2.275865455e+03 inf =   4.980e+02 (498)
   2279: obj =   2.292924298e+03 inf =   4.810e+02 (481)
   2297: obj =   2.310976643e+03 inf =   4.630e+02 (463)
   2313: obj =   2.327027183e+03 inf =   4.470e+02 (447)
   2331: obj =   2.345090719e+03 inf =   4.290e+02 (429)
   2349: obj =   2.363161475e+03 inf =   4.110e+02 (411)
   2366: obj =   2.380227177e+03 inf =   3.940e+02 (394)
   2382: obj =   2.396277717e+03 inf =   3.780e+02 (378)
   2397: obj =   2.411329701e+03 inf =   3.630e+02 (363)
   2413: obj =   2.427390349e+03 inf =   3.470e+02 (347)
   2429: obj =   2.443449192e+03 inf =   3.310e+02 (331)
   2447: obj =   2.461519948e+03 inf =   3.130e+02 (313)
   2462: obj =   2.476566156e+03 inf =   2.980e+02 (298)
   2476: obj =   2.490618862e+03 inf =   2.840e+02 (284)
   2491: obj =   2.505672651e+03 inf =   2.690e+02 (269)
   2508: obj =   2.522735104e+03 inf =   2.520e+02 (252)
   2528: obj =   2.542805499e+03 inf =   2.320e+02 (232)
   2543: obj =   2.557860010e+03 inf =   2.170e+02 (217)
   2560: obj =   2.574918492e+03 inf =   2.000e+02 (200)
   2578: obj =   2.592989970e+03 inf =   1.820e+02 (182)
   2595: obj =   2.610048091e+03 inf =   1.650e+02 (165)
   2611: obj =   2.626101880e+03 inf =   1.490e+02 (149)
   2628: obj =   2.643153142e+03 inf =   1.320e+02 (132)
   2646: obj =   2.661217761e+03 inf =   1.140e+02 (114)
   2663: obj =   2.678273355e+03 inf =   9.700e+01 (97)
   2681: obj =   2.696334725e+03 inf =   7.900e+01 (79)
   2699: obj =   2.714389236e+03 inf =   6.100e+01 (61)
   2716: obj =   2.731450967e+03 inf =   4.400e+01 (44)
   2734: obj =   2.749520279e+03 inf =   2.600e+01 (26)
   2751: obj =   2.766588869e+03 inf =   9.000e+00 (9)
   2760: obj =   2.775623886e+03 inf =   0.000e+00 (0)
*  2779: obj =   2.773688507e+03 inf =   0.000e+00 (2767)
*  2795: obj =   2.773688507e+03 inf =   0.000e+00 (2774)
*  2813: obj =   2.773688507e+03 inf =   0.000e+00 (2779)
*  2831: obj =   2.773688507e+03 inf =   0.000e+00 (3359609)
*  2845: obj =   2.773688507e+03 inf =   0.000e+00 (2797)
*  2860: obj =   2.773688507e+03 inf =   0.000e+00 (2802)
*  2876: obj =   2.773688507e+03 inf =   0.000e+00 (2807)
*  2894: obj =   2.773688507e+03 inf =   0.000e+00 (2824)
*  2913: obj =   2.773688507e+03 inf =   0.000e+00 (2827)
*  2934: obj =   2.773688507e+03 inf =   0.000e+00 (2827)
*  2948: obj =   2.773688507e+03 inf =   0.000e+00 (2833) 1
Perturbing LP to avoid stalling [2960]...
*  2966: obj =   2.773688507e+03 inf =   0.000e+00 (2840)
*  2984: obj =   2.773688507e+03 inf =   0.000e+00 (3359657)
*  3000: obj =   2.773688507e+03 inf =   0.000e+00 (3359663)
*  3014: obj =   2.773688507e+03 inf =   0.000e+00 (2860)
*  3031: obj =   2.773688507e+03 inf =   0.000e+00 (2870)
*  3049: obj =   2.773688507e+03 inf =   0.000e+00 (2868)
*  3067: obj =   2.773688507e+03 inf =   0.000e+00 (2870)
*  3083: obj =   2.773688507e+03 inf =   0.000e+00 (2876)
*  3095: obj =   2.773688507e+03 inf =   0.000e+00 (2889) 1
*  3110: obj =   2.773688507e+03 inf =   0.000e+00 (2888)
*  3124: obj =   2.773688507e+03 inf =   0.000e+00 (2897)
*  3141: obj =   2.773688507e+03 inf =   0.000e+00 (2897)
*  3158: obj =   2.773688507e+03 inf =   0.000e+00 (2903)
*  3177: obj =   2.773688507e+03 inf =   0.000e+00 (2916)
*  3196: obj =   2.773688507e+03 inf =   0.000e+00 (2917)
*  3215: obj =   2.773688507e+03 inf =   0.000e+00 (2927)
*  3236: obj =   2.773688507e+03 inf =   0.000e+00 (2940)
*  3252: obj =   2.773688507e+03 inf =   0.000e+00 (2941) 1
*  3267: obj =   2.773688507e+03 inf =   0.000e+00 (2941)
*  3282: obj =   2.773688507e+03 inf =   0.000e+00 (2942)
*  3298: obj =   2.773688507e+03 inf =   0.000e+00 (2953)
*  3312: obj =   2.773688507e+03 inf =   0.000e+00 (2960)
*  3325: obj =   2.773688507e+03 inf =   0.000e+00 (2958)
*  3340: obj =   2.773688507e+03 inf =   0.000e+00 (2963)
*  3358: obj =   2.773688507e+03 inf =   0.000e+00 (2969)
*  3378: obj =   2.773688507e+03 inf =   0.000e+00 (2970)
*  3389: obj =   2.773688507e+03 inf =   0.000e+00 (2978) 1
*  3405: obj =   2.773688507e+03 inf =   0.000e+00 (2975)
*  3424: obj =   2.773688507e+03 inf =   0.000e+00 (2984)
*  3443: obj =   2.773688507e+03 inf =   0.000e+00 (3001)
*  3463: obj =   2.773688507e+03 inf =   0.000e+00 (3009)
*  3481: obj =   2.773688507e+03 inf =   0.000e+00 (3017)
*  3498: obj =   2.773688507e+03 inf =   0.000e+00 (3022)
*  3517: obj =   2.773688507e+03 inf =   0.000e+00 (3024)
*  3532: obj =   2.773688507e+03 inf =   0.000e+00 (3037) 1
*  3549: obj =   2.773688507e+03 inf =   0.000e+00 (3045)
*  3564: obj =   2.773688507e+03 inf =   0.000e+00 (3053)
*  3581: obj =   2.773688507e+03 inf =   0.000e+00 (3058)
*  3597: obj =   2.773688507e+03 inf =   0.000e+00 (3065)
*  3614: obj =   2.773688507e+03 inf =   0.000e+00 (3076)
*  3629: obj =   2.773688507e+03 inf =   0.000e+00 (3073)
*  3645: obj =   2.773688507e+03 inf =   0.000e+00 (3081)
*  3659: obj =   2.773688507e+03 inf =   0.000e+00 (3089)
*  3675: obj =   2.773688507e+03 inf =   0.000e+00 (3098)
*  3685: obj =   2.773688507e+03 inf =   0.000e+00 (3107) 1
*  3699: obj =   2.773688507e+03 inf =   0.000e+00 (3113)
*  3715: obj =   2.773688507e+03 inf =   0.000e+00 (3116)
*  3731: obj =   2.773688507e+03 inf =   0.000e+00 (3117)
*  3751: obj =   2.773688507e+03 inf =   0.000e+00 (3134)
*  3767: obj =   2.773688507e+03 inf =   0.000e+00 (3135)
*  3785: obj =   2.773688507e+03 inf =   0.000e+00 (3128)
*  3803: obj =   2.773688507e+03 inf =   0.000e+00 (3130)
*  3817: obj =   2.773688507e+03 inf =   0.000e+00 (3135) 1
*  3834: obj =   2.773688507e+03 inf =   0.000e+00 (3140)
*  3849: obj =   2.773688507e+03 inf =   0.000e+00 (3141)
*  3864: obj =   2.773688507e+03 inf =   0.000e+00 (3149)
*  3877: obj =   2.773688507e+03 inf =   0.000e+00 (3165)
*  3894: obj =   2.773688507e+03 inf =   0.000e+00 (3167)
*  3911: obj =   2.773688507e+03 inf =   0.000e+00 (3166)
*  3928: obj =   2.773688507e+03 inf =   0.000e+00 (3179)
*  3940: obj =   2.773688507e+03 inf =   0.000e+00 (3174) 1
*  3957: obj =   2.773688507e+03 inf =   0.000e+00 (3179)
*  3975: obj =   2.773688507e+03 inf =   0.000e+00 (3180)
*  3991: obj =   2.773688507e+03 inf =   0.000e+00 (3191)
*  4006: obj =   2.773688507e+03 inf =   0.000e+00 (3192)
*  4021: obj =   2.773688507e+03 inf =   0.000e+00 (4043)
*  4036: obj =   2.773688507e+03 inf =   0.000e+00 (3288)
*  4049: obj =   2.773688507e+03 inf =   0.000e+00 (3292) 1
*  4065: obj =   2.773688507e+03 inf =   0.000e+00 (3303)
*  4081: obj =   2.773688507e+03 inf =   0.000e+00 (3297)
*  4097: obj =   2.773688507e+03 inf =   0.000e+00 (3306)
*  4114: obj =   2.773688507e+03 inf =   0.000e+00 (3313)
*  4132: obj =   2.773688507e+03 inf =   0.000e+00 (3218)
*  4150: obj =   2.773688507e+03 inf =   0.000e+00 (3224)
*  4171: obj =   2.773688507e+03 inf =   0.000e+00 (3239)
*  4186: obj =   2.773688507e+03 inf =   0.000e+00 (3239) 1
*  4203: obj =   2.773688507e+03 inf =   0.000e+00 (3268)
*  4221: obj =   2.773688507e+03 inf =   0.000e+00 (3295)
*  4239: obj =   2.773688507e+03 inf =   0.000e+00 (3292)
*  4256: obj =   2.773688507e+03 inf =   0.000e+00 (3292)
*  4272: obj =   2.773688507e+03 inf =   0.000e+00 (3306)
*  4291: obj =   2.773688507e+03 inf =   0.000e+00 (3306)
*  4307: obj =   2.773688507e+03 inf =   0.000e+00 (3313) 1
*  4322: obj =   2.773688507e+03 inf =   0.000e+00 (3317)
*  4339: obj =   2.773688507e+03 inf =   0.000e+00 (3322)
*  4357: obj =   2.773688507e+03 inf =   0.000e+00 (3327)
*  4372: obj =   2.773688507e+03 inf =   0.000e+00 (3336)
*  4388: obj =   2.773688507e+03 inf =   0.000e+00 (3340)
*  4405: obj =   2.773688507e+03 inf =   0.000e+00 (3350)
*  4422: obj =   2.773688507e+03 inf =   0.000e+00 (3359)
*  4434: obj =   2.773688507e+03 inf =   0.000e+00 (3375) 1
*  4449: obj =   2.773688507e+03 inf =   0.000e+00 (3362)
*  4464: obj =   2.773688507e+03 inf =   0.000e+00 (3367)
*  4480: obj =   2.773688507e+03 inf =   0.000e+00 (3364)
*  4495: obj =   2.773688507e+03 inf =   0.000e+00 (3361)
*  4512: obj =   2.773688507e+03 inf =   0.000e+00 (3372)
*  4530: obj =   2.773688507e+03 inf =   0.000e+00 (3387)
*  4547: obj =   2.773688507e+03 inf =   0.000e+00 (3397)
*  4561: obj =   2.773688507e+03 inf =   0.000e+00 (3399) 1
*  4577: obj =   2.773688507e+03 inf =   0.000e+00 (3390)
*  4595: obj =   2.773688507e+03 inf =   0.000e+00 (3384)
*  4613: obj =   2.773688507e+03 inf =   0.000e+00 (3386)
*  4631: obj =   2.773688507e+03 inf =   0.000e+00 (3401)
*  4651: obj =   2.773688507e+03 inf =   0.000e+00 (3410)
*  4668: obj =   2.773688507e+03 inf =   0.000e+00 (3404)
*  4680: obj =   2.773688507e+03 inf =   0.000e+00 (3407) 1
*  4697: obj =   2.773688507e+03 inf =   0.000e+00 (3408)
*  4715: obj =   2.773688507e+03 inf =   0.000e+00 (3426)
*  4733: obj =   2.773688507e+03 inf =   0.000e+00 (3421)
*  4748: obj =   2.773688507e+03 inf =   0.000e+00 (3431)
*  4766: obj =   2.773688507e+03 inf =   0.000e+00 (3429)
*  4781: obj =   2.773688507e+03 inf =   0.000e+00 (3440)
*  4792: obj =   2.773688507e+03 inf =   0.000e+00 (3462) 1
*  4806: obj =   2.773688507e+03 inf =   0.000e+00 (3467)
*  4818: obj =   2.773688507e+03 inf =   0.000e+00 (3458)
*  4833: obj =   2.773688507e+03 inf =   0.000e+00 (3469)
*  4847: obj =   2.773688507e+03 inf =   0.000e+00 (3462)
*  4864: obj =   2.773688507e+03 inf =   0.000e+00 (3473)
*  4881: obj =   2.773688507e+03 inf =   0.000e+00 (3472)
*  4898: obj =   2.773688507e+03 inf =   0.000e+00 (3477)
*  4909: obj =   2.773688507e+03 inf =   0.000e+00 (3485) 1
*  4924: obj =   2.773688507e+03 inf =   0.000e+00 (3481)
*  4938: obj =   2.773688507e+03 inf =   0.000e+00 (3470)
*  4957: obj =   2.773688507e+03 inf =   0.000e+00 (3476)
*  4976: obj =   2.773688507e+03 inf =   0.000e+00 (3493)
*  4994: obj =   2.773688507e+03 inf =   0.000e+00 (3492)
*  5012: obj =   2.773688507e+03 inf =   0.000e+00 (3499)
*  5026: obj =   2.773688507e+03 inf =   0.000e+00 (3502) 1
*  5046: obj =   2.773688507e+03 inf =   0.000e+00 (3512)
*  5064: obj =   2.773688507e+03 inf =   0.000e+00 (3518)
*  5081: obj =   2.773688507e+03 inf =   0.000e+00 (3521)
*  5098: obj =   2.773688507e+03 inf =   0.000e+00 (3525)
*  5118: obj =   2.773688507e+03 inf =   0.000e+00 (3533)
*  5137: obj =   2.773688507e+03 inf =   0.000e+00 (3536) 1
*  5157: obj =   2.773688507e+03 inf =   0.000e+00 (3531)
*  5174: obj =   2.773688507e+03 inf =   0.000e+00 (3539)
*  5191: obj =   2.773688507e+03 inf =   0.000e+00 (3542)
*  5208: obj =   2.773688507e+03 inf =   0.000e+00 (3558)
*  5223: obj =   2.773688507e+03 inf =   0.000e+00 (3566)
*  5239: obj =   2.773688507e+03 inf =   0.000e+00 (3568)
*  5255: obj =   2.773688507e+03 inf =   0.000e+00 (3571)
*  5267: obj =   2.773688507e+03 inf =   0.000e+00 (3576) 1
*  5284: obj =   2.773688507e+03 inf =   0.000e+00 (3583)
*  5301: obj =   2.773688507e+03 inf =   0.000e+00 (3604)
*  5320: obj =   2.773688507e+03 inf =   0.000e+00 (3598)
*  5336: obj =   2.773688507e+03 inf =   0.000e+00 (3618)
*  5353: obj =   2.773688507e+03 inf =   0.000e+00 (3611)
*  5372: obj =   2.773688507e+03 inf =   0.000e+00 (3608)
*  5389: obj =   2.773688507e+03 inf =   0.000e+00 (3613)
*  5399: obj =   2.773688507e+03 inf =   0.000e+00 (3613) 1
*  5417: obj =   2.773688507e+03 inf =   0.000e+00 (3611)
*  5434: obj =   2.773688507e+03 inf =   0.000e+00 (3608)
*  5452: obj =   2.773688507e+03 inf =   0.000e+00 (3616)
*  5470: obj =   2.773688507e+03 inf =   0.000e+00 (3627)
*  5488: obj =   2.773688507e+03 inf =   0.000e+00 (3627)
*  5506: obj =   2.773688507e+03 inf =   0.000e+00 (3626)
*  5519: obj =   2.773688507e+03 inf =   0.000e+00 (3626) 1
*  5536: obj =   2.773688507e+03 inf =   0.000e+00 (3629)
*  5550: obj =   2.773688507e+03 inf =   0.000e+00 (3632)
*  5564: obj =   2.773688507e+03 inf =   0.000e+00 (3639)
*  5579: obj =   2.773688507e+03 inf =   0.000e+00 (3643)
*  5592: obj =   2.773688507e+03 inf =   0.000e+00 (3653)
*  5607: obj =   2.773688507e+03 inf =   0.000e+00 (3651)
*  5624: obj =   2.773688507e+03 inf =   0.000e+00 (3657)
*  5635: obj =   2.773688507e+03 inf =   0.000e+00 (3658) 1
*  5650: obj =   2.773688507e+03 inf =   0.000e+00 (3670)
*  5667: obj =   2.773688507e+03 inf =   0.000e+00 (3670)
*  5684: obj =   2.773688507e+03 inf =   0.000e+00 (3684)
*  5703: obj =   2.773688507e+03 inf =   0.000e+00 (3686)
*  5720: obj =   2.773688507e+03 inf =   0.000e+00 (3691)
*  5738: obj =   2.773688507e+03 inf =   0.000e+00 (3691)
*  5756: obj =   2.773688507e+03 inf =   0.000e+00 (3703)
*  5772: obj =   2.773688507e+03 inf =   0.000e+00 (3714) 1
*  5789: obj =   2.773688507e+03 inf =   0.000e+00 (3698)
*  5805: obj =   2.773688507e+03 inf =   0.000e+00 (3704)
*  5823: obj =   2.773688507e+03 inf =   0.000e+00 (3723)
*  5841: obj =   2.773688507e+03 inf =   0.000e+00 (3733)
*  5861: obj =   2.773688507e+03 inf =   0.000e+00 (3736)
*  5879: obj =   2.773688507e+03 inf =   0.000e+00 (3738)
*  5893: obj =   2.773688507e+03 inf =   0.000e+00 (3747) 1
*  5910: obj =   2.773688507e+03 inf =   0.000e+00 (3741)
*  5927: obj =   2.773688507e+03 inf =   0.000e+00 (3759)
*  5944: obj =   2.773688507e+03 inf =   0.000e+00 (3739)
*  5960: obj =   2.773688507e+03 inf =   0.000e+00 (3743)
*  5976: obj =   2.773688507e+03 inf =   0.000e+00 (3744)
*  5992: obj =   2.773688507e+03 inf =   0.000e+00 (3764) 1
*  6006: obj =   2.773688507e+03 inf =   0.000e+00 (3765)
*  6019: obj =   2.773688507e+03 inf =   0.000e+00 (3770)
*  6033: obj =   2.773688507e+03 inf =   0.000e+00 (3765)
*  6047: obj =   2.773688507e+03 inf =   0.000e+00 (3772)
*  6062: obj =   2.773688507e+03 inf =   0.000e+00 (3769)
*  6078: obj =   2.773688507e+03 inf =   0.000e+00 (3778)
*  6096: obj =   2.773688507e+03 inf =   0.000e+00 (3782)
*  6112: obj =   2.773688507e+03 inf =   0.000e+00 (3794) 1
*  6130: obj =   2.773688507e+03 inf =   0.000e+00 (3788)
*  6149: obj =   2.773688507e+03 inf =   0.000e+00 (3796)
*  6166: obj =   2.773688507e+03 inf =   0.000e+00 (3798)
*  6184: obj =   2.773688507e+03 inf =   0.000e+00 (3810)
*  6204: obj =   2.773688507e+03 inf =   0.000e+00 (3824)
*  6224: obj =   2.773688507e+03 inf =   0.000e+00 (3822)
*  6239: obj =   2.773688507e+03 inf =   0.000e+00 (3851) 1
*  6260: obj =   2.773688507e+03 inf =   0.000e+00 (3848)
*  6274: obj =   2.773688507e+03 inf =   0.000e+00 (3850)
