GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/roadNet-PA.html/roadNet-PA.txt.gz.7.lp -o input/roadNet-PA.html/roadNet-PA.txt.gz.7.lp.sol
Reading problem data from 'input/roadNet-PA.html/roadNet-PA.txt.gz.7.lp'...
3083799 rows, 7255684 columns, 15418982 non-zeros
7255684 integer variables, all of which are binary
10339488 lines were read
GLPK Integer Optimizer 5.0
3083799 rows, 7255684 columns, 15418982 non-zeros
7255684 integer variables, all of which are binary
Preprocessing...
3083779 rows, 7255664 columns, 15418890 non-zeros
7255664 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 3083779
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
3083779 rows, 7255664 columns, 15418890 non-zeros
      0: obj =   0.000000000e+00 inf =   9.000e+00 (9)
      9: obj =   1.311110800e+01 inf =   0.000e+00 (0)
*   751: obj =   2.499999750e+00 inf =   0.000e+00 (208)
*   769: obj =   2.499999750e+00 inf =   0.000e+00 (228)
*   787: obj =   2.499999750e+00 inf =   0.000e+00 (315)
*   805: obj =   2.499999750e+00 inf =   0.000e+00 (328)
*   823: obj =   2.499999750e+00 inf =   0.000e+00 (344)
*   840: obj =   2.499999750e+00 inf =   0.000e+00 (346) 1
*   859: obj =   2.499999750e+00 inf =   0.000e+00 (317)
*   875: obj =   2.499999750e+00 inf =   0.000e+00 (335)
*   893: obj =   2.499999750e+00 inf =   0.000e+00 (366)
*   911: obj =   2.499999750e+00 inf =   0.000e+00 (386)
*   928: obj =   2.499999750e+00 inf =   0.000e+00 (239)
*   949: obj =   2.499999750e+00 inf =   0.000e+00 (283)
*   968: obj =   2.499999750e+00 inf =   0.000e+00 (372)
*   986: obj =   2.499999750e+00 inf =   0.000e+00 (377)
*  1004: obj =   2.499999750e+00 inf =   0.000e+00 (387)
*  1023: obj =   2.499999750e+00 inf =   0.000e+00 (375)
*  1039: obj =   2.499999750e+00 inf =   0.000e+00 (296)
*  1049: obj =   2.499999750e+00 inf =   0.000e+00 (208) 1
*  1062: obj =   2.499999750e+00 inf =   0.000e+00 (255)
*  1079: obj =   2.499999750e+00 inf =   0.000e+00 (174)
*  1098: obj =   2.499999750e+00 inf =   0.000e+00 (160)
*  1116: obj =   2.499999750e+00 inf =   0.000e+00 (144)
*  1136: obj =   2.499999750e+00 inf =   0.000e+00 (135)
*  1154: obj =   2.499999750e+00 inf =   0.000e+00 (252)
*  1167: obj =   2.499999750e+00 inf =   0.000e+00 (248) 1
*  1186: obj =   2.499999750e+00 inf =   0.000e+00 (177)
*  1205: obj =   2.499999750e+00 inf =   0.000e+00 (218)
*  1221: obj =   2.499999750e+00 inf =   0.000e+00 (256)
*  1241: obj =   2.499999750e+00 inf =   0.000e+00 (286)
*  1260: obj =   2.197531111e+00 inf =   0.000e+00 (254)
*  1279: obj =   2.197531111e+00 inf =   0.000e+00 (271)
*  1298: obj =   2.197531111e+00 inf =   0.000e+00 (217)
*  1320: obj =   2.197531111e+00 inf =   0.000e+00 (282)
*  1340: obj =   2.197531111e+00 inf =   0.000e+00 (409)
*  1360: obj =   2.197531111e+00 inf =   0.000e+00 (443)
*  1376: obj =   2.197531111e+00 inf =   0.000e+00 (449) 1
*  1392: obj =   2.197531111e+00 inf =   0.000e+00 (457)
*  1411: obj =   2.197531111e+00 inf =   0.000e+00 (342)
*  1430: obj =   2.197531111e+00 inf =   0.000e+00 (316)
*  1449: obj =   2.197531111e+00 inf =   0.000e+00 (333)
*  1467: obj =   2.197531111e+00 inf =   0.000e+00 (420)
*  1486: obj =   2.197531111e+00 inf =   0.000e+00 (357)
*  1506: obj =   2.197531111e+00 inf =   0.000e+00 (384)
*  1524: obj =   2.197531111e+00 inf =   0.000e+00 (360)
*  1540: obj =   2.197531111e+00 inf =   0.000e+00 (306)
*  1554: obj =   2.197531111e+00 inf =   0.000e+00 (407) 1
*  1571: obj =   2.197531111e+00 inf =   0.000e+00 (429)
*  1589: obj =   2.197531111e+00 inf =   0.000e+00 (440)
*  1608: obj =   2.197531111e+00 inf =   0.000e+00 (450)
*  1628: obj =   2.197531111e+00 inf =   0.000e+00 (480)
*  1647: obj =   2.197531111e+00 inf =   0.000e+00 (425)
*  1666: obj =   2.197531111e+00 inf =   0.000e+00 (426)
*  1683: obj =   2.197531111e+00 inf =   0.000e+00 (434)
*  1698: obj =   2.197531111e+00 inf =   0.000e+00 (464)
*  1715: obj =   2.197531111e+00 inf =   0.000e+00 (297)
*  1733: obj =   2.197531111e+00 inf =   0.000e+00 (357)
*  1750: obj =   2.197531111e+00 inf =   0.000e+00 (374)
*  1768: obj =   2.197531111e+00 inf =   0.000e+00 (257) 1
*  1786: obj =   2.197531111e+00 inf =   0.000e+00 (334)
*  1805: obj =   2.197531111e+00 inf =   0.000e+00 (470)
*  1824: obj =   2.197531111e+00 inf =   0.000e+00 (358)
*  1843: obj =   2.197531111e+00 inf =   0.000e+00 (315)
*  1859: obj =   2.197531111e+00 inf =   0.000e+00 (295)
*  1879: obj =   2.197531111e+00 inf =   0.000e+00 (408)
*  1897: obj =   2.197531111e+00 inf =   0.000e+00 (528)
*  1912: obj =   2.197531111e+00 inf =   0.000e+00 (554)
*  1931: obj =   2.197531111e+00 inf =   0.000e+00 (480)
*  1951: obj =   2.197531111e+00 inf =   0.000e+00 (589)
*  1969: obj =   2.197531111e+00 inf =   0.000e+00 (603)
*  1987: obj =   2.197531111e+00 inf =   0.000e+00 (625)
*  2005: obj =   2.197531111e+00 inf =   0.000e+00 (321)
*  2023: obj =   2.197531111e+00 inf =   0.000e+00 (534)
*  2041: obj =   2.197531111e+00 inf =   0.000e+00 (377)
*  2054: obj =   2.197531111e+00 inf =   0.000e+00 (252) 1
*  2072: obj =   2.197531111e+00 inf =   0.000e+00 (219)
*  2092: obj =   2.197531111e+00 inf =   0.000e+00 (168)
*  2111: obj =   2.197531111e+00 inf =   0.000e+00 (257)
*  2130: obj =   2.197531111e+00 inf =   0.000e+00 (193)
*  2149: obj =   2.197531111e+00 inf =   0.000e+00 (199)
*  2165: obj =   2.197531111e+00 inf =   0.000e+00 (210) 1
*  2185: obj =   2.197531111e+00 inf =   0.000e+00 (212)
*  2205: obj =   2.197531111e+00 inf =   0.000e+00 (336)
*  2224: obj =   2.197531111e+00 inf =   0.000e+00 (269)
*  2244: obj =   2.197531111e+00 inf =   0.000e+00 (355)
*  2263: obj =   2.197531111e+00 inf =   0.000e+00 (362)
*  2281: obj =   2.197531111e+00 inf =   0.000e+00 (206)
*  2298: obj =   2.197531111e+00 inf =   0.000e+00 (352)
*  2317: obj =   2.197531111e+00 inf =   0.000e+00 (238)
*  2334: obj =   2.197531111e+00 inf =   0.000e+00 (250)
*  2354: obj =   2.197531111e+00 inf =   0.000e+00 (382)
*  2373: obj =   2.197531111e+00 inf =   0.000e+00 (363)
*  2387: obj =   2.197531111e+00 inf =   0.000e+00 (370) 1
*  2406: obj =   2.197531111e+00 inf =   0.000e+00 (389)
*  2424: obj =   2.197531111e+00 inf =   0.000e+00 (266)
*  2438: obj =   2.197531111e+00 inf =   0.000e+00 (278)
*  2455: obj =   2.197531111e+00 inf =   0.000e+00 (280)
*  2474: obj =   2.197531111e+00 inf =   0.000e+00 (305)
*  2492: obj =   2.197531111e+00 inf =   0.000e+00 (226)
*  2508: obj =   2.197531111e+00 inf =   0.000e+00 (171)
*  2524: obj =   2.197531111e+00 inf =   0.000e+00 (162)
*  2536: obj =   2.197531111e+00 inf =   0.000e+00 (297) 1
*  2553: obj =   2.197531111e+00 inf =   0.000e+00 (264)
*  2571: obj =   2.197531111e+00 inf =   0.000e+00 (280)
*  2589: obj =   2.197531111e+00 inf =   0.000e+00 (274)
*  2605: obj =   2.197531111e+00 inf =   0.000e+00 (431)
*  2622: obj =   2.197531111e+00 inf =   0.000e+00 (465)
*  2640: obj =   2.197531111e+00 inf =   0.000e+00 (483)
*  2659: obj =   2.197531111e+00 inf =   0.000e+00 (513)
*  2679: obj =   2.197531111e+00 inf =   0.000e+00 (531)
*  2699: obj =   2.197531111e+00 inf =   0.000e+00 (553)
*  2718: obj =   2.197531111e+00 inf =   0.000e+00 (573)
*  2733: obj =   2.197531111e+00 inf =   0.000e+00 (477) 1
*  2748: obj =   2.197531111e+00 inf =   0.000e+00 (503)
*  2764: obj =   2.197531111e+00 inf =   0.000e+00 (576)
*  2782: obj =   2.197531111e+00 inf =   0.000e+00 (586)
*  2799: obj =   2.197531111e+00 inf =   0.000e+00 (588)
*  2813: obj =   2.197531111e+00 inf =   0.000e+00 (594)
*  2827: obj =   2.197531111e+00 inf =   0.000e+00 (610)
*  2844: obj =   2.197531111e+00 inf =   0.000e+00 (602)
*  2862: obj =   2.197531111e+00 inf =   0.000e+00 (618)
*  2877: obj =   2.197531111e+00 inf =   0.000e+00 (515)
*  2888: obj =   2.197531111e+00 inf =   0.000e+00 (502) 1
*  2905: obj =   2.197531111e+00 inf =   0.000e+00 (501)
*  2923: obj =   2.197531111e+00 inf =   0.000e+00 (523)
*  2940: obj =   2.197531111e+00 inf =   0.000e+00 (519)
*  2957: obj =   2.197531111e+00 inf =   0.000e+00 (536)
*  2975: obj =   2.197531111e+00 inf =   0.000e+00 (441)
*  2992: obj =   2.197531111e+00 inf =   0.000e+00 (436)
*  3011: obj =   2.197531111e+00 inf =   0.000e+00 (440)
*  3028: obj =   2.197531111e+00 inf =   0.000e+00 (383)
*  3041: obj =   2.197531111e+00 inf =   0.000e+00 (412) 1
*  3058: obj =   2.197531111e+00 inf =   0.000e+00 (298)
*  3073: obj =   2.197531111e+00 inf =   0.000e+00 (431)
*  3090: obj =   2.197531111e+00 inf =   0.000e+00 (287)
*  3109: obj =   2.197531111e+00 inf =   0.000e+00 (280)
*  3126: obj =   2.197531111e+00 inf =   0.000e+00 (353)
*  3144: obj =   2.197531111e+00 inf =   0.000e+00 (322)
*  3164: obj =   2.197531111e+00 inf =   0.000e+00 (325)
*  3180: obj =   2.197531111e+00 inf =   0.000e+00 (476) 1
*  3200: obj =   2.197531111e+00 inf =   0.000e+00 (571)
*  3220: obj =   2.197531111e+00 inf =   0.000e+00 (431)
*  3238: obj =   2.197531111e+00 inf =   0.000e+00 (458)
*  3254: obj =   2.197531111e+00 inf =   0.000e+00 (384)
*  3272: obj =   2.197531111e+00 inf =   0.000e+00 (358)
*  3292: obj =   2.197531111e+00 inf =   0.000e+00 (174)
*  3310: obj =   2.197531111e+00 inf =   0.000e+00 (206)
*  3324: obj =   2.197531111e+00 inf =   0.000e+00 (163) 1
*  3341: obj =   2.197531111e+00 inf =   0.000e+00 (160)
*  3356: obj =   2.197531111e+00 inf =   0.000e+00 (181)
*  3373: obj =   2.197531111e+00 inf =   0.000e+00 (291)
*  3392: obj =   2.197531111e+00 inf =   0.000e+00 (306)
*  3411: obj =   2.197531111e+00 inf =   0.000e+00 (389)
*  3431: obj =   2.197531111e+00 inf =   0.000e+00 (540)
*  3450: obj =   2.197531111e+00 inf =   0.000e+00 (562)
*  3468: obj =   2.197531111e+00 inf =   0.000e+00 (568)
*  3485: obj =   2.197531111e+00 inf =   0.000e+00 (574)
*  3500: obj =   2.197531111e+00 inf =   0.000e+00 (596) 1
*  3518: obj =   2.197531111e+00 inf =   0.000e+00 (360)
*  3538: obj =   2.197531111e+00 inf =   0.000e+00 (479)
*  3555: obj =   2.197531111e+00 inf =   0.000e+00 (518)
*  3572: obj =   2.197531111e+00 inf =   0.000e+00 (521)
*  3589: obj =   2.197531111e+00 inf =   0.000e+00 (525)
*  3608: obj =   2.197531111e+00 inf =   0.000e+00 (538)
*  3627: obj =   2.197531111e+00 inf =   0.000e+00 (558)
*  3645: obj =   2.197531111e+00 inf =   0.000e+00 (413)
*  3661: obj =   2.197531111e+00 inf =   0.000e+00 (400) 1
*  3680: obj =   2.197531111e+00 inf =   0.000e+00 (424)
*  3699: obj =   2.197531111e+00 inf =   0.000e+00 (450)
*  3719: obj =   2.197531111e+00 inf =   0.000e+00 (321)
*  3735: obj =   2.197531111e+00 inf =   0.000e+00 (249)
*  3752: obj =   2.197531111e+00 inf =   0.000e+00 (231)
*  3770: obj =   2.197531111e+00 inf =   0.000e+00 (282)
*  3788: obj =   2.197531111e+00 inf =   0.000e+00 (291)
*  3803: obj =   2.197531111e+00 inf =   0.000e+00 (244)
*  3821: obj =   2.197531111e+00 inf =   0.000e+00 (244)
*  3842: obj =   2.197531111e+00 inf =   0.000e+00 (284)
*  3859: obj =   2.197531111e+00 inf =   0.000e+00 (296) 1
*  3880: obj =   2.197531111e+00 inf =   0.000e+00 (261)
*  3900: obj =   2.197531111e+00 inf =   0.000e+00 (290)
*  3920: obj =   2.197531111e+00 inf =   0.000e+00 (361)
*  3939: obj =   2.197531111e+00 inf =   0.000e+00 (372)
*  3957: obj =   2.197531111e+00 inf =   0.000e+00 (504)
*  3975: obj =   2.197531111e+00 inf =   0.000e+00 (524)
*  3992: obj =   2.197531111e+00 inf =   0.000e+00 (571)
*  4007: obj =   2.197531111e+00 inf =   0.000e+00 (661) 1
*  4024: obj =   2.197531111e+00 inf =   0.000e+00 (658)
*  4041: obj =   2.197531111e+00 inf =   0.000e+00 (621)
*  4059: obj =   2.197531111e+00 inf =   0.000e+00 (443)
*  4077: obj =   2.197531111e+00 inf =   0.000e+00 (334)
*  4093: obj =   2.197531111e+00 inf =   0.000e+00 (275)
*  4110: obj =   2.197531111e+00 inf =   0.000e+00 (284) 1
*  4130: obj =   2.197531111e+00 inf =   0.000e+00 (268)
*  4150: obj =   2.197531111e+00 inf =   0.000e+00 (233)
*  4168: obj =   2.197531111e+00 inf =   0.000e+00 (209)
*  4188: obj =   2.197531111e+00 inf =   0.000e+00 (390)
*  4205: obj =   2.197531111e+00 inf =   0.000e+00 (234)
*  4224: obj =   2.197531111e+00 inf =   0.000e+00 (200)
*  4243: obj =   2.197531111e+00 inf =   0.000e+00 (230)
*  4258: obj =   2.197531111e+00 inf =   0.000e+00 (218) 1
*  4277: obj =   2.197531111e+00 inf =   0.000e+00 (215)
*  4297: obj =   2.197531111e+00 inf =   0.000e+00 (208)
*  4317: obj =   2.197531111e+00 inf =   0.000e+00 (195)
*  4336: obj =   2.197531111e+00 inf =   0.000e+00 (150)
*  4357: obj =   2.197531111e+00 inf =   0.000e+00 (148)
*  4375: obj =   2.197531111e+00 inf =   0.000e+00 (144)
*  4392: obj =   2.197531111e+00 inf =   0.000e+00 (318)
*  4411: obj =   2.197531111e+00 inf =   0.000e+00 (394)
*  4428: obj =   2.197531111e+00 inf =   0.000e+00 (390)
*  4444: obj =   2.197531111e+00 inf =   0.000e+00 (356) 1
*  4463: obj =   2.197531111e+00 inf =   0.000e+00 (264)
*  4482: obj =   2.197531111e+00 inf =   0.000e+00 (222)
*  4502: obj =   2.197531111e+00 inf =   0.000e+00 (312)
*  4517: obj =   2.197531111e+00 inf =   0.000e+00 (400)
*  4535: obj =   2.197531111e+00 inf =   0.000e+00 (216)
*  4554: obj =   2.197531111e+00 inf =   0.000e+00 (231)
*  4574: obj =   2.197531111e+00 inf =   0.000e+00 (222)
*  4592: obj =   2.197531111e+00 inf =   0.000e+00 (194)
*  4611: obj =   2.197531111e+00 inf =   0.000e+00 (177)
*  4631: obj =   2.197531111e+00 inf =   0.000e+00 (433)
*  4647: obj =   2.197531111e+00 inf =   0.000e+00 (441) 1
*  4667: obj =   2.197531111e+00 inf =   0.000e+00 (453)
*  4687: obj =   2.197531111e+00 inf =   0.000e+00 (236)
*  4707: obj =   2.197531111e+00 inf =   0.000e+00 (383)
*  4727: obj =   2.197531111e+00 inf =   0.000e+00 (295)
*  4747: obj =   2.197531111e+00 inf =   0.000e+00 (421)
*  4767: obj =   2.197531111e+00 inf =   0.000e+00 (278)
*  4789: obj =   2.197531111e+00 inf =   0.000e+00 (138)
*  4810: obj =   2.197531111e+00 inf =   0.000e+00 (124)
*  4826: obj =   2.197531111e+00 inf =   0.000e+00 (273) 1
*  4846: obj =   2.197531111e+00 inf =   0.000e+00 (305)
*  4863: obj =   2.197531111e+00 inf =   0.000e+00 (376)
*  4882: obj =   2.197531111e+00 inf =   0.000e+00 (412)
*  4902: obj =   2.197531111e+00 inf =   0.000e+00 (427)
*  4923: obj =   2.197531111e+00 inf =   0.000e+00 (450)
*  4945: obj =   2.197531111e+00 inf =   0.000e+00 (460)
*  4967: obj =   2.197531111e+00 inf =   0.000e+00 (456)
*  4982: obj =   2.197531111e+00 inf =   0.000e+00 (620) 1
*  5002: obj =   2.197531111e+00 inf =   0.000e+00 (634)
*  5020: obj =   2.197531111e+00 inf =   0.000e+00 (642)
*  5040: obj =   2.197531111e+00 inf =   0.000e+00 (351)
*  5060: obj =   2.197531111e+00 inf =   0.000e+00 (272)
*  5082: obj =   2.197531111e+00 inf =   0.000e+00 (223)
*  5103: obj =   2.197531111e+00 inf =   0.000e+00 (185)
*  5119: obj =   2.197531111e+00 inf =   0.000e+00 (158) 1
*  5140: obj =   2.197531111e+00 inf =   0.000e+00 (147)
*  5159: obj =   2.197531111e+00 inf =   0.000e+00 (107)
*  5181: obj =   2.197531111e+00 inf =   0.000e+00 (158)
*  5203: obj =   2.197531111e+00 inf =   0.000e+00 (155)
*  5226: obj =   2.197531111e+00 inf =   0.000e+00 (155)
*  5247: obj =   2.197531111e+00 inf =   0.000e+00 (153)
*  5269: obj =   2.197531111e+00 inf =   0.000e+00 (198)
*  5289: obj =   2.197531111e+00 inf =   0.000e+00 (179)
*  5307: obj =   2.197531111e+00 inf =   0.000e+00 (186) 1
*  5329: obj =   2.197531111e+00 inf =   0.000e+00 (173)
*  5352: obj =   2.197531111e+00 inf =   0.000e+00 (156)
*  5374: obj =   2.197531111e+00 inf =   0.000e+00 (179)
*  5396: obj =   2.197531111e+00 inf =   0.000e+00 (178)
*  5416: obj =   2.197531111e+00 inf =   0.000e+00 (332)
*  5438: obj =   2.197531111e+00 inf =   0.000e+00 (322)
*  5458: obj =   2.197531111e+00 inf =   0.000e+00 (328)
*  5474: obj =   2.197531111e+00 inf =   0.000e+00 (181) 1
*  5492: obj =   2.197531111e+00 inf =   0.000e+00 (166)
*  5513: obj =   2.197531111e+00 inf =   0.000e+00 (161)
*  5533: obj =   2.197531111e+00 inf =   0.000e+00 (159)
*  5552: obj =   2.197531111e+00 inf =   0.000e+00 (217)
*  5573: obj =   2.197531111e+00 inf =   0.000e+00 (329)
*  5594: obj =   2.197531111e+00 inf =   0.000e+00 (333)
*  5615: obj =   2.197531111e+00 inf =   0.000e+00 (363) 1
*  5637: obj =   2.197531111e+00 inf =   0.000e+00 (233)
*  5657: obj =   2.197531111e+00 inf =   0.000e+00 (262)
*  5679: obj =   2.197531111e+00 inf =   0.000e+00 (297)
*  5700: obj =   2.197531111e+00 inf =   0.000e+00 (237)
*  5723: obj =   2.197531111e+00 inf =   0.000e+00 (226)
*  5745: obj =   2.197531111e+00 inf =   0.000e+00 (223)
*  5766: obj =   2.197531111e+00 inf =   0.000e+00 (226)
*  5787: obj =   2.197531111e+00 inf =   0.000e+00 (213)
*  5803: obj =   2.197531111e+00 inf =   0.000e+00 (218) 1
*  5822: obj =   2.197531111e+00 inf =   0.000e+00 (308)
*  5842: obj =   2.197531111e+00 inf =   0.000e+00 (172)
*  5864: obj =   2.197531111e+00 inf =   0.000e+00 (184)
*  5884: obj =   2.197531111e+00 inf =   0.000e+00 (173)
*  5906: obj =   2.197531111e+00 inf =   0.000e+00 (179)
*  5925: obj =   2.197531111e+00 inf =   0.000e+00 (261)
*  5944: obj =   2.197531111e+00 inf =   0.000e+00 (274)
*  5965: obj =   2.197531111e+00 inf =   0.000e+00 (396)
*  5983: obj =   2.197531111e+00 inf =   0.000e+00 (416) 1
*  6003: obj =   2.197531111e+00 inf =   0.000e+00 (396)
*  6025: obj =   2.197531111e+00 inf =   0.000e+00 (389)
*  6046: obj =   2.197531111e+00 inf =   0.000e+00 (215)
*  6068: obj =   2.197531111e+00 inf =   0.000e+00 (181)
*  6087: obj =   2.197531111e+00 inf =   0.000e+00 (216)
*  6107: obj =   2.197531111e+00 inf =   0.000e+00 (225)
*  6122: obj =   2.197531111e+00 inf =   0.000e+00 (195) 1
*  6140: obj =   2.197531111e+00 inf =   0.000e+00 (174)
*  6159: obj =   2.197531111e+00 inf =   0.000e+00 (172)
*  6179: obj =   2.197531111e+00 inf =   0.000e+00 (172)
*  6199: obj =   2.197531111e+00 inf =   0.000e+00 (168)
*  6219: obj =   2.197531111e+00 inf =   0.000e+00 (167)
*  6239: obj =   2.197531111e+00 inf =   0.000e+00 (176)
*  6263: obj =   2.197531111e+00 inf =   0.000e+00 (175)
*  6285: obj =   2.197531111e+00 inf =   0.000e+00 (173)
*  6300: obj =   2.197531111e+00 inf =   0.000e+00 (172) 1
*  6322: obj =   2.197531111e+00 inf =   0.000e+00 (169)
*  6342: obj =   2.197531111e+00 inf =   0.000e+00 (183)
*  6359: obj =   2.197531111e+00 inf =   0.000e+00 (174)
*  6380: obj =   2.197531111e+00 inf =   0.000e+00 (175)
*  6403: obj =   2.197531111e+00 inf =   0.000e+00 (166)
*  6422: obj =   2.197531111e+00 inf =   0.000e+00 (116) 1
*  6440: obj =   2.197531111e+00 inf =   0.000e+00 (132)
*  6459: obj =   2.197531111e+00 inf =   0.000e+00 (137)
*  6478: obj =   2.197531111e+00 inf =   0.000e+00 (228)
*  6496: obj =   2.197531111e+00 inf =   0.000e+00 (225)
*  6514: obj =   2.197531111e+00 inf =   0.000e+00 (223)
*  6533: obj =   2.197531111e+00 inf =   0.000e+00 (257)
*  6554: obj =   2.197531111e+00 inf =   0.000e+00 (251)
*  6574: obj =   2.197531111e+00 inf =   0.000e+00 (277)
*  6591: obj =   2.197531111e+00 inf =   0.000e+00 (265) 1
*  6610: obj =   2.197531111e+00 inf =   0.000e+00 (271)
*  6631: obj =   2.197531111e+00 inf =   0.000e+00 (305)
*  6651: obj =   2.197531111e+00 inf =   0.000e+00 (303)
*  6672: obj =   2.197531111e+00 inf =   0.000e+00 (303)
*  6691: obj =   2.197531111e+00 inf =   0.000e+00 (311)
*  6710: obj =   2.197531111e+00 inf =   0.000e+00 (325) 1
*  6731: obj =   2.197531111e+00 inf =   0.000e+00 (277)
*  6752: obj =   2.197531111e+00 inf =   0.000e+00 (285)
*  6772: obj =   2.197531111e+00 inf =   0.000e+00 (305)
*  6795: obj =   2.197531111e+00 inf =   0.000e+00 (309)
*  6819: obj =   2.197531111e+00 inf =   0.000e+00 (203)
*  6842: obj =   2.197531111e+00 inf =   0.000e+00 (199)
*  6866: obj =   2.197531111e+00 inf =   0.000e+00 (204)
*  6882: obj =   2.197531111e+00 inf =   0.000e+00 (214) 1
*  6900: obj =   2.197531111e+00 inf =   0.000e+00 (210)
*  6919: obj =   2.197531111e+00 inf =   0.000e+00 (204)
*  6938: obj =   2.197531111e+00 inf =   0.000e+00 (223)
*  6956: obj =   2.197531111e+00 inf =   0.000e+00 (223)
*  6977: obj =   2.197531111e+00 inf =   0.000e+00 (226)
*  6999: obj =   2.197531111e+00 inf =   0.000e+00 (336)
*  7019: obj =   2.197531111e+00 inf =   0.000e+00 (340)
*  7034: obj =   2.197531111e+00 inf =   0.000e+00 (332) 1
*  7051: obj =   2.197531111e+00 inf =   0.000e+00 (320)
*  7071: obj =   2.197531111e+00 inf =   0.000e+00 (201)
*  7094: obj =   2.197531111e+00 inf =   0.000e+00 (195)
*  7114: obj =   2.197531111e+00 inf =   0.000e+00 (181)
*  7133: obj =   2.197531111e+00 inf =   0.000e+00 (178)
*  7154: obj =   2.197531111e+00 inf =   0.000e+00 (152)
*  7175: obj =   2.197531111e+00 inf =   0.000e+00 (138)
*  7193: obj =   2.197531111e+00 inf =   0.000e+00 (138) 1
*  7214: obj =   2.197531111e+00 inf =   0.000e+00 (215)
*  7234: obj =   2.197531111e+00 inf =   0.000e+00 (245)
*  7254: obj =   2.197531111e+00 inf =   0.000e+00 (209)
*  7272: obj =   2.197531111e+00 inf =   0.000e+00 (308)
*  7294: obj =   2.197531111e+00 inf =   0.000e+00 (294)
*  7317: obj =   2.197531111e+00 inf =   0.000e+00 (284)
