GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/soc-sign-epinions.html/soc-sign-epinions.txt.gz.1442.lp.reach_chain_detours.lp
 -o input/soc-sign-epinions.html/soc-sign-epinions.txt.gz.1442.lp.reach_chain_detours.lp.sol
Reading problem data from 'input/soc-sign-epinions.html/soc-sign-epinions.txt.gz.1442.lp.reach_chain_detours.lp'...
683008 rows, 1401642 columns, 3415027 non-zeros
1401642 integer variables, all of which are binary
2084655 lines were read
GLPK Integer Optimizer 5.0
683008 rows, 1401642 columns, 3415027 non-zeros
1401642 integer variables, all of which are binary
Preprocessing...
1 hidden packing inequaliti(es) were detected
682978 rows, 1401612 columns, 3409920 non-zeros
1401612 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 682978
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
682978 rows, 1401612 columns, 3409920 non-zeros
      0: obj =   0.000000000e+00 inf =   3.173e+03 (3173)
     98: obj =   7.446809700e+01 inf =   3.075e+03 (3075)
    197: obj =   1.440807480e+02 inf =   2.976e+03 (2976)
    297: obj =   2.170236110e+02 inf =   2.876e+03 (2876)
    396: obj =   2.861468990e+02 inf =   2.777e+03 (2777)
    497: obj =   3.559288030e+02 inf =   2.676e+03 (2676)
    597: obj =   4.258336340e+02 inf =   2.576e+03 (2576)
    695: obj =   4.940677730e+02 inf =   2.478e+03 (2478)
    794: obj =   5.624845040e+02 inf =   2.379e+03 (2379)
    893: obj =   6.287480260e+02 inf =   2.280e+03 (2280)
    992: obj =   6.969621530e+02 inf =   2.181e+03 (2181)
   1094: obj =   7.651490670e+02 inf =   2.079e+03 (2079)
   1195: obj =   8.324976610e+02 inf =   1.978e+03 (1978)
   1295: obj =   8.990908490e+02 inf =   1.878e+03 (1878)
   1395: obj =   9.659877520e+02 inf =   1.778e+03 (1778)
   1495: obj =   1.033022542e+03 inf =   1.678e+03 (1678)
   1594: obj =   1.099072296e+03 inf =   1.579e+03 (1579)
   1693: obj =   1.165592840e+03 inf =   1.480e+03 (1480)
   1794: obj =   1.233345186e+03 inf =   1.379e+03 (1379)
   1894: obj =   1.299585452e+03 inf =   1.279e+03 (1279)
   1994: obj =   1.365877990e+03 inf =   1.179e+03 (1179)
   2094: obj =   1.432642587e+03 inf =   1.079e+03 (1079)
   2190: obj =   1.496690358e+03 inf =   9.830e+02 (983)
   2283: obj =   1.558831671e+03 inf =   8.900e+02 (890)
   2384: obj =   1.625716499e+03 inf =   7.890e+02 (789)
   2485: obj =   1.692890621e+03 inf =   6.880e+02 (688)
   2585: obj =   1.759318168e+03 inf =   5.880e+02 (588)
   2686: obj =   1.825925955e+03 inf =   4.870e+02 (487)
   2786: obj =   1.891791856e+03 inf =   3.870e+02 (387)
   2884: obj =   1.956283029e+03 inf =   2.890e+02 (289)
   2986: obj =   2.023270596e+03 inf =   1.870e+02 (187)
   3087: obj =   2.089457878e+03 inf =   8.600e+01 (86)
   3173: obj =   2.145771330e+03 inf =   0.000e+00 (0)
*  6549: obj =   2.142578287e+03 inf =   0.000e+00 (3532) 1
*  6617: obj =   2.142578287e+03 inf =   0.000e+00 (3538)
*  6681: obj =   2.142578287e+03 inf =   0.000e+00 (3539) 1
*  6749: obj =   2.142578287e+03 inf =   0.000e+00 (3547) 1
*  6817: obj =   2.142578287e+03 inf =   0.000e+00 (3538)
*  6880: obj =   2.142578287e+03 inf =   0.000e+00 (3549) 1
*  6948: obj =   2.142578287e+03 inf =   0.000e+00 (3540)
*  7011: obj =   2.142578287e+03 inf =   0.000e+00 (3548) 1
*  7076: obj =   2.142578287e+03 inf =   0.000e+00 (3547) 1
*  7143: obj =   2.142578287e+03 inf =   0.000e+00 (3543)
*  7209: obj =   2.142578287e+03 inf =   0.000e+00 (3558) 1
*  7275: obj =   2.142578287e+03 inf =   0.000e+00 (3544) 1
*  7342: obj =   2.142578287e+03 inf =   0.000e+00 (3549)
*  7405: obj =   2.142578287e+03 inf =   0.000e+00 (3565) 1
*  7470: obj =   2.142578287e+03 inf =   0.000e+00 (3546)
*  7533: obj =   2.142578287e+03 inf =   0.000e+00 (3562) 1
*  7594: obj =   2.142578287e+03 inf =   0.000e+00 (3555) 1
*  7659: obj =   2.142578287e+03 inf =   0.000e+00 (3556)
*  7722: obj =   2.142578287e+03 inf =   0.000e+00 (3559) 1
*  7788: obj =   2.142578287e+03 inf =   0.000e+00 (3573)
*  7850: obj =   2.142578287e+03 inf =   0.000e+00 (3567) 1
*  7916: obj =   2.142578287e+03 inf =   0.000e+00 (3575) 1
*  7983: obj =   2.142578287e+03 inf =   0.000e+00 (3582)
*  8045: obj =   2.142578287e+03 inf =   0.000e+00 (3564) 1
*  8110: obj =   2.142578287e+03 inf =   0.000e+00 (3569)
*  8172: obj =   2.142578287e+03 inf =   0.000e+00 (3586) 1
*  8233: obj =   2.142578287e+03 inf =   0.000e+00 (3603) 1
*  8298: obj =   2.142578287e+03 inf =   0.000e+00 (3582)
*  8359: obj =   2.142578287e+03 inf =   0.000e+00 (3604) 1
*  8425: obj =   2.142578287e+03 inf =   0.000e+00 (3596)
*  8488: obj =   2.142578287e+03 inf =   0.000e+00 (3585) 1
*  8554: obj =   2.142578287e+03 inf =   0.000e+00 (3596)
*  8616: obj =   2.142578287e+03 inf =   0.000e+00 (3596) 1
*  8678: obj =   2.142578287e+03 inf =   0.000e+00 (3585) 1
*  8743: obj =   2.142578287e+03 inf =   0.000e+00 (3592)
*  8805: obj =   2.142578287e+03 inf =   0.000e+00 (3596) 1
*  8871: obj =   2.142578287e+03 inf =   0.000e+00 (3600)
*  8933: obj =   2.142578287e+03 inf =   0.000e+00 (3592) 1
*  8995: obj =   2.142578287e+03 inf =   0.000e+00 (3610) 1
*  9059: obj =   2.142578287e+03 inf =   0.000e+00 (3601)
*  9120: obj =   2.142578287e+03 inf =   0.000e+00 (3606) 1
*  9186: obj =   2.142578287e+03 inf =   0.000e+00 (3608)
*  9249: obj =   2.142578287e+03 inf =   0.000e+00 (3612) 1
*  9311: obj =   2.142578287e+03 inf =   0.000e+00 (3602) 1
*  9377: obj =   2.142578287e+03 inf =   0.000e+00 (3614)
*  9439: obj =   2.142578287e+03 inf =   0.000e+00 (3610) 1
*  9504: obj =   2.142578287e+03 inf =   0.000e+00 (3609)
*  9565: obj =   2.142578287e+03 inf =   0.000e+00 (3609) 1
*  9626: obj =   2.142578287e+03 inf =   0.000e+00 (3614) 1
*  9691: obj =   2.142578287e+03 inf =   0.000e+00 (3611)
*  9752: obj =   2.142578287e+03 inf =   0.000e+00 (3618) 1
*  9817: obj =   2.142578287e+03 inf =   0.000e+00 (3630)
*  9879: obj =   2.142578287e+03 inf =   0.000e+00 (3616) 1
*  9940: obj =   2.142578287e+03 inf =   0.000e+00 (3612) 1
* 10003: obj =   2.142578287e+03 inf =   0.000e+00 (3613)
* 10063: obj =   2.142578287e+03 inf =   0.000e+00 (3613) 1
* 10127: obj =   2.142578287e+03 inf =   0.000e+00 (3620)
* 10188: obj =   2.142578287e+03 inf =   0.000e+00 (3616) 1
* 10254: obj =   2.142578287e+03 inf =   0.000e+00 (3617) 1
* 10319: obj =   2.142578287e+03 inf =   0.000e+00 (3625)
* 10380: obj =   2.142578287e+03 inf =   0.000e+00 (3626) 1
* 10445: obj =   2.142578287e+03 inf =   0.000e+00 (3634)
* 10503: obj =   2.142578287e+03 inf =   0.000e+00 (3616) 1
* 10567: obj =   2.142578287e+03 inf =   0.000e+00 (3619)
* 10628: obj =   2.142578287e+03 inf =   0.000e+00 (3612) 1
* 10690: obj =   2.142578287e+03 inf =   0.000e+00 (3636) 1
* 10756: obj =   2.142578287e+03 inf =   0.000e+00 (3648)
* 10817: obj =   2.142578287e+03 inf =   0.000e+00 (3620) 1
* 10881: obj =   2.142578287e+03 inf =   0.000e+00 (3624)
* 10941: obj =   2.142578287e+03 inf =   0.000e+00 (3627) 1
* 11002: obj =   2.142578287e+03 inf =   0.000e+00 (3618) 1
* 11067: obj =   2.142578287e+03 inf =   0.000e+00 (3636)
* 11127: obj =   2.142578287e+03 inf =   0.000e+00 (3618) 1
* 11192: obj =   2.142578287e+03 inf =   0.000e+00 (3630)
* 11253: obj =   2.142578287e+03 inf =   0.000e+00 (3617) 1
* 11314: obj =   2.142578287e+03 inf =   0.000e+00 (3627) 1
* 11378: obj =   2.142578287e+03 inf =   0.000e+00 (3626)
* 11439: obj =   2.142578287e+03 inf =   0.000e+00 (3623) 1
* 11505: obj =   2.142578287e+03 inf =   0.000e+00 (3620)
* 11566: obj =   2.142578287e+03 inf =   0.000e+00 (3614) 1
* 11627: obj =   2.142578287e+03 inf =   0.000e+00 (3623) 1
* 11692: obj =   2.142578287e+03 inf =   0.000e+00 (3626)
* 11752: obj =   2.142578287e+03 inf =   0.000e+00 (3624) 1
* 11817: obj =   2.142578287e+03 inf =   0.000e+00 (3627)
* 11878: obj =   2.142578287e+03 inf =   0.000e+00 (3642) 1
* 11938: obj =   2.142578287e+03 inf =   0.000e+00 (3658) 1
* 12004: obj =   2.142578287e+03 inf =   0.000e+00 (3639)
* 12065: obj =   2.142578287e+03 inf =   0.000e+00 (3656) 1
* 12130: obj =   2.142578287e+03 inf =   0.000e+00 (3662)
* 12191: obj =   2.142578287e+03 inf =   0.000e+00 (3662) 1
* 12253: obj =   2.142578287e+03 inf =   0.000e+00 (3667) 1
* 12319: obj =   2.142578287e+03 inf =   0.000e+00 (3675)
* 12380: obj =   2.142578287e+03 inf =   0.000e+00 (3678) 1
* 12441: obj =   2.142578287e+03 inf =   0.000e+00 (3682)
* 12501: obj =   2.142578287e+03 inf =   0.000e+00 (3669) 1
* 12561: obj =   2.142578287e+03 inf =   0.000e+00 (3683) 1
* 12625: obj =   2.142578287e+03 inf =   0.000e+00 (3679)
* 12685: obj =   2.142578287e+03 inf =   0.000e+00 (3683) 1
* 12749: obj =   2.142578287e+03 inf =   0.000e+00 (3674)
* 12809: obj =   2.142578287e+03 inf =   0.000e+00 (3689) 1
* 12873: obj =   2.142578287e+03 inf =   0.000e+00 (3680) 1
* 12937: obj =   2.142578287e+03 inf =   0.000e+00 (3676)
* 12996: obj =   2.142578287e+03 inf =   0.000e+00 (3674) 1
* 13059: obj =   2.142578287e+03 inf =   0.000e+00 (3698)
* 13118: obj =   2.142578287e+03 inf =   0.000e+00 (3676) 1
* 13181: obj =   2.142578287e+03 inf =   0.000e+00 (3676) 1
* 13245: obj =   2.142578287e+03 inf =   0.000e+00 (3727)
* 13305: obj =   2.142578287e+03 inf =   0.000e+00 (3695) 1
* 13367: obj =   2.142578287e+03 inf =   0.000e+00 (3693)
* 13426: obj =   2.142578287e+03 inf =   0.000e+00 (3705) 1
* 13487: obj =   2.142578287e+03 inf =   0.000e+00 (3691) 1
* 13551: obj =   2.142578287e+03 inf =   0.000e+00 (3701)
* 13611: obj =   2.142578287e+03 inf =   0.000e+00 (3701) 1
* 13675: obj =   2.142578287e+03 inf =   0.000e+00 (3686)
* 13734: obj =   2.142578287e+03 inf =   0.000e+00 (3687) 1
* 13793: obj =   2.142578287e+03 inf =   0.000e+00 (3693) 1
* 13855: obj =   2.142578287e+03 inf =   0.000e+00 (3698)
* 13913: obj =   2.142578287e+03 inf =   0.000e+00 (3692) 1
* 13976: obj =   2.142578287e+03 inf =   0.000e+00 (3693)
* 14035: obj =   2.142578287e+03 inf =   0.000e+00 (3692) 1
* 14098: obj =   2.142578287e+03 inf =   0.000e+00 (3697)
* 14157: obj =   2.142578287e+03 inf =   0.000e+00 (3709) 1
* 14216: obj =   2.142578287e+03 inf =   0.000e+00 (3687) 1
* 14280: obj =   2.142578287e+03 inf =   0.000e+00 (3696)
* 14338: obj =   2.142578287e+03 inf =   0.000e+00 (3693) 1
* 14400: obj =   2.142578287e+03 inf =   0.000e+00 (3714)
* 14459: obj =   2.142578287e+03 inf =   0.000e+00 (3697) 1
* 14520: obj =   2.142578287e+03 inf =   0.000e+00 (3707) 1
* 14584: obj =   2.142578287e+03 inf =   0.000e+00 (3704)
* 14642: obj =   2.142578287e+03 inf =   0.000e+00 (3696) 1
* 14703: obj =   2.142578287e+03 inf =   0.000e+00 (3702)
* 14758: obj =   2.142578287e+03 inf =   0.000e+00 (3699) 1
* 14817: obj =   2.142578287e+03 inf =   0.000e+00 (3705)
* 14876: obj =   2.142578287e+03 inf =   0.000e+00 (3707) 1
* 14934: obj =   2.142578287e+03 inf =   0.000e+00 (3685) 1
* 14996: obj =   2.142578287e+03 inf =   0.000e+00 (3714)
* 15054: obj =   2.142578287e+03 inf =   0.000e+00 (3703) 1
* 15116: obj =   2.142578287e+03 inf =   0.000e+00 (3702)
* 15173: obj =   2.142578287e+03 inf =   0.000e+00 (3704) 1
* 15236: obj =   2.142578287e+03 inf =   0.000e+00 (3713)
* 15294: obj =   2.142578287e+03 inf =   0.000e+00 (3717) 1
* 15353: obj =   2.142578287e+03 inf =   0.000e+00 (3705) 1
* 15415: obj =   2.142578287e+03 inf =   0.000e+00 (3726)
* 15472: obj =   2.142578287e+03 inf =   0.000e+00 (3743) 1
* 15534: obj =   2.142578287e+03 inf =   0.000e+00 (3729)
* 15592: obj =   2.142578287e+03 inf =   0.000e+00 (3736) 1
* 15653: obj =   2.142578287e+03 inf =   0.000e+00 (3725)
* 15712: obj =   2.142578287e+03 inf =   0.000e+00 (3746) 1
* 15772: obj =   2.142578287e+03 inf =   0.000e+00 (3732) 1
* 15834: obj =   2.142578287e+03 inf =   0.000e+00 (3721)
* 15896: obj =   2.142578287e+03 inf =   0.000e+00 (3722) 1
* 15960: obj =   2.142578287e+03 inf =   0.000e+00 (3727)
* 16020: obj =   2.142578287e+03 inf =   0.000e+00 (3729) 1
* 16083: obj =   2.142578287e+03 inf =   0.000e+00 (3727)
* 16140: obj =   2.142578287e+03 inf =   0.000e+00 (3725) 1
* 16196: obj =   2.142578287e+03 inf =   0.000e+00 (3732) 1
* 16259: obj =   2.142578287e+03 inf =   0.000e+00 (3731)
* 16317: obj =   2.142578287e+03 inf =   0.000e+00 (3733) 1
* 16379: obj =   2.142578287e+03 inf =   0.000e+00 (3747)
* 16438: obj =   2.142578287e+03 inf =   0.000e+00 (3756) 1
* 16497: obj =   2.142578287e+03 inf =   0.000e+00 (3757) 1
* 16559: obj =   2.142578287e+03 inf =   0.000e+00 (3747)
* 16617: obj =   2.142578287e+03 inf =   0.000e+00 (3748) 1
* 16678: obj =   2.142578287e+03 inf =   0.000e+00 (3763)
* 16736: obj =   2.142578287e+03 inf =   0.000e+00 (3754) 1
* 16797: obj =   2.142578287e+03 inf =   0.000e+00 (3745)
* 16854: obj =   2.142578287e+03 inf =   0.000e+00 (3745) 1
* 16913: obj =   2.142578287e+03 inf =   0.000e+00 (3757) 1
* 16975: obj =   2.142578287e+03 inf =   0.000e+00 (3756)
* 17034: obj =   2.142578287e+03 inf =   0.000e+00 (3752) 1
* 17097: obj =   2.142578287e+03 inf =   0.000e+00 (3753)
* 17154: obj =   2.142578287e+03 inf =   0.000e+00 (3754) 1
* 17216: obj =   2.142578287e+03 inf =   0.000e+00 (3751)
* 17276: obj =   2.142578287e+03 inf =   0.000e+00 (3754) 1
* 17334: obj =   2.142578287e+03 inf =   0.000e+00 (3774) 1
* 17398: obj =   2.142578287e+03 inf =   0.000e+00 (3751)
* 17458: obj =   2.142578287e+03 inf =   0.000e+00 (3757) 1
* 17521: obj =   2.142578287e+03 inf =   0.000e+00 (3756)
* 17574: obj =   2.142578287e+03 inf =   0.000e+00 (3766) 1
* 17632: obj =   2.142578287e+03 inf =   0.000e+00 (3746) 1
* 17696: obj =   2.142578287e+03 inf =   0.000e+00 (3757)
* 17756: obj =   2.142578287e+03 inf =   0.000e+00 (3745) 1
* 17819: obj =   2.142578287e+03 inf =   0.000e+00 (3759)
* 17876: obj =   2.142578287e+03 inf =   0.000e+00 (3760) 1
* 17936: obj =   2.142578287e+03 inf =   0.000e+00 (3744)
* 17993: obj =   2.142578287e+03 inf =   0.000e+00 (3762) 1
* 18049: obj =   2.142578287e+03 inf =   0.000e+00 (3769) 1
* 18111: obj =   2.142578287e+03 inf =   0.000e+00 (3779)
* 18169: obj =   2.142578287e+03 inf =   0.000e+00 (3758) 1
* 18231: obj =   2.142578287e+03 inf =   0.000e+00 (3776)
* 18290: obj =   2.142578287e+03 inf =   0.000e+00 (3759) 1
* 18353: obj =   2.142578287e+03 inf =   0.000e+00 (3782)
* 18410: obj =   2.142578287e+03 inf =   0.000e+00 (3794) 1
* 18467: obj =   2.142578287e+03 inf =   0.000e+00 (3792) 1
* 18531: obj =   2.142578287e+03 inf =   0.000e+00 (3782)
* 18588: obj =   2.142578287e+03 inf =   0.000e+00 (3785) 1
* 18651: obj =   2.142578287e+03 inf =   0.000e+00 (3778)
* 18708: obj =   2.142578287e+03 inf =   0.000e+00 (3809) 1
* 18767: obj =   2.142578287e+03 inf =   0.000e+00 (3781)
* 18822: obj =   2.142578287e+03 inf =   0.000e+00 (3779) 1
* 18878: obj =   2.142578287e+03 inf =   0.000e+00 (3795) 1
* 18933: obj =   2.142578287e+03 inf =   0.000e+00 (3796)
* 18988: obj =   2.142578287e+03 inf =   0.000e+00 (3781) 1
* 19049: obj =   2.142578287e+03 inf =   0.000e+00 (3775)
* 19104: obj =   2.142578287e+03 inf =   0.000e+00 (3774) 1
* 19164: obj =   2.142578287e+03 inf =   0.000e+00 (3769)
* 19220: obj =   2.142578287e+03 inf =   0.000e+00 (3784) 1
* 19282: obj =   2.142578287e+03 inf =   0.000e+00 (3782)
* 19341: obj =   2.142578287e+03 inf =   0.000e+00 (3779) 1
* 19397: obj =   2.142578287e+03 inf =   0.000e+00 (3786) 1
* 19457: obj =   2.142578287e+03 inf =   0.000e+00 (3789)
* 19511: obj =   2.142578287e+03 inf =   0.000e+00 (3781) 1
* 19570: obj =   2.142578287e+03 inf =   0.000e+00 (3788)
* 19625: obj =   2.142578287e+03 inf =   0.000e+00 (3775) 1
* 19685: obj =   2.142578287e+03 inf =   0.000e+00 (3776)
* 19742: obj =   2.142578287e+03 inf =   0.000e+00 (3777) 1
* 19804: obj =   2.142578287e+03 inf =   0.000e+00 (3777)
* 19860: obj =   2.142578287e+03 inf =   0.000e+00 (3789) 1
* 19915: obj =   2.142578287e+03 inf =   0.000e+00 (3771) 1
* 19973: obj =   2.142578287e+03 inf =   0.000e+00 (3775)
* 20031: obj =   2.142578287e+03 inf =   0.000e+00 (3769) 1
* 20093: obj =   2.142578287e+03 inf =   0.000e+00 (3774)
* 20151: obj =   2.142578287e+03 inf =   0.000e+00 (3779) 1
* 20215: obj =   2.142578287e+03 inf =   0.000e+00 (3787)
* 20273: obj =   2.142578287e+03 inf =   0.000e+00 (3792) 1
* 20325: obj =   2.142578287e+03 inf =   0.000e+00 (3783) 1
* 20381: obj =   2.142578287e+03 inf =   0.000e+00 (3795)
* 20438: obj =   2.142578287e+03 inf =   0.000e+00 (3793) 1
* 20502: obj =   2.142578287e+03 inf =   0.000e+00 (3789)
* 20562: obj =   2.142578287e+03 inf =   0.000e+00 (3784) 1
* 20623: obj =   2.142578287e+03 inf =   0.000e+00 (3809)
* 20680: obj =   2.142578287e+03 inf =   0.000e+00 (3795) 1
* 20738: obj =   2.142578287e+03 inf =   0.000e+00 (3791) 1
* 20800: obj =   2.142578287e+03 inf =   0.000e+00 (3793)
* 20859: obj =   2.142578287e+03 inf =   0.000e+00 (3794) 1
* 20922: obj =   2.142578287e+03 inf =   0.000e+00 (3788)
* 20977: obj =   2.142578287e+03 inf =   0.000e+00 (3817) 1
* 21038: obj =   2.142578287e+03 inf =   0.000e+00 (3792)
* 21094: obj =   2.142578287e+03 inf =   0.000e+00 (3810) 1
* 21157: obj =   2.142578287e+03 inf =   0.000e+00 (3813)
* 21216: obj =   2.142578287e+03 inf =   0.000e+00 (3801) 1
* 21274: obj =   2.142578287e+03 inf =   0.000e+00 (3799) 1
* 21335: obj =   2.142578287e+03 inf =   0.000e+00 (3803)
* 21391: obj =   2.142578287e+03 inf =   0.000e+00 (3826) 1
* 21449: obj =   2.142578287e+03 inf =   0.000e+00 (3822)
* 21505: obj =   2.142578287e+03 inf =   0.000e+00 (3829) 1
* 21567: obj =   2.142578287e+03 inf =   0.000e+00 (3849)
* 21624: obj =   2.142578287e+03 inf =   0.000e+00 (3821) 1
* 21684: obj =   2.142578287e+03 inf =   0.000e+00 (3826) 1
* 21746: obj =   2.142578287e+03 inf =   0.000e+00 (3822)
* 21797: obj =   2.142578287e+03 inf =   0.000e+00 (3822) 1
* 21852: obj =   2.142578287e+03 inf =   0.000e+00 (3812)
* 21912: obj =   2.142578287e+03 inf =   0.000e+00 (3842) 1
* 21976: obj =   2.142578287e+03 inf =   0.000e+00 (3830)
* 22035: obj =   2.142578287e+03 inf =   0.000e+00 (3840) 1
* 22095: obj =   2.142578287e+03 inf =   0.000e+00 (3837)
* 22149: obj =   2.142578287e+03 inf =   0.000e+00 (3833) 1
* 22206: obj =   2.142578287e+03 inf =   0.000e+00 (3827) 1
* 22270: obj =   2.142578287e+03 inf =   0.000e+00 (3822)
* 22328: obj =   2.142578287e+03 inf =   0.000e+00 (3858) 1
* 22389: obj =   2.142578287e+03 inf =   0.000e+00 (3832)
* 22445: obj =   2.142578287e+03 inf =   0.000e+00 (3844) 1
* 22507: obj =   2.142578287e+03 inf =   0.000e+00 (3843)
