GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/soc-Slashdot0902.html/soc-Slashdot0902.txt.gz.705.lp.reach_chain_detours.lp
 -o input/soc-Slashdot0902.html/soc-Slashdot0902.txt.gz.705.lp.reach_chain_detours.lp.sol
Reading problem data from 'input/soc-Slashdot0902.html/soc-Slashdot0902.txt.gz.705.lp.reach_chain_detours.lp'...
791051 rows, 1629399 columns, 3955242 non-zeros
1629399 integer variables, all of which are binary
2420455 lines were read
GLPK Integer Optimizer 5.0
791051 rows, 1629399 columns, 3955242 non-zeros
1629399 integer variables, all of which are binary
Preprocessing...
788683 rows, 1627031 columns, 3941272 non-zeros
1627031 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 788683
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
788683 rows, 1627031 columns, 3941272 non-zeros
      0: obj =   0.000000000e+00 inf =   2.179e+03 (2179)
     87: obj =   8.296345000e+01 inf =   2.092e+03 (2092)
    188: obj =   1.792842740e+02 inf =   1.991e+03 (1991)
    279: obj =   2.652463500e+02 inf =   1.900e+03 (1900)
    368: obj =   3.486266370e+02 inf =   1.811e+03 (1811)
    456: obj =   4.331349290e+02 inf =   1.723e+03 (1723)
    545: obj =   5.147585920e+02 inf =   1.634e+03 (1634)
    633: obj =   5.952500970e+02 inf =   1.546e+03 (1546)
    721: obj =   6.758585580e+02 inf =   1.458e+03 (1458)
    814: obj =   7.623152930e+02 inf =   1.365e+03 (1365)
    906: obj =   8.466211030e+02 inf =   1.273e+03 (1273)
    998: obj =   9.316039160e+02 inf =   1.181e+03 (1181)
   1089: obj =   1.016457924e+03 inf =   1.090e+03 (1090)
   1181: obj =   1.101231135e+03 inf =   9.980e+02 (998)
   1273: obj =   1.184808775e+03 inf =   9.060e+02 (906)
   1363: obj =   1.267065394e+03 inf =   8.160e+02 (816)
   1454: obj =   1.350113008e+03 inf =   7.250e+02 (725)
   1545: obj =   1.432880495e+03 inf =   6.340e+02 (634)
   1636: obj =   1.515274402e+03 inf =   5.430e+02 (543)
   1741: obj =   1.610337418e+03 inf =   4.380e+02 (438)
   1837: obj =   1.697295144e+03 inf =   3.420e+02 (342)
   1931: obj =   1.782433429e+03 inf =   2.480e+02 (248)
   2024: obj =   1.866671480e+03 inf =   1.550e+02 (155)
   2117: obj =   1.951228175e+03 inf =   6.200e+01 (62)
   2179: obj =   2.007688862e+03 inf =   0.000e+00 (0)
*  9309: obj =   2.004769463e+03 inf =   0.000e+00 (3013)
*  9371: obj =   2.004769463e+03 inf =   0.000e+00 (3006) 1
*  9436: obj =   2.004769463e+03 inf =   0.000e+00 (3040)
*  9498: obj =   2.004769463e+03 inf =   0.000e+00 (3042) 1
*  9559: obj =   2.004769463e+03 inf =   0.000e+00 (3037) 1
*  9624: obj =   2.004769463e+03 inf =   0.000e+00 (3037)
*  9685: obj =   2.004769463e+03 inf =   0.000e+00 (3046) 1
*  9750: obj =   2.004769463e+03 inf =   0.000e+00 (3048)
*  9811: obj =   2.004769463e+03 inf =   0.000e+00 (3050) 1
*  9872: obj =   2.004769463e+03 inf =   0.000e+00 (3048) 1
*  9937: obj =   2.004769463e+03 inf =   0.000e+00 (3050)
*  9998: obj =   2.004769463e+03 inf =   0.000e+00 (3043) 1
* 10059: obj =   2.004769463e+03 inf =   0.000e+00 (3033) 1
* 10127: obj =   2.004769463e+03 inf =   0.000e+00 (3033)
* 10183: obj =   2.004769463e+03 inf =   0.000e+00 (3033) 1
* 10243: obj =   2.004769463e+03 inf =   0.000e+00 (3068)
* 10299: obj =   2.004769463e+03 inf =   0.000e+00 (3033) 1
* 10359: obj =   2.004769463e+03 inf =   0.000e+00 (3048)
* 10415: obj =   2.004769463e+03 inf =   0.000e+00 (3033) 1
* 10471: obj =   2.004769463e+03 inf =   0.000e+00 (3033) 1
* 10531: obj =   2.004769463e+03 inf =   0.000e+00 (3050)
* 10586: obj =   2.004769463e+03 inf =   0.000e+00 (3052) 1
* 10646: obj =   2.004769463e+03 inf =   0.000e+00 (3062)
* 10701: obj =   2.004769463e+03 inf =   0.000e+00 (3055) 1
* 10760: obj =   2.004769463e+03 inf =   0.000e+00 (3044)
* 10816: obj =   2.004769463e+03 inf =   0.000e+00 (3053) 1
* 10871: obj =   2.004769463e+03 inf =   0.000e+00 (3044) 1
* 10935: obj =   2.004769463e+03 inf =   0.000e+00 (3043)
* 10995: obj =   2.004769463e+03 inf =   0.000e+00 (3042) 1
* 11060: obj =   2.004769463e+03 inf =   0.000e+00 (3033)
* 11127: obj =   2.004769463e+03 inf =   0.000e+00 (3033) 1
* 11189: obj =   2.004769463e+03 inf =   0.000e+00 (3042) 1
* 11254: obj =   2.004769463e+03 inf =   0.000e+00 (3048)
* 11315: obj =   2.004769463e+03 inf =   0.000e+00 (3048) 1
* 11376: obj =   2.004769463e+03 inf =   0.000e+00 (3048) 1
* 11441: obj =   2.004769463e+03 inf =   0.000e+00 (3067)
* 11502: obj =   2.004769463e+03 inf =   0.000e+00 (3048) 1
* 11566: obj =   2.004769463e+03 inf =   0.000e+00 (3068)
* 11627: obj =   2.004769463e+03 inf =   0.000e+00 (3048) 1
* 11688: obj =   2.004769463e+03 inf =   0.000e+00 (3048) 1
* 11752: obj =   2.004769463e+03 inf =   0.000e+00 (3048)
* 11812: obj =   2.004769463e+03 inf =   0.000e+00 (3065) 1
* 11876: obj =   2.004769463e+03 inf =   0.000e+00 (3071)
* 11936: obj =   2.004769463e+03 inf =   0.000e+00 (3065) 1
* 11996: obj =   2.004769463e+03 inf =   0.000e+00 (3048) 1
* 12060: obj =   2.004769463e+03 inf =   0.000e+00 (3048)
* 12120: obj =   2.004769463e+03 inf =   0.000e+00 (3061) 1
* 12187: obj =   2.004769463e+03 inf =   0.000e+00 (3067) 1
* 12253: obj =   2.004769463e+03 inf =   0.000e+00 (3066)
* 12314: obj =   2.004769463e+03 inf =   0.000e+00 (3064) 1
* 12379: obj =   2.004769463e+03 inf =   0.000e+00 (3069)
* 12439: obj =   2.004769463e+03 inf =   0.000e+00 (3068) 1
* 12499: obj =   2.004769463e+03 inf =   0.000e+00 (3077) 1
* 12563: obj =   2.004769463e+03 inf =   0.000e+00 (3066)
* 12623: obj =   2.004769463e+03 inf =   0.000e+00 (3065) 1
* 12688: obj =   2.004769463e+03 inf =   0.000e+00 (3071)
* 12748: obj =   2.004769463e+03 inf =   0.000e+00 (3071) 1
* 12809: obj =   2.004769463e+03 inf =   0.000e+00 (3067) 1
* 12873: obj =   2.004769463e+03 inf =   0.000e+00 (3063)
* 12933: obj =   2.004769463e+03 inf =   0.000e+00 (3075) 1
* 12997: obj =   2.004769463e+03 inf =   0.000e+00 (3104)
* 13056: obj =   2.004769463e+03 inf =   0.000e+00 (3127) 1
* 13120: obj =   2.004769463e+03 inf =   0.000e+00 (3116)
* 13180: obj =   2.004769463e+03 inf =   0.000e+00 (3114) 1
* 13246: obj =   2.004769463e+03 inf =   0.000e+00 (3131) 1
* 13311: obj =   2.004769463e+03 inf =   0.000e+00 (3141)
* 13371: obj =   2.004769463e+03 inf =   0.000e+00 (3146) 1
* 13435: obj =   2.004769463e+03 inf =   0.000e+00 (3135)
* 13495: obj =   2.004769463e+03 inf =   0.000e+00 (3122) 1
* 13555: obj =   2.004769463e+03 inf =   0.000e+00 (3127) 1
* 13618: obj =   2.004769463e+03 inf =   0.000e+00 (3131)
* 13672: obj =   2.004769463e+03 inf =   0.000e+00 (3135) 1
* 13730: obj =   2.004769463e+03 inf =   0.000e+00 (3140)
* 13784: obj =   2.004769463e+03 inf =   0.000e+00 (3140) 1
* 13842: obj =   2.004769463e+03 inf =   0.000e+00 (3128)
* 13896: obj =   2.004769463e+03 inf =   0.000e+00 (3152) 1
* 13954: obj =   2.004769463e+03 inf =   0.000e+00 (3146) 1
* 14012: obj =   2.004769463e+03 inf =   0.000e+00 (3167)
* 14065: obj =   2.004769463e+03 inf =   0.000e+00 (3170) 1
* 14122: obj =   2.004769463e+03 inf =   0.000e+00 (3155)
* 14176: obj =   2.004769463e+03 inf =   0.000e+00 (3171) 1
* 14238: obj =   2.004769463e+03 inf =   0.000e+00 (3172)
* 14293: obj =   2.004769463e+03 inf =   0.000e+00 (3170) 1
* 14351: obj =   2.004769463e+03 inf =   0.000e+00 (3182)
* 14407: obj =   2.004769463e+03 inf =   0.000e+00 (3208) 1
* 14468: obj =   2.004769463e+03 inf =   0.000e+00 (3210) 1
* 14531: obj =   2.004769463e+03 inf =   0.000e+00 (3192)
* 14589: obj =   2.004769463e+03 inf =   0.000e+00 (3217) 1
* 14652: obj =   2.004769463e+03 inf =   0.000e+00 (3193)
* 14711: obj =   2.004769463e+03 inf =   0.000e+00 (3199) 1
* 14773: obj =   2.004769463e+03 inf =   0.000e+00 (3201)
* 14832: obj =   2.004769463e+03 inf =   0.000e+00 (3206) 1
* 14891: obj =   2.004769463e+03 inf =   0.000e+00 (3216) 1
* 14954: obj =   2.004769463e+03 inf =   0.000e+00 (3221)
* 15012: obj =   2.004769463e+03 inf =   0.000e+00 (3219) 1
* 15074: obj =   2.004769463e+03 inf =   0.000e+00 (3217)
* 15132: obj =   2.004769463e+03 inf =   0.000e+00 (3222) 1
* 15195: obj =   2.004769463e+03 inf =   0.000e+00 (3219)
* 15259: obj =   2.004769463e+03 inf =   0.000e+00 (3247) 1
* 15318: obj =   2.004769463e+03 inf =   0.000e+00 (3230) 1
* 15381: obj =   2.004769463e+03 inf =   0.000e+00 (3249)
* 15440: obj =   2.004769463e+03 inf =   0.000e+00 (3223) 1
* 15503: obj =   2.004769463e+03 inf =   0.000e+00 (3241) 1
* 15565: obj =   2.004769463e+03 inf =   0.000e+00 (3241)
* 15623: obj =   2.004769463e+03 inf =   0.000e+00 (3229) 1
* 15685: obj =   2.004769463e+03 inf =   0.000e+00 (3265)
* 15743: obj =   2.004769463e+03 inf =   0.000e+00 (3250) 1
* 15805: obj =   2.004769463e+03 inf =   0.000e+00 (3261)
* 15863: obj =   2.004769463e+03 inf =   0.000e+00 (3268) 1
* 15921: obj =   2.004769463e+03 inf =   0.000e+00 (3267) 1
* 15983: obj =   2.004769463e+03 inf =   0.000e+00 (3257)
* 16041: obj =   2.004769463e+03 inf =   0.000e+00 (3265) 1
* 16102: obj =   2.004769463e+03 inf =   0.000e+00 (3266)
* 16160: obj =   2.004769463e+03 inf =   0.000e+00 (3260) 1
* 16222: obj =   2.004769463e+03 inf =   0.000e+00 (3272)
* 16286: obj =   2.004769463e+03 inf =   0.000e+00 (3255) 1
* 16345: obj =   2.004769463e+03 inf =   0.000e+00 (3297) 1
* 16407: obj =   2.004769463e+03 inf =   0.000e+00 (3279)
* 16465: obj =   2.004769463e+03 inf =   0.000e+00 (3277) 1
* 16527: obj =   2.004769463e+03 inf =   0.000e+00 (3272)
* 16585: obj =   2.004769463e+03 inf =   0.000e+00 (3288) 1
* 16643: obj =   2.004769463e+03 inf =   0.000e+00 (3300) 1
* 16705: obj =   2.004769463e+03 inf =   0.000e+00 (3310)
* 16763: obj =   2.004769463e+03 inf =   0.000e+00 (3289) 1
* 16824: obj =   2.004769463e+03 inf =   0.000e+00 (3285)
* 16876: obj =   2.004769463e+03 inf =   0.000e+00 (3298) 1
* 16932: obj =   2.004769463e+03 inf =   0.000e+00 (3308)
* 16984: obj =   2.004769463e+03 inf =   0.000e+00 (3320) 1
* 17040: obj =   2.004769463e+03 inf =   0.000e+00 (3309)
* 17092: obj =   2.004769463e+03 inf =   0.000e+00 (3313) 1
* 17147: obj =   2.004769463e+03 inf =   0.000e+00 (3296)
* 17199: obj =   2.004769463e+03 inf =   0.000e+00 (3328) 1
* 17255: obj =   2.004769463e+03 inf =   0.000e+00 (3323) 1
* 17312: obj =   2.004769463e+03 inf =   0.000e+00 (3329)
* 17365: obj =   2.004769463e+03 inf =   0.000e+00 (3346) 1
* 17422: obj =   2.004769463e+03 inf =   0.000e+00 (3373)
* 17474: obj =   2.004769463e+03 inf =   0.000e+00 (3355) 1
* 17530: obj =   2.004769463e+03 inf =   0.000e+00 (3342)
* 17585: obj =   2.004769463e+03 inf =   0.000e+00 (3353) 1
* 17647: obj =   2.004769463e+03 inf =   0.000e+00 (3350)
* 17704: obj =   2.004769463e+03 inf =   0.000e+00 (3335) 1
* 17765: obj =   2.004769463e+03 inf =   0.000e+00 (3329)
* 17822: obj =   2.004769463e+03 inf =   0.000e+00 (3361) 1
* 17883: obj =   2.004769463e+03 inf =   0.000e+00 (3373)
* 17940: obj =   2.004769463e+03 inf =   0.000e+00 (3378) 1
* 17997: obj =   2.004769463e+03 inf =   0.000e+00 (3366) 1
* 18058: obj =   2.004769463e+03 inf =   0.000e+00 (3348)
* 18114: obj =   2.004769463e+03 inf =   0.000e+00 (3374) 1
* 18174: obj =   2.004769463e+03 inf =   0.000e+00 (3333)
* 18237: obj =   2.004769463e+03 inf =   0.000e+00 (3364) 1
* 18299: obj =   2.004769463e+03 inf =   0.000e+00 (3348)
* 18356: obj =   2.004769463e+03 inf =   0.000e+00 (3371) 1
* 18413: obj =   2.004769463e+03 inf =   0.000e+00 (3379) 1
* 18474: obj =   2.004769463e+03 inf =   0.000e+00 (3388)
* 18531: obj =   2.004769463e+03 inf =   0.000e+00 (3392) 1
* 18592: obj =   2.004769463e+03 inf =   0.000e+00 (3409)
* 18649: obj =   2.004769463e+03 inf =   0.000e+00 (3408) 1
* 18710: obj =   2.004769463e+03 inf =   0.000e+00 (3400)
* 18766: obj =   2.004769463e+03 inf =   0.000e+00 (3402) 1
* 18822: obj =   2.004769463e+03 inf =   0.000e+00 (3394) 1
* 18883: obj =   2.004769463e+03 inf =   0.000e+00 (3390)
* 18940: obj =   2.004769463e+03 inf =   0.000e+00 (3375) 1
* 19000: obj =   2.004769463e+03 inf =   0.000e+00 (3369)
* 19056: obj =   2.004769463e+03 inf =   0.000e+00 (3397) 1
* 19116: obj =   2.004769463e+03 inf =   0.000e+00 (3369)
* 19173: obj =   2.004769463e+03 inf =   0.000e+00 (3395) 1
* 19239: obj =   2.004769463e+03 inf =   0.000e+00 (3380) 1
* 19301: obj =   2.004769463e+03 inf =   0.000e+00 (3396)
* 19358: obj =   2.004769463e+03 inf =   0.000e+00 (3390) 1
* 19419: obj =   2.004769463e+03 inf =   0.000e+00 (3377)
* 19476: obj =   2.004769463e+03 inf =   0.000e+00 (3436) 1
* 19537: obj =   2.004769463e+03 inf =   0.000e+00 (3391)
* 19594: obj =   2.004769463e+03 inf =   0.000e+00 (3411) 1
* 19650: obj =   2.004769463e+03 inf =   0.000e+00 (3432) 1
* 19710: obj =   2.004769463e+03 inf =   0.000e+00 (3425)
* 19766: obj =   2.004769463e+03 inf =   0.000e+00 (3431) 1
* 19826: obj =   2.004769463e+03 inf =   0.000e+00 (3440)
* 19883: obj =   2.004769463e+03 inf =   0.000e+00 (3444) 1
* 19943: obj =   2.004769463e+03 inf =   0.000e+00 (3456)
* 19999: obj =   2.004769463e+03 inf =   0.000e+00 (3461) 1
* 20059: obj =   2.004769463e+03 inf =   0.000e+00 (3480)
* 20115: obj =   2.004769463e+03 inf =   0.000e+00 (3479) 1
* 20174: obj =   2.004769463e+03 inf =   0.000e+00 (3491) 1
* 20239: obj =   2.004769463e+03 inf =   0.000e+00 (3480)
* 20295: obj =   2.004769463e+03 inf =   0.000e+00 (3471) 1
* 20356: obj =   2.004769463e+03 inf =   0.000e+00 (3508)
* 20412: obj =   2.004769463e+03 inf =   0.000e+00 (3478) 1
* 20471: obj =   2.004769463e+03 inf =   0.000e+00 (3452)
* 20526: obj =   2.004769463e+03 inf =   0.000e+00 (3499) 1
* 20586: obj =   2.004769463e+03 inf =   0.000e+00 (3481)
* 20642: obj =   2.004769463e+03 inf =   0.000e+00 (3480) 1
* 20698: obj =   2.004769463e+03 inf =   0.000e+00 (3467) 1
* 20757: obj =   2.004769463e+03 inf =   0.000e+00 (3466)
* 20812: obj =   2.004769463e+03 inf =   0.000e+00 (3479) 1
* 20869: obj =   2.004769463e+03 inf =   0.000e+00 (3477)
* 20924: obj =   2.004769463e+03 inf =   0.000e+00 (3482) 1
* 20983: obj =   2.004769463e+03 inf =   0.000e+00 (3497)
* 21039: obj =   2.004769463e+03 inf =   0.000e+00 (3507) 1
* 21099: obj =   2.004769463e+03 inf =   0.000e+00 (3490)
* 21156: obj =   2.004769463e+03 inf =   0.000e+00 (3510) 1
* 21217: obj =   2.004769463e+03 inf =   0.000e+00 (3547) 1
* 21278: obj =   2.004769463e+03 inf =   0.000e+00 (3540)
* 21334: obj =   2.004769463e+03 inf =   0.000e+00 (3537) 1
* 21394: obj =   2.004769463e+03 inf =   0.000e+00 (3513)
* 21450: obj =   2.004769463e+03 inf =   0.000e+00 (3548) 1
* 21510: obj =   2.004769463e+03 inf =   0.000e+00 (3538)
* 21566: obj =   2.004769463e+03 inf =   0.000e+00 (3542) 1
* 21626: obj =   2.004769463e+03 inf =   0.000e+00 (3532)
* 21681: obj =   2.004769463e+03 inf =   0.000e+00 (3533) 1
* 21737: obj =   2.004769463e+03 inf =   0.000e+00 (3536) 1
* 21797: obj =   2.004769463e+03 inf =   0.000e+00 (3547)
* 21852: obj =   2.004769463e+03 inf =   0.000e+00 (3564) 1
* 21911: obj =   2.004769463e+03 inf =   0.000e+00 (3538)
* 21966: obj =   2.004769463e+03 inf =   0.000e+00 (3541) 1
* 22025: obj =   2.004769463e+03 inf =   0.000e+00 (3516)
* 22080: obj =   2.004769463e+03 inf =   0.000e+00 (3530) 1
* 22141: obj =   2.004769463e+03 inf =   0.000e+00 (3566)
* 22201: obj =   2.004769463e+03 inf =   0.000e+00 (3579) 1
* 22257: obj =   2.004769463e+03 inf =   0.000e+00 (3553) 1
* 22314: obj =   2.004769463e+03 inf =   0.000e+00 (3539)
* 22363: obj =   2.004769463e+03 inf =   0.000e+00 (3567) 1
* 22417: obj =   2.004769463e+03 inf =   0.000e+00 (3560)
