GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/web-BerkStan.html/web-BerkStan.txt.gz.24.lp -o input/web-BerkStan.html/web-BerkStan.txt.gz.24.lp.sol
Reading problem data from 'input/web-BerkStan.html/web-BerkStan.txt.gz.24.lp'...
7600598 rows, 15886420 columns, 38002977 non-zeros
15886420 integer variables, all of which are binary
23487023 lines were read
GLPK Integer Optimizer 5.0
7600598 rows, 15886420 columns, 38002977 non-zeros
15886420 integer variables, all of which are binary
Preprocessing...
7600513 rows, 15886335 columns, 37918186 non-zeros
15886335 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 7600513
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
7600513 rows, 15886335 columns, 37918186 non-zeros
      0: obj =   0.000000000e+00 inf =   8.421e+04 (84208)
    508: obj =   5.094472620e+02 inf =   8.370e+04 (83700)
    522: obj =   5.234810190e+02 inf =   8.369e+04 (83686)
    535: obj =   5.364883110e+02 inf =   8.367e+04 (83673)
    549: obj =   5.504722210e+02 inf =   8.366e+04 (83659)
    563: obj =   5.644656840e+02 inf =   8.364e+04 (83645)
    577: obj =   5.784489280e+02 inf =   8.363e+04 (83631)
    591: obj =   5.924451030e+02 inf =   8.362e+04 (83617)
    605: obj =   6.064232500e+02 inf =   8.360e+04 (83603)
    619: obj =   6.203985180e+02 inf =   8.359e+04 (83589)
    633: obj =   6.343782340e+02 inf =   8.358e+04 (83575)
    647: obj =   6.483529210e+02 inf =   8.356e+04 (83561)
    660: obj =   6.613290660e+02 inf =   8.355e+04 (83548)
    674: obj =   6.753032200e+02 inf =   8.353e+04 (83534)
    689: obj =   6.902756830e+02 inf =   8.352e+04 (83519)
    702: obj =   7.032518280e+02 inf =   8.351e+04 (83506)
    715: obj =   7.162298520e+02 inf =   8.349e+04 (83493)
    728: obj =   7.292060780e+02 inf =   8.348e+04 (83480)
    742: obj =   7.431803640e+02 inf =   8.347e+04 (83466)
    756: obj =   7.571552880e+02 inf =   8.345e+04 (83452)
    770: obj =   7.711360420e+02 inf =   8.344e+04 (83438)
    784: obj =   7.851135730e+02 inf =   8.342e+04 (83424)
    798: obj =   7.990916830e+02 inf =   8.341e+04 (83410)
    810: obj =   8.110729070e+02 inf =   8.340e+04 (83398)
    823: obj =   8.240559000e+02 inf =   8.338e+04 (83385)
    837: obj =   8.380351100e+02 inf =   8.337e+04 (83371)
    850: obj =   8.510154930e+02 inf =   8.336e+04 (83358)
    863: obj =   8.639955220e+02 inf =   8.334e+04 (83345)
    877: obj =   8.779741080e+02 inf =   8.333e+04 (83331)
    891: obj =   8.919525620e+02 inf =   8.332e+04 (83317)
    905: obj =   9.059310520e+02 inf =   8.330e+04 (83303)
    918: obj =   9.189111650e+02 inf =   8.329e+04 (83290)
    932: obj =   9.328896070e+02 inf =   8.328e+04 (83276)
    946: obj =   9.468675970e+02 inf =   8.326e+04 (83262)
    960: obj =   9.608420230e+02 inf =   8.325e+04 (83248)
    974: obj =   9.748228150e+02 inf =   8.323e+04 (83234)
    989: obj =   9.897964380e+02 inf =   8.322e+04 (83219)
   1004: obj =   1.004769492e+03 inf =   8.320e+04 (83204)
   1017: obj =   1.017745565e+03 inf =   8.319e+04 (83191)
   1031: obj =   1.031719875e+03 inf =   8.318e+04 (83177)
   1045: obj =   1.045694101e+03 inf =   8.316e+04 (83163)
   1058: obj =   1.058670162e+03 inf =   8.315e+04 (83150)
   1071: obj =   1.071646543e+03 inf =   8.314e+04 (83137)
   1085: obj =   1.085620685e+03 inf =   8.312e+04 (83123)
   1099: obj =   1.099596723e+03 inf =   8.311e+04 (83109)
   1113: obj =   1.113577037e+03 inf =   8.310e+04 (83095)
   1127: obj =   1.127553548e+03 inf =   8.308e+04 (83081)
   1141: obj =   1.141530566e+03 inf =   8.307e+04 (83067)
   1155: obj =   1.155506354e+03 inf =   8.305e+04 (83053)
   1169: obj =   1.169485006e+03 inf =   8.304e+04 (83039)
   1184: obj =   1.184457481e+03 inf =   8.302e+04 (83024)
   1198: obj =   1.198431695e+03 inf =   8.301e+04 (83010)
   1212: obj =   1.212407779e+03 inf =   8.300e+04 (82996)
   1226: obj =   1.226382146e+03 inf =   8.298e+04 (82982)
   1240: obj =   1.240356456e+03 inf =   8.297e+04 (82968)
   1254: obj =   1.254331038e+03 inf =   8.295e+04 (82954)
   1268: obj =   1.268305180e+03 inf =   8.294e+04 (82940)
   1282: obj =   1.282280246e+03 inf =   8.293e+04 (82926)
   1296: obj =   1.296260761e+03 inf =   8.291e+04 (82912)
   1310: obj =   1.310238079e+03 inf =   8.290e+04 (82898)
   1323: obj =   1.323217360e+03 inf =   8.288e+04 (82885)
   1336: obj =   1.336193349e+03 inf =   8.287e+04 (82872)
   1349: obj =   1.349175305e+03 inf =   8.286e+04 (82859)
   1363: obj =   1.363150442e+03 inf =   8.284e+04 (82845)
   1376: obj =   1.376126917e+03 inf =   8.283e+04 (82832)
   1390: obj =   1.390101131e+03 inf =   8.282e+04 (82818)
   1404: obj =   1.404075629e+03 inf =   8.280e+04 (82804)
   1417: obj =   1.417051678e+03 inf =   8.279e+04 (82791)
   1430: obj =   1.430027775e+03 inf =   8.278e+04 (82778)
   1444: obj =   1.444001965e+03 inf =   8.276e+04 (82764)
   1457: obj =   1.456980360e+03 inf =   8.275e+04 (82751)
   1471: obj =   1.470960566e+03 inf =   8.274e+04 (82737)
   1485: obj =   1.484937233e+03 inf =   8.272e+04 (82723)
   1499: obj =   1.498915721e+03 inf =   8.271e+04 (82709)
   1513: obj =   1.512896639e+03 inf =   8.270e+04 (82695)
   1527: obj =   1.526877675e+03 inf =   8.268e+04 (82681)
   1541: obj =   1.540858364e+03 inf =   8.267e+04 (82667)
   1555: obj =   1.554836483e+03 inf =   8.265e+04 (82653)
   1569: obj =   1.568813611e+03 inf =   8.264e+04 (82639)
   1583: obj =   1.582791849e+03 inf =   8.262e+04 (82625)
   1597: obj =   1.596770063e+03 inf =   8.261e+04 (82611)
   1610: obj =   1.609750362e+03 inf =   8.260e+04 (82598)
   1624: obj =   1.623729514e+03 inf =   8.258e+04 (82584)
   1639: obj =   1.638706807e+03 inf =   8.257e+04 (82569)
   1654: obj =   1.653683722e+03 inf =   8.255e+04 (82554)
   1668: obj =   1.667662080e+03 inf =   8.254e+04 (82540)
   1683: obj =   1.682638911e+03 inf =   8.252e+04 (82525)
   1698: obj =   1.697615826e+03 inf =   8.251e+04 (82510)
   1712: obj =   1.711594170e+03 inf =   8.250e+04 (82496)
   1727: obj =   1.726569333e+03 inf =   8.248e+04 (82481)
   1742: obj =   1.741545936e+03 inf =   8.247e+04 (82466)
   1756: obj =   1.755522508e+03 inf =   8.245e+04 (82452)
   1771: obj =   1.770499147e+03 inf =   8.244e+04 (82437)
   1786: obj =   1.785475208e+03 inf =   8.242e+04 (82422)
   1801: obj =   1.800454766e+03 inf =   8.241e+04 (82407)
   1815: obj =   1.814433192e+03 inf =   8.239e+04 (82393)
   1830: obj =   1.829405571e+03 inf =   8.238e+04 (82378)
   1845: obj =   1.844377950e+03 inf =   8.236e+04 (82363)
   1859: obj =   1.858352092e+03 inf =   8.235e+04 (82349)
   1874: obj =   1.873326126e+03 inf =   8.233e+04 (82334)
   1889: obj =   1.888298646e+03 inf =   8.232e+04 (82319)
   1903: obj =   1.902273228e+03 inf =   8.230e+04 (82305)
   1918: obj =   1.917245703e+03 inf =   8.229e+04 (82290)
   1933: obj =   1.932218130e+03 inf =   8.228e+04 (82275)
   1948: obj =   1.947192320e+03 inf =   8.226e+04 (82260)
   1963: obj =   1.962167389e+03 inf =   8.224e+04 (82245)
   1978: obj =   1.977143260e+03 inf =   8.223e+04 (82230)
   1993: obj =   1.992116503e+03 inf =   8.222e+04 (82215)
   2008: obj =   2.007089676e+03 inf =   8.220e+04 (82200)
   2023: obj =   2.022062718e+03 inf =   8.218e+04 (82185)
   2038: obj =   2.037035133e+03 inf =   8.217e+04 (82170)
   2053: obj =   2.052007608e+03 inf =   8.216e+04 (82155)
   2068: obj =   2.066980083e+03 inf =   8.214e+04 (82140)
   2082: obj =   2.080954521e+03 inf =   8.213e+04 (82126)
   2097: obj =   2.095926816e+03 inf =   8.211e+04 (82111)
   2112: obj =   2.110899111e+03 inf =   8.210e+04 (82096)
   2127: obj =   2.125876001e+03 inf =   8.208e+04 (82081)
   2142: obj =   2.140851034e+03 inf =   8.207e+04 (82066)
   2157: obj =   2.155827960e+03 inf =   8.205e+04 (82051)
   2171: obj =   2.169804970e+03 inf =   8.204e+04 (82037)
   2185: obj =   2.183783151e+03 inf =   8.202e+04 (82023)
   2200: obj =   2.198758976e+03 inf =   8.201e+04 (82008)
   2214: obj =   2.212736776e+03 inf =   8.199e+04 (81994)
   2229: obj =   2.227712661e+03 inf =   8.198e+04 (81979)
   2244: obj =   2.242688735e+03 inf =   8.196e+04 (81964)
   2258: obj =   2.256667707e+03 inf =   8.195e+04 (81950)
   2272: obj =   2.270648451e+03 inf =   8.194e+04 (81936)
   2286: obj =   2.284627011e+03 inf =   8.192e+04 (81922)
   2300: obj =   2.298605571e+03 inf =   8.191e+04 (81908)
   2315: obj =   2.313582642e+03 inf =   8.189e+04 (81893)
   2330: obj =   2.328559569e+03 inf =   8.188e+04 (81878)
   2345: obj =   2.343536496e+03 inf =   8.186e+04 (81863)
   2360: obj =   2.358513555e+03 inf =   8.185e+04 (81848)
   2375: obj =   2.373490470e+03 inf =   8.183e+04 (81833)
   2390: obj =   2.388467526e+03 inf =   8.182e+04 (81818)
   2405: obj =   2.403443597e+03 inf =   8.180e+04 (81803)
   2421: obj =   2.419417917e+03 inf =   8.179e+04 (81787)
   2436: obj =   2.434394916e+03 inf =   8.177e+04 (81772)
   2451: obj =   2.449371867e+03 inf =   8.176e+04 (81757)
   2466: obj =   2.464348938e+03 inf =   8.174e+04 (81742)
   2481: obj =   2.479325961e+03 inf =   8.173e+04 (81727)
   2496: obj =   2.494302696e+03 inf =   8.171e+04 (81712)
   2511: obj =   2.509279703e+03 inf =   8.170e+04 (81697)
   2526: obj =   2.524257186e+03 inf =   8.168e+04 (81682)
   2540: obj =   2.538235819e+03 inf =   8.167e+04 (81668)
   2554: obj =   2.552214332e+03 inf =   8.165e+04 (81654)
   2568: obj =   2.566191650e+03 inf =   8.164e+04 (81640)
   2583: obj =   2.581168053e+03 inf =   8.162e+04 (81625)
   2598: obj =   2.596142904e+03 inf =   8.161e+04 (81610)
   2613: obj =   2.611119471e+03 inf =   8.160e+04 (81595)
   2628: obj =   2.626094208e+03 inf =   8.158e+04 (81580)
   2642: obj =   2.640068968e+03 inf =   8.157e+04 (81566)
   2656: obj =   2.654044426e+03 inf =   8.155e+04 (81552)
   2671: obj =   2.669017576e+03 inf =   8.154e+04 (81537)
   2686: obj =   2.683990251e+03 inf =   8.152e+04 (81522)
   2700: obj =   2.697964393e+03 inf =   8.151e+04 (81508)
   2715: obj =   2.712936688e+03 inf =   8.149e+04 (81493)
   2730: obj =   2.727909091e+03 inf =   8.148e+04 (81478)
   2745: obj =   2.742881446e+03 inf =   8.146e+04 (81463)
   2760: obj =   2.757857246e+03 inf =   8.145e+04 (81448)
   2775: obj =   2.772832457e+03 inf =   8.143e+04 (81433)
   2790: obj =   2.787809607e+03 inf =   8.142e+04 (81418)
   2805: obj =   2.802784676e+03 inf =   8.140e+04 (81403)
   2820: obj =   2.817761602e+03 inf =   8.139e+04 (81388)
   2835: obj =   2.832735829e+03 inf =   8.137e+04 (81373)
   2850: obj =   2.847711357e+03 inf =   8.136e+04 (81358)
   2865: obj =   2.862687726e+03 inf =   8.134e+04 (81343)
   2880: obj =   2.877660780e+03 inf =   8.133e+04 (81328)
   2894: obj =   2.891634958e+03 inf =   8.131e+04 (81314)
   2909: obj =   2.906607385e+03 inf =   8.130e+04 (81299)
   2924: obj =   2.921579680e+03 inf =   8.128e+04 (81284)
   2939: obj =   2.936551975e+03 inf =   8.127e+04 (81269)
   2954: obj =   2.951524366e+03 inf =   8.125e+04 (81254)
   2969: obj =   2.966496721e+03 inf =   8.124e+04 (81239)
   2984: obj =   2.981474098e+03 inf =   8.122e+04 (81224)
   2999: obj =   2.996451000e+03 inf =   8.121e+04 (81209)
   3014: obj =   3.011426658e+03 inf =   8.119e+04 (81194)
   3029: obj =   3.026403654e+03 inf =   8.118e+04 (81179)
   3044: obj =   3.041378557e+03 inf =   8.116e+04 (81164)
   3059: obj =   3.056351408e+03 inf =   8.115e+04 (81149)
   3074: obj =   3.071329290e+03 inf =   8.113e+04 (81134)
   3088: obj =   3.085303492e+03 inf =   8.112e+04 (81120)
   3103: obj =   3.100277340e+03 inf =   8.110e+04 (81105)
   3118: obj =   3.115250346e+03 inf =   8.109e+04 (81090)
   3133: obj =   3.130223022e+03 inf =   8.108e+04 (81075)
   3149: obj =   3.146193662e+03 inf =   8.106e+04 (81059)
   3165: obj =   3.162164134e+03 inf =   8.104e+04 (81043)
   3180: obj =   3.177136821e+03 inf =   8.103e+04 (81028)
   3196: obj =   3.193110113e+03 inf =   8.101e+04 (81012)
   3212: obj =   3.209087030e+03 inf =   8.100e+04 (80996)
   3228: obj =   3.225060855e+03 inf =   8.098e+04 (80980)
   3244: obj =   3.241036324e+03 inf =   8.096e+04 (80964)
   3260: obj =   3.257009925e+03 inf =   8.095e+04 (80948)
   3276: obj =   3.272980929e+03 inf =   8.093e+04 (80932)
   3292: obj =   3.288956985e+03 inf =   8.092e+04 (80916)
   3308: obj =   3.304927529e+03 inf =   8.090e+04 (80900)
   3324: obj =   3.320898169e+03 inf =   8.088e+04 (80884)
   3340: obj =   3.336870407e+03 inf =   8.087e+04 (80868)
   3356: obj =   3.352841686e+03 inf =   8.085e+04 (80852)
   3372: obj =   3.368812134e+03 inf =   8.084e+04 (80836)
   3388: obj =   3.384782582e+03 inf =   8.082e+04 (80820)
   3404: obj =   3.400753150e+03 inf =   8.080e+04 (80804)
   3420: obj =   3.416729318e+03 inf =   8.079e+04 (80788)
   3436: obj =   3.432704030e+03 inf =   8.077e+04 (80772)
   3452: obj =   3.448677816e+03 inf =   8.076e+04 (80756)
   3468: obj =   3.464651601e+03 inf =   8.074e+04 (80740)
   3484: obj =   3.480624950e+03 inf =   8.072e+04 (80724)
   3500: obj =   3.496595862e+03 inf =   8.071e+04 (80708)
   3516: obj =   3.512566334e+03 inf =   8.069e+04 (80692)
   3532: obj =   3.528536938e+03 inf =   8.068e+04 (80676)
   3548: obj =   3.544508571e+03 inf =   8.066e+04 (80660)
   3564: obj =   3.560479684e+03 inf =   8.064e+04 (80644)
   3580: obj =   3.576450843e+03 inf =   8.063e+04 (80628)
   3596: obj =   3.592423139e+03 inf =   8.061e+04 (80612)
   3612: obj =   3.608400552e+03 inf =   8.060e+04 (80596)
   3628: obj =   3.624374152e+03 inf =   8.058e+04 (80580)
   3644: obj =   3.640346400e+03 inf =   8.056e+04 (80564)
   3660: obj =   3.656323012e+03 inf =   8.055e+04 (80548)
   3676: obj =   3.672295628e+03 inf =   8.053e+04 (80532)
   3692: obj =   3.688266409e+03 inf =   8.052e+04 (80516)
   3708: obj =   3.704237225e+03 inf =   8.050e+04 (80500)
   3724: obj =   3.720207805e+03 inf =   8.048e+04 (80484)
   3740: obj =   3.736178445e+03 inf =   8.047e+04 (80468)
   3756: obj =   3.752149061e+03 inf =   8.045e+04 (80452)
   3772: obj =   3.768119509e+03 inf =   8.044e+04 (80436)
   3788: obj =   3.784092729e+03 inf =   8.042e+04 (80420)
   3804: obj =   3.800069490e+03 inf =   8.040e+04 (80404)
   3820: obj =   3.816043374e+03 inf =   8.039e+04 (80388)
   3836: obj =   3.832014828e+03 inf =   8.037e+04 (80372)
   3852: obj =   3.847990437e+03 inf =   8.036e+04 (80356)
   3868: obj =   3.863962342e+03 inf =   8.034e+04 (80340)
   3884: obj =   3.879933501e+03 inf =   8.032e+04 (80324)
   3900: obj =   3.895904366e+03 inf =   8.031e+04 (80308)
   3916: obj =   3.911875006e+03 inf =   8.029e+04 (80292)
   3931: obj =   3.926847397e+03 inf =   8.028e+04 (80277)
   3946: obj =   3.941819692e+03 inf =   8.026e+04 (80262)
   3961: obj =   3.956796903e+03 inf =   8.025e+04 (80247)
   3976: obj =   3.971774209e+03 inf =   8.023e+04 (80232)
   3991: obj =   3.986750342e+03 inf =   8.022e+04 (80217)
   4006: obj =   4.001727041e+03 inf =   8.020e+04 (80202)
   4021: obj =   4.016706556e+03 inf =   8.019e+04 (80187)
   4036: obj =   4.031683567e+03 inf =   8.017e+04 (80172)
   4051: obj =   4.046660482e+03 inf =   8.016e+04 (80157)
   4066: obj =   4.061637481e+03 inf =   8.014e+04 (80142)
   4081: obj =   4.076615400e+03 inf =   8.013e+04 (80127)
   4097: obj =   4.092591250e+03 inf =   8.011e+04 (80111)
   4112: obj =   4.107567997e+03 inf =   8.010e+04 (80096)
   4127: obj =   4.122544888e+03 inf =   8.008e+04 (80081)
   4143: obj =   4.138519184e+03 inf =   8.006e+04 (80065)
   4158: obj =   4.153493147e+03 inf =   8.005e+04 (80050)
   4173: obj =   4.168469903e+03 inf =   8.004e+04 (80035)
   4189: obj =   4.184442282e+03 inf =   8.002e+04 (80019)
   4204: obj =   4.199415051e+03 inf =   8.000e+04 (80004)
   4219: obj =   4.214387514e+03 inf =   7.999e+04 (79989)
   4235: obj =   4.230358022e+03 inf =   7.997e+04 (79973)
   4251: obj =   4.246328578e+03 inf =   7.996e+04 (79957)
   4267: obj =   4.262299134e+03 inf =   7.994e+04 (79941)
   4283: obj =   4.278270046e+03 inf =   7.992e+04 (79925)
   4298: obj =   4.293247747e+03 inf =   7.991e+04 (79910)
   4313: obj =   4.308223406e+03 inf =   7.990e+04 (79895)
   4329: obj =   4.324195820e+03 inf =   7.988e+04 (79879)
   4344: obj =   4.339172067e+03 inf =   7.986e+04 (79864)
   4360: obj =   4.355146458e+03 inf =   7.985e+04 (79848)
   4376: obj =   4.371117773e+03 inf =   7.983e+04 (79832)
   4391: obj =   4.386090188e+03 inf =   7.982e+04 (79817)
   4406: obj =   4.401062555e+03 inf =   7.980e+04 (79802)
   4421: obj =   4.416035314e+03 inf =   7.979e+04 (79787)
   4437: obj =   4.432005858e+03 inf =   7.977e+04 (79771)
   4453: obj =   4.447976306e+03 inf =   7.976e+04 (79755)
   4469: obj =   4.463946754e+03 inf =   7.974e+04 (79739)
   4484: obj =   4.478926135e+03 inf =   7.972e+04 (79724)
   4499: obj =   4.493901985e+03 inf =   7.971e+04 (79709)
   4514: obj =   4.508877750e+03 inf =   7.969e+04 (79694)
   4530: obj =   4.524849866e+03 inf =   7.968e+04 (79678)
   4546: obj =   4.540824874e+03 inf =   7.966e+04 (79662)
   4562: obj =   4.556795514e+03 inf =   7.965e+04 (79646)
   4578: obj =   4.572767752e+03 inf =   7.963e+04 (79630)
   4594: obj =   4.588739007e+03 inf =   7.961e+04 (79614)
   4610: obj =   4.604709455e+03 inf =   7.960e+04 (79598)
   4626: obj =   4.620679903e+03 inf =   7.958e+04 (79582)
   4642: obj =   4.636650495e+03 inf =   7.957e+04 (79566)
   4658: obj =   4.652621263e+03 inf =   7.955e+04 (79550)
   4674: obj =   4.668598840e+03 inf =   7.953e+04 (79534)
   4690: obj =   4.684572796e+03 inf =   7.952e+04 (79518)
   4706: obj =   4.700548870e+03 inf =   7.950e+04 (79502)
   4722: obj =   4.716527289e+03 inf =   7.949e+04 (79486)
   4738: obj =   4.732505603e+03 inf =   7.947e+04 (79470)
   4754: obj =   4.748482160e+03 inf =   7.945e+04 (79454)
   4769: obj =   4.763457371e+03 inf =   7.944e+04 (79439)
   4785: obj =   4.779432747e+03 inf =   7.942e+04 (79423)
   4801: obj =   4.795408111e+03 inf =   7.941e+04 (79407)
   4816: obj =   4.810385026e+03 inf =   7.939e+04 (79392)
   4832: obj =   4.826360402e+03 inf =   7.938e+04 (79376)
   4848: obj =   4.842336874e+03 inf =   7.936e+04 (79360)
   4864: obj =   4.858312368e+03 inf =   7.934e+04 (79344)
   4880: obj =   4.874287864e+03 inf =   7.933e+04 (79328)
   4896: obj =   4.890262988e+03 inf =   7.931e+04 (79312)
   4912: obj =   4.906238015e+03 inf =   7.930e+04 (79296)
   4928: obj =   4.922211686e+03 inf =   7.928e+04 (79280)
   4944: obj =   4.938187037e+03 inf =   7.926e+04 (79264)
   4960: obj =   4.954160814e+03 inf =   7.925e+04 (79248)
   4976: obj =   4.970135050e+03 inf =   7.923e+04 (79232)
   4992: obj =   4.986111656e+03 inf =   7.922e+04 (79216)
   5008: obj =   5.002090169e+03 inf =   7.920e+04 (79200)
   5024: obj =   5.018060641e+03 inf =   7.918e+04 (79184)
   5040: obj =   5.034031553e+03 inf =   7.917e+04 (79168)
   5056: obj =   5.050002193e+03 inf =   7.915e+04 (79152)
   5072: obj =   5.065974062e+03 inf =   7.914e+04 (79136)
   5088: obj =   5.081945293e+03 inf =   7.912e+04 (79120)
   5104: obj =   5.097915741e+03 inf =   7.910e+04 (79104)
   5120: obj =   5.113886189e+03 inf =   7.909e+04 (79088)
   5135: obj =   5.128858484e+03 inf =   7.907e+04 (79073)
   5151: obj =   5.144831657e+03 inf =   7.906e+04 (79057)
   5167: obj =   5.160806121e+03 inf =   7.904e+04 (79041)
   5183: obj =   5.176776853e+03 inf =   7.902e+04 (79025)
   5199: obj =   5.192747301e+03 inf =   7.901e+04 (79009)
   5215: obj =   5.208717785e+03 inf =   7.899e+04 (78993)
   5231: obj =   5.224689680e+03 inf =   7.898e+04 (78977)
   5247: obj =   5.240660969e+03 inf =   7.896e+04 (78961)
   5263: obj =   5.256631810e+03 inf =   7.894e+04 (78945)
   5279: obj =   5.272602734e+03 inf =   7.893e+04 (78929)
   5295: obj =   5.288573218e+03 inf =   7.891e+04 (78913)
   5310: obj =   5.303546699e+03 inf =   7.890e+04 (78898)
   5326: obj =   5.319521518e+03 inf =   7.888e+04 (78882)
   5342: obj =   5.335496053e+03 inf =   7.887e+04 (78866)
   5358: obj =   5.351470115e+03 inf =   7.885e+04 (78850)
   5374: obj =   5.367445478e+03 inf =   7.883e+04 (78834)
   5390: obj =   5.383418700e+03 inf =   7.882e+04 (78818)
   5406: obj =   5.399393945e+03 inf =   7.880e+04 (78802)
   5422: obj =   5.415368266e+03 inf =   7.879e+04 (78786)
   5438: obj =   5.431342174e+03 inf =   7.877e+04 (78770)
   5454: obj =   5.447317655e+03 inf =   7.875e+04 (78754)
   5470: obj =   5.463291185e+03 inf =   7.874e+04 (78738)
   5486: obj =   5.479266513e+03 inf =   7.872e+04 (78722)
   5502: obj =   5.495241841e+03 inf =   7.871e+04 (78706)
   5518: obj =   5.511218221e+03 inf =   7.869e+04 (78690)
   5534: obj =   5.527193907e+03 inf =   7.867e+04 (78674)
   5550: obj =   5.543169389e+03 inf =   7.866e+04 (78658)
   5566: obj =   5.559144693e+03 inf =   7.864e+04 (78642)
   5582: obj =   5.575119865e+03 inf =   7.863e+04 (78626)
   5598: obj =   5.591095337e+03 inf =   7.861e+04 (78610)
   5614: obj =   5.607070700e+03 inf =   7.859e+04 (78594)
   5630: obj =   5.623044656e+03 inf =   7.858e+04 (78578)
   5646: obj =   5.639020007e+03 inf =   7.856e+04 (78562)
   5662: obj =   5.654993655e+03 inf =   7.855e+04 (78546)
   5678: obj =   5.670968474e+03 inf =   7.853e+04 (78530)
   5693: obj =   5.685942381e+03 inf =   7.852e+04 (78515)
   5709: obj =   5.701912925e+03 inf =   7.850e+04 (78499)
   5725: obj =   5.717883445e+03 inf =   7.848e+04 (78483)
   5741: obj =   5.733854037e+03 inf =   7.847e+04 (78467)
   5757: obj =   5.749824937e+03 inf =   7.845e+04 (78451)
   5773: obj =   5.765796333e+03 inf =   7.844e+04 (78435)
   5788: obj =   5.780769848e+03 inf =   7.842e+04 (78420)
   5804: obj =   5.796740653e+03 inf =   7.840e+04 (78404)
   5820: obj =   5.812711137e+03 inf =   7.839e+04 (78388)
   5835: obj =   5.827687849e+03 inf =   7.837e+04 (78373)
   5851: obj =   5.843661201e+03 inf =   7.836e+04 (78357)
   5867: obj =   5.859636446e+03 inf =   7.834e+04 (78341)
   5883: obj =   5.875610530e+03 inf =   7.832e+04 (78325)
   5899: obj =   5.891584484e+03 inf =   7.831e+04 (78309)
   5915: obj =   5.907555690e+03 inf =   7.829e+04 (78293)
   5930: obj =   5.922534014e+03 inf =   7.828e+04 (78278)
