GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/p2p-Gnutella31.html/p2p-Gnutella31.txt.gz.60.lp -o input/p2p-Gnutella31.html/p2p-Gnutella31.txt.gz.60.lp.sol
Reading problem data from 'input/p2p-Gnutella31.html/p2p-Gnutella31.txt.gz.60.lp'...
147895 rows, 358370 columns, 739462 non-zeros
358370 integer variables, all of which are binary
506270 lines were read
GLPK Integer Optimizer 5.0
147895 rows, 358370 columns, 739462 non-zeros
358370 integer variables, all of which are binary
Preprocessing...
147874 rows, 358348 columns, 739238 non-zeros
358348 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
* 35325: obj =   6.400671218e-01 inf =   1.068e-01 (3423) 3
* 35607: obj =   6.400519064e-01 inf =   1.083e-01 (3401) 3
* 35886: obj =   6.400345688e-01 inf =   1.125e-01 (3370) 2
* 36158: obj =   6.400251096e-01 inf =   1.139e-01 (3344) 3
* 36436: obj =   6.400120617e-01 inf =   1.162e-01 (3310) 3
* 36716: obj =   6.399963875e-01 inf =   1.164e-01 (3425) 2
* 36988: obj =   6.399862494e-01 inf =   1.172e-01 (3250) 3
* 37273: obj =   4.882627367e-01 inf =   1.162e-01 (3645) 3
* 37547: obj =   4.882402760e-01 inf =   1.172e-01 (3614) 3
* 37829: obj =   4.882287205e-01 inf =   1.197e-01 (3556) 2
* 38104: obj =   4.882195262e-01 inf =   1.214e-01 (3508) 3
* 38389: obj =   4.882093141e-01 inf =   1.231e-01 (3446) 3
* 38667: obj =   4.881965366e-01 inf =   1.265e-01 (3399) 3
* 38950: obj =   4.881928603e-01 inf =   1.273e-01 (3276) 3
* 39233: obj =   4.881917750e-01 inf =   1.260e-01 (3432) 2
* 39510: obj =   4.881763495e-01 inf =   1.234e-01 (3374) 3
* 39786: obj =   4.881698796e-01 inf =   1.231e-01 (3282) 3
* 40076: obj =   4.231320087e-01 inf =   1.213e-01 (3323) 3
* 40358: obj =   4.231247927e-01 inf =   1.201e-01 (3503) 2
* 40633: obj =   4.231067136e-01 inf =   1.212e-01 (3477) 3
* 40914: obj =   3.542546837e-01 inf =   1.211e-01 (3545) 3
* 41190: obj =   3.542490409e-01 inf =   1.198e-01 (3499) 3
* 41471: obj =   3.542328069e-01 inf =   1.208e-01 (3605) 2
* 41746: obj =   3.542220845e-01 inf =   1.240e-01 (3525) 3
* 42016: obj =   3.542185622e-01 inf =   1.234e-01 (3472) 3
* 42288: obj =   3.542111072e-01 inf =   1.235e-01 (3471) 3
* 42570: obj =   3.542014116e-01 inf =   1.243e-01 (3449) 2
* 42842: obj =   3.542002854e-01 inf =   1.231e-01 (3375) 3
* 43110: obj =   3.541963170e-01 inf =   1.218e-01 (3510) 3
* 43388: obj =   3.541847181e-01 inf =   1.209e-01 (3569) 2
* 43659: obj =   3.541727206e-01 inf =   1.215e-01 (3572) 3
* 43930: obj =   3.541672612e-01 inf =   1.218e-01 (3419) 3
* 44208: obj =   3.541646819e-01 inf =   1.206e-01 (3391) 3
* 44485: obj =   3.541523609e-01 inf =   1.203e-01 (3464) 2
* 44758: obj =   3.541438844e-01 inf =   1.205e-01 (3485) 3
* 45024: obj =   3.541294560e-01 inf =   1.206e-01 (3438) 3
* 45300: obj =   3.541184077e-01 inf =   1.235e-01 (3534) 2
* 45569: obj =   3.541112065e-01 inf =   1.247e-01 (3486) 3
* 45844: obj =   3.541041234e-01 inf =   1.256e-01 (3383) 3
* 46115: obj =   3.540935716e-01 inf =   1.273e-01 (3304) 2
* 46385: obj =   3.540860584e-01 inf =   1.298e-01 (3353) 3
* 46660: obj =   3.540801803e-01 inf =   1.326e-01 (3303) 3
* 46929: obj =   3.540737255e-01 inf =   1.342e-01 (3227) 2
* 47198: obj =   2.363423447e-01 inf =   1.326e-01 (3277) 3
* 47466: obj =   2.363340322e-01 inf =   1.308e-01 (3372) 3
* 47738: obj =   2.363283357e-01 inf =   1.312e-01 (3379) 2
* 48000: obj =   2.363226003e-01 inf =   1.306e-01 (3240) 3
* 48268: obj =   2.042222082e-01 inf =   1.293e-01 (3352) 3
* 48542: obj =   2.042130959e-01 inf =   1.304e-01 (3385) 2
* 48808: obj =   2.042100264e-01 inf =   1.302e-01 (3175) 3
Removing LP perturbation [49020]...
* 49020: obj =   0.000000000e+00 inf =   2.748e-15 (0) 2
OPTIMAL LP SOLUTION FOUND
Integer optimization begins...
Long-step dual simplex will be used
+ 49020: mip =     not found yet >=              -inf        (1; 0)
+ 49020: mip =     not found yet >=   0.000000000e+00        (2; 0)
Time used: 438.7 secs.  Memory used: 338.4 Mb.
+ 49427: mip =     not found yet >=   0.000000000e+00        (3; 0)
Time used: 890.1 secs.  Memory used: 338.4 Mb.
+ 49819: mip =     not found yet >=   0.000000000e+00        (4; 0)
Time used: 1333.6 secs.  Memory used: 338.4 Mb.
+ 50185: mip =     not found yet >=   0.000000000e+00        (5; 0)
Time used: 1769.5 secs.  Memory used: 338.4 Mb.
+ 50605: mip =     not found yet >=   0.000000000e+00        (6; 0)
Time used: 2205.0 secs.  Memory used: 338.4 Mb.
+ 50947: mip =     not found yet >=   0.000000000e+00        (7; 0)
Time used: 2639.3 secs.  Memory used: 338.4 Mb.
+ 51319: mip =     not found yet >=   0.000000000e+00        (8; 0)
Time used: 3074.9 secs.  Memory used: 338.5 Mb.
+ 51829: mip =     not found yet >=   0.000000000e+00        (9; 0)
Time used: 3515.9 secs.  Memory used: 338.5 Mb.
+ 52175: mip =     not found yet >=   0.000000000e+00        (10; 0)
Time used: 3952.9 secs.  Memory used: 338.5 Mb.
+ 52602: mip =     not found yet >=   0.000000000e+00        (11; 0)
Time used: 4392.5 secs.  Memory used: 338.5 Mb.
# 53118: obj =   4.738429903e-08 inf =   0.000e+00 (376) 5 60%
# 53359: obj =   1.275110187e-07 inf =   0.000e+00 (1527) 2 100%
# 53545: obj =   0.000000000e+00 inf =   0.000e+00 (0) 2 100%
Solution found by heuristic: 0
+ 53545: mip =   0.000000000e+00 >=     tree is empty   0.0% (0; 21)
INTEGER OPTIMAL SOLUTION FOUND
Time used:   5198.3 secs
Memory used: 421.3 Mb (441728692 bytes)
Writing MIP solution to 'input/p2p-Gnutella31.html/p2p-Gnutella31.txt.gz.60.lp.sol'...
Objective:  obj = 0 (MINimum)
