GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/sx-stackoverflow.html/sx-stackoverflow-a2q.txt.gz.403.lp -o input/sx-stackoverflow.html/sx-stackoverflow-a2q.txt.gz.403.lp.sol
Reading problem data from 'input/sx-stackoverflow.html/sx-stackoverflow-a2q.txt.gz.403.lp'...
15801797 rows, 34036655 columns, 79008972 non-zeros
34036655 integer variables, all of which are binary
49838457 lines were read
GLPK Integer Optimizer 5.0
15801797 rows, 34036655 columns, 79008972 non-zeros
34036655 integer variables, all of which are binary
Preprocessing...
1 hidden packing inequaliti(es) were detected
15801167 rows, 34036021 columns, 78979565 non-zeros
34036021 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 15801167
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
15801167 rows, 34036021 columns, 78979565 non-zeros
      0: obj =   0.000000000e+00 inf =   4.034e+03 (4034)
    907: obj =   1.135902405e+12 inf =   3.127e+03 (3127)
    914: obj =   1.144643888e+12 inf =   3.120e+03 (3120)
    921: obj =   1.153418575e+12 inf =   3.113e+03 (3113)
    928: obj =   1.162155884e+12 inf =   3.106e+03 (3106)
    935: obj =   1.171011201e+12 inf =   3.099e+03 (3099)
    942: obj =   1.179839148e+12 inf =   3.092e+03 (3092)
    949: obj =   1.188641310e+12 inf =   3.085e+03 (3085)
    956: obj =   1.197406467e+12 inf =   3.078e+03 (3078)
    963: obj =   1.206413625e+12 inf =   3.071e+03 (3071)
    970: obj =   1.215248602e+12 inf =   3.064e+03 (3064)
    977: obj =   1.224199886e+12 inf =   3.057e+03 (3057)
    984: obj =   1.232933601e+12 inf =   3.050e+03 (3050)
    991: obj =   1.241841537e+12 inf =   3.043e+03 (3043)
    998: obj =   1.250741032e+12 inf =   3.036e+03 (3036)
   1005: obj =   1.259529518e+12 inf =   3.029e+03 (3029)
   1012: obj =   1.268321479e+12 inf =   3.022e+03 (3022)
   1019: obj =   1.277089763e+12 inf =   3.015e+03 (3015)
   1026: obj =   1.285920021e+12 inf =   3.008e+03 (3008)
   1033: obj =   1.294729108e+12 inf =   3.001e+03 (3001)
   1040: obj =   1.303832966e+12 inf =   2.994e+03 (2994)
   1047: obj =   1.312625081e+12 inf =   2.987e+03 (2987)
   1054: obj =   1.321584193e+12 inf =   2.980e+03 (2980)
   1061: obj =   1.330350877e+12 inf =   2.973e+03 (2973)
   1068: obj =   1.339103467e+12 inf =   2.966e+03 (2966)
   1075: obj =   1.347966443e+12 inf =   2.959e+03 (2959)
   1082: obj =   1.356770098e+12 inf =   2.952e+03 (2952)
   1089: obj =   1.365676254e+12 inf =   2.945e+03 (2945)
   1096: obj =   1.374603912e+12 inf =   2.938e+03 (2938)
   1103: obj =   1.383426974e+12 inf =   2.931e+03 (2931)
   1110: obj =   1.392287255e+12 inf =   2.924e+03 (2924)
   1117: obj =   1.401081756e+12 inf =   2.917e+03 (2917)
   1124: obj =   1.409840348e+12 inf =   2.910e+03 (2910)
   1131: obj =   1.418581833e+12 inf =   2.903e+03 (2903)
   1138: obj =   1.427354749e+12 inf =   2.896e+03 (2896)
   1145: obj =   1.436106453e+12 inf =   2.889e+03 (2889)
   1152: obj =   1.444950550e+12 inf =   2.882e+03 (2882)
   1159: obj =   1.453832921e+12 inf =   2.875e+03 (2875)
   1166: obj =   1.462853226e+12 inf =   2.868e+03 (2868)
   1173: obj =   1.471624018e+12 inf =   2.861e+03 (2861)
   1180: obj =   1.480406600e+12 inf =   2.854e+03 (2854)
   1187: obj =   1.489213882e+12 inf =   2.847e+03 (2847)
   1194: obj =   1.498108504e+12 inf =   2.840e+03 (2840)
   1201: obj =   1.506870564e+12 inf =   2.833e+03 (2833)
   1208: obj =   1.515612782e+12 inf =   2.826e+03 (2826)
   1215: obj =   1.524511077e+12 inf =   2.819e+03 (2819)
   1222: obj =   1.533617874e+12 inf =   2.812e+03 (2812)
   1229: obj =   1.542386666e+12 inf =   2.805e+03 (2805)
   1236: obj =   1.551289373e+12 inf =   2.798e+03 (2798)
   1243: obj =   1.560052501e+12 inf =   2.791e+03 (2791)
   1250: obj =   1.568883463e+12 inf =   2.784e+03 (2784)
   1257: obj =   1.577680527e+12 inf =   2.777e+03 (2777)
   1264: obj =   1.586652559e+12 inf =   2.770e+03 (2770)
   1271: obj =   1.595516240e+12 inf =   2.763e+03 (2763)
   1278: obj =   1.604296982e+12 inf =   2.756e+03 (2756)
   1285: obj =   1.613285466e+12 inf =   2.749e+03 (2749)
   1292: obj =   1.622142310e+12 inf =   2.742e+03 (2742)
   1299: obj =   1.631072326e+12 inf =   2.735e+03 (2735)
   1306: obj =   1.639991863e+12 inf =   2.728e+03 (2728)
   1313: obj =   1.648931683e+12 inf =   2.721e+03 (2721)
   1320: obj =   1.657786913e+12 inf =   2.714e+03 (2714)
   1327: obj =   1.666579206e+12 inf =   2.707e+03 (2707)
   1334: obj =   1.675632176e+12 inf =   2.700e+03 (2700)
   1341: obj =   1.684550679e+12 inf =   2.693e+03 (2693)
   1348: obj =   1.693353756e+12 inf =   2.686e+03 (2686)
   1355: obj =   1.702469655e+12 inf =   2.679e+03 (2679)
   1362: obj =   1.711340110e+12 inf =   2.672e+03 (2672)
   1369: obj =   1.720142417e+12 inf =   2.665e+03 (2665)
   1376: obj =   1.729103989e+12 inf =   2.658e+03 (2658)
   1383: obj =   1.738008444e+12 inf =   2.651e+03 (2651)
   1390: obj =   1.746808725e+12 inf =   2.644e+03 (2644)
   1397: obj =   1.755672041e+12 inf =   2.637e+03 (2637)
   1404: obj =   1.764869275e+12 inf =   2.630e+03 (2630)
   1411: obj =   1.773723204e+12 inf =   2.623e+03 (2623)
   1418: obj =   1.782670130e+12 inf =   2.616e+03 (2616)
   1425: obj =   1.791471120e+12 inf =   2.609e+03 (2609)
   1432: obj =   1.800464246e+12 inf =   2.602e+03 (2602)
   1439: obj =   1.809273355e+12 inf =   2.595e+03 (2595)
   1446: obj =   1.818205511e+12 inf =   2.588e+03 (2588)
   1453: obj =   1.827148629e+12 inf =   2.581e+03 (2581)
   1460: obj =   1.836035611e+12 inf =   2.574e+03 (2574)
   1467: obj =   1.845204933e+12 inf =   2.567e+03 (2567)
   1474: obj =   1.854268674e+12 inf =   2.560e+03 (2560)
   1481: obj =   1.863213555e+12 inf =   2.553e+03 (2553)
   1488: obj =   1.872040003e+12 inf =   2.546e+03 (2546)
   1495: obj =   1.880818433e+12 inf =   2.539e+03 (2539)
   1502: obj =   1.889709533e+12 inf =   2.532e+03 (2532)
   1509: obj =   1.898573514e+12 inf =   2.525e+03 (2525)
   1516: obj =   1.907701303e+12 inf =   2.518e+03 (2518)
   1523: obj =   1.916498788e+12 inf =   2.511e+03 (2511)
   1530: obj =   1.925501941e+12 inf =   2.504e+03 (2504)
   1537: obj =   1.934535801e+12 inf =   2.497e+03 (2497)
   1544: obj =   1.943496197e+12 inf =   2.490e+03 (2490)
   1551: obj =   1.952285992e+12 inf =   2.483e+03 (2483)
   1558: obj =   1.961087754e+12 inf =   2.476e+03 (2476)
   1565: obj =   1.969916309e+12 inf =   2.469e+03 (2469)
   1572: obj =   1.978822909e+12 inf =   2.462e+03 (2462)
   1579: obj =   1.987896747e+12 inf =   2.455e+03 (2455)
   1586: obj =   1.996893913e+12 inf =   2.448e+03 (2448)
   1593: obj =   2.005734853e+12 inf =   2.441e+03 (2441)
   1600: obj =   2.014524085e+12 inf =   2.434e+03 (2434)
   1607: obj =   2.023497616e+12 inf =   2.427e+03 (2427)
   1614: obj =   2.032433193e+12 inf =   2.420e+03 (2420)
   1621: obj =   2.041682269e+12 inf =   2.413e+03 (2413)
   1628: obj =   2.050793242e+12 inf =   2.406e+03 (2406)
   1635: obj =   2.059741088e+12 inf =   2.399e+03 (2399)
   1642: obj =   2.068796338e+12 inf =   2.392e+03 (2392)
   1649: obj =   2.077897311e+12 inf =   2.385e+03 (2385)
   1656: obj =   2.086798407e+12 inf =   2.378e+03 (2378)
   1663: obj =   2.095613657e+12 inf =   2.371e+03 (2371)
   1670: obj =   2.104543508e+12 inf =   2.364e+03 (2364)
   1677: obj =   2.113336159e+12 inf =   2.357e+03 (2357)
   1684: obj =   2.122230934e+12 inf =   2.350e+03 (2350)
   1691: obj =   2.131148344e+12 inf =   2.343e+03 (2343)
   1698: obj =   2.140023879e+12 inf =   2.336e+03 (2336)
   1705: obj =   2.149006659e+12 inf =   2.329e+03 (2329)
   1712: obj =   2.158044901e+12 inf =   2.322e+03 (2322)
   1719: obj =   2.167007684e+12 inf =   2.315e+03 (2315)
   1726: obj =   2.175959762e+12 inf =   2.308e+03 (2308)
   1733: obj =   2.184930050e+12 inf =   2.301e+03 (2301)
   1740: obj =   2.193859500e+12 inf =   2.294e+03 (2294)
   1747: obj =   2.202756108e+12 inf =   2.287e+03 (2287)
   1754: obj =   2.211616413e+12 inf =   2.280e+03 (2280)
   1761: obj =   2.220726166e+12 inf =   2.273e+03 (2273)
   1768: obj =   2.229693668e+12 inf =   2.266e+03 (2266)
   1775: obj =   2.238637844e+12 inf =   2.259e+03 (2259)
   1782: obj =   2.247765232e+12 inf =   2.252e+03 (2252)
   1789: obj =   2.256791413e+12 inf =   2.245e+03 (2245)
   1796: obj =   2.265769680e+12 inf =   2.238e+03 (2238)
   1803: obj =   2.274621615e+12 inf =   2.231e+03 (2231)
   1810: obj =   2.283528983e+12 inf =   2.224e+03 (2224)
   1817: obj =   2.292390423e+12 inf =   2.217e+03 (2217)
   1824: obj =   2.301414071e+12 inf =   2.210e+03 (2210)
   1831: obj =   2.310338096e+12 inf =   2.203e+03 (2203)
   1838: obj =   2.319298445e+12 inf =   2.196e+03 (2196)
   1845: obj =   2.328146999e+12 inf =   2.189e+03 (2189)
   1852: obj =   2.337012604e+12 inf =   2.182e+03 (2182)
   1859: obj =   2.345919639e+12 inf =   2.175e+03 (2175)
   1866: obj =   2.355099710e+12 inf =   2.168e+03 (2168)
   1873: obj =   2.363998099e+12 inf =   2.161e+03 (2161)
   1880: obj =   2.372978266e+12 inf =   2.154e+03 (2154)
   1887: obj =   2.381820909e+12 inf =   2.147e+03 (2147)
   1894: obj =   2.390922545e+12 inf =   2.140e+03 (2140)
   1901: obj =   2.399820838e+12 inf =   2.133e+03 (2133)
   1908: obj =   2.408707670e+12 inf =   2.126e+03 (2126)
   1915: obj =   2.417693352e+12 inf =   2.119e+03 (2119)
   1922: obj =   2.426604312e+12 inf =   2.112e+03 (2112)
   1929: obj =   2.435699556e+12 inf =   2.105e+03 (2105)
   1936: obj =   2.444602965e+12 inf =   2.098e+03 (2098)
   1943: obj =   2.453534678e+12 inf =   2.091e+03 (2091)
   1950: obj =   2.462528700e+12 inf =   2.084e+03 (2084)
   1957: obj =   2.471486002e+12 inf =   2.077e+03 (2077)
   1964: obj =   2.480458250e+12 inf =   2.070e+03 (2070)
   1971: obj =   2.489384646e+12 inf =   2.063e+03 (2063)
   1978: obj =   2.498332027e+12 inf =   2.056e+03 (2056)
   1985: obj =   2.507452304e+12 inf =   2.049e+03 (2049)
   1992: obj =   2.516452339e+12 inf =   2.042e+03 (2042)
   1999: obj =   2.525563378e+12 inf =   2.035e+03 (2035)
   2006: obj =   2.534472824e+12 inf =   2.028e+03 (2028)
   2013: obj =   2.543415979e+12 inf =   2.021e+03 (2021)
   2020: obj =   2.552548269e+12 inf =   2.014e+03 (2014)
   2027: obj =   2.561609621e+12 inf =   2.007e+03 (2007)
   2034: obj =   2.570840918e+12 inf =   2.000e+03 (2000)
   2041: obj =   2.579839600e+12 inf =   1.993e+03 (1993)
   2048: obj =   2.589009332e+12 inf =   1.986e+03 (1986)
   2055: obj =   2.597979433e+12 inf =   1.979e+03 (1979)
   2062: obj =   2.607074031e+12 inf =   1.972e+03 (1972)
   2069: obj =   2.616351298e+12 inf =   1.965e+03 (1965)
   2076: obj =   2.625275794e+12 inf =   1.958e+03 (1958)
   2083: obj =   2.634366568e+12 inf =   1.951e+03 (1951)
   2090: obj =   2.643498749e+12 inf =   1.944e+03 (1944)
   2097: obj =   2.652557608e+12 inf =   1.937e+03 (1937)
   2104: obj =   2.661546096e+12 inf =   1.930e+03 (1930)
   2111: obj =   2.670591722e+12 inf =   1.923e+03 (1923)
   2118: obj =   2.679548562e+12 inf =   1.916e+03 (1916)
   2125: obj =   2.688638497e+12 inf =   1.909e+03 (1909)
   2132: obj =   2.697775425e+12 inf =   1.902e+03 (1902)
   2139: obj =   2.706909019e+12 inf =   1.895e+03 (1895)
   2146: obj =   2.715999028e+12 inf =   1.888e+03 (1888)
   2153: obj =   2.724983822e+12 inf =   1.881e+03 (1881)
   2160: obj =   2.734030935e+12 inf =   1.874e+03 (1874)
   2167: obj =   2.743141947e+12 inf =   1.867e+03 (1867)
   2172: obj =   2.749643954e+12 inf =   1.862e+03 (1862)
   2179: obj =   2.758748649e+12 inf =   1.855e+03 (1855)
   2186: obj =   2.767961147e+12 inf =   1.848e+03 (1848)
   2193: obj =   2.777087326e+12 inf =   1.841e+03 (1841)
   2200: obj =   2.786223010e+12 inf =   1.834e+03 (1834)
   2207: obj =   2.795270476e+12 inf =   1.827e+03 (1827)
   2214: obj =   2.804326466e+12 inf =   1.820e+03 (1820)
   2221: obj =   2.813373206e+12 inf =   1.813e+03 (1813)
   2228: obj =   2.822329910e+12 inf =   1.806e+03 (1806)
   2235: obj =   2.831396615e+12 inf =   1.799e+03 (1799)
   2242: obj =   2.840519998e+12 inf =   1.792e+03 (1792)
   2249: obj =   2.849834015e+12 inf =   1.785e+03 (1785)
   2256: obj =   2.858847963e+12 inf =   1.778e+03 (1778)
   2263: obj =   2.868058331e+12 inf =   1.771e+03 (1771)
   2270: obj =   2.877252264e+12 inf =   1.764e+03 (1764)
   2277: obj =   2.886206912e+12 inf =   1.757e+03 (1757)
   2284: obj =   2.895239434e+12 inf =   1.750e+03 (1750)
   2291: obj =   2.904301879e+12 inf =   1.743e+03 (1743)
   2298: obj =   2.913437594e+12 inf =   1.736e+03 (1736)
   2305: obj =   2.922567259e+12 inf =   1.729e+03 (1729)
   2312: obj =   2.931758464e+12 inf =   1.722e+03 (1722)
   2319: obj =   2.941026133e+12 inf =   1.715e+03 (1715)
   2326: obj =   2.950133596e+12 inf =   1.708e+03 (1708)
   2333: obj =   2.959210740e+12 inf =   1.701e+03 (1701)
   2340: obj =   2.968445344e+12 inf =   1.694e+03 (1694)
   2347: obj =   2.977537221e+12 inf =   1.687e+03 (1687)
   2354: obj =   2.986737755e+12 inf =   1.680e+03 (1680)
   2361: obj =   2.995997340e+12 inf =   1.673e+03 (1673)
   2368: obj =   3.004977917e+12 inf =   1.666e+03 (1666)
   2375: obj =   3.014006072e+12 inf =   1.659e+03 (1659)
   2382: obj =   3.023128208e+12 inf =   1.652e+03 (1652)
   2389: obj =   3.032556591e+12 inf =   1.645e+03 (1645)
   2396: obj =   3.041832585e+12 inf =   1.638e+03 (1638)
   2403: obj =   3.051084006e+12 inf =   1.631e+03 (1631)
   2410: obj =   3.060170877e+12 inf =   1.624e+03 (1624)
   2417: obj =   3.069466228e+12 inf =   1.617e+03 (1617)
   2424: obj =   3.078790081e+12 inf =   1.610e+03 (1610)
   2431: obj =   3.088025025e+12 inf =   1.603e+03 (1603)
   2438: obj =   3.097134660e+12 inf =   1.596e+03 (1596)
   2445: obj =   3.106560842e+12 inf =   1.589e+03 (1589)
   2452: obj =   3.115815792e+12 inf =   1.582e+03 (1582)
   2459: obj =   3.125061117e+12 inf =   1.575e+03 (1575)
   2466: obj =   3.134371222e+12 inf =   1.568e+03 (1568)
   2473: obj =   3.143450559e+12 inf =   1.561e+03 (1561)
   2480: obj =   3.152673298e+12 inf =   1.554e+03 (1554)
   2487: obj =   3.162097495e+12 inf =   1.547e+03 (1547)
   2494: obj =   3.171236465e+12 inf =   1.540e+03 (1540)
   2501: obj =   3.180324878e+12 inf =   1.533e+03 (1533)
   2508: obj =   3.189567773e+12 inf =   1.526e+03 (1526)
   2515: obj =   3.198814383e+12 inf =   1.519e+03 (1519)
   2522: obj =   3.207839651e+12 inf =   1.512e+03 (1512)
   2529: obj =   3.217204068e+12 inf =   1.505e+03 (1505)
   2536: obj =   3.226330706e+12 inf =   1.498e+03 (1498)
   2543: obj =   3.235651844e+12 inf =   1.491e+03 (1491)
   2550: obj =   3.244790520e+12 inf =   1.484e+03 (1484)
   2557: obj =   3.254026514e+12 inf =   1.477e+03 (1477)
   2564: obj =   3.263211036e+12 inf =   1.470e+03 (1470)
   2571: obj =   3.272591671e+12 inf =   1.463e+03 (1463)
   2578: obj =   3.281904203e+12 inf =   1.456e+03 (1456)
   2585: obj =   3.291057586e+12 inf =   1.449e+03 (1449)
   2592: obj =   3.300351217e+12 inf =   1.442e+03 (1442)
   2599: obj =   3.309859493e+12 inf =   1.435e+03 (1435)
   2606: obj =   3.319121986e+12 inf =   1.428e+03 (1428)
   2613: obj =   3.328351528e+12 inf =   1.421e+03 (1421)
   2620: obj =   3.337688880e+12 inf =   1.414e+03 (1414)
   2627: obj =   3.346846377e+12 inf =   1.407e+03 (1407)
   2634: obj =   3.356038844e+12 inf =   1.400e+03 (1400)
   2641: obj =   3.365402571e+12 inf =   1.393e+03 (1393)
   2648: obj =   3.374612665e+12 inf =   1.386e+03 (1386)
   2655: obj =   3.383869825e+12 inf =   1.379e+03 (1379)
   2662: obj =   3.393057068e+12 inf =   1.372e+03 (1372)
   2669: obj =   3.402269157e+12 inf =   1.365e+03 (1365)
   2676: obj =   3.411470975e+12 inf =   1.358e+03 (1358)
   2683: obj =   3.420777483e+12 inf =   1.351e+03 (1351)
   2690: obj =   3.430038692e+12 inf =   1.344e+03 (1344)
   2697: obj =   3.439410433e+12 inf =   1.337e+03 (1337)
   2704: obj =   3.448711126e+12 inf =   1.330e+03 (1330)
   2711: obj =   3.458015159e+12 inf =   1.323e+03 (1323)
   2718: obj =   3.467290492e+12 inf =   1.316e+03 (1316)
   2725: obj =   3.476471824e+12 inf =   1.309e+03 (1309)
   2732: obj =   3.485663522e+12 inf =   1.302e+03 (1302)
   2739: obj =   3.494828363e+12 inf =   1.295e+03 (1295)
