GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/higgs-twitter.html/higgs-social_network.edgelist.gz.625.lp -o
 input/higgs-twitter.html/higgs-social_network.edgelist.gz.625.lp.sol
Reading problem data from 'input/higgs-twitter.html/higgs-social_network.edgelist.gz.625.lp'...
14855822 rows, 30168264 columns, 74279097 non-zeros
30168264 integer variables, all of which are binary
45024091 lines were read
GLPK Integer Optimizer 5.0
14855822 rows, 30168264 columns, 74279097 non-zeros
30168264 integer variables, all of which are binary
Preprocessing...
1 hidden packing inequaliti(es) were detected
14854769 rows, 30167211 columns, 74222246 non-zeros
30167211 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 14854769
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
14854769 rows, 30167211 columns, 74222246 non-zeros
      0: obj =   0.000000000e+00 inf =   5.139e+04 (51386)
   1018: obj =   1.013507072e+03 inf =   5.037e+04 (50368)
   1025: obj =   1.020448928e+03 inf =   5.036e+04 (50361)
   1033: obj =   1.028709257e+03 inf =   5.035e+04 (50353)
   1041: obj =   1.036647275e+03 inf =   5.034e+04 (50345)
   1049: obj =   1.044635823e+03 inf =   5.034e+04 (50337)
   1056: obj =   1.051499191e+03 inf =   5.033e+04 (50330)
   1064: obj =   1.059388166e+03 inf =   5.032e+04 (50322)
   1072: obj =   1.067283009e+03 inf =   5.031e+04 (50314)
   1078: obj =   1.073164423e+03 inf =   5.031e+04 (50308)
   1085: obj =   1.080050528e+03 inf =   5.030e+04 (50301)
   1091: obj =   1.086052864e+03 inf =   5.030e+04 (50295)
   1097: obj =   1.091948524e+03 inf =   5.029e+04 (50289)
   1104: obj =   1.098815235e+03 inf =   5.028e+04 (50282)
   1111: obj =   1.105732018e+03 inf =   5.028e+04 (50275)
   1118: obj =   1.112604294e+03 inf =   5.027e+04 (50268)
   1124: obj =   1.118499251e+03 inf =   5.026e+04 (50262)
   1131: obj =   1.125484340e+03 inf =   5.026e+04 (50255)
   1138: obj =   1.132340263e+03 inf =   5.025e+04 (50248)
   1145: obj =   1.139208246e+03 inf =   5.024e+04 (50241)
   1152: obj =   1.146105139e+03 inf =   5.023e+04 (50234)
   1159: obj =   1.153029462e+03 inf =   5.023e+04 (50227)
   1165: obj =   1.158921018e+03 inf =   5.022e+04 (50221)
   1172: obj =   1.165907645e+03 inf =   5.021e+04 (50214)
   1179: obj =   1.172783492e+03 inf =   5.021e+04 (50207)
   1184: obj =   1.177680710e+03 inf =   5.020e+04 (50202)
   1191: obj =   1.184558419e+03 inf =   5.020e+04 (50195)
   1198: obj =   1.191427675e+03 inf =   5.019e+04 (50188)
   1205: obj =   1.198303486e+03 inf =   5.018e+04 (50181)
   1211: obj =   1.204211852e+03 inf =   5.018e+04 (50175)
   1218: obj =   1.211090947e+03 inf =   5.017e+04 (50168)
   1225: obj =   1.217959501e+03 inf =   5.016e+04 (50161)
   1232: obj =   1.224821083e+03 inf =   5.015e+04 (50154)
   1240: obj =   1.232707606e+03 inf =   5.015e+04 (50146)
   1247: obj =   1.239568315e+03 inf =   5.014e+04 (50139)
   1254: obj =   1.246427562e+03 inf =   5.013e+04 (50132)
   1261: obj =   1.253292488e+03 inf =   5.012e+04 (50125)
   1268: obj =   1.260167423e+03 inf =   5.012e+04 (50118)
   1275: obj =   1.267033394e+03 inf =   5.011e+04 (50111)
   1282: obj =   1.273913460e+03 inf =   5.010e+04 (50104)
   1289: obj =   1.280774303e+03 inf =   5.010e+04 (50097)
   1297: obj =   1.288738574e+03 inf =   5.009e+04 (50089)
   1304: obj =   1.295595065e+03 inf =   5.008e+04 (50082)
   1312: obj =   1.303560435e+03 inf =   5.007e+04 (50074)
   1319: obj =   1.310495850e+03 inf =   5.007e+04 (50067)
   1326: obj =   1.317384290e+03 inf =   5.006e+04 (50060)
   1333: obj =   1.324282020e+03 inf =   5.005e+04 (50053)
   1340: obj =   1.331150953e+03 inf =   5.005e+04 (50046)
   1346: obj =   1.337153516e+03 inf =   5.004e+04 (50040)
   1353: obj =   1.344023172e+03 inf =   5.003e+04 (50033)
   1360: obj =   1.350886882e+03 inf =   5.003e+04 (50026)
   1368: obj =   1.358819450e+03 inf =   5.002e+04 (50018)
   1376: obj =   1.366682722e+03 inf =   5.001e+04 (50010)
   1383: obj =   1.373537106e+03 inf =   5.000e+04 (50003)
   1391: obj =   1.381379865e+03 inf =   5.000e+04 (49995)
   1399: obj =   1.389215974e+03 inf =   4.999e+04 (49987)
   1406: obj =   1.396080615e+03 inf =   4.998e+04 (49980)
   1414: obj =   1.403917503e+03 inf =   4.997e+04 (49972)
   1422: obj =   1.411817893e+03 inf =   4.996e+04 (49964)
   1430: obj =   1.419673967e+03 inf =   4.996e+04 (49956)
   1437: obj =   1.426541248e+03 inf =   4.995e+04 (49949)
   1444: obj =   1.433449197e+03 inf =   4.994e+04 (49942)
   1450: obj =   1.439357279e+03 inf =   4.994e+04 (49936)
   1456: obj =   1.445237133e+03 inf =   4.993e+04 (49930)
   1462: obj =   1.451120750e+03 inf =   4.992e+04 (49924)
   1469: obj =   1.457987062e+03 inf =   4.992e+04 (49917)
   1476: obj =   1.464865720e+03 inf =   4.991e+04 (49910)
   1484: obj =   1.472711765e+03 inf =   4.990e+04 (49902)
   1492: obj =   1.480557866e+03 inf =   4.989e+04 (49894)
   1499: obj =   1.487432100e+03 inf =   4.989e+04 (49887)
   1507: obj =   1.495312755e+03 inf =   4.988e+04 (49879)
   1515: obj =   1.503143813e+03 inf =   4.987e+04 (49871)
   1523: obj =   1.510982375e+03 inf =   4.986e+04 (49863)
   1530: obj =   1.517872469e+03 inf =   4.986e+04 (49856)
   1537: obj =   1.524740016e+03 inf =   4.985e+04 (49849)
   1545: obj =   1.532589232e+03 inf =   4.984e+04 (49841)
   1553: obj =   1.540517526e+03 inf =   4.983e+04 (49833)
   1560: obj =   1.547405379e+03 inf =   4.983e+04 (49826)
   1567: obj =   1.554304628e+03 inf =   4.982e+04 (49819)
   1574: obj =   1.561184865e+03 inf =   4.981e+04 (49812)
   1581: obj =   1.568071674e+03 inf =   4.980e+04 (49805)
   1588: obj =   1.574961104e+03 inf =   4.980e+04 (49798)
   1595: obj =   1.581887290e+03 inf =   4.979e+04 (49791)
   1602: obj =   1.588797517e+03 inf =   4.978e+04 (49784)
   1609: obj =   1.595653647e+03 inf =   4.978e+04 (49777)
   1615: obj =   1.601530387e+03 inf =   4.977e+04 (49771)
   1622: obj =   1.608408646e+03 inf =   4.976e+04 (49764)
   1629: obj =   1.615312340e+03 inf =   4.976e+04 (49757)
   1636: obj =   1.622182317e+03 inf =   4.975e+04 (49750)
   1643: obj =   1.629049883e+03 inf =   4.974e+04 (49743)
   1651: obj =   1.636898909e+03 inf =   4.974e+04 (49735)
   1657: obj =   1.642769381e+03 inf =   4.973e+04 (49729)
   1665: obj =   1.650681776e+03 inf =   4.972e+04 (49721)
   1672: obj =   1.657552211e+03 inf =   4.971e+04 (49714)
   1679: obj =   1.664434935e+03 inf =   4.971e+04 (49707)
   1687: obj =   1.672300392e+03 inf =   4.970e+04 (49699)
   1693: obj =   1.678179735e+03 inf =   4.969e+04 (49693)
   1701: obj =   1.686028362e+03 inf =   4.968e+04 (49685)
   1708: obj =   1.692901702e+03 inf =   4.968e+04 (49678)
   1715: obj =   1.699763816e+03 inf =   4.967e+04 (49671)
   1723: obj =   1.707625265e+03 inf =   4.966e+04 (49663)
   1730: obj =   1.714519538e+03 inf =   4.966e+04 (49656)
   1737: obj =   1.721419928e+03 inf =   4.965e+04 (49649)
   1745: obj =   1.729256969e+03 inf =   4.964e+04 (49641)
   1751: obj =   1.735131164e+03 inf =   4.964e+04 (49635)
   1759: obj =   1.742963455e+03 inf =   4.963e+04 (49627)
   1766: obj =   1.749810601e+03 inf =   4.962e+04 (49620)
   1773: obj =   1.756681340e+03 inf =   4.961e+04 (49613)
   1781: obj =   1.764541573e+03 inf =   4.960e+04 (49605)
   1787: obj =   1.770444641e+03 inf =   4.960e+04 (49599)
   1794: obj =   1.777307934e+03 inf =   4.959e+04 (49592)
   1800: obj =   1.783185834e+03 inf =   4.959e+04 (49586)
   1807: obj =   1.790036191e+03 inf =   4.958e+04 (49579)
   1814: obj =   1.796895190e+03 inf =   4.957e+04 (49572)
   1821: obj =   1.803766535e+03 inf =   4.956e+04 (49565)
   1828: obj =   1.810680735e+03 inf =   4.956e+04 (49558)
   1835: obj =   1.817667002e+03 inf =   4.955e+04 (49551)
   1842: obj =   1.824561294e+03 inf =   4.954e+04 (49544)
   1849: obj =   1.831492133e+03 inf =   4.954e+04 (49537)
   1857: obj =   1.839364714e+03 inf =   4.953e+04 (49529)
   1865: obj =   1.847348282e+03 inf =   4.952e+04 (49521)
   1873: obj =   1.855197650e+03 inf =   4.951e+04 (49513)
   1880: obj =   1.862063830e+03 inf =   4.951e+04 (49506)
   1888: obj =   1.869914168e+03 inf =   4.950e+04 (49498)
   1895: obj =   1.876911983e+03 inf =   4.949e+04 (49491)
   1903: obj =   1.884741388e+03 inf =   4.948e+04 (49483)
   1911: obj =   1.892609429e+03 inf =   4.948e+04 (49475)
   1919: obj =   1.900550238e+03 inf =   4.947e+04 (49467)
   1927: obj =   1.908401942e+03 inf =   4.946e+04 (49459)
   1935: obj =   1.916253134e+03 inf =   4.945e+04 (49451)
   1942: obj =   1.923125449e+03 inf =   4.944e+04 (49444)
   1949: obj =   1.930002817e+03 inf =   4.944e+04 (49437)
   1957: obj =   1.937900643e+03 inf =   4.943e+04 (49429)
   1965: obj =   1.945852129e+03 inf =   4.942e+04 (49421)
   1973: obj =   1.953692856e+03 inf =   4.941e+04 (49413)
   1981: obj =   1.961533164e+03 inf =   4.940e+04 (49405)
   1988: obj =   1.968420655e+03 inf =   4.940e+04 (49398)
   1995: obj =   1.975269111e+03 inf =   4.939e+04 (49391)
   2002: obj =   1.982128793e+03 inf =   4.938e+04 (49384)
   2010: obj =   1.989985038e+03 inf =   4.938e+04 (49376)
   2018: obj =   1.997825061e+03 inf =   4.937e+04 (49368)
   2026: obj =   2.005703301e+03 inf =   4.936e+04 (49360)
   2034: obj =   2.013531111e+03 inf =   4.935e+04 (49352)
   2042: obj =   2.021437257e+03 inf =   4.934e+04 (49344)
   2050: obj =   2.029314320e+03 inf =   4.934e+04 (49336)
   2058: obj =   2.037152045e+03 inf =   4.933e+04 (49328)
   2066: obj =   2.045001375e+03 inf =   4.932e+04 (49320)
   2074: obj =   2.052844095e+03 inf =   4.931e+04 (49312)
   2082: obj =   2.060676046e+03 inf =   4.930e+04 (49304)
   2090: obj =   2.068569313e+03 inf =   4.930e+04 (49296)
   2098: obj =   2.076446015e+03 inf =   4.929e+04 (49288)
   2106: obj =   2.084302014e+03 inf =   4.928e+04 (49280)
   2114: obj =   2.092182362e+03 inf =   4.927e+04 (49272)
   2122: obj =   2.100068333e+03 inf =   4.926e+04 (49264)
   2130: obj =   2.107920036e+03 inf =   4.926e+04 (49256)
   2138: obj =   2.115766005e+03 inf =   4.925e+04 (49248)
   2146: obj =   2.123637257e+03 inf =   4.924e+04 (49240)
   2154: obj =   2.131482542e+03 inf =   4.923e+04 (49232)
   2162: obj =   2.139325527e+03 inf =   4.922e+04 (49224)
   2170: obj =   2.147216875e+03 inf =   4.922e+04 (49216)
   2178: obj =   2.155072094e+03 inf =   4.921e+04 (49208)
   2186: obj =   2.162925016e+03 inf =   4.920e+04 (49200)
   2194: obj =   2.171111434e+03 inf =   4.919e+04 (49192)
   2202: obj =   2.179059787e+03 inf =   4.918e+04 (49184)
   2210: obj =   2.187090919e+03 inf =   4.918e+04 (49176)
   2218: obj =   2.194930657e+03 inf =   4.917e+04 (49168)
   2226: obj =   2.202764088e+03 inf =   4.916e+04 (49160)
   2234: obj =   2.210604301e+03 inf =   4.915e+04 (49152)
   2242: obj =   2.218454829e+03 inf =   4.914e+04 (49144)
   2250: obj =   2.226325112e+03 inf =   4.914e+04 (49136)
   2258: obj =   2.234175109e+03 inf =   4.913e+04 (49128)
   2266: obj =   2.242008105e+03 inf =   4.912e+04 (49120)
   2274: obj =   2.249843493e+03 inf =   4.911e+04 (49112)
   2282: obj =   2.257681257e+03 inf =   4.910e+04 (49104)
   2290: obj =   2.265572264e+03 inf =   4.910e+04 (49096)
   2297: obj =   2.272438595e+03 inf =   4.909e+04 (49089)
   2304: obj =   2.279321054e+03 inf =   4.908e+04 (49082)
   2311: obj =   2.286163224e+03 inf =   4.908e+04 (49075)
   2318: obj =   2.293027467e+03 inf =   4.907e+04 (49068)
   2325: obj =   2.299879477e+03 inf =   4.906e+04 (49061)
   2332: obj =   2.306877521e+03 inf =   4.905e+04 (49054)
   2340: obj =   2.314729265e+03 inf =   4.905e+04 (49046)
   2348: obj =   2.322565984e+03 inf =   4.904e+04 (49038)
   2356: obj =   2.330392064e+03 inf =   4.903e+04 (49030)
   2364: obj =   2.338239019e+03 inf =   4.902e+04 (49022)
   2372: obj =   2.346084227e+03 inf =   4.901e+04 (49014)
   2380: obj =   2.353909834e+03 inf =   4.901e+04 (49006)
   2388: obj =   2.361745716e+03 inf =   4.900e+04 (48998)
   2396: obj =   2.369575692e+03 inf =   4.899e+04 (48990)
   2404: obj =   2.377425004e+03 inf =   4.898e+04 (48982)
   2412: obj =   2.385283719e+03 inf =   4.897e+04 (48974)
   2420: obj =   2.393140040e+03 inf =   4.897e+04 (48966)
   2427: obj =   2.399995982e+03 inf =   4.896e+04 (48959)
   2434: obj =   2.406839520e+03 inf =   4.895e+04 (48952)
   2442: obj =   2.414666570e+03 inf =   4.894e+04 (48944)
   2450: obj =   2.422541849e+03 inf =   4.894e+04 (48936)
   2458: obj =   2.430423432e+03 inf =   4.893e+04 (48928)
   2466: obj =   2.438269647e+03 inf =   4.892e+04 (48920)
   2473: obj =   2.445152657e+03 inf =   4.891e+04 (48913)
   2480: obj =   2.452066475e+03 inf =   4.891e+04 (48906)
   2487: obj =   2.458925855e+03 inf =   4.890e+04 (48899)
   2495: obj =   2.466802424e+03 inf =   4.889e+04 (48891)
   2503: obj =   2.474637528e+03 inf =   4.888e+04 (48883)
   2511: obj =   2.482491209e+03 inf =   4.888e+04 (48875)
   2519: obj =   2.490468510e+03 inf =   4.887e+04 (48867)
   2527: obj =   2.498300156e+03 inf =   4.886e+04 (48859)
   2535: obj =   2.506209779e+03 inf =   4.885e+04 (48851)
   2543: obj =   2.514052234e+03 inf =   4.884e+04 (48843)
   2550: obj =   2.520901261e+03 inf =   4.884e+04 (48836)
   2557: obj =   2.527780186e+03 inf =   4.883e+04 (48829)
   2564: obj =   2.534647676e+03 inf =   4.882e+04 (48822)
   2571: obj =   2.541503446e+03 inf =   4.882e+04 (48815)
   2579: obj =   2.549601062e+03 inf =   4.881e+04 (48807)
   2587: obj =   2.557435976e+03 inf =   4.880e+04 (48799)
   2594: obj =   2.564286486e+03 inf =   4.879e+04 (48792)
   2602: obj =   2.572142408e+03 inf =   4.878e+04 (48784)
   2610: obj =   2.579974852e+03 inf =   4.878e+04 (48776)
   2618: obj =   2.587828703e+03 inf =   4.877e+04 (48768)
   2626: obj =   2.595671063e+03 inf =   4.876e+04 (48760)
   2632: obj =   2.601553938e+03 inf =   4.875e+04 (48754)
   2639: obj =   2.608411532e+03 inf =   4.875e+04 (48747)
   2647: obj =   2.616268993e+03 inf =   4.874e+04 (48739)
   2654: obj =   2.623137983e+03 inf =   4.873e+04 (48732)
   2662: obj =   2.631010982e+03 inf =   4.872e+04 (48724)
   2670: obj =   2.638862916e+03 inf =   4.872e+04 (48716)
   2678: obj =   2.646707270e+03 inf =   4.871e+04 (48708)
   2686: obj =   2.654542735e+03 inf =   4.870e+04 (48700)
   2694: obj =   2.662385455e+03 inf =   4.869e+04 (48692)
   2702: obj =   2.670211460e+03 inf =   4.868e+04 (48684)
   2709: obj =   2.677068541e+03 inf =   4.868e+04 (48677)
   2717: obj =   2.684955311e+03 inf =   4.867e+04 (48669)
   2724: obj =   2.691837028e+03 inf =   4.866e+04 (48662)
   2732: obj =   2.699669187e+03 inf =   4.865e+04 (48654)
   2739: obj =   2.706518782e+03 inf =   4.865e+04 (48647)
   2746: obj =   2.713374476e+03 inf =   4.864e+04 (48640)
   2754: obj =   2.721210966e+03 inf =   4.863e+04 (48632)
   2762: obj =   2.729061076e+03 inf =   4.862e+04 (48624)
   2769: obj =   2.735905716e+03 inf =   4.862e+04 (48617)
   2777: obj =   2.743753698e+03 inf =   4.861e+04 (48609)
   2785: obj =   2.751604624e+03 inf =   4.860e+04 (48601)
   2792: obj =   2.758488259e+03 inf =   4.859e+04 (48594)
   2800: obj =   2.766331816e+03 inf =   4.859e+04 (48586)
   2808: obj =   2.774187454e+03 inf =   4.858e+04 (48578)
   2815: obj =   2.781053767e+03 inf =   4.857e+04 (48571)
   2823: obj =   2.788876145e+03 inf =   4.856e+04 (48563)
   2831: obj =   2.796707696e+03 inf =   4.856e+04 (48555)
   2839: obj =   2.804543901e+03 inf =   4.855e+04 (48547)
   2847: obj =   2.812414240e+03 inf =   4.854e+04 (48539)
   2854: obj =   2.819292140e+03 inf =   4.853e+04 (48532)
   2861: obj =   2.826160068e+03 inf =   4.852e+04 (48525)
   2868: obj =   2.833027234e+03 inf =   4.852e+04 (48518)
