GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/sx-superuser.html/sx-superuser.txt.gz.2008.lp -o input/sx-superuser.html/sx-superuser.txt.gz.2008.lp.sol
Reading problem data from 'input/sx-superuser.html/sx-superuser.txt.gz.2008.lp'...
854380 rows, 1901163 columns, 4271887 non-zeros
1901163 integer variables, all of which are binary
2755548 lines were read
GLPK Integer Optimizer 5.0
854380 rows, 1901163 columns, 4271887 non-zeros
1901163 integer variables, all of which are binary
Preprocessing...
1 hidden packing inequaliti(es) were detected
850239 rows, 1896989 columns, 4238563 non-zeros
1896989 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 850239
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
850239 rows, 1896989 columns, 4238563 non-zeros
      0: obj =   0.000000000e+00 inf =   2.512e+03 (2512)
     79: obj =   1.010088121e+11 inf =   2.433e+03 (2433)
    157: obj =   2.011462385e+11 inf =   2.355e+03 (2355)
    233: obj =   2.986677100e+11 inf =   2.279e+03 (2279)
    310: obj =   3.973258686e+11 inf =   2.202e+03 (2202)
    387: obj =   4.951860967e+11 inf =   2.125e+03 (2125)
    463: obj =   5.925769193e+11 inf =   2.049e+03 (2049)
    539: obj =   6.888500339e+11 inf =   1.973e+03 (1973)
    616: obj =   7.865476961e+11 inf =   1.896e+03 (1896)
    693: obj =   8.849876742e+11 inf =   1.819e+03 (1819)
    765: obj =   9.773581973e+11 inf =   1.747e+03 (1747)
    839: obj =   1.072553000e+12 inf =   1.673e+03 (1673)
    915: obj =   1.171991531e+12 inf =   1.597e+03 (1597)
    993: obj =   1.274862202e+12 inf =   1.519e+03 (1519)
   1071: obj =   1.376748657e+12 inf =   1.441e+03 (1441)
   1147: obj =   1.475782816e+12 inf =   1.365e+03 (1365)
   1227: obj =   1.580726189e+12 inf =   1.285e+03 (1285)
   1304: obj =   1.681433874e+12 inf =   1.208e+03 (1208)
   1382: obj =   1.784088217e+12 inf =   1.130e+03 (1130)
   1459: obj =   1.885797034e+12 inf =   1.053e+03 (1053)
   1536: obj =   1.988228851e+12 inf =   9.760e+02 (976)
   1614: obj =   2.093794332e+12 inf =   8.980e+02 (898)
   1690: obj =   2.196256983e+12 inf =   8.220e+02 (822)
   1768: obj =   2.302072249e+12 inf =   7.440e+02 (744)
   1846: obj =   2.408187908e+12 inf =   6.660e+02 (666)
   1926: obj =   2.518244556e+12 inf =   5.860e+02 (586)
   2003: obj =   2.624504856e+12 inf =   5.090e+02 (509)
   2080: obj =   2.730922538e+12 inf =   4.320e+02 (432)
   2159: obj =   2.840893869e+12 inf =   3.530e+02 (353)
   2235: obj =   2.947146888e+12 inf =   2.770e+02 (277)
   2313: obj =   3.057341068e+12 inf =   1.990e+02 (199)
   2391: obj =   3.168437720e+12 inf =   1.210e+02 (121)
   2468: obj =   3.276142454e+12 inf =   4.400e+01 (44)
   2512: obj =   3.338950016e+12 inf =   0.000e+00 (0)
*214184: obj =   3.288008706e+12 inf =   0.000e+00 (6662) 1
*214218: obj =   3.288008706e+12 inf =   0.000e+00 (6658)
*214252: obj =   3.288008706e+12 inf =   0.000e+00 (6681)
*214286: obj =   3.288008706e+12 inf =   0.000e+00 (6666)
*214315: obj =   3.288008706e+12 inf =   0.000e+00 (6671) 1
*214349: obj =   3.288008706e+12 inf =   0.000e+00 (6675)
*214383: obj =   3.288008706e+12 inf =   0.000e+00 (6667)
*214413: obj =   3.288008706e+12 inf =   0.000e+00 (6670) 1
*214447: obj =   3.288008706e+12 inf =   0.000e+00 (6677)
*214481: obj =   3.288008706e+12 inf =   0.000e+00 (6659)
*214511: obj =   3.288008706e+12 inf =   0.000e+00 (6652) 1
*214545: obj =   3.288008706e+12 inf =   0.000e+00 (6662)
*214579: obj =   3.288008706e+12 inf =   0.000e+00 (6658)
*214609: obj =   3.288008706e+12 inf =   0.000e+00 (6668) 1
*214642: obj =   3.288008706e+12 inf =   0.000e+00 (6659)
*214674: obj =   3.288008706e+12 inf =   0.000e+00 (6659)
*214702: obj =   3.288008706e+12 inf =   0.000e+00 (6662) 1
*214735: obj =   3.288008706e+12 inf =   0.000e+00 (6660)
*214769: obj =   3.288008706e+12 inf =   0.000e+00 (6645)
*214803: obj =   3.288008706e+12 inf =   0.000e+00 (6651)
*214833: obj =   3.288008706e+12 inf =   0.000e+00 (6656) 1
*214867: obj =   3.288008706e+12 inf =   0.000e+00 (6655)
*214901: obj =   3.288008706e+12 inf =   0.000e+00 (6645)
*214931: obj =   3.288008706e+12 inf =   0.000e+00 (6664) 1
*214965: obj =   3.288008706e+12 inf =   0.000e+00 (6663)
*214999: obj =   3.288008706e+12 inf =   0.000e+00 (6660)
*215029: obj =   3.288008706e+12 inf =   0.000e+00 (6666) 1
*215063: obj =   3.288008706e+12 inf =   0.000e+00 (6669)
*215097: obj =   3.288008706e+12 inf =   0.000e+00 (6646)
*215127: obj =   3.288008706e+12 inf =   0.000e+00 (6648) 1
*215161: obj =   3.288008706e+12 inf =   0.000e+00 (6654)
*215195: obj =   3.288008706e+12 inf =   0.000e+00 (6657)
*215225: obj =   3.288008706e+12 inf =   0.000e+00 (6653) 1
*215259: obj =   3.288008706e+12 inf =   0.000e+00 (6661)
*215293: obj =   3.288008706e+12 inf =   0.000e+00 (6677)
*215323: obj =   3.288008706e+12 inf =   0.000e+00 (6680) 1
*215357: obj =   3.288008706e+12 inf =   0.000e+00 (6695)
*215391: obj =   3.288008706e+12 inf =   0.000e+00 (6692)
*215421: obj =   3.288008706e+12 inf =   0.000e+00 (6719) 1
*215455: obj =   3.288008706e+12 inf =   0.000e+00 (6673)
*215489: obj =   3.288008706e+12 inf =   0.000e+00 (6677)
*215523: obj =   3.288008706e+12 inf =   0.000e+00 (6660) 1
*215556: obj =   3.288008706e+12 inf =   0.000e+00 (6654)
*215588: obj =   3.288008706e+12 inf =   0.000e+00 (6665)
*215621: obj =   3.288008706e+12 inf =   0.000e+00 (6657)
*215651: obj =   3.288008706e+12 inf =   0.000e+00 (6660) 1
*215685: obj =   3.288008706e+12 inf =   0.000e+00 (6656)
*215718: obj =   3.288008706e+12 inf =   0.000e+00 (6655)
*215746: obj =   3.288008706e+12 inf =   0.000e+00 (6657) 1
*215779: obj =   3.288008706e+12 inf =   0.000e+00 (6656)
*215813: obj =   3.288008706e+12 inf =   0.000e+00 (6680)
*215843: obj =   3.288008706e+12 inf =   0.000e+00 (6651) 1
*215877: obj =   3.288008706e+12 inf =   0.000e+00 (6657)
*215911: obj =   3.288008706e+12 inf =   0.000e+00 (6658)
*215941: obj =   3.288008706e+12 inf =   0.000e+00 (6640) 1
*215975: obj =   3.288008706e+12 inf =   0.000e+00 (6672)
*216010: obj =   3.288008706e+12 inf =   0.000e+00 (6640)
*216040: obj =   3.288008706e+12 inf =   0.000e+00 (6636) 1
*216074: obj =   3.288008706e+12 inf =   0.000e+00 (6639)
*216108: obj =   3.288008706e+12 inf =   0.000e+00 (6631)
*216141: obj =   3.288008706e+12 inf =   0.000e+00 (6642) 1
*216175: obj =   3.288008706e+12 inf =   0.000e+00 (6650)
*216209: obj =   3.288008706e+12 inf =   0.000e+00 (6654)
*216243: obj =   3.288008706e+12 inf =   0.000e+00 (6653)
*216273: obj =   3.288008706e+12 inf =   0.000e+00 (6656) 1
*216307: obj =   3.288008706e+12 inf =   0.000e+00 (6661)
*216341: obj =   3.288008706e+12 inf =   0.000e+00 (6672)
*216370: obj =   3.288008706e+12 inf =   0.000e+00 (6677) 1
*216403: obj =   3.288008706e+12 inf =   0.000e+00 (6674)
*216436: obj =   3.288008706e+12 inf =   0.000e+00 (6672)
*216465: obj =   3.288008706e+12 inf =   0.000e+00 (6671) 1
*216499: obj =   3.288008706e+12 inf =   0.000e+00 (6666)
*216533: obj =   3.288008706e+12 inf =   0.000e+00 (6665)
*216563: obj =   3.288008706e+12 inf =   0.000e+00 (6664) 1
*216597: obj =   3.288008706e+12 inf =   0.000e+00 (6672)
*216631: obj =   3.288008706e+12 inf =   0.000e+00 (6671)
*216661: obj =   3.288008706e+12 inf =   0.000e+00 (6670) 1
*216695: obj =   3.288008706e+12 inf =   0.000e+00 (6667)
*216729: obj =   3.288008706e+12 inf =   0.000e+00 (6683)
*216761: obj =   3.288008706e+12 inf =   0.000e+00 (6679) 1
*216795: obj =   3.288008706e+12 inf =   0.000e+00 (6669)
*216827: obj =   3.288008706e+12 inf =   0.000e+00 (6671)
*216860: obj =   3.288008706e+12 inf =   0.000e+00 (6684)
*216889: obj =   3.288008706e+12 inf =   0.000e+00 (6675) 1
*216924: obj =   3.288008706e+12 inf =   0.000e+00 (6671)
*216958: obj =   3.288008706e+12 inf =   0.000e+00 (6672)
*216988: obj =   3.288008706e+12 inf =   0.000e+00 (6692) 1
*217022: obj =   3.288008706e+12 inf =   0.000e+00 (6680)
*217056: obj =   3.288008706e+12 inf =   0.000e+00 (6683)
*217086: obj =   3.288008706e+12 inf =   0.000e+00 (6674) 1
*217120: obj =   3.288008706e+12 inf =   0.000e+00 (6686)
*217154: obj =   3.288008706e+12 inf =   0.000e+00 (6668)
*217184: obj =   3.288008706e+12 inf =   0.000e+00 (6670) 1
*217217: obj =   3.288008706e+12 inf =   0.000e+00 (6678)
*217250: obj =   3.288008706e+12 inf =   0.000e+00 (6673)
*217279: obj =   3.288008706e+12 inf =   0.000e+00 (6665) 1
*217313: obj =   3.288008706e+12 inf =   0.000e+00 (6676)
*217347: obj =   3.288008706e+12 inf =   0.000e+00 (6677)
*217377: obj =   3.288008706e+12 inf =   0.000e+00 (6676) 1
*217411: obj =   3.288008706e+12 inf =   0.000e+00 (6668)
*217445: obj =   3.288008706e+12 inf =   0.000e+00 (6678)
*217479: obj =   3.288008706e+12 inf =   0.000e+00 (6686)
*217509: obj =   3.288008706e+12 inf =   0.000e+00 (6669) 1
*217543: obj =   3.288008706e+12 inf =   0.000e+00 (6665)
*217577: obj =   3.288008706e+12 inf =   0.000e+00 (6663)
*217606: obj =   3.288008706e+12 inf =   0.000e+00 (6668) 1
*217639: obj =   3.288008706e+12 inf =   0.000e+00 (6659)
*217672: obj =   3.288008706e+12 inf =   0.000e+00 (6659)
*217702: obj =   3.288008706e+12 inf =   0.000e+00 (6664) 1
*217736: obj =   3.288008706e+12 inf =   0.000e+00 (6669)
*217770: obj =   3.288008706e+12 inf =   0.000e+00 (6664)
*217800: obj =   3.288008706e+12 inf =   0.000e+00 (6690) 1
*217834: obj =   3.288008706e+12 inf =   0.000e+00 (6676)
*217868: obj =   3.288008706e+12 inf =   0.000e+00 (6675)
*217898: obj =   3.288008706e+12 inf =   0.000e+00 (6668) 1
*217932: obj =   3.288008706e+12 inf =   0.000e+00 (6662)
*217965: obj =   3.288008706e+12 inf =   0.000e+00 (6680)
*217997: obj =   3.288008706e+12 inf =   0.000e+00 (6681)
*218026: obj =   3.288008706e+12 inf =   0.000e+00 (6684) 1
*218059: obj =   3.288008706e+12 inf =   0.000e+00 (6686)
*218090: obj =   3.288008706e+12 inf =   0.000e+00 (6725)
*218120: obj =   3.288008706e+12 inf =   0.000e+00 (6707) 1
*218154: obj =   3.288008706e+12 inf =   0.000e+00 (6714)
*218188: obj =   3.288008706e+12 inf =   0.000e+00 (6702)
*218218: obj =   3.288008706e+12 inf =   0.000e+00 (6736) 1
*218252: obj =   3.288008706e+12 inf =   0.000e+00 (6714)
*218286: obj =   3.288008706e+12 inf =   0.000e+00 (6713)
*218316: obj =   3.288008706e+12 inf =   0.000e+00 (6715) 1
*218350: obj =   3.288008706e+12 inf =   0.000e+00 (6711)
*218384: obj =   3.288008706e+12 inf =   0.000e+00 (6709)
*218415: obj =   3.288008706e+12 inf =   0.000e+00 (6721) 1
*218449: obj =   3.288008706e+12 inf =   0.000e+00 (6721)
*218483: obj =   3.288008706e+12 inf =   0.000e+00 (6719)
*218517: obj =   3.288008706e+12 inf =   0.000e+00 (6722) 1
*218551: obj =   3.288008706e+12 inf =   0.000e+00 (6719)
*218585: obj =   3.288008706e+12 inf =   0.000e+00 (6717)
*218619: obj =   3.288008706e+12 inf =   0.000e+00 (6719)
*218649: obj =   3.288008706e+12 inf =   0.000e+00 (6721) 1
*218683: obj =   3.288008706e+12 inf =   0.000e+00 (6749)
*218717: obj =   3.288008706e+12 inf =   0.000e+00 (6733)
*218747: obj =   3.288008706e+12 inf =   0.000e+00 (6725) 1
*218781: obj =   3.288008706e+12 inf =   0.000e+00 (6723)
*218815: obj =   3.288008706e+12 inf =   0.000e+00 (6755)
*218845: obj =   3.288008706e+12 inf =   0.000e+00 (6754) 1
*218878: obj =   3.288008706e+12 inf =   0.000e+00 (6749)
*218911: obj =   3.288008706e+12 inf =   0.000e+00 (6755)
*218940: obj =   3.288008706e+12 inf =   0.000e+00 (6745) 1
*218972: obj =   3.288008706e+12 inf =   0.000e+00 (6749)
*219007: obj =   3.288008706e+12 inf =   0.000e+00 (6740)
*219037: obj =   3.288008706e+12 inf =   0.000e+00 (6728) 1
*219069: obj =   3.288008706e+12 inf =   0.000e+00 (6729)
*219104: obj =   3.288008706e+12 inf =   0.000e+00 (6727)
*219138: obj =   3.288008706e+12 inf =   0.000e+00 (6734)
*219165: obj =   3.288008706e+12 inf =   0.000e+00 (6763) 1
*219195: obj =   3.288008706e+12 inf =   0.000e+00 (6744)
*219224: obj =   3.288008706e+12 inf =   0.000e+00 (6752)
*219249: obj =   3.288008706e+12 inf =   0.000e+00 (6747) 1
*219278: obj =   3.288008706e+12 inf =   0.000e+00 (6744)
*219307: obj =   3.288008706e+12 inf =   0.000e+00 (6743)
*219336: obj =   3.288008706e+12 inf =   0.000e+00 (6735)
*219362: obj =   3.288008706e+12 inf =   0.000e+00 (6737) 1
*219395: obj =   3.288008706e+12 inf =   0.000e+00 (6738)
*219429: obj =   3.288008706e+12 inf =   0.000e+00 (6765)
*219459: obj =   3.288008706e+12 inf =   0.000e+00 (6740) 1
*219493: obj =   3.288008706e+12 inf =   0.000e+00 (6739)
*219527: obj =   3.288008706e+12 inf =   0.000e+00 (6738)
*219557: obj =   3.288008706e+12 inf =   0.000e+00 (6757) 1
*219590: obj =   3.288008706e+12 inf =   0.000e+00 (6750)
*219624: obj =   3.288008706e+12 inf =   0.000e+00 (6746)
*219658: obj =   3.288008706e+12 inf =   0.000e+00 (6746)
*219687: obj =   3.288008706e+12 inf =   0.000e+00 (6747) 1
*219719: obj =   3.288008706e+12 inf =   0.000e+00 (6745)
*219751: obj =   3.288008706e+12 inf =   0.000e+00 (6744)
*219781: obj =   3.288008706e+12 inf =   0.000e+00 (6737) 1
*219815: obj =   3.288008706e+12 inf =   0.000e+00 (6754)
*219849: obj =   3.288008706e+12 inf =   0.000e+00 (6749)
*219879: obj =   3.288008706e+12 inf =   0.000e+00 (6720) 1
*219914: obj =   3.288008706e+12 inf =   0.000e+00 (6723)
*219948: obj =   3.288008706e+12 inf =   0.000e+00 (6734)
*219978: obj =   3.288008706e+12 inf =   0.000e+00 (6744) 1
*220012: obj =   3.288008706e+12 inf =   0.000e+00 (6726)
*220046: obj =   3.288008706e+12 inf =   0.000e+00 (6716)
*220076: obj =   3.288008706e+12 inf =   0.000e+00 (6710) 1
*220108: obj =   3.288008706e+12 inf =   0.000e+00 (6697)
*220141: obj =   3.288008706e+12 inf =   0.000e+00 (6720)
*220174: obj =   3.288008706e+12 inf =   0.000e+00 (6698) 1
*220208: obj =   3.288008706e+12 inf =   0.000e+00 (6707)
*220242: obj =   3.288008706e+12 inf =   0.000e+00 (6711)
*220276: obj =   3.288008706e+12 inf =   0.000e+00 (6704)
*220306: obj =   3.288008706e+12 inf =   0.000e+00 (6699) 1
*220340: obj =   3.288008706e+12 inf =   0.000e+00 (6703)
*220374: obj =   3.288008706e+12 inf =   0.000e+00 (6732)
*220404: obj =   3.288008706e+12 inf =   0.000e+00 (6699) 1
*220438: obj =   3.288008706e+12 inf =   0.000e+00 (6721)
*220471: obj =   3.288008706e+12 inf =   0.000e+00 (6717)
*220500: obj =   3.288008706e+12 inf =   0.000e+00 (6716) 1
*220532: obj =   3.288008706e+12 inf =   0.000e+00 (6712)
*220565: obj =   3.288008706e+12 inf =   0.000e+00 (6739)
*220595: obj =   3.288008706e+12 inf =   0.000e+00 (6724) 1
*220629: obj =   3.288008706e+12 inf =   0.000e+00 (6705)
*220663: obj =   3.288008706e+12 inf =   0.000e+00 (6719)
*220693: obj =   3.288008706e+12 inf =   0.000e+00 (6714) 1
*220727: obj =   3.288008706e+12 inf =   0.000e+00 (6721)
*220761: obj =   3.288008706e+12 inf =   0.000e+00 (6713)
*220793: obj =   3.288008706e+12 inf =   0.000e+00 (6713) 1
*220827: obj =   3.288008706e+12 inf =   0.000e+00 (6717)
*220861: obj =   3.288008706e+12 inf =   0.000e+00 (6726)
*220895: obj =   3.288008706e+12 inf =   0.000e+00 (6715) 1
*220929: obj =   3.288008706e+12 inf =   0.000e+00 (6694)
*220963: obj =   3.288008706e+12 inf =   0.000e+00 (6709)
*220997: obj =   3.288008706e+12 inf =   0.000e+00 (6693) 1
*221031: obj =   3.288008706e+12 inf =   0.000e+00 (6688)
*221065: obj =   3.288008706e+12 inf =   0.000e+00 (6691)
*221099: obj =   3.288008706e+12 inf =   0.000e+00 (6683) 1
*221133: obj =   3.288008706e+12 inf =   0.000e+00 (6685)
*221167: obj =   3.288008706e+12 inf =   0.000e+00 (6682)
*221201: obj =   3.288008706e+12 inf =   0.000e+00 (6691)
*221230: obj =   3.288008706e+12 inf =   0.000e+00 (6686) 1
*221263: obj =   3.288008706e+12 inf =   0.000e+00 (6695)
*221297: obj =   3.288008706e+12 inf =   0.000e+00 (6694)
*221326: obj =   3.288008706e+12 inf =   0.000e+00 (6687) 1
*221359: obj =   3.288008706e+12 inf =   0.000e+00 (6673)
*221391: obj =   3.288008706e+12 inf =   0.000e+00 (6661)
*221421: obj =   3.288008706e+12 inf =   0.000e+00 (6647) 1
*221455: obj =   3.288008706e+12 inf =   0.000e+00 (6693)
*221489: obj =   3.288008706e+12 inf =   0.000e+00 (6696)
*221519: obj =   3.288008706e+12 inf =   0.000e+00 (6699) 1
*221553: obj =   3.288008706e+12 inf =   0.000e+00 (6692)
*221587: obj =   3.288008706e+12 inf =   0.000e+00 (6707)
*221617: obj =   3.288008706e+12 inf =   0.000e+00 (6711) 1
*221651: obj =   3.288008706e+12 inf =   0.000e+00 (6695)
*221685: obj =   3.288008706e+12 inf =   0.000e+00 (6692)
*221715: obj =   3.288008706e+12 inf =   0.000e+00 (6690) 1
*221749: obj =   3.288008706e+12 inf =   0.000e+00 (6692)
*221783: obj =   3.288008706e+12 inf =   0.000e+00 (6707)
*221817: obj =   3.288008706e+12 inf =   0.000e+00 (6703)
*221847: obj =   3.288008706e+12 inf =   0.000e+00 (6702) 1
*221881: obj =   3.288008706e+12 inf =   0.000e+00 (6703)
*221915: obj =   3.288008706e+12 inf =   0.000e+00 (6710)
*221945: obj =   3.288008706e+12 inf =   0.000e+00 (6703) 1
*221979: obj =   3.288008706e+12 inf =   0.000e+00 (6692)
*222013: obj =   3.288008706e+12 inf =   0.000e+00 (6698)
*222043: obj =   3.288008706e+12 inf =   0.000e+00 (6707) 1
*222076: obj =   3.288008706e+12 inf =   0.000e+00 (6703)
*222110: obj =   3.288008706e+12 inf =   0.000e+00 (6704)
*222140: obj =   3.288008706e+12 inf =   0.000e+00 (6711) 1
*222173: obj =   3.288008706e+12 inf =   0.000e+00 (6714)
*222205: obj =   3.288008706e+12 inf =   0.000e+00 (6718)
*222233: obj =   3.288008706e+12 inf =   0.000e+00 (6726) 1
*222267: obj =   3.288008706e+12 inf =   0.000e+00 (6739)
*222300: obj =   3.288008706e+12 inf =   0.000e+00 (6736)
*222332: obj =   3.288008706e+12 inf =   0.000e+00 (6724)
*222362: obj =   3.288008706e+12 inf =   0.000e+00 (6730) 1
*222396: obj =   3.288008706e+12 inf =   0.000e+00 (6726)
*222430: obj =   3.288008706e+12 inf =   0.000e+00 (6736)
*222460: obj =   3.288008706e+12 inf =   0.000e+00 (6739) 1
*222494: obj =   3.288008706e+12 inf =   0.000e+00 (6733)
*222527: obj =   3.288008706e+12 inf =   0.000e+00 (6722)
*222557: obj =   3.288008706e+12 inf =   0.000e+00 (6728) 1
*222591: obj =   3.288008706e+12 inf =   0.000e+00 (6731)
*222625: obj =   3.288008706e+12 inf =   0.000e+00 (6724)
*222654: obj =   3.288008706e+12 inf =   0.000e+00 (6727) 1
*222688: obj =   3.288008706e+12 inf =   0.000e+00 (6737)
*222722: obj =   3.288008706e+12 inf =   0.000e+00 (6727)
*222752: obj =   3.288008706e+12 inf =   0.000e+00 (6728) 1
*222786: obj =   3.288008706e+12 inf =   0.000e+00 (6743)
*222820: obj =   3.288008706e+12 inf =   0.000e+00 (6734)
*222852: obj =   3.288008706e+12 inf =   0.000e+00 (6734) 1
*222886: obj =   3.288008706e+12 inf =   0.000e+00 (6759)
*222920: obj =   3.288008706e+12 inf =   0.000e+00 (6756)
*222953: obj =   3.288008706e+12 inf =   0.000e+00 (6744)
*222983: obj =   3.288008706e+12 inf =   0.000e+00 (6741) 1
*223010: obj =   3.288008706e+12 inf =   0.000e+00 (6742)
*223033: obj =   3.288008706e+12 inf =   0.000e+00 (6755)
*223057: obj =   3.288008706e+12 inf =   0.000e+00 (6760)
*223077: obj =   3.288008706e+12 inf =   0.000e+00 (6745) 1
*223102: obj =   3.288008706e+12 inf =   0.000e+00 (6756)
*223132: obj =   3.288008706e+12 inf =   0.000e+00 (6738)
*223163: obj =   3.288008706e+12 inf =   0.000e+00 (6741) 1
*223197: obj =   3.288008706e+12 inf =   0.000e+00 (6732)
*223231: obj =   3.288008706e+12 inf =   0.000e+00 (6734)
*223265: obj =   3.288008706e+12 inf =   0.000e+00 (6741)
*223294: obj =   3.288008706e+12 inf =   0.000e+00 (6730) 1
*223328: obj =   3.288008706e+12 inf =   0.000e+00 (6739)
*223361: obj =   3.288008706e+12 inf =   0.000e+00 (6729)
*223390: obj =   3.288008706e+12 inf =   0.000e+00 (6714) 1
*223423: obj =   3.288008706e+12 inf =   0.000e+00 (6716)
*223457: obj =   3.288008706e+12 inf =   0.000e+00 (6709)
*223487: obj =   3.288008706e+12 inf =   0.000e+00 (6726) 1
*223521: obj =   3.288008706e+12 inf =   0.000e+00 (6734)
*223555: obj =   3.288008706e+12 inf =   0.000e+00 (6716)
*223585: obj =   3.288008706e+12 inf =   0.000e+00 (6703) 1
*223619: obj =   3.288008706e+12 inf =   0.000e+00 (6700)
*223653: obj =   3.288008706e+12 inf =   0.000e+00 (6720)
*223682: obj =   3.288008706e+12 inf =   0.000e+00 (6721) 1
*223716: obj =   3.288008706e+12 inf =   0.000e+00 (6708)
*223749: obj =   3.288008706e+12 inf =   0.000e+00 (6721)
*223781: obj =   3.288008706e+12 inf =   0.000e+00 (6715)
*223809: obj =   3.288008706e+12 inf =   0.000e+00 (6717) 1
*223842: obj =   3.288008706e+12 inf =   0.000e+00 (6704)
*223876: obj =   3.288008706e+12 inf =   0.000e+00 (6724)
*223906: obj =   3.288008706e+12 inf =   0.000e+00 (6711) 1
*223940: obj =   3.288008706e+12 inf =   0.000e+00 (6716)
*223974: obj =   3.288008706e+12 inf =   0.000e+00 (6706)
*224004: obj =   3.288008706e+12 inf =   0.000e+00 (6705) 1
*224038: obj =   3.288008706e+12 inf =   0.000e+00 (6708)
*224071: obj =   3.288008706e+12 inf =   0.000e+00 (6706)
*224101: obj =   3.288008706e+12 inf =   0.000e+00 (6714) 1
*224135: obj =   3.288008706e+12 inf =   0.000e+00 (6738)
*224168: obj =   3.288008706e+12 inf =   0.000e+00 (6715)
*224198: obj =   3.288008706e+12 inf =   0.000e+00 (6725) 1
*224232: obj =   3.288008706e+12 inf =   0.000e+00 (6728)
*224266: obj =   3.288008706e+12 inf =   0.000e+00 (6720)
*224300: obj =   3.288008706e+12 inf =   0.000e+00 (6725) 1
*224334: obj =   3.288008706e+12 inf =   0.000e+00 (6714)
*224368: obj =   3.288008706e+12 inf =   0.000e+00 (6720)
*224401: obj =   3.288008706e+12 inf =   0.000e+00 (6697)
*224430: obj =   3.288008706e+12 inf =   0.000e+00 (6714) 1
*224462: obj =   3.288008706e+12 inf =   0.000e+00 (6714)
*224494: obj =   3.288008706e+12 inf =   0.000e+00 (6710)
*224523: obj =   3.288008706e+12 inf =   0.000e+00 (6707) 1
*224557: obj =   3.288008706e+12 inf =   0.000e+00 (6699)
*224590: obj =   3.288008706e+12 inf =   0.000e+00 (6704)
*224618: obj =   3.288008706e+12 inf =   0.000e+00 (6727) 1
*224650: obj =   3.288008706e+12 inf =   0.000e+00 (6707)
*224683: obj =   3.288008706e+12 inf =   0.000e+00 (6708)
*224713: obj =   3.288008706e+12 inf =   0.000e+00 (6706) 1
*224746: obj =   3.288008706e+12 inf =   0.000e+00 (6699)
*224780: obj =   3.288008706e+12 inf =   0.000e+00 (6710)
*224814: obj =   3.288008706e+12 inf =   0.000e+00 (6719)
*224844: obj =   3.288008706e+12 inf =   0.000e+00 (6717) 1
*224878: obj =   3.288008706e+12 inf =   0.000e+00 (6713)
*224912: obj =   3.288008706e+12 inf =   0.000e+00 (6721)
*224942: obj =   3.288008706e+12 inf =   0.000e+00 (6715) 1
*224975: obj =   3.288008706e+12 inf =   0.000e+00 (6718)
*225009: obj =   3.288008706e+12 inf =   0.000e+00 (6696)
*225039: obj =   3.288008706e+12 inf =   0.000e+00 (6709) 1
*225072: obj =   3.288008706e+12 inf =   0.000e+00 (6703)
*225106: obj =   3.288008706e+12 inf =   0.000e+00 (6722)
*225136: obj =   3.288008706e+12 inf =   0.000e+00 (6693) 1
*225169: obj =   3.288008706e+12 inf =   0.000e+00 (6707)
*225203: obj =   3.288008706e+12 inf =   0.000e+00 (6700)
*225233: obj =   3.288008706e+12 inf =   0.000e+00 (6712) 1
*225266: obj =   3.288008706e+12 inf =   0.000e+00 (6710)
*225299: obj =   3.288008706e+12 inf =   0.000e+00 (6702)
*225329: obj =   3.288008706e+12 inf =   0.000e+00 (6709) 1
*225362: obj =   3.288008706e+12 inf =   0.000e+00 (6704)
*225395: obj =   3.288008706e+12 inf =   0.000e+00 (6706)
*225428: obj =   3.288008706e+12 inf =   0.000e+00 (6708)
*225456: obj =   3.288008706e+12 inf =   0.000e+00 (6710) 1
*225488: obj =   3.288008706e+12 inf =   0.000e+00 (6722)
*225520: obj =   3.288008706e+12 inf =   0.000e+00 (6717)
*225548: obj =   3.288008706e+12 inf =   0.000e+00 (6723) 1
*225581: obj =   3.288008706e+12 inf =   0.000e+00 (6717)
*225615: obj =   3.288008706e+12 inf =   0.000e+00 (6719)
*225644: obj =   3.288008706e+12 inf =   0.000e+00 (6731) 1
*225678: obj =   3.288008706e+12 inf =   0.000e+00 (6722)
*225711: obj =   3.288008706e+12 inf =   0.000e+00 (6727)
*225744: obj =   3.288008706e+12 inf =   0.000e+00 (6727) 1
*225778: obj =   3.288008706e+12 inf =   0.000e+00 (6734)
*225812: obj =   3.288008706e+12 inf =   0.000e+00 (6740)
*225845: obj =   3.288008706e+12 inf =   0.000e+00 (6740)
*225874: obj =   3.288008706e+12 inf =   0.000e+00 (6745) 1
*225908: obj =   3.288008706e+12 inf =   0.000e+00 (6740)
*225942: obj =   3.288008706e+12 inf =   0.000e+00 (6732)
*225972: obj =   3.288008706e+12 inf =   0.000e+00 (6722) 1
*226006: obj =   3.288008706e+12 inf =   0.000e+00 (6725)
*226040: obj =   3.288008706e+12 inf =   0.000e+00 (6711)
*226070: obj =   3.288008706e+12 inf =   0.000e+00 (6715) 1
*226104: obj =   3.288008706e+12 inf =   0.000e+00 (6724)
