GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/com-Youtube.html/com-youtube.ungraph.txt.gz.2975.lp.reach_chain_detours.lp
 -o input/com-Youtube.html/com-youtube.ungraph.txt.gz.2975.lp.reach_chain_detours.lp.sol
Reading problem data from 'input/com-Youtube.html/com-youtube.ungraph.txt.gz.2975.lp.reach_chain_detours.lp'...
850317 rows, 1780834 columns, 4251572 non-zeros
1780834 integer variables, all of which are binary
2631156 lines were read
GLPK Integer Optimizer 5.0
850317 rows, 1780834 columns, 4251572 non-zeros
1780834 integer variables, all of which are binary
Preprocessing...
850315 rows, 1780832 columns, 4232099 non-zeros
1780832 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 850315
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
850315 rows, 1780832 columns, 4232099 non-zeros
      0: obj =   0.000000000e+00 inf =   3.849e+03 (3849)
     71: obj =   1.519139900e+01 inf =   3.778e+03 (3778)
    141: obj =   3.426775700e+01 inf =   3.708e+03 (3708)
    216: obj =   5.435733200e+01 inf =   3.633e+03 (3633)
    292: obj =   7.492220700e+01 inf =   3.557e+03 (3557)
    371: obj =   9.388495700e+01 inf =   3.478e+03 (3478)
    439: obj =   1.120525670e+02 inf =   3.410e+03 (3410)
    508: obj =   1.297210010e+02 inf =   3.341e+03 (3341)
    572: obj =   1.465625890e+02 inf =   3.277e+03 (3277)
    632: obj =   1.627975400e+02 inf =   3.217e+03 (3217)
    709: obj =   1.833640650e+02 inf =   3.140e+03 (3140)
    787: obj =   2.044463330e+02 inf =   3.062e+03 (3062)
    856: obj =   2.220975520e+02 inf =   2.993e+03 (2993)
    923: obj =   2.399339030e+02 inf =   2.926e+03 (2926)
    992: obj =   2.580616500e+02 inf =   2.857e+03 (2857)
   1065: obj =   2.757801560e+02 inf =   2.784e+03 (2784)
   1126: obj =   2.904888240e+02 inf =   2.723e+03 (2723)
   1195: obj =   3.085826670e+02 inf =   2.654e+03 (2654)
   1263: obj =   3.266747690e+02 inf =   2.586e+03 (2586)
   1332: obj =   3.447656310e+02 inf =   2.517e+03 (2517)
   1393: obj =   3.612352320e+02 inf =   2.456e+03 (2456)
   1466: obj =   3.798814890e+02 inf =   2.383e+03 (2383)
   1538: obj =   3.993253900e+02 inf =   2.311e+03 (2311)
   1613: obj =   4.190310750e+02 inf =   2.236e+03 (2236)
   1688: obj =   4.382721240e+02 inf =   2.161e+03 (2161)
   1763: obj =   4.582586300e+02 inf =   2.086e+03 (2086)
   1837: obj =   4.779532240e+02 inf =   2.012e+03 (2012)
   1901: obj =   4.949487760e+02 inf =   1.948e+03 (1948)
   1977: obj =   5.146459330e+02 inf =   1.872e+03 (1872)
   2037: obj =   5.300567550e+02 inf =   1.812e+03 (1812)
   2105: obj =   5.484046460e+02 inf =   1.744e+03 (1744)
   2169: obj =   5.643188200e+02 inf =   1.680e+03 (1680)
   2240: obj =   5.816279980e+02 inf =   1.609e+03 (1609)
   2304: obj =   5.973074590e+02 inf =   1.545e+03 (1545)
   2365: obj =   6.132270530e+02 inf =   1.484e+03 (1484)
   2438: obj =   6.323700820e+02 inf =   1.411e+03 (1411)
   2519: obj =   6.520704110e+02 inf =   1.330e+03 (1330)
   2592: obj =   6.699038080e+02 inf =   1.257e+03 (1257)
   2659: obj =   6.871676370e+02 inf =   1.190e+03 (1190)
   2728: obj =   7.041624640e+02 inf =   1.121e+03 (1121)
   2799: obj =   7.225080120e+02 inf =   1.050e+03 (1050)
   2870: obj =   7.405789200e+02 inf =   9.790e+02 (979)
   2943: obj =   7.599957730e+02 inf =   9.060e+02 (906)
   3007: obj =   7.759101270e+02 inf =   8.420e+02 (842)
   3064: obj =   7.904750960e+02 inf =   7.850e+02 (785)
   3128: obj =   8.072032260e+02 inf =   7.210e+02 (721)
   3195: obj =   8.247285960e+02 inf =   6.540e+02 (654)
   3249: obj =   8.390154800e+02 inf =   6.000e+02 (600)
   3309: obj =   8.541155390e+02 inf =   5.400e+02 (540)
   3381: obj =   8.732540320e+02 inf =   4.680e+02 (468)
   3455: obj =   8.918528720e+02 inf =   3.940e+02 (394)
   3523: obj =   9.091028730e+02 inf =   3.260e+02 (326)
   3593: obj =   9.271615020e+02 inf =   2.560e+02 (256)
   3662: obj =   9.452189160e+02 inf =   1.870e+02 (187)
   3732: obj =   9.632761170e+02 inf =   1.170e+02 (117)
   3797: obj =   9.797159310e+02 inf =   5.200e+01 (52)
   3849: obj =   9.929214950e+02 inf =   0.000e+00 (0)
*  8628: obj =   9.590113490e+02 inf =   0.000e+00 (5001) 1
*  8684: obj =   9.590113490e+02 inf =   0.000e+00 (5003)
*  8753: obj =   9.590113490e+02 inf =   0.000e+00 (4991) 1
*  8822: obj =   9.590113490e+02 inf =   0.000e+00 (4993) 1
*  8888: obj =   9.590113490e+02 inf =   0.000e+00 (4994)
*  8954: obj =   9.590113490e+02 inf =   0.000e+00 (5010) 1
*  9023: obj =   9.590113490e+02 inf =   0.000e+00 (5020) 1
*  9087: obj =   9.590113490e+02 inf =   0.000e+00 (5023)
*  9152: obj =   9.590113490e+02 inf =   0.000e+00 (5032) 1
*  9215: obj =   9.590113490e+02 inf =   0.000e+00 (5036)
*  9277: obj =   9.590113490e+02 inf =   0.000e+00 (5046) 1
*  9344: obj =   9.590113490e+02 inf =   0.000e+00 (5050) 1
*  9413: obj =   9.590113490e+02 inf =   0.000e+00 (5055)
*  9479: obj =   9.590113490e+02 inf =   0.000e+00 (5060) 1
*  9547: obj =   9.590113490e+02 inf =   0.000e+00 (5063)
*  9611: obj =   9.590113490e+02 inf =   0.000e+00 (5060) 1
*  9675: obj =   9.590113490e+02 inf =   0.000e+00 (5065) 1
*  9748: obj =   9.590113490e+02 inf =   0.000e+00 (5064)
*  9820: obj =   9.356600730e+02 inf =   0.000e+00 (5058) 1
*  9883: obj =   9.356600730e+02 inf =   0.000e+00 (5061) 1
*  9953: obj =   9.356600730e+02 inf =   0.000e+00 (5040)
* 10006: obj =   9.356600730e+02 inf =   0.000e+00 (5022) 1
* 10075: obj =   9.356600730e+02 inf =   0.000e+00 (4993) 1
* 10158: obj =   9.356600730e+02 inf =   0.000e+00 (4982)
* 10236: obj =   9.337099000e+02 inf =   0.000e+00 (4985) 1
* 10312: obj =   9.334319390e+02 inf =   0.000e+00 (4977) 1
* 10393: obj =   9.334319390e+02 inf =   0.000e+00 (4981)
* 10471: obj =   9.334319390e+02 inf =   0.000e+00 (4985) 1
* 10534: obj =   9.334319390e+02 inf =   0.000e+00 (4985) 1
* 10600: obj =   9.334319390e+02 inf =   0.000e+00 (4984)
* 10671: obj =   9.334319390e+02 inf =   0.000e+00 (4988) 1
* 10747: obj =   9.334319390e+02 inf =   0.000e+00 (4985)
* 10813: obj =   9.334319390e+02 inf =   0.000e+00 (4985) 1
* 10878: obj =   9.334319390e+02 inf =   0.000e+00 (4978) 1
* 10948: obj =   9.334319390e+02 inf =   0.000e+00 (5006)
* 11013: obj =   9.334319390e+02 inf =   0.000e+00 (5002) 1
* 11082: obj =   9.334319390e+02 inf =   0.000e+00 (5007) 1
* 11150: obj =   9.334319390e+02 inf =   0.000e+00 (5001)
* 11216: obj =   9.334319390e+02 inf =   0.000e+00 (5004) 1
* 11289: obj =   9.334319390e+02 inf =   0.000e+00 (5008)
* 11363: obj =   9.334319390e+02 inf =   0.000e+00 (5010) 1
* 11436: obj =   9.334319390e+02 inf =   0.000e+00 (5006) 1
* 11514: obj =   9.334319390e+02 inf =   0.000e+00 (5008)
* 11584: obj =   9.334319390e+02 inf =   0.000e+00 (5005) 1
* 11658: obj =   9.334319390e+02 inf =   0.000e+00 (5003) 1
* 11736: obj =   9.334319390e+02 inf =   0.000e+00 (5007)
* 11800: obj =   9.334319390e+02 inf =   0.000e+00 (5007) 1
* 11865: obj =   9.334319390e+02 inf =   0.000e+00 (5011) 1
* 11935: obj =   9.334319390e+02 inf =   0.000e+00 (5014)
* 11998: obj =   9.334319390e+02 inf =   0.000e+00 (5019) 1
* 12063: obj =   9.334319390e+02 inf =   0.000e+00 (5032)
* 12115: obj =   9.334319390e+02 inf =   0.000e+00 (5043) 1
* 12177: obj =   9.334319390e+02 inf =   0.000e+00 (5039)
* 12237: obj =   9.334319390e+02 inf =   0.000e+00 (5030) 1
* 12293: obj =   9.334319390e+02 inf =   0.000e+00 (5043) 1
* 12365: obj =   9.334319390e+02 inf =   0.000e+00 (5040)
* 12434: obj =   9.334319390e+02 inf =   0.000e+00 (5040) 1
* 12500: obj =   9.334319390e+02 inf =   0.000e+00 (5053)
* 12555: obj =   9.334319390e+02 inf =   0.000e+00 (5051) 1
* 12620: obj =   9.334319390e+02 inf =   0.000e+00 (5047) 1
* 12694: obj =   9.334319390e+02 inf =   0.000e+00 (5043)
* 12756: obj =   9.334319390e+02 inf =   0.000e+00 (5049) 1
* 12820: obj =   9.334319390e+02 inf =   0.000e+00 (5050)
* 12881: obj =   9.334319390e+02 inf =   0.000e+00 (5050) 1
* 12941: obj =   9.334319390e+02 inf =   0.000e+00 (5065) 1
* 13003: obj =   9.334319390e+02 inf =   0.000e+00 (5085)
* 13060: obj =   9.334319390e+02 inf =   0.000e+00 (5087) 1
* 13124: obj =   9.334319390e+02 inf =   0.000e+00 (5102)
* 13189: obj =   9.334319390e+02 inf =   0.000e+00 (5087) 1
* 13262: obj =   9.334319390e+02 inf =   0.000e+00 (5087) 1
* 13332: obj =   9.334319390e+02 inf =   0.000e+00 (5092)
* 13392: obj =   9.334319390e+02 inf =   0.000e+00 (5104) 1
* 13455: obj =   9.334319390e+02 inf =   0.000e+00 (5110)
* 13519: obj =   9.334319390e+02 inf =   0.000e+00 (5117) 1
* 13575: obj =   9.334319390e+02 inf =   0.000e+00 (5120) 1
* 13646: obj =   9.334319390e+02 inf =   0.000e+00 (5134)
* 13707: obj =   9.097260509e+02 inf =   0.000e+00 (11966) 1
* 13774: obj =   9.094503347e+02 inf =   0.000e+00 (11759) 1
* 13842: obj =   9.094503347e+02 inf =   0.000e+00 (11759)
* 13897: obj =   9.094503347e+02 inf =   1.887e-15 (11767) 1
* 13962: obj =   9.094503347e+02 inf =   1.887e-15 (11767)
* 14025: obj =   9.094503347e+02 inf =   4.330e-15 (11760) 1
* 14097: obj =   9.072260891e+02 inf =   1.800e-08 (8818)
* 14163: obj =   9.072260891e+02 inf =   3.365e-06 (8833) 1
* 14243: obj =   9.072260890e+02 inf =   8.129e-06 (8824) 1
* 14313: obj =   9.072260890e+02 inf =   9.523e-06 (8821)
* 14372: obj =   9.072260890e+02 inf =   1.160e-05 (8826) 1
* 14439: obj =   9.072260884e+02 inf =   6.599e-05 (8838)
* 14492: obj =   9.072260884e+02 inf =   6.668e-05 (8850) 1
* 14563: obj =   9.072260875e+02 inf =   4.025e-04 (8871)
* 14618: obj =   9.072260874e+02 inf =   4.141e-04 (8870) 1
* 14679: obj =   9.072260873e+02 inf =   4.485e-04 (8870)
* 14734: obj =   9.072260873e+02 inf =   4.594e-04 (8882) 1
* 14789: obj =   9.072260873e+02 inf =   4.561e-04 (8903)
* 14848: obj =   9.072260860e+02 inf =   7.926e-04 (8912) 1
* 14911: obj =   9.072260815e+02 inf =   1.945e-03 (8920)
* 14972: obj =   9.072260814e+02 inf =   1.941e-03 (8930) 1
* 15031: obj =   9.072260797e+02 inf =   2.322e-03 (8930)
* 15097: obj =   9.072260776e+02 inf =   2.781e-03 (8945) 1
* 15167: obj =   9.072260760e+02 inf =   2.882e-03 (8956)
* 15235: obj =   9.072260746e+02 inf =   3.001e-03 (8947) 1
* 15296: obj =   9.072260712e+02 inf =   3.644e-03 (8964) 1
* 15360: obj =   9.072260712e+02 inf =   3.607e-03 (8985)
* 15419: obj =   9.072260682e+02 inf =   4.167e-03 (8998) 1
* 15481: obj =   9.072260667e+02 inf =   4.391e-03 (9014)
* 15546: obj =   9.072260640e+02 inf =   4.834e-03 (9018) 1
* 15617: obj =   9.072260566e+02 inf =   6.169e-03 (9026)
* 15681: obj =   9.072260527e+02 inf =   6.850e-03 (9037) 1
* 15752: obj =   9.072260527e+02 inf =   6.793e-03 (9044)
* 15820: obj =   9.072260527e+02 inf =   6.732e-03 (9059) 1
* 15891: obj =   9.072260526e+02 inf =   6.728e-03 (9082) 1
* 15967: obj =   9.072260464e+02 inf =   7.583e-03 (9098)
* 16037: obj =   9.072260453e+02 inf =   7.693e-03 (9111) 1
* 16111: obj =   9.072260380e+02 inf =   8.798e-03 (9119)
* 16171: obj =   9.072260368e+02 inf =   8.900e-03 (9125) 1
* 16236: obj =   9.072260357e+02 inf =   8.948e-03 (9133)
* 16294: obj =   9.072260357e+02 inf =   8.905e-03 (9160) 1
* 16357: obj =   9.072260211e+02 inf =   1.092e-02 (9161) 1
* 16423: obj =   9.072260114e+02 inf =   1.241e-02 (9171)
* 16477: obj =   9.072260065e+02 inf =   1.299e-02 (9168) 1
* 16538: obj =   9.072260016e+02 inf =   1.352e-02 (9177)
* 16597: obj =   9.072260014e+02 inf =   1.345e-02 (9192) 1
* 16659: obj =   9.072260012e+02 inf =   1.336e-02 (9208)
* 16721: obj =   9.072260010e+02 inf =   1.329e-02 (9222) 1
* 16789: obj =   9.072260010e+02 inf =   1.314e-02 (9231)
* 16849: obj =   9.072259981e+02 inf =   1.333e-02 (9249) 1
* 16908: obj =   9.072259970e+02 inf =   1.340e-02 (9269)
* 16962: obj =   9.072259795e+02 inf =   1.537e-02 (9281) 1
* 17028: obj =   9.072259778e+02 inf =   1.545e-02 (9299)
* 17080: obj =   9.072259720e+02 inf =   1.594e-02 (9305) 1
* 17137: obj =   9.072259630e+02 inf =   1.680e-02 (9316)
* 17202: obj =   9.072259630e+02 inf =   1.664e-02 (9336)
* 17254: obj =   9.072259579e+02 inf =   1.713e-02 (9352) 1
* 17311: obj =   9.072259578e+02 inf =   1.705e-02 (9364)
* 17381: obj =   9.072259578e+02 inf =   1.690e-02 (9383) 1
* 17449: obj =   9.072259511e+02 inf =   1.736e-02 (9389)
* 17505: obj =   9.072259504e+02 inf =   1.729e-02 (9407) 1
* 17565: obj =   9.072259429e+02 inf =   1.801e-02 (9421)
* 17621: obj =   9.072259313e+02 inf =   1.942e-02 (9417) 1
* 17678: obj =   9.072259203e+02 inf =   2.049e-02 (9418)
* 17731: obj =   9.072259095e+02 inf =   2.157e-02 (9425) 1
* 17789: obj =   9.072259075e+02 inf =   2.169e-02 (9444)
* 17853: obj =   9.072259044e+02 inf =   2.190e-02 (9460) 1
* 17920: obj =   9.072259040e+02 inf =   2.176e-02 (9480)
* 17986: obj =   9.072258903e+02 inf =   2.300e-02 (9499) 1
* 18054: obj =   9.072258876e+02 inf =   2.305e-02 (9524) 1
* 18129: obj =   9.072258876e+02 inf =   2.275e-02 (9541)
* 18186: obj =   9.072258842e+02 inf =   2.294e-02 (9562) 1
* 18248: obj =   9.072258726e+02 inf =   2.402e-02 (9549)
* 18312: obj =   9.072258694e+02 inf =   2.421e-02 (9568) 1
* 18383: obj =   9.072258632e+02 inf =   2.463e-02 (9584)
* 18442: obj =   9.072258631e+02 inf =   2.441e-02 (9606) 1
* 18504: obj =   9.072258628e+02 inf =   2.415e-02 (9630)
* 18559: obj =   9.072258582e+02 inf =   2.444e-02 (9645) 1
* 18615: obj =   9.072258559e+02 inf =   2.444e-02 (9659)
* 18666: obj =   9.072258558e+02 inf =   2.424e-02 (9669) 1
* 18724: obj =   9.072258556e+02 inf =   2.408e-02 (9693)
* 18784: obj =   9.072258516e+02 inf =   2.430e-02 (9709) 1
* 18842: obj =   9.072258432e+02 inf =   2.488e-02 (9712)
* 18897: obj =   9.072258323e+02 inf =   2.567e-02 (9733) 1
* 18969: obj =   9.072258137e+02 inf =   2.679e-02 (9719)
* 19037: obj =   9.072258122e+02 inf =   2.659e-02 (9753) 1
* 19097: obj =   9.072258115e+02 inf =   2.646e-02 (9784)
* 19155: obj =   9.072258040e+02 inf =   2.683e-02 (9793) 1
* 19219: obj =   9.072257945e+02 inf =   2.745e-02 (9789)
* 19280: obj =   9.072257903e+02 inf =   2.760e-02 (9803) 1
* 19342: obj =   9.072257863e+02 inf =   2.764e-02 (9833)
* 19407: obj =   9.072257838e+02 inf =   2.754e-02 (9855) 1
* 19477: obj =   9.072257714e+02 inf =   2.823e-02 (9870)
* 19529: obj =   9.072257653e+02 inf =   2.847e-02 (9893) 1
* 19590: obj =   9.072257647e+02 inf =   2.826e-02 (9905)
* 19646: obj =   9.072257582e+02 inf =   2.846e-02 (9923) 1
* 19706: obj =   9.072257524e+02 inf =   2.862e-02 (9952)
* 19762: obj =   9.072257519e+02 inf =   2.847e-02 (9980)
* 19822: obj =   9.072257512e+02 inf =   2.819e-02 (9999) 1
* 19881: obj =   9.072257478e+02 inf =   2.822e-02 (10014)
* 19939: obj =   9.072257366e+02 inf =   2.879e-02 (10026) 1
* 19999: obj =   9.072257339e+02 inf =   2.858e-02 (10052)
* 20052: obj =   9.072257159e+02 inf =   3.008e-02 (10061) 1
* 20114: obj =   9.072257009e+02 inf =   3.076e-02 (10060)
* 20167: obj =   9.072256993e+02 inf =   3.056e-02 (10078) 1
* 20227: obj =   9.072256771e+02 inf =   3.221e-02 (10098)
* 20281: obj =   9.072256639e+02 inf =   3.320e-02 (10092) 1
* 20340: obj =   9.072256447e+02 inf =   3.438e-02 (10113)
* 20403: obj =   9.072256428e+02 inf =   3.412e-02 (10137) 1
* 20458: obj =   9.072256363e+02 inf =   3.410e-02 (10167)
* 20522: obj =   9.072256362e+02 inf =   3.373e-02 (10200)
* 20575: obj =   9.072256329e+02 inf =   3.366e-02 (10215) 1
* 20631: obj =   9.072256329e+02 inf =   3.336e-02 (10245)
* 20682: obj =   9.072256327e+02 inf =   3.304e-02 (10267) 1
* 20740: obj =   9.072256326e+02 inf =   3.290e-02 (10276)
* 20807: obj =   9.072256304e+02 inf =   3.276e-02 (10303)
* 20868: obj =   9.072256295e+02 inf =   3.243e-02 (10329) 1
* 20928: obj =   9.072256271e+02 inf =   3.221e-02 (10354)
* 20985: obj =   9.072256216e+02 inf =   3.211e-02 (10371) 1
* 21052: obj =   9.072256215e+02 inf =   3.163e-02 (10405)
* 21117: obj =   9.072256149e+02 inf =   3.174e-02 (10435) 1
* 21177: obj =   9.072255973e+02 inf =   3.304e-02 (10443)
