GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/com-Youtube.html/com-youtube.ungraph.txt.gz.4250.lp -o input/com-Youtube.html/com-youtube.ungraph.txt.gz.4250.lp.sol
Reading problem data from 'input/com-Youtube.html/com-youtube.ungraph.txt.gz.4250.lp'...
2987627 rows, 7110138 columns, 14938122 non-zeros
7110138 integer variables, all of which are binary
10097770 lines were read
GLPK Integer Optimizer 5.0
2987627 rows, 7110138 columns, 14938122 non-zeros
7110138 integer variables, all of which are binary
Preprocessing...
2982860 rows, 7103713 columns, 14886228 non-zeros
7103713 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 2982860
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
2982860 rows, 7103713 columns, 14886228 non-zeros
      0: obj =   0.000000000e+00 inf =   4.256e+03 (4256)
   1125: obj =   3.057049210e+02 inf =   3.131e+03 (3131)
   1143: obj =   3.105693530e+02 inf =   3.113e+03 (3113)
   1160: obj =   3.151569190e+02 inf =   3.096e+03 (3096)
   1177: obj =   3.197469830e+02 inf =   3.079e+03 (3079)
   1196: obj =   3.248866650e+02 inf =   3.060e+03 (3060)
   1216: obj =   3.303600440e+02 inf =   3.040e+03 (3040)
   1235: obj =   3.354921720e+02 inf =   3.021e+03 (3021)
   1254: obj =   3.406256380e+02 inf =   3.002e+03 (3002)
   1272: obj =   3.454851650e+02 inf =   2.984e+03 (2984)
   1291: obj =   3.506187860e+02 inf =   2.965e+03 (2965)
   1309: obj =   3.554778250e+02 inf =   2.947e+03 (2947)
   1328: obj =   3.606039840e+02 inf =   2.928e+03 (2928)
   1347: obj =   3.657314210e+02 inf =   2.909e+03 (2909)
   1364: obj =   3.703195950e+02 inf =   2.892e+03 (2892)
   1382: obj =   3.751818630e+02 inf =   2.874e+03 (2874)
   1400: obj =   3.800407200e+02 inf =   2.856e+03 (2856)
   1418: obj =   3.848992720e+02 inf =   2.838e+03 (2838)
   1437: obj =   3.900260410e+02 inf =   2.819e+03 (2819)
   1456: obj =   3.951534190e+02 inf =   2.800e+03 (2800)
   1475: obj =   4.002819840e+02 inf =   2.781e+03 (2781)
   1493: obj =   4.051418160e+02 inf =   2.763e+03 (2763)
   1512: obj =   4.102696170e+02 inf =   2.744e+03 (2744)
   1530: obj =   4.151308800e+02 inf =   2.726e+03 (2726)
   1549: obj =   4.202614230e+02 inf =   2.707e+03 (2707)
   1566: obj =   4.248481360e+02 inf =   2.690e+03 (2690)
   1584: obj =   4.297193580e+02 inf =   2.672e+03 (2672)
   1602: obj =   4.345848830e+02 inf =   2.654e+03 (2654)
   1619: obj =   4.391739430e+02 inf =   2.637e+03 (2637)
   1640: obj =   4.448368040e+02 inf =   2.616e+03 (2616)
   1660: obj =   4.502479880e+02 inf =   2.596e+03 (2596)
   1680: obj =   4.556433960e+02 inf =   2.576e+03 (2576)
   1699: obj =   4.607683360e+02 inf =   2.557e+03 (2557)
   1718: obj =   4.658948320e+02 inf =   2.538e+03 (2538)
   1735: obj =   4.704838940e+02 inf =   2.521e+03 (2521)
   1755: obj =   4.758778380e+02 inf =   2.501e+03 (2501)
   1776: obj =   4.815416120e+02 inf =   2.480e+03 (2480)
   1796: obj =   4.869454580e+02 inf =   2.460e+03 (2460)
   1816: obj =   4.923410170e+02 inf =   2.440e+03 (2440)
   1833: obj =   4.969272750e+02 inf =   2.423e+03 (2423)
   1851: obj =   5.017870470e+02 inf =   2.405e+03 (2405)
   1869: obj =   5.066561100e+02 inf =   2.387e+03 (2387)
   1888: obj =   5.117976480e+02 inf =   2.368e+03 (2368)
   1907: obj =   5.169252690e+02 inf =   2.349e+03 (2349)
   1922: obj =   5.209754640e+02 inf =   2.334e+03 (2334)
   1940: obj =   5.258306340e+02 inf =   2.316e+03 (2316)
   1957: obj =   5.304201190e+02 inf =   2.299e+03 (2299)
   1973: obj =   5.347394720e+02 inf =   2.283e+03 (2283)
   1992: obj =   5.398641370e+02 inf =   2.264e+03 (2264)
   2009: obj =   5.444503320e+02 inf =   2.247e+03 (2247)
   2026: obj =   5.490334520e+02 inf =   2.230e+03 (2230)
   2043: obj =   5.536182150e+02 inf =   2.213e+03 (2213)
   2062: obj =   5.587461070e+02 inf =   2.194e+03 (2194)
   2079: obj =   5.633317850e+02 inf =   2.177e+03 (2177)
   2098: obj =   5.684555050e+02 inf =   2.158e+03 (2158)
   2115: obj =   5.730400860e+02 inf =   2.141e+03 (2141)
   2134: obj =   5.781645990e+02 inf =   2.122e+03 (2122)
   2155: obj =   5.838278530e+02 inf =   2.101e+03 (2101)
   2173: obj =   5.886819580e+02 inf =   2.083e+03 (2083)
   2192: obj =   5.938059250e+02 inf =   2.064e+03 (2064)
   2210: obj =   5.986610380e+02 inf =   2.046e+03 (2046)
   2229: obj =   6.037954170e+02 inf =   2.027e+03 (2027)
   2245: obj =   6.081161710e+02 inf =   2.011e+03 (2011)
   2265: obj =   6.135127980e+02 inf =   1.991e+03 (1991)
   2284: obj =   6.186378000e+02 inf =   1.972e+03 (1972)
   2302: obj =   6.234956820e+02 inf =   1.954e+03 (1954)
   2321: obj =   6.286223580e+02 inf =   1.935e+03 (1935)
   2340: obj =   6.337477240e+02 inf =   1.916e+03 (1916)
   2359: obj =   6.388730580e+02 inf =   1.897e+03 (1897)
   2377: obj =   6.437272240e+02 inf =   1.879e+03 (1879)
   2394: obj =   6.483118970e+02 inf =   1.862e+03 (1862)
   2411: obj =   6.528940130e+02 inf =   1.845e+03 (1845)
   2427: obj =   6.572107490e+02 inf =   1.829e+03 (1829)
   2446: obj =   6.623340750e+02 inf =   1.810e+03 (1810)
   2466: obj =   6.677434920e+02 inf =   1.790e+03 (1790)
   2485: obj =   6.728689780e+02 inf =   1.771e+03 (1771)
   2503: obj =   6.777310310e+02 inf =   1.753e+03 (1753)
   2518: obj =   6.817777550e+02 inf =   1.738e+03 (1738)
   2536: obj =   6.866379520e+02 inf =   1.720e+03 (1720)
   2555: obj =   6.917627690e+02 inf =   1.701e+03 (1701)
   2574: obj =   6.968886850e+02 inf =   1.682e+03 (1682)
   2588: obj =   7.006671040e+02 inf =   1.668e+03 (1668)
   2607: obj =   7.057890580e+02 inf =   1.649e+03 (1649)
   2624: obj =   7.103740980e+02 inf =   1.632e+03 (1632)
   2640: obj =   7.146903150e+02 inf =   1.616e+03 (1616)
   2658: obj =   7.195446030e+02 inf =   1.598e+03 (1598)
   2679: obj =   7.252056030e+02 inf =   1.577e+03 (1577)
   2698: obj =   7.303268870e+02 inf =   1.558e+03 (1558)
   2716: obj =   7.351799590e+02 inf =   1.540e+03 (1540)
   2734: obj =   7.400331520e+02 inf =   1.522e+03 (1522)
   2754: obj =   7.454338310e+02 inf =   1.502e+03 (1502)
   2773: obj =   7.505569130e+02 inf =   1.483e+03 (1483)
   2793: obj =   7.559530510e+02 inf =   1.463e+03 (1463)
   2814: obj =   7.616311400e+02 inf =   1.442e+03 (1442)
   2833: obj =   7.667551960e+02 inf =   1.423e+03 (1423)
   2852: obj =   7.718800460e+02 inf =   1.404e+03 (1404)
   2870: obj =   7.767386300e+02 inf =   1.386e+03 (1386)
   2889: obj =   7.818610400e+02 inf =   1.367e+03 (1367)
   2906: obj =   7.864464760e+02 inf =   1.350e+03 (1350)
   2924: obj =   7.912999740e+02 inf =   1.332e+03 (1332)
   2942: obj =   7.961539890e+02 inf =   1.314e+03 (1314)
   2961: obj =   8.012802390e+02 inf =   1.295e+03 (1295)
   2979: obj =   8.061343460e+02 inf =   1.277e+03 (1277)
   2998: obj =   8.112596220e+02 inf =   1.258e+03 (1258)
   3016: obj =   8.161134840e+02 inf =   1.240e+03 (1240)
   3035: obj =   8.212371450e+02 inf =   1.221e+03 (1221)
   3055: obj =   8.266327960e+02 inf =   1.201e+03 (1201)
   3073: obj =   8.314884240e+02 inf =   1.183e+03 (1183)
   3091: obj =   8.363410090e+02 inf =   1.165e+03 (1165)
   3111: obj =   8.417333410e+02 inf =   1.145e+03 (1145)
   3130: obj =   8.468551730e+02 inf =   1.126e+03 (1126)
   3150: obj =   8.522481730e+02 inf =   1.106e+03 (1106)
   3171: obj =   8.579092050e+02 inf =   1.085e+03 (1085)
   3192: obj =   8.635749590e+02 inf =   1.064e+03 (1064)
   3209: obj =   8.681599090e+02 inf =   1.047e+03 (1047)
   3228: obj =   8.732834480e+02 inf =   1.028e+03 (1028)
   3247: obj =   8.784081140e+02 inf =   1.009e+03 (1009)
   3264: obj =   8.829915700e+02 inf =   9.920e+02 (992)
   3283: obj =   8.881159920e+02 inf =   9.730e+02 (973)
   3301: obj =   8.929698230e+02 inf =   9.550e+02 (955)
   3319: obj =   8.978233210e+02 inf =   9.370e+02 (937)
   3336: obj =   9.024082090e+02 inf =   9.200e+02 (920)
   3351: obj =   9.064613580e+02 inf =   9.050e+02 (905)
   3370: obj =   9.115853220e+02 inf =   8.860e+02 (886)
   3387: obj =   9.161702690e+02 inf =   8.690e+02 (869)
   3403: obj =   9.204838650e+02 inf =   8.530e+02 (853)
   3419: obj =   9.247968830e+02 inf =   8.370e+02 (837)
   3437: obj =   9.296494040e+02 inf =   8.190e+02 (819)
   3455: obj =   9.345012890e+02 inf =   8.010e+02 (801)
   3474: obj =   9.396233330e+02 inf =   7.820e+02 (782)
   3493: obj =   9.447444950e+02 inf =   7.630e+02 (763)
   3512: obj =   9.498655350e+02 inf =   7.440e+02 (744)
   3532: obj =   9.552578070e+02 inf =   7.240e+02 (724)
   3551: obj =   9.603800060e+02 inf =   7.050e+02 (705)
   3570: obj =   9.655038490e+02 inf =   6.860e+02 (686)
   3590: obj =   9.708942930e+02 inf =   6.660e+02 (666)
   3608: obj =   9.757454760e+02 inf =   6.480e+02 (648)
   3628: obj =   9.811369230e+02 inf =   6.280e+02 (628)
   3646: obj =   9.859893550e+02 inf =   6.100e+02 (610)
   3664: obj =   9.908408100e+02 inf =   5.920e+02 (592)
   3683: obj =   9.959615150e+02 inf =   5.730e+02 (573)
   3703: obj =   1.001351473e+03 inf =   5.530e+02 (553)
   3723: obj =   1.006742220e+03 inf =   5.330e+02 (533)
   3741: obj =   1.011593313e+03 inf =   5.150e+02 (515)
   3760: obj =   1.016713105e+03 inf =   4.960e+02 (496)
   3775: obj =   1.020755352e+03 inf =   4.810e+02 (481)
   3792: obj =   1.025337376e+03 inf =   4.640e+02 (464)
   3811: obj =   1.030457930e+03 inf =   4.450e+02 (445)
   3832: obj =   1.036117166e+03 inf =   4.240e+02 (424)
   3851: obj =   1.041237537e+03 inf =   4.050e+02 (405)
   3869: obj =   1.046088414e+03 inf =   3.870e+02 (387)
   3886: obj =   1.050669859e+03 inf =   3.700e+02 (370)
   3905: obj =   1.055790230e+03 inf =   3.510e+02 (351)
   3924: obj =   1.060910875e+03 inf =   3.320e+02 (332)
   3943: obj =   1.066030941e+03 inf =   3.130e+02 (313)
   3962: obj =   1.071151680e+03 inf =   2.940e+02 (294)
   3979: obj =   1.075732700e+03 inf =   2.770e+02 (277)
   3997: obj =   1.080583363e+03 inf =   2.590e+02 (259)
   4015: obj =   1.085434090e+03 inf =   2.410e+02 (241)
   4033: obj =   1.090284968e+03 inf =   2.230e+02 (223)
   4052: obj =   1.095405066e+03 inf =   2.040e+02 (204)
   4070: obj =   1.100255760e+03 inf =   1.860e+02 (186)
   4089: obj =   1.105375247e+03 inf =   1.670e+02 (167)
   4107: obj =   1.110225730e+03 inf =   1.490e+02 (149)
   4125: obj =   1.115076485e+03 inf =   1.310e+02 (131)
   4141: obj =   1.119388010e+03 inf =   1.150e+02 (115)
   4160: obj =   1.124507743e+03 inf =   9.600e+01 (96)
   4179: obj =   1.129627626e+03 inf =   7.700e+01 (77)
   4197: obj =   1.134478292e+03 inf =   5.900e+01 (59)
   4218: obj =   1.140136737e+03 inf =   3.800e+01 (38)
   4239: obj =   1.145795302e+03 inf =   1.700e+01 (17)
   4256: obj =   1.150375225e+03 inf =   0.000e+00 (0)
*  4279: obj =   1.150375225e+03 inf =   0.000e+00 (4279)
*  4299: obj =   1.150375225e+03 inf =   0.000e+00 (4299)
*  4325: obj =   1.150375225e+03 inf =   0.000e+00 (4325)
*  4348: obj =   1.150375225e+03 inf =   0.000e+00 (4348)
*  4373: obj =   1.150375225e+03 inf =   0.000e+00 (4373)
*  4398: obj =   1.150375225e+03 inf =   0.000e+00 (4398)
*  4420: obj =   1.150375225e+03 inf =   0.000e+00 (4420)
*  4442: obj =   1.150375225e+03 inf =   0.000e+00 (4442)
Perturbing LP to avoid stalling [4455]...
*  4465: obj =   1.150375225e+03 inf =   0.000e+00 (4465)
*  4486: obj =   1.150375225e+03 inf =   0.000e+00 (4486)
*  4506: obj =   1.150375225e+03 inf =   0.000e+00 (4506)
*  4530: obj =   1.150375225e+03 inf =   0.000e+00 (4530)
*  4553: obj =   1.150375225e+03 inf =   0.000e+00 (4553)
*  4576: obj =   1.150375225e+03 inf =   0.000e+00 (4576)
*  4601: obj =   1.150375225e+03 inf =   0.000e+00 (4601)
*  4626: obj =   1.150375225e+03 inf =   0.000e+00 (4626)
*  4650: obj =   1.150375225e+03 inf =   0.000e+00 (4650)
*  4673: obj =   1.150375225e+03 inf =   0.000e+00 (4673)
*  4696: obj =   1.150375225e+03 inf =   0.000e+00 (4696)
*  4719: obj =   1.150375225e+03 inf =   0.000e+00 (4719)
*  4743: obj =   1.150375225e+03 inf =   0.000e+00 (4743)
*  4765: obj =   1.150375225e+03 inf =   0.000e+00 (4765)
*  4789: obj =   1.150375225e+03 inf =   0.000e+00 (4789)
*  4815: obj =   1.150375225e+03 inf =   0.000e+00 (4815)
*  4840: obj =   1.150375225e+03 inf =   0.000e+00 (4840)
*  4866: obj =   1.150375225e+03 inf =   0.000e+00 (4866)
*  4892: obj =   1.150375225e+03 inf =   0.000e+00 (4892)
*  4915: obj =   1.150375225e+03 inf =   0.000e+00 (4915)
*  4935: obj =   1.150375225e+03 inf =   0.000e+00 (4935)
*  4958: obj =   1.150375225e+03 inf =   0.000e+00 (4958)
*  4983: obj =   1.150375225e+03 inf =   0.000e+00 (4983)
*  5006: obj =   1.150375225e+03 inf =   0.000e+00 (5006)
*  5031: obj =   1.150375225e+03 inf =   0.000e+00 (5031)
*  5052: obj =   1.150375225e+03 inf =   0.000e+00 (5052)
*  5077: obj =   1.150375225e+03 inf =   0.000e+00 (5077)
*  5098: obj =   1.150375225e+03 inf =   0.000e+00 (5098)
*  5121: obj =   1.150375225e+03 inf =   0.000e+00 (5121)
*  5144: obj =   1.150375225e+03 inf =   0.000e+00 (5144)
*  5166: obj =   1.150375225e+03 inf =   0.000e+00 (5166)
*  5191: obj =   1.150375225e+03 inf =   0.000e+00 (5191)
*  5214: obj =   1.150375225e+03 inf =   0.000e+00 (5214)
*  5237: obj =   1.150375225e+03 inf =   0.000e+00 (5237)
*  5260: obj =   1.149669176e+03 inf =   0.000e+00 (5257)
*  5285: obj =   1.148342209e+03 inf =   0.000e+00 (5261)
*  5306: obj =   1.148342209e+03 inf =   0.000e+00 (5260)
*  5330: obj =   1.148342209e+03 inf =   0.000e+00 (5261)
*  5355: obj =   1.148342209e+03 inf =   0.000e+00 (5271)
*  5376: obj =   1.148342209e+03 inf =   0.000e+00 (5268)
*  5395: obj =   1.148342209e+03 inf =   0.000e+00 (5265) 1
*  5420: obj =   1.148342209e+03 inf =   0.000e+00 (5266)
*  5444: obj =   1.148342209e+03 inf =   0.000e+00 (5267)
*  5468: obj =   1.148342209e+03 inf =   0.000e+00 (5273)
*  5491: obj =   1.148342209e+03 inf =   0.000e+00 (5269)
*  5511: obj =   1.148342209e+03 inf =   0.000e+00 (5266) 1
*  5532: obj =   1.148342209e+03 inf =   0.000e+00 (5267)
*  5555: obj =   1.148342209e+03 inf =   0.000e+00 (5269)
*  5577: obj =   1.148342209e+03 inf =   0.000e+00 (5269)
*  5598: obj =   1.148342209e+03 inf =   0.000e+00 (5267) 1
*  5621: obj =   1.148342209e+03 inf =   0.000e+00 (5269)
*  5642: obj =   1.148342209e+03 inf =   0.000e+00 (5266)
*  5662: obj =   1.148342209e+03 inf =   0.000e+00 (5271)
*  5679: obj =   1.148342209e+03 inf =   0.000e+00 (5271)
*  5700: obj =   1.148342209e+03 inf =   0.000e+00 (5271) 1
*  5720: obj =   1.148342209e+03 inf =   0.000e+00 (5270)
*  5741: obj =   1.148342209e+03 inf =   0.000e+00 (5271)
*  5763: obj =   1.148342209e+03 inf =   0.000e+00 (5271)
*  5785: obj =   1.148342209e+03 inf =   0.000e+00 (5272)
*  5804: obj =   1.148342209e+03 inf =   0.000e+00 (5273) 1
*  5827: obj =   1.148342209e+03 inf =   0.000e+00 (5271)
*  5847: obj =   1.148342209e+03 inf =   0.000e+00 (5273)
*  5870: obj =   1.148342209e+03 inf =   0.000e+00 (5271)
*  5891: obj =   1.148342209e+03 inf =   0.000e+00 (5273)
*  5908: obj =   1.148342209e+03 inf =   0.000e+00 (5273) 1
*  5928: obj =   1.148342209e+03 inf =   0.000e+00 (5272)
*  5949: obj =   1.148342209e+03 inf =   0.000e+00 (5270)
*  5973: obj =   1.136084839e+03 inf =   0.000e+00 (5274)
*  5997: obj =   1.135502572e+03 inf =   0.000e+00 (5268)
*  6019: obj =   1.135502572e+03 inf =   0.000e+00 (5265)
*  6038: obj =   1.135502572e+03 inf =   0.000e+00 (5265) 1
*  6061: obj =   1.135502572e+03 inf =   0.000e+00 (5267)
*  6084: obj =   1.135502572e+03 inf =   0.000e+00 (5274)
*  6106: obj =   1.135502572e+03 inf =   0.000e+00 (5267)
*  6132: obj =   1.135502572e+03 inf =   0.000e+00 (5276)
*  6150: obj =   1.135502572e+03 inf =   0.000e+00 (5278) 1
*  6171: obj =   1.135502572e+03 inf =   0.000e+00 (5273)
*  6195: obj =   1.135502572e+03 inf =   0.000e+00 (5267)
*  6216: obj =   1.135502572e+03 inf =   0.000e+00 (5283)
*  6238: obj =   1.135502572e+03 inf =   0.000e+00 (5267)
*  6254: obj =   1.135502572e+03 inf =   0.000e+00 (5269) 1
*  6277: obj =   1.135502572e+03 inf =   0.000e+00 (5282)
*  6301: obj =   1.135502572e+03 inf =   0.000e+00 (5287)
*  6326: obj =   1.135502572e+03 inf =   0.000e+00 (5302)
*  6348: obj =   1.135502572e+03 inf =   0.000e+00 (5308)
*  6366: obj =   1.135502572e+03 inf =   0.000e+00 (5310) 1
*  6387: obj =   1.135502572e+03 inf =   0.000e+00 (5320)
*  6410: obj =   1.135502572e+03 inf =   0.000e+00 (5323)
*  6431: obj =   1.135502572e+03 inf =   0.000e+00 (5314)
*  6454: obj =   1.135502572e+03 inf =   0.000e+00 (5311)
*  6474: obj =   1.135502572e+03 inf =   0.000e+00 (5307) 1
*  6497: obj =   1.135502572e+03 inf =   0.000e+00 (5315)
*  6521: obj =   1.135502572e+03 inf =   0.000e+00 (5323)
*  6545: obj =   1.135502572e+03 inf =   0.000e+00 (5311)
*  6568: obj =   1.135502572e+03 inf =   0.000e+00 (5312)
*  6584: obj =   1.135502572e+03 inf =   0.000e+00 (5312) 1
*  6605: obj =   1.135502572e+03 inf =   0.000e+00 (5311)
*  6628: obj =   1.135502572e+03 inf =   0.000e+00 (5313)
*  6650: obj =   1.135502572e+03 inf =   0.000e+00 (5318)
*  6671: obj =   1.135502572e+03 inf =   0.000e+00 (5312)
*  6688: obj =   1.135502572e+03 inf =   0.000e+00 (5314) 1
*  6713: obj =   1.135502572e+03 inf =   0.000e+00 (5314)
*  6737: obj =   1.135502572e+03 inf =   0.000e+00 (5313)
*  6757: obj =   1.135502572e+03 inf =   0.000e+00 (5311)
*  6779: obj =   1.135502572e+03 inf =   0.000e+00 (5315)
*  6800: obj =   1.135502572e+03 inf =   0.000e+00 (5326) 1
*  6823: obj =   1.135502572e+03 inf =   0.000e+00 (5316)
*  6847: obj =   1.135502572e+03 inf =   0.000e+00 (5317)
*  6869: obj =   1.135502572e+03 inf =   0.000e+00 (5316)
*  6889: obj =   1.135502572e+03 inf =   0.000e+00 (5313)
*  6911: obj =   1.135502572e+03 inf =   0.000e+00 (5316)
*  6928: obj =   1.135502572e+03 inf =   0.000e+00 (5318) 1
*  6950: obj =   1.135502572e+03 inf =   0.000e+00 (5329)
*  6972: obj =   1.135502572e+03 inf =   0.000e+00 (5329)
*  6993: obj =   1.135502572e+03 inf =   0.000e+00 (5322)
*  7013: obj =   1.135502572e+03 inf =   0.000e+00 (5326)
*  7029: obj =   1.135502572e+03 inf =   0.000e+00 (5319) 1
*  7050: obj =   1.135502572e+03 inf =   0.000e+00 (5327)
*  7072: obj =   1.135502572e+03 inf =   0.000e+00 (5324)
*  7095: obj =   1.135502572e+03 inf =   0.000e+00 (5326)
*  7119: obj =   1.135502572e+03 inf =   0.000e+00 (5329)
*  7135: obj =   1.135502572e+03 inf =   0.000e+00 (5327) 1
*  7158: obj =   1.135502572e+03 inf =   0.000e+00 (5329)
*  7180: obj =   1.135502572e+03 inf =   0.000e+00 (5331)
*  7201: obj =   1.135502572e+03 inf =   0.000e+00 (5328)
*  7224: obj =   1.135502572e+03 inf =   0.000e+00 (5329)
*  7243: obj =   1.135502572e+03 inf =   0.000e+00 (5332) 1
*  7263: obj =   1.135502572e+03 inf =   0.000e+00 (5334)
*  7286: obj =   1.135502572e+03 inf =   0.000e+00 (5333)
*  7309: obj =   1.135502572e+03 inf =   0.000e+00 (5332)
*  7331: obj =   1.135502572e+03 inf =   0.000e+00 (5335)
*  7351: obj =   1.135502572e+03 inf =   0.000e+00 (5335)
*  7367: obj =   1.135502572e+03 inf =   0.000e+00 (5333) 1
*  7391: obj =   1.135502572e+03 inf =   0.000e+00 (5334)
*  7412: obj =   1.135502572e+03 inf =   0.000e+00 (5332)
*  7430: obj =   1.135502572e+03 inf =   0.000e+00 (5332)
*  7451: obj =   1.135502572e+03 inf =   0.000e+00 (5336)
*  7468: obj =   1.135502572e+03 inf =   0.000e+00 (5340) 1
*  7489: obj =   1.135502572e+03 inf =   0.000e+00 (5338)
*  7510: obj =   1.135502572e+03 inf =   0.000e+00 (5343)
*  7532: obj =   1.135502572e+03 inf =   0.000e+00 (5342)
*  7553: obj =   1.135502572e+03 inf =   0.000e+00 (5342)
*  7571: obj =   1.135502572e+03 inf =   0.000e+00 (5341)
*  7587: obj =   1.135502572e+03 inf =   0.000e+00 (5341) 1
*  7608: obj =   1.135502572e+03 inf =   0.000e+00 (5341)
*  7628: obj =   1.135502572e+03 inf =   0.000e+00 (5342)
*  7650: obj =   1.135502572e+03 inf =   0.000e+00 (5344)
*  7671: obj =   1.135502572e+03 inf =   0.000e+00 (5341)
*  7690: obj =   1.135502572e+03 inf =   0.000e+00 (5344)
*  7704: obj =   1.135502572e+03 inf =   0.000e+00 (5344) 1
*  7727: obj =   1.135502572e+03 inf =   0.000e+00 (5344)
*  7745: obj =   1.135502572e+03 inf =   0.000e+00 (5347)
